,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.999960852924417,0.9998554969373498,0.9999801796034681,0.9999442197620667,0.9999229161682257,0.9999778160689781,0.9999537117859144,0.9999507015314626,0.9999779141382639,0.9999822550021091,0.9999806645337403,0.9999562500634478,0.9999661972921629,0.999975212528471,0.9999668649145028,0.9999667226917422,0.9997898901859175,0.9999715654158182,0.9999352230808459,0.9999547540112544,0.9999647616292867,0.9999263658312401,0.9999269177301593,0.9999144775768429,0.9999848697684943,0.9999869342965539,0.9999600372619887,0.9999210786265174,0.9999607553722857,0.9999749571362083,0.9999714768164754,0.9999530151427373,0.999960380546278,0.9998660574052909,0.999960380546278,0.9998901632704092,0.9999801768002003,0.9997532489850919,0.9999806456656738,0.9999808996404449,0.9999454506983475,0.9999824717526364,0.9999735741227327,0.999900998583968,0.9999772515731576,0.9999458493708246,0.9999541379729213,0.9999596263444017,0.9999538576063675,0.9999793406660963,0.9999592478235381,1.0,0.999971759794358,0.9998319683413216,0.9999735897888303,0.9998800604566156,0.9999554762453648,0.9999600704506681,0.999970598973439,0.9999487566314915,0.9999488528746986,0.9999854651868627,0.999978114689409,0.9999550812965012,0.9999337349611462,0.9999804872863817,0.9999389662943039,0.9999873329764638,0.9999549095603666,0.9999679812816348,0.9999236385003281,0.9999553097959214,0.999964071423447,0.9999676914123834,0.999953214746129,0.9998001001154648,0.9999765367791301,0.999945351118209,0.9997869341323561,0.9999516578949696,0.9999573763272597,0.999659245947965,0.9999446629778839,0.9999698669826014,0.9999392201675189,0.9999623780309316,0.9998090724048998,0.9999412054339779,0.9999611493281164,0.9998555053290932,0.9998633419624912,0.9999795776940883,0.9999821570078802,0.9999365136550304,0.9999157123433113,0.9998617368586584,0.9998934818957347,0.9999002080402528,0.9998553768250213,0.9999377380456484
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9999398148720313,0.9999279427510718,0.9999598195419044,0.9999778237987491,0.9999708747127394,0.9999809419430978,0.9999802563053276,0.9999804683356566,0.9999800025074322,0.9999861296029198,0.9999758209049162,0.9999352710738569,0.9999807408456488,0.9999887408953034,0.9999804605974834,0.999937663624148,0.9996865816584471,0.9999825872550073,0.9999745901813868,0.9999101291875122,0.999961129062045,0.9998606708209268,0.999968242481531,0.9999607543878286,0.9999592072912967,0.999968692628973,0.999982653458477,0.9999673230638905,0.9999828797373456,0.9999792582839863,0.9999880546857809,0.9999856589007009,0.9999240841194413,0.9999330609425545,0.9999240841194413,0.9999466305988117,0.9999730060789112,0.9998555156944003,0.9999423850062925,0.9999714749607238,0.9999823878316405,0.9999735264520696,0.9999883430631297,0.9999585265176949,0.9999549247659489,0.9999055681164825,0.9999105425223773,0.999985921775904,0.9999789081866328,0.9999652416184613,0.999923338797066,0.999971759794358,1.0000000000000002,0.9999115133780647,0.999946572782147,0.9999485222971575,0.9999061324300683,0.999971654651851,0.9999666936854359,0.9998945932894564,0.9999101029841256,0.999978182556103,0.9999376830950577,0.9999341035959967,0.9999771051516448,0.9999699182926047,0.9999791955787652,0.9999752105570804,0.9999209966611609,0.999986722308529,0.9998657026379236,0.999915742337309,0.9999318042428085,0.9999410913433882,0.9999834249351168,0.9997075938888637,0.9999719226623154,0.9999775286831707,0.9998804531923584,0.9999077656402426,0.9999702030338918,0.9997872625304187,0.999905833185234,0.9999523544617307,0.9998844822032672,0.9999260315579224,0.9998956757226526,0.999975720409865,0.9999779384625747,0.9999330014083907,0.9999360791361833,0.9999564638882608,0.9999837480371063,0.9999775286772561,0.999853942326053,0.9999371625526527,0.9999565713807461,0.9998483347905506,0.99992977535374,0.9999791253940978
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9997486828663035,0.9999878635037648,0.999797956893436,0.9999351280818096,0.9999629680044985,0.9998692730387733,0.9999395582358163,0.9999306267270116,0.9998659620163551,0.9998853414922378,0.9998436433381078,0.9997502278096628,0.9998767952107503,0.9999132367841324,0.9998890829037771,0.999733699724424,0.9993085744535178,0.9998949943571869,0.9999466022149672,0.9996759997154171,0.9998152975386249,0.9995941398412015,0.9999671023578389,0.9999723986173881,0.9997892721786641,0.9998114370825393,0.9999347821934931,0.9999497213513624,0.9999081084715629,0.9998746567868071,0.9999099281172371,0.9999162152959976,0.9997116058512744,0.9999763565752633,0.9997116058512744,0.9999822240985127,0.9998405533868568,0.9999767876861466,0.9997500498494514,0.9998313522837221,0.9999360411447337,0.9998366709637188,0.9998952720206705,0.9999774476865293,0.9997778244489997,0.9996725254916038,0.999680850450627,0.9999351493435827,0.9998954552446521,0.9998093585691455,0.9997075166564031,0.9998319683413216,0.9999115133780647,1.0000000000000002,0.9997609347102209,0.9999810136193428,0.9996729538377189,0.9998577321822145,0.9998241523341652,0.9996545884489689,0.9996767888524084,0.9998544824663197,0.9997358061468724,0.9997376914156294,0.9999564676117363,0.9998241061025132,0.9999491681096957,0.9998390030071764,0.9997030259633645,0.9999010179016334,0.9995983049788372,0.9996908028842313,0.9997270146406967,0.9997503837930394,0.9999489527442459,0.9993422436574458,0.9998298730867183,0.9999264003214231,0.9999848005566301,0.9996787330113275,0.9998507938106931,0.9999548593236922,0.9996776850214462,0.9997728565635831,0.9996325695611104,0.9997154477281736,0.9999849755690285,0.9999054666016212,0.99986802850043,0.9999732358460024,0.999984092427316,0.9997837494924944,0.9998600313235971,0.9999371693818251,0.9995771903773606,0.9999846687751556,0.9999641291977395,0.999584893571108,0.999982153445671,0.99994942409803
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999826577267192,0.9997946113365253,0.999982754209795,0.9999218789528629,0.9998858973310469,0.9999710079134267,0.9999078523388246,0.9999296251863155,0.9999742692840571,0.9999644250428706,0.9999794312837134,0.9999835350944092,0.9999601537101948,0.9999450388684357,0.9999612894445292,0.9999876000372968,0.9998703000924534,0.9999598102233492,0.9999099017135419,0.9999790293681106,0.9999819451198109,0.9999650073048617,0.9998822046890559,0.9998650914271826,0.9999887431395731,0.9999828254148505,0.9999283062936593,0.9998947392800964,0.9999497449437027,0.9999686650861245,0.9999525755984122,0.9999369838445108,0.9999880998342949,0.9998212318656002,0.9999880998342949,0.9998325666366811,0.9999806981517108,0.9996835595813628,0.9999823536564191,0.999982797801079,0.9999235421425533,0.9999799337971019,0.9999543478099975,0.9998519081879762,0.9999897122891399,0.9999790866058405,0.9999827350620393,0.9999284046552259,0.9999450135716218,0.9999861901933534,0.9999852437651948,0.9999735897888303,0.999946572782147,0.9997609347102209,0.9999999999999998,0.9998263392705389,0.9999806772559443,0.9999671693151774,0.9999814021392281,0.9999802980126515,0.9999825652092021,0.9999751352370772,0.9999790512428735,0.9999857003954056,0.9998978003401828,0.9999849474178615,0.9999039061682252,0.9999800976266903,0.9999826350087578,0.99994584804108,0.999964251542286,0.9999837849850304,0.9999863658249184,0.999989337116217,0.9999148484542453,0.9998806552264112,0.9999821731302008,0.9999299563037696,0.999715650553018,0.9999833249805998,0.9999675874121556,0.9995761888434165,0.9999819373340669,0.9999880736577454,0.9999713155173633,0.9999882690370845,0.9997260026136238,0.9999367534423981,0.9999621549404055,0.999817184312191,0.9998098704057881,0.9999891581443882,0.999976062590946,0.999917208787627,0.9999617398615078,0.9998072659179323,0.9998628166370745,0.9999560958613732,0.9998031277161464,0.9999098055540632
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.999817620174504,0.9999859765510106,0.9998521247224985,0.9999567092824685,0.9999760190181027,0.9999149399294576,0.9999624647996165,0.9999555162058272,0.9999103413399967,0.9999283648123146,0.9998929587826357,0.9998143863297392,0.9999212450391142,0.9999463941013319,0.9999252713290083,0.9998028012914614,0.9994282717176596,0.9999305678671218,0.9999644925508117,0.999755386637339,0.9998704941798612,0.9996809428964379,0.9999803106824428,0.9999779756249357,0.9998496927512808,0.9998638574225657,0.9999558053085857,0.9999668104548168,0.9999415360377494,0.9999138057645672,0.9999429875868382,0.9999537148269152,0.9997840023054552,0.9999757800529412,0.9997840023054552,0.999981558039439,0.9998857345256174,0.9999556387356434,0.9998130000719417,0.9998810102735208,0.9999674415123414,0.9998848204697397,0.9999388756689088,0.9999887577673865,0.9998392443984432,0.9997540915726135,0.999755868396407,0.9999610547245847,0.9999387568004251,0.9998653528845655,0.9997787651315625,0.9998800604566156,0.9999485222971575,0.9999810136193428,0.9998263392705389,1.0,0.9997513897358642,0.9999061621953907,0.9998772047743248,0.9997300997771275,0.9997581329472736,0.9998971288919594,0.999803922599879,0.9998073871462336,0.9999742543243362,0.9998754910619118,0.999976275925311,0.9998848469267321,0.9997800859974533,0.9999417309440806,0.9996855106738444,0.9997657556889553,0.9997951091327424,0.9998155923142457,0.9999678800149581,0.9994594466993292,0.9998836392974051,0.9999532710044837,0.9999726626506706,0.9997541456986272,0.9998996354277562,0.9999245798523102,0.999754940344035,0.9998392083772604,0.9997170511649712,0.9997862519311441,0.9999734167261001,0.9999434818333851,0.9999172724922356,0.9999810220210791,0.999988645668075,0.9998423577224533,0.999908122340323,0.9999637180518339,0.9996672002069017,0.9999876133451555,0.999978052838608,0.999676218745886,0.9999832434851095,0.9999732328208495
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9999713412743859,0.9997110965675163,0.999970008930305,0.9998649293423221,0.9998210035033722,0.9999366153534642,0.999863431928693,0.9998770698508528,0.9999451629872458,0.9999308349447922,0.9999581775707782,0.9999687866112066,0.999924827235705,0.9999049356489971,0.9999201507612709,0.9999820585226967,0.9999188257981539,0.9999214952516333,0.9998494909509658,0.9999885168921621,0.9999562812750376,0.9999814518815304,0.9998188811497066,0.9997986074307553,0.9999752986916438,0.9999674833423682,0.9998788829107428,0.9998303812545223,0.9999030870248083,0.9999339280558168,0.9999108029513603,0.9998900941016682,0.999985397631396,0.9997387944003668,0.999985397631396,0.9997592877693185,0.999953171459439,0.9995776014770836,0.9999824538049723,0.9999589224726857,0.9998688109819484,0.9999558170855468,0.9999178392026209,0.9997804172379885,0.9999778249675534,0.9999838004774899,0.9999855309894866,0.9998797658463383,0.9999030148129515,0.9999672292551,0.9999823009331521,0.9999554762453648,0.9999061324300683,0.9996729538377189,0.9999806772559443,0.9997513897358642,1.0000000000000004,0.9999324453883368,0.9999559361413958,0.9999860985327487,0.999985761697775,0.9999486100170916,0.9999819863818046,0.9999766429712363,0.9998359300735085,0.999961772736915,0.9998475895963801,0.9999548129417836,0.9999798596043166,0.9999089474084704,0.9999807183256938,0.9999848518092208,0.9999822818610908,0.9999781468682243,0.9998634002341948,0.9999239258029529,0.999958481240643,0.99987509805466,0.9996188489063332,0.9999862658706455,0.9999315782711207,0.9994553121841154,0.9999822612954158,0.9999759493907248,0.9999848766827419,0.9999831772061547,0.9996350098144557,0.9998876577134326,0.9999282877927239,0.9997346866336181,0.9997295742002469,0.999975295984014,0.9999483576387214,0.9998610027127502,0.9999799946106775,0.9997263770344996,0.9997904526480376,0.9999686012364772,0.9997195439776362,0.999851540699261
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9999692591844338,0.9998859666752815,0.9999662584935634,0.999967731824303,0.9999448767352291,0.9999847983215018,0.999944603802109,0.9999718090593952,0.9999851939444524,0.9999790425030738,0.9999811938693837,0.9999699069306902,0.9999848201008501,0.9999701779334642,0.9999855920799536,0.9999561784307809,0.9997602652958282,0.9999824921656071,0.9999656728177974,0.9999369442641795,0.9999829013307409,0.999904710303137,0.9999423662678065,0.9999289482570138,0.9999693313173021,0.9999667424215435,0.9999626040979095,0.9999537971727958,0.9999815739508646,0.9999809552346481,0.999976768953056,0.9999725670342723,0.9999544916068366,0.999910406638266,0.9999544916068366,0.9999068363015909,0.999980847549413,0.999807470500491,0.9999450219747997,0.9999786186915767,0.9999713912216098,0.9999760972873947,0.9999777505440686,0.999923411362718,0.9999687006961562,0.9999412489066876,0.9999403642598268,0.9999658215130922,0.9999827531943406,0.9999787125308579,0.999948092014465,0.9999600704506681,0.999971654651851,0.9998577321822145,0.9999671693151774,0.9999061621953907,0.9999324453883368,1.0,0.9999832935675758,0.9999272386137649,0.9999432010804963,0.9999727702005695,0.9999411440423202,0.9999666183586764,0.9999512533080677,0.9999793268830643,0.999955497348991,0.9999750085807204,0.999952134253826,0.9999709797743883,0.9999093925278028,0.9999410502284108,0.9999564882065974,0.9999664216970867,0.9999558918287927,0.9997840384573549,0.999981780079509,0.9999740929254733,0.9998320276059098,0.9999435898472757,0.9999875421920312,0.999729432632539,0.9999483983698328,0.9999730374573599,0.9999188062284994,0.9999541015111956,0.9998255881539271,0.9999799097905242,0.9999838488118573,0.9999107753576322,0.9998998507856736,0.9999677352416655,0.9999827323473106,0.9999690613987842,0.9999020252159487,0.9998951196113842,0.999939692128498,0.9999110372617118,0.999893087241872,0.9999623119223197
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9999774048618492,0.9998551372848877,0.9999770476663427,0.9999561158366909,0.9999263346602858,0.9999830253130249,0.9999331860330541,0.999960826791936,0.999986496957078,0.9999750927747587,0.999986278401475,0.9999818805709888,0.9999773603179568,0.9999644813361996,0.9999801813695421,0.9999742232902414,0.9998092721948363,0.9999783487279365,0.999947438493145,0.9999574192340474,0.9999891179137209,0.9999345098649587,0.9999230926988064,0.9999108484786173,0.9999812622083298,0.9999791335216316,0.9999562953957221,0.9999367212747406,0.9999748728266029,0.999982063121903,0.9999733568593284,0.9999624563593026,0.9999716423495663,0.9998793292231175,0.9999716423495663,0.9998821182231693,0.9999873727327924,0.9997630320938885,0.9999650894154671,0.9999878229387167,0.9999554230426416,0.9999852843469659,0.9999720636367919,0.9998976172594223,0.9999844576046593,0.9999564125721465,0.9999640089586039,0.9999578724566328,0.9999711053252625,0.9999856388725343,0.9999700107746572,0.999970598973439,0.9999666936854359,0.9998241523341652,0.9999814021392281,0.9998772047743248,0.9999559361413958,0.9999832935675758,0.9999999999999999,0.9999552907631166,0.9999611977582247,0.9999822864579068,0.9999609747293454,0.9999816310156281,0.9999357786212931,0.9999861574564007,0.9999388053917669,0.9999823375981773,0.9999677225489326,0.9999668569440587,0.9999354812102714,0.9999649235557616,0.9999750211968875,0.9999813160427822,0.9999460723160539,0.9998272600434127,0.9999892831174598,0.9999613561816857,0.9997875645403084,0.9999640507250865,0.9999844964241256,0.9996695066545539,0.9999658862438594,0.9999846856639579,0.9999432441884956,0.9999728638803713,0.9997913257302086,0.9999687940950005,0.9999795031913509,0.9998771812139005,0.999869060298032,0.9999826785579141,0.9999849458534678,0.9999530679409945,0.9999294504000069,0.999866213085887,0.9999142732074939,0.9999323014678247,0.9998635945938649,0.9999452454550533
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9999721339040957,0.9996955989204138,0.9999654232092837,0.9998622619003894,0.9998123174054527,0.9999332186801069,0.9998443972056723,0.9998711546258905,0.9999380346330765,0.9999218505943219,0.9999494751630763,0.9999740903242439,0.9999175143868401,0.9998950057894025,0.9999175191148161,0.9999803335275268,0.9999272116475572,0.9999159556203274,0.9998444013354966,0.9999838283330168,0.9999553709740453,0.9999857696077592,0.9998066603762454,0.9997872080047868,0.9999721292541471,0.9999621832758239,0.9998724005865159,0.9998240392601379,0.9998984724452185,0.9999307455171735,0.9999024239453422,0.9998783349834552,0.9999852024925749,0.9997308059270827,0.9999852024925749,0.9997447358437025,0.9999530018310867,0.9995619610715253,0.9999754332154562,0.9999570759274261,0.999859081654476,0.9999539838488226,0.999905878173267,0.9997638818281707,0.9999758810595015,0.999982401473878,0.9999885126169907,0.9998702749942232,0.9998924020386296,0.9999649245812957,0.9999851827429231,0.9999487566314915,0.9998945932894564,0.9996545884489689,0.9999802980126515,0.9997300997771275,0.9999860985327487,0.9999272386137649,0.9999552907631166,0.9999999999999999,0.9999846090477016,0.9999447636165391,0.9999737492950611,0.999976755998184,0.9998270284861146,0.9999598238489322,0.9998314277104167,0.9999542763715281,0.999981997542702,0.9998954969229892,0.9999833428640134,0.9999853078447778,0.9999835417391718,0.999980212387807,0.9998510756809823,0.9999324780392539,0.9999541229803323,0.9998715579925328,0.9995975338752892,0.9999901747196065,0.9999299948218578,0.9994353123420401,0.9999859838946769,0.9999717516349093,0.9999833181783148,0.9999869735797697,0.9996137352108438,0.9998807724951356,0.999919673948581,0.9997199947403047,0.9997111052181834,0.9999745634685664,0.9999407492017189,0.9998517952043018,0.9999843903876895,0.9997098393191309,0.999780113482984,0.9999728404935347,0.9997042361765224,0.9998403464520225
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9999809820897765,0.9997176502455455,0.9999668881906628,0.9998739337454446,0.9998274097276659,0.999941970049078,0.9998585410479461,0.999881867022036,0.9999454866627087,0.9999315728283888,0.9999565776904222,0.999978458390335,0.999934595973492,0.9999053311291565,0.9999271852988009,0.9999843665402375,0.9999171339360594,0.9999234655489025,0.9998579215842406,0.9999889158086842,0.9999627652611591,0.9999806405725425,0.9998204228817605,0.9997985698099641,0.9999731650076221,0.9999658601085325,0.9998786811098993,0.9998372108228485,0.999910369578868,0.9999354943482879,0.9999113792953349,0.9998994955418533,0.9999872247294812,0.9997495273322973,0.9999872247294812,0.9997593393302858,0.9999560653687696,0.9995874587756063,0.9999738302469248,0.9999609132581879,0.9998791472826316,0.9999589801495297,0.9999233499129591,0.9997863456471298,0.9999783534556537,0.999988998553474,0.9999882745082208,0.9998835344867791,0.9999146335300773,0.9999720640885565,0.9999841325079921,0.9999488528746986,0.9999101029841256,0.9996767888524084,0.9999825652092021,0.9997581329472736,0.999985761697775,0.9999432010804963,0.9999611977582247,0.9999846090477016,0.9999999999999994,0.9999471743953823,0.9999759567267197,0.9999835351772686,0.999842981521941,0.9999632097631637,0.9998538659529248,0.9999569583063583,0.9999864278063652,0.9999142019410148,0.9999832010914891,0.9999848859171904,0.9999866496617396,0.9999823210826017,0.9998624474952891,0.9999276099865761,0.9999608843480573,0.9998867052907282,0.9996269552858755,0.9999893070871343,0.9999425165712256,0.9994733942288752,0.9999892676781805,0.9999807699801423,0.999985680633781,0.9999852859997713,0.9996413011712881,0.999901057677066,0.9999390649679635,0.99975012959495,0.9997371731679632,0.9999746288135061,0.999951042914158,0.9998713828219117,0.9999833076404196,0.9997347585621343,0.9998030151780997,0.9999757912472083,0.9997299358876733,0.9998596003899235
