,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9979306833457302,0.9953248471607029,0.9996438636458052,0.9969420357020243,0.9977945377721079,0.9916923516815429,0.993690677309576,0.999781701616659,0.9984743749462359,0.9883038321306707,0.9998048824402421,0.9960127678192398,0.9999248247788476,0.9495515910161912,0.9956834657801501,0.9992739647554133,0.996062561950016,0.9978306549223831,0.9999503946179544,0.9974932064371875,0.9980272871629501,0.9981224818414147,0.9959098411387254,0.9997429899465297,0.9997293147830861,0.9986173370526693,0.9998784352937404,0.9977608673138401,0.9966380441551411,0.9960220136887122,0.9996183393308533,0.9963918985835889,0.9999480771291318,0.9991822938996151,0.9999480771291318,0.996901593053159,0.9971527543867447,0.9982259463974856,0.998791671698454,0.9984018168950647,0.9967240689190899,0.9977961615846198,0.1386500125335933,0.17054289528675937,0.9998649826731331,0.9997589009527366,0.9994957824587298,0.9905535615732196,0.9612830603514109,0.9988105941836202,1.0000000000000002,0.9935460842266091,0.9929051183609398,0.31439258067228243,0.9977273731297766,0.10593291074525142,0.999852317524395,0.9994322078969304,0.9966689041279037,0.9951921777936765,0.9996495274179128,0.9999471255055186,0.9805743307643545,0.9936329691195791,0.9999566091184682,0.9998112545755261,0.9817846901475833,0.9996864065147832,0.9999617464859749,0.09142090133016058,0.9973759439598091,0.997659556712597,0.9963361463457652,0.9978000883402309,0.9952924309263438,0.9961136473988883,0.9978875990122636,0.9969345579347192,0.1697364861227254,0.9954675797990762,0.9996359105932139,0.994091575938907,0.9962877331480638,0.9977082163005269,0.9979959215040811,0.9978289431272847,0.7565899175231888,0.9991369756419786,0.9994660852243356,0.9986027942216568,0.9993967572624307,0.9994452995033343,0.9999929084726326,0.9994146405829096,0.9961183288928369,0.9999392467590227,0.9996767907174087,0.9995575554697484,0.9992616631076291,0.999253074928218
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9854596967668017,0.9996898590024985,0.9907111924778228,0.9837814206097794,0.9976769493360949,0.999394572236561,0.9999910396537036,0.9955071706870633,0.9867542411999822,0.9971953563802728,0.9916238324195733,0.9822519898341614,0.99472181184406,0.9551785955499515,0.981826632139566,0.9891410045471849,0.9822436113258308,0.9852823666860107,0.9925948563187701,0.9847322408154471,0.9856943150718996,0.9859963814366478,0.999224630123107,0.9956669946155972,0.9955838652203526,0.9976014059384073,0.9923794925213139,0.985176890907673,0.9830227980246198,0.9819733217660737,0.9904687089115004,0.9984918926948109,0.9926366462952475,0.9888093352554117,0.9926366462952475,0.9986318328390978,0.9840002894118756,0.9978446138987117,0.9875885722739839,0.98672317460977,0.9985024783067299,0.9852684468838022,0.13730624226781765,0.17374854513297847,0.992067170516773,0.9953561198810396,0.9899678077105518,0.9990469349154864,0.9736492770274152,0.9876355342566603,0.9935460842266091,0.9999999999999998,0.9999493817656999,0.33116034955799273,0.9850656351230968,0.0979252054259819,0.9949764018010145,0.9897376208243376,0.9831278062306261,0.9809112138932923,0.9907107443070509,0.9943249318164852,0.9919875956259834,0.9790590911510059,0.9944005047278788,0.9915075325759382,0.993512021784243,0.9908606713648282,0.9928464216870285,0.08309648488091996,0.9844502310411226,0.9848436247257449,0.9824951611339352,0.9852051649819505,0.999277372424487,0.9823001227425867,0.9853487042736092,0.9834428590674056,0.17264909596435668,0.9814150786779284,0.9905489847427337,0.9999042186026983,0.9826299429733715,0.9850365553908331,0.9856341730864473,0.9853949759730668,0.7774801032962064,0.988656434301094,0.9898536989662985,0.9872200986050379,0.996424840924408,0.9962526858171179,0.993799603899153,0.9896366523410003,0.98239143817139,0.9942319209312818,0.9958165563567145,0.9902875701936258,0.9965945681119593,0.9966669240398659
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9845182549958498,0.9994516511869523,0.9900208867651006,0.9827031049234621,0.9971055410847017,0.9996272836918366,0.9999532853997048,0.9949332874242891,0.9858806232282515,0.9977302630369127,0.9909650267152111,0.9810852039120831,0.9941299543470964,0.9561625074277652,0.9806244855332675,0.9883451931405299,0.9810866637717557,0.9843343271186663,0.9919322308833385,0.9837051406612444,0.9847578233431612,0.9850453354752237,0.9988617985419181,0.9951128706656734,0.9949892110109683,0.9970803220788159,0.9917600588123412,0.9842094666926128,0.9819349115175752,0.9808374927175152,0.989722294472067,0.9980009556844318,0.9919876230960882,0.9879904768472904,0.9919876230960882,0.9981684221178797,0.9829617312314397,0.9973261743622827,0.9867644111626879,0.9857932281453778,0.9980146185648004,0.9842970438026237,0.1399421546529676,0.1765787255018731,0.9914244951937677,0.9947382773583316,0.9892264183464672,0.9993707236432319,0.9751716284262468,0.9868115213914571,0.9929051183609398,0.9999493817656999,0.9999999999999999,0.3338297764021022,0.9840922497445355,0.10032032132228984,0.9943521286548663,0.9889869591083644,0.9820457264398263,0.97968042504852,0.9900112571633238,0.9936841789980957,0.9929319433832012,0.9777096640028526,0.9937834359181027,0.9907981055446877,0.9943851848362789,0.9901459783196498,0.9922042097773289,0.08557487134041672,0.9834294546731184,0.9838803733600904,0.9813829123763859,0.9842520527426568,0.9989275244744673,0.9811515336580731,0.9844004649782785,0.9824092569790923,0.17551339156332968,0.9802004869734369,0.9897978891444481,0.9997643612185934,0.9814875780452224,0.9840566225181876,0.9846941677470321,0.9844093448565125,0.7795795342986233,0.9878739761470491,0.9891059966446722,0.9863217456377168,0.9958498575549524,0.9956651724041583,0.9931659886467143,0.9888671159528546,0.9812391440920936,0.9935717111730538,0.9952393773382758,0.9895663112239584,0.9960160519548187,0.9960990651888724
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.3194425849696,0.3252376119708184,0.3160107007182762,0.32024918447571027,0.3161823427137159,0.34173228761574137,0.33108080678750784,0.3141503980051052,0.31879970259094914,0.3649635169824518,0.3154227670548717,0.32083905021143305,0.3141773843876198,0.5288159500187741,0.32070945483564933,0.3170015251705936,0.320987958766282,0.3198275328171576,0.3148263971166914,0.3194906325058979,0.31909190132525994,0.3189267860764815,0.321198331673587,0.31384215236332386,0.3144022020299816,0.3168303349416246,0.3150681697127923,0.3198291556629095,0.3207615468900671,0.32160516723710003,0.3158374043647347,0.31873050008562176,0.31476814714661894,0.31710696597538846,0.31476814714661894,0.3189731494702639,0.32054033210459354,0.31595946995866275,0.31856112484934385,0.31842249561291225,0.3186532865136691,0.3195498416802163,0.9446455600891748,0.9594628815377148,0.3153610746840557,0.3141002199619095,0.31630387207843563,0.34586032844514447,0.44997409886461437,0.31838178595053074,0.31439258067228243,0.33116034955799273,0.3338297764021022,1.0000000000000002,0.3196444024005728,0.9213142070585423,0.31428420875035545,0.3166221180887758,0.3208654661584226,0.3212956156948621,0.31607031696605153,0.3141217874721851,0.39071317137391237,0.32186632579579383,0.3142824325561768,0.31513347605495595,0.38146968904595946,0.31623499007240763,0.3149368002988782,0.9149588071896521,0.32018461932491715,0.3200764194536562,0.32108454939851694,0.31990094178800177,0.3233571923454811,0.32098971005672977,0.31947355614597356,0.32115714989423494,0.9572655333608859,0.32101126592008655,0.315986372130608,0.3278856851005074,0.32053268935775636,0.31960672624752906,0.31950276905017716,0.3193443504283363,0.7946964264615607,0.31758801143969556,0.3165265939724153,0.31811998527235624,0.3146992223900453,0.314231212614407,0.314599480899648,0.31661346299795234,0.3208978451748073,0.3142327342691582,0.31416636571573797,0.3162884898802989,0.3147515831451145,0.3146421209096264
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999833713938923,0.9879487041865503,0.9988889129319911,0.9998627600589594,0.9926656025658224,0.9823386131332107,0.9852587546399675,0.9963083675760618,0.9998785775346625,0.9784087913302703,0.9985475149184533,0.9995607022450657,0.9969366086575756,0.944530086485457,0.9993891505253949,0.9995075084075148,0.9996108674069377,0.9999891912121612,0.9982390170925102,0.9999599301971618,0.9999796610247644,0.9999736623416724,0.9891066948546753,0.9961158047007269,0.9962509591459632,0.99370428428556,0.9981723360951654,0.9999942659879879,0.9998411953664257,0.9996690405655765,0.9991304165556376,0.9903160152314971,0.9981696225841458,0.9995976303067614,0.9981696225841458,0.9908772989321878,0.9999430112060241,0.9930419389051508,0.9997222879757689,0.9999319347938146,0.9907271472694444,0.9999943733014738,0.15441764195733407,0.18352380846689764,0.9983632771114233,0.9964701042017364,0.9992204321010272,0.9807542584450453,0.9499429444251832,0.9997226355439864,0.9977273731297766,0.9850656351230968,0.9840922497445355,0.3196444024005728,1.0000000000000004,0.12519202899169216,0.9967859880780471,0.9992981708473196,0.9998456924596786,0.9992402006539176,0.9989341406328325,0.9972908072400501,0.9693593506126759,0.9983097584993555,0.9972092915786535,0.9987718472604084,0.9704045975318214,0.9989598091150387,0.9980671840966681,0.11082072823053146,0.9999685555722315,0.999991062454196,0.9997630183317328,0.9999909361526634,0.9883323810755255,0.9996404901397938,0.9999879850835126,0.9999301486529536,0.18271863898623164,0.9993316611627793,0.9991277390403774,0.9860223312506176,0.9996720118838621,0.9999970937972533,0.9999815586644913,0.999987734843452,0.753328717275454,0.9995243459863397,0.9992666896855407,0.9998845216284227,0.9953642921805342,0.9955230101592493,0.9975994378853482,0.9993608976113315,0.9996139209260524,0.9973753127615159,0.9960230974738087,0.999098158646958,0.9951109331326279,0.9950369434029932
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.12466114764782393,0.09496142157522026,0.11353854566351758,0.12632685230982973,0.093117955486061,0.10860561462587788,0.09836250668574753,0.10065241877883671,0.12252221260216828,0.1332519630179652,0.11124792902429445,0.12799398897771877,0.10295308889169262,0.3255799807646486,0.12783798208389488,0.11686577155999392,0.12836109911099872,0.1252456147107979,0.10848018511035491,0.12485009390362127,0.12392533617050644,0.12309640991058202,0.09211466717833001,0.10006030286676736,0.1006414785072426,0.09641217014522062,0.10941309458899412,0.1251484107712786,0.1281078430734195,0.12991980193556485,0.11337617026930259,0.09130076467124867,0.10836892095899865,0.11745001899325182,0.10836892095899865,0.09257674929359538,0.1269952855386785,0.09393621547590583,0.12123523808111923,0.1214545113530298,0.0919863583874036,0.12469698310202434,0.994656001713913,0.9883611557635414,0.11033207005027125,0.10060773632511374,0.11497766976201428,0.11200779664072018,0.22749679777403758,0.1210032989385602,0.10593291074525142,0.0979252054259819,0.10032032132228984,0.9213142070585423,0.12519202899169216,1.0000000000000002,0.10204957563196694,0.11566340968181685,0.1280978346914078,0.12947899898311116,0.11354935254418919,0.10350654029979811,0.15891278331929565,0.13010166312178684,0.10376194209164677,0.11072555079766451,0.14743886382561044,0.11325765390211998,0.10812400193922138,0.9992367623865669,0.12608358253053742,0.1261674222790441,0.12890171742805054,0.12545416818791666,0.0930100796835386,0.12841311484248882,0.12488801451362068,0.1286919628128578,0.9878882588951267,0.12862390413907793,0.1134140623360777,0.09521866617589995,0.12755583769438802,0.12507466753787724,0.12444668053485332,0.12404935959725545,0.6052489355451495,0.11862376664683981,0.11539124187799601,0.12051772405112095,0.09817434507051957,0.09815554748964087,0.10554817321161052,0.11571069835517733,0.12807539291503478,0.1036764980409079,0.09975984132342677,0.11444186753437224,0.09752653357259254,0.09727976018517771
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9969839716656268,0.9966504392193241,0.9990710798173352,0.9960371950737338,0.9987567028193731,0.992989683085237,0.9950967290213851,0.9999676432959284,0.9975896754621925,0.9894356213084301,0.9993401591887351,0.9951067932244468,0.9999618456916306,0.9493599006028094,0.9948059323982253,0.9985998964558571,0.9951297566266999,0.9968759176985695,0.9996568464698459,0.9966051002263003,0.9971052694244299,0.9972640162386353,0.9972112668106317,0.9999439335472836,0.9999717997805816,0.9993433248947259,0.9994933733021345,0.9968226201292778,0.9956567581862948,0.9950168839398292,0.9990779372504878,0.9976460987176635,0.9996455147636337,0.9984954184100858,0.9996455147636337,0.9980470314204883,0.9961962197556283,0.9990698123094972,0.9979440416995035,0.9975993683428512,0.9979131664827976,0.9968781180471727,0.13571658670314446,0.16820854541792046,0.9994556712860083,0.9999818840258972,0.9988724101678308,0.9918965741199346,0.9617188193205701,0.9979705847993268,0.999852317524395,0.9949764018010145,0.9943521286548663,0.31428420875035545,0.9967859880780471,0.10204957563196694,1.0000000000000002,0.9987858077797037,0.9956941764757836,0.9942678292354887,0.9990867952850034,0.9999660211643109,0.9816486229918948,0.9927999077684994,0.9999569549275097,0.9993884146785816,0.9830005624528199,0.9991623836187653,0.9996845536496398,0.08738547913120348,0.9964410336113747,0.9966739089166485,0.9953418514841027,0.9968419133618603,0.9966946776530973,0.9951710310240496,0.9969403818021834,0.9959051861815822,0.16729677511550695,0.9945660823141582,0.999115149857768,0.9955495652275613,0.9953722629442163,0.9967720294305082,0.9970680241375421,0.9969461926917567,0.7574370020051571,0.9983782026148186,0.9988340602746208,0.9978153331237856,0.9998318012646583,0.9998587383077611,0.9998886887577438,0.998778004877496,0.9952013008845565,0.9999630812879537,0.9999495357184045,0.9989533776202414,0.9997605289049547,0.9997532610743372
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9994405977296876,0.991923285451618,0.9999474446012512,0.9986802545050092,0.9953641610830493,0.9877627788879806,0.9899171123906036,0.9985576873792112,0.9997285604606483,0.9843871321443343,0.9998539324360793,0.9979421106875346,0.998981303885368,0.9484022995537355,0.9976338724480548,0.9999739516036967,0.9980174704848377,0.9993829125800895,0.9996992348846808,0.999072709811281,0.9994831161053713,0.999486433079442,0.9926901987666744,0.9984586383652162,0.9984473244459867,0.9964675161409058,0.9997186386997029,0.9993193374102249,0.9985331074853394,0.9980765016295073,0.9999726599019567,0.9934224591448131,0.9996853851324534,0.9999472656181025,0.9996853851324534,0.994047529982046,0.998898085448957,0.9958882446228551,0.9998657088737444,0.9996157657295486,0.9938358727257347,0.9993246648068846,0.14649361888151488,0.1770253505330485,0.9997874793655513,0.9985535055891015,0.9999935045308694,0.9864534732301742,0.9576552160012635,0.9998707373720032,0.9994322078969304,0.9897376208243376,0.9889869591083644,0.3166221180887758,0.9992981708473196,0.11566340968181685,0.9987858077797037,1.0,0.9985510700331186,0.9972910074651036,0.9999559765206466,0.9991185428294455,0.9763434987301103,0.995842030975508,0.9991181773908705,0.9998883365980926,0.977374159516175,0.999953915833835,0.9996396724394743,0.10133472784795931,0.9990410206348341,0.999291305026166,0.9983124267344822,0.9993643239408173,0.9919401961216134,0.9980720181346874,0.9994110602268642,0.9988120470287867,0.17631929973379068,0.9974895022799064,0.9999640218737075,0.9903726464729103,0.9981753650598976,0.9992802226328367,0.9994675578453243,0.9993109105875781,0.7554051273241738,0.9999624054186171,0.9999953353782056,0.9997293691018728,0.9977730269261391,0.9978737959337016,0.9993563837320246,0.999992074860487,0.9980429250712702,0.9991339222817569,0.9983154254531632,0.9999826286571384,0.9975427260182698,0.9975147234527444
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9997508641000659,0.9863311472273445,0.997984776263491,0.9999856882957756,0.991560010667211,0.9799500999833952,0.9833183299895152,0.9951074784886033,0.999469105322083,0.9756552743991183,0.9975601350864739,0.9999097733764257,0.9957779904487942,0.942230042237556,0.9998221320459353,0.9988691823680844,0.999934845200504,0.9997868824649396,0.9972444463898663,0.9999328614961913,0.9997340199451972,0.9997506740626851,0.9876843078134806,0.9948730178939451,0.9951002292822622,0.9924617003576056,0.9970951340762904,0.999835486469944,0.9999972865549894,0.9999608884643687,0.9983539780554245,0.9891217156835849,0.9971425565255755,0.9990134257525264,0.9971425565255755,0.9896024563158012,0.9999693312519611,0.9918080531643513,0.9991752440955577,0.9996454544870701,0.9895034374687677,0.999840549419917,0.15690581700162595,0.18553848921351332,0.9973380003934442,0.9953709621801332,0.998444909084839,0.9782411360709512,0.945959704076932,0.9991770120858563,0.9966689041279037,0.9831278062306261,0.9820457264398263,0.3208654661584226,0.9998456924596786,0.1280978346914078,0.9956941764757836,0.9985510700331186,1.0000000000000002,0.9997521291902494,0.9980531453918652,0.9962383361185155,0.9660515561576927,0.999133250522344,0.9961060530705972,0.9979031717270495,0.9671682367346977,0.9981106243395297,0.997020537902471,0.11363841719583587,0.9999429772437702,0.9998225639300065,0.9999862745957979,0.9997968566340667,0.986939679633742,0.9999474818134388,0.9997718321492017,0.999963238951771,0.18464712154759216,0.9997980674002163,0.9983611056086275,0.9842646896138814,0.9999531162948175,0.999856021464074,0.9997413382832303,0.9998521871156022,0.7523924485799997,0.9988630408727991,0.9985101314534018,0.9995210521792114,0.994185250761036,0.9943651070794751,0.9965304671291566,0.9986529476031153,0.9999334429202371,0.9963592075500466,0.9948355197945616,0.9982716634834345,0.993946403092547,0.9938497939308357
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9990381380284371,0.984525653911652,0.9965513912758831,0.9997337898607932,0.9903607166985596,0.9770739369370298,0.9810908763425239,0.9935507268177646,0.9985525020186747,0.9722016596259736,0.9960584076261007,0.9999492645147177,0.9942297254598349,0.938719703107866,0.9999815066471707,0.9977383654587871,0.9999322351224835,0.9991066084643418,0.9957954441451147,0.9995042401448605,0.9990145232661154,0.9990840312963815,0.9861439777373053,0.9932670670454071,0.9936285614588394,0.9910110551103837,0.995503137462346,0.9992164204474032,0.9997567509937859,0.9998873930958619,0.997096384426931,0.9878798665173735,0.9956486087486456,0.9979499149811044,0.9956486087486456,0.9882225721291459,0.9995783081524595,0.990404217408033,0.9980992251741176,0.9989176049054365,0.9882071815810096,0.999237536442423,0.15803998653500664,0.18625681748647646,0.995806630788969,0.9939594503012481,0.9971572950192555,0.9752093191792215,0.9405230963092477,0.9981052877374963,0.9951921777936765,0.9809112138932923,0.97968042504852,0.3212956156948621,0.9992402006539176,0.12947899898311116,0.9942678292354887,0.9972910074651036,0.9997521291902494,0.9999999999999999,0.9966526772009959,0.9948225236953879,0.9618045200274754,0.99980088252743,0.9946173658120702,0.9965679053724323,0.9630673581041305,0.9967634471966508,0.9955109704729526,0.11485033492570494,0.9994946766150811,0.9991772102127383,0.9998299494116614,0.999127280164869,0.9854567691151942,0.9999188907589408,0.9990808729159275,0.9995519077501774,0.18521617986043828,0.9999921559199767,0.997123750206163,0.9823031170849755,0.9999031987535583,0.9992673553259153,0.999026122618576,0.9992881090128378,0.7503489021831947,0.9976729957360162,0.9972434385818391,0.9986992183247115,0.9927362569065219,0.9929385201943846,0.9950517313511289,0.9974480257875137,0.9999308094769865,0.9949927308950306,0.993325244831156,0.9969251843444152,0.9925374049975773,0.9924105813082582
