,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998731641843345,0.9997933576766379,0.9999220243999513,0.9998143518463496,0.999823258952899,0.9998526067692294,0.9998957225499567,0.9999572364425307,0.9998485683305731,0.9998722433894028,0.9996930089396964,0.9999353404550091,0.9997762411880816,0.9998609985954052,0.9998621214012055,0.9999579228709534,0.9999512260480227,0.9999014095203635,0.9998600407729338,0.9998501026570232,0.9998449048544074,0.9998354388648569,0.99994626135791,0.9998741767993894,0.9998566518994402,0.9998763458020443,0.9998793892776366,0.9998417214573281,0.9998299811730474,0.9998066143907237,0.9999003904628574,0.9998573715579933,0.9999145675377132,0.999899474945131,0.9998898668233569,0.9998779493608478,0.9999147212646834,0.9998958494944484,0.9998920471819146,0.9998263872148988,0.9999665620408762,0.9998812632430716,0.9999208767265695,0.9999467033414805,0.9999342457181328,0.9998056987745302,0.9999241760267759,0.9999254072222565,0.9998788548942869,0.9999172530363001,1.0,0.9999425521044731,0.9998694203708809,0.9999482072150001,0.999916357936043,0.9999238871656903,0.9999083836378648,0.9999144729483802,0.9998775107816528,0.9998703034468678,0.9998619671306682,0.9997954743600226,0.9998992664354504,0.9999129436688893,0.9998993140299872,0.9999119943097241,0.9999504493148349,0.9999157054838059,0.9998509943015013,0.9998744600401912,0.9998737551127922,0.9998780326912775,0.9998279530396199,0.9999012777941623,0.9998728853510872,0.9998605451407637,0.9999381420013181,0.9997522374340967,0.9998169797388842,0.99995779345662,0.9999525393536184,0.9998438426088883,0.999838541037978,0.9998914223733456,0.9998972865303474,0.9999041618556422,0.9997021205216959,0.9999064264394827,0.9998081149439552,0.9998203509251599,0.9999354030085117,0.9998743357368781,0.9998983718002368,0.999931666345478,0.999907757444652,0.9998427539916234,0.9998852539124637,0.9999286818524346,0.9997576301022407,0.9999367375045891
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9999464558411372,0.9998914820863791,0.9999552613482448,0.9999001813797392,0.9999088786197254,0.9999199077739158,0.9999508535256296,0.9999558231349575,0.9999307916860776,0.9999350458973536,0.9998229334670341,0.999955232867673,0.9998777021638586,0.9999341562026594,0.9999289900282898,0.999913298722263,0.9999463601451593,0.999942207078833,0.9999346994641108,0.9999248985037954,0.9999154576784915,0.9999220992194771,0.9999394695478612,0.9999483857581271,0.9999248288647891,0.9999373238596783,0.9999471647069347,0.9999230475327197,0.9999088751544964,0.9999050133181255,0.9999499743794407,0.9999352975074706,0.9999535131124075,0.9999448124945906,0.9999450705762216,0.9999367759298691,0.9999549248423032,0.9999447024733532,0.9999516026286497,0.9999054139053569,0.9999619254261388,0.9999422274193486,0.9999446960757981,0.9999590005627077,0.9998678482542969,0.9998969181269624,0.9999564547454663,0.9999446513478376,0.9999447038038873,0.9999316510916401,0.9999425521044731,1.0,0.9999262224104892,0.9999226050141884,0.9998741647383543,0.9999022037278504,0.9999540173515561,0.999943284691946,0.9999482649113852,0.9999440324149759,0.9999265394995087,0.9998940419552576,0.9999351512681979,0.9999520543443794,0.9999423938220977,0.9999488967110658,0.9999533858398126,0.9999419638941095,0.9999310416795458,0.9999278537700015,0.9999397788908027,0.9999262713024245,0.9999080425337913,0.999943291321925,0.9999405160248381,0.9999274130618938,0.9999346493698822,0.9998669530103326,0.9999007066838019,0.9999448399449289,0.9999539015410073,0.999901397445931,0.9999034122183166,0.9999382745361343,0.9999406458624529,0.999918756569989,0.9998342235655997,0.9999428510648375,0.9998931599324844,0.9999029610574655,0.9999530295790343,0.9999341870033313,0.999951980204696,0.9999563409709695,0.9999613535936009,0.9999123989250788,0.9999220818851586,0.9999292509273081,0.9998695991564436,0.9999278826254884
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9999234564054457,0.999930929050338,0.9999256386117181,0.9999089310462249,0.9998904399875054,0.9999045282943446,0.999915907915752,0.9999021062083724,0.9999220853311421,0.9998956602334103,0.9998274183653375,0.9999213430484277,0.9998815049968472,0.999937809535879,0.9999246429628011,0.9998574493941051,0.9998859632237014,0.9999236996962975,0.9999411364400578,0.9999460351353509,0.9999015204473527,0.9999115958773249,0.999890977196551,0.9999193196235769,0.9998901193117409,0.999920452957513,0.999924929328748,0.9998875044015686,0.9999030720088654,0.9999162167408887,0.9999413758755976,0.9999222106218797,0.99994182525072,0.9999190936286146,0.9999397172619543,0.9998763110833123,0.9999330860890717,0.9999373042050244,0.9999169842460225,0.9999263693155201,0.9998807530395692,0.9999079890820394,0.9999164905799879,0.9999345421073016,0.999808840836311,0.9998573148190937,0.9999379126523823,0.9999107266319724,0.9999450176811827,0.9999314713067949,0.9998694203708809,0.9999262224104892,1.0000000000000002,0.9998541752630394,0.999831398893012,0.9999113709464552,0.9999173453770737,0.999894323487813,0.999929472293629,0.9999348851857318,0.999916804021633,0.9998798452985036,0.9999277149349834,0.999949815149783,0.9999039264857477,0.9999092818000938,0.9999168344523914,0.9999161307197906,0.9999151083305828,0.9999471656614434,0.9999280039751236,0.9998999396124227,0.9999395243038968,0.9999264993424754,0.9999210757767538,0.9999279645595142,0.9998945667604586,0.999862566511443,0.9998601033022908,0.99991218084988,0.9998858505555126,0.9999434500403218,0.9998811935956956,0.9999516960620073,0.9999235692928973,0.9998979020658529,0.9998990669359981,0.9998909270558963,0.9999083587435491,0.9999204825085442,0.9999425261243184,0.9999496963565393,0.99996235070023,0.9999491375410959,0.9999369915532447,0.9999249186460821,0.9999417428862699,0.9999355168093769,0.9999014484796511,0.999889171200024
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9998468439531347,0.9997677389028917,0.999910269007501,0.999833864128925,0.9998030178619897,0.9997955427757664,0.9998512190280024,0.9999445059537365,0.9998166987267264,0.9998433431587792,0.9996497523844146,0.9999217369540905,0.9997121656902815,0.9998361837250871,0.999897302973865,0.9999079891251212,0.9998953982749792,0.9998781981385416,0.9998099012434486,0.9998246844977852,0.9997912693484137,0.9997917542207364,0.9999243486073993,0.9998359273859624,0.9998456166393376,0.9998309968080448,0.9998418142216147,0.9998203711458427,0.9997830239749325,0.999790063443892,0.9998649185630366,0.9998180060207315,0.9998804223299768,0.999848815308587,0.999860577678551,0.9998470188550089,0.9999013936012255,0.9998987708144026,0.99983631756822,0.9997768091306559,0.999954624055049,0.9998269019910071,0.9998883762118164,0.9999234067906706,0.9998865612185663,0.9997767387878295,0.9998863154075753,0.9999288849563254,0.9998423681606906,0.9999322003885528,0.9999482072150001,0.9999226050141884,0.9998541752630394,1.0000000000000004,0.9999295540617833,0.9999169267239353,0.9998740563408539,0.9998923939279698,0.999856062288941,0.9998425417928769,0.9998801644578625,0.9997450872630336,0.999840626794937,0.9998773644267418,0.9998462111329887,0.9998954325232433,0.9999465988568991,0.9998527805288165,0.9998252917877067,0.9998900328297593,0.9998719899436084,0.9998828335020824,0.9998210906566978,0.999913620827471,0.9998613245251617,0.9998144108144978,0.999939999447618,0.9996986672884915,0.9997937523730404,0.9999136846754951,0.99991592291728,0.9998386233849264,0.9998075237314266,0.9998741644078764,0.9998469440666232,0.9999270007778082,0.9996606619330874,0.9998876427484494,0.9998255194412337,0.999822598839922,0.9999021489000979,0.9998712939436832,0.9998921262390889,0.9998807089842714,0.9998998423681901,0.9998493250030581,0.999846588482939,0.999922913785854,0.9996992570312521,0.9999516629071725
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9997623231385941,0.999720812627502,0.9998574198324416,0.9997763362311285,0.9997015059946986,0.9997229067719399,0.9997644494921021,0.9999089440277709,0.9997443811723229,0.9997744546141101,0.9995411892561279,0.9998817771343372,0.9996609334232001,0.9997750361712168,0.9998270992738335,0.999914457499858,0.9998729552936789,0.9998219387185205,0.9997545506392829,0.9997836222178784,0.9997103711482038,0.9997205045048162,0.999886797868189,0.9997659978315139,0.9997710188606086,0.9997591310014503,0.9997850318281787,0.9997182093705564,0.9997054300482738,0.9997104456539933,0.999825549470528,0.9997385534228304,0.9998517543728115,0.999804498746814,0.9998238583166502,0.9997483297655991,0.9998524336812558,0.9998298909828147,0.9997773056527232,0.9997338347690351,0.9998853475152885,0.9997405948166664,0.9998529497678075,0.9998894726962335,0.9999197618827441,0.9996727927627087,0.9998465664130225,0.9998995689946573,0.9997858736445892,0.9999113937707511,0.999916357936043,0.9998741647383543,0.999831398893012,0.9999295540617833,1.0,0.9999416446593972,0.9997912160152396,0.9997994338078382,0.9997918388335587,0.9997664081258559,0.9998143178999261,0.9996468944702094,0.9997914953725858,0.9998200766658505,0.9997853332749962,0.9998173944770288,0.9999150897925964,0.9997947050159629,0.9997609729407922,0.9998526410974767,0.9998094075399798,0.9998347621866156,0.9997924257991787,0.999859624568484,0.9998181458287081,0.9997435624577699,0.9999122756988633,0.9995944011374419,0.9996639176592574,0.9998955468190369,0.9998474884684712,0.9998323693798897,0.9997255450525048,0.9998497959547554,0.9997941384388525,0.9999037458806098,0.9996172685218966,0.9998012363208819,0.9997376267460683,0.9997524113367101,0.9998852057687168,0.9998068901127268,0.9998473029090098,0.999845595699741,0.999844705342205,0.9997875300134177,0.9998397066759591,0.9999232851940517,0.9996375642909973,0.9999141137791608
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9998366155021624,0.9998150776032192,0.9998955490203222,0.9998316352677721,0.9997833126063627,0.9997972447053599,0.999839389395612,0.9999284669435139,0.9998153267958141,0.9998168313361137,0.9996504292898006,0.9999202747122036,0.9997415909588959,0.9998515275114305,0.9998727864706554,0.99992071339731,0.999893525721214,0.9998717496749896,0.9998410004750453,0.9998576688294188,0.9997969525304201,0.9998001019586048,0.999900537233411,0.9998384497358211,0.9998120208632808,0.9998392653978295,0.999846584023089,0.9997841536278073,0.9997857624536988,0.9997977412899453,0.9998867705575842,0.9998149903738532,0.9999008668630411,0.9998598715274502,0.9998828340502797,0.9998082300202256,0.9998911502765631,0.9998761507359951,0.9998482834352992,0.9998177018600048,0.999904399946424,0.9998165722955217,0.9998848370664781,0.9999241362498473,0.9999080177653878,0.999735312079496,0.9998905327677623,0.9999119422420699,0.9998623921137879,0.9999515114285664,0.9999238871656903,0.9999022037278504,0.9999113709464552,0.9999169267239353,0.9999416446593972,1.0,0.9998500109219712,0.9998456532701285,0.9998660252975907,0.999846971747178,0.9998738793366142,0.9997379815885625,0.9998711415465794,0.9998924841270648,0.9998603272291372,0.9998632837773589,0.9999288554292846,0.9998693129805957,0.9998163517945633,0.9999123888229466,0.9998587793780536,0.9998599389451237,0.9998635002628169,0.9998952837342724,0.9998513136158426,0.9998407642641609,0.9999187100164625,0.9996973800151558,0.9997451848656844,0.9999309614544519,0.9998723330699826,0.999907566963802,0.9997868441555163,0.9999168162846608,0.9998531403654178,0.9999064972792883,0.9997325476064125,0.999854250924054,0.9998144619715033,0.9998279319692046,0.9999451604989523,0.9998787568132325,0.9999154435125017,0.9999171535341546,0.9998961829376295,0.9998521037520588,0.9999048863989324,0.9999677096675439,0.9997452690415646,0.9999297098469487
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999545625445646,0.9998956097636917,0.9999517193888389,0.999902854035644,0.9999427190148131,0.9999540335623183,0.9999638780238176,0.9999181204422019,0.9999467296747037,0.9999578968256423,0.9998658552181651,0.9999392229225208,0.9999108829171012,0.9999471738629819,0.9999110777767173,0.9998760889097928,0.9999225081307441,0.9999435962557932,0.999946692232562,0.999940301875476,0.999944735125537,0.99993894623904,0.999923172758481,0.9999449068867498,0.9999429993785742,0.9999460977021456,0.9999521061654855,0.9999539736759702,0.9999396005252502,0.9999283133231606,0.9999386095936318,0.9999599578910984,0.9999398261300333,0.9999554536424153,0.9999510903344034,0.9999354539767716,0.9999477283282654,0.999948852618636,0.9999466933085571,0.9999316816523841,0.9999344126508958,0.9999643372524231,0.9999431417405368,0.9999473731433796,0.9998185378289197,0.9999404783337145,0.9999494339789945,0.9999265424339927,0.9999341717794659,0.9998952732441735,0.9999083836378648,0.9999540173515561,0.9999173453770737,0.9998740563408539,0.9997912160152396,0.9998500109219712,1.0,0.9999604576632724,0.9999413197027835,0.9999536733594955,0.9998902175316817,0.9999372408371909,0.999938554174215,0.9999552404810217,0.9999433325143554,0.9999621036532441,0.9999278849262917,0.9999458497236531,0.9999535056657634,0.9999086422925965,0.9999451093052707,0.9999306010499137,0.9998950769427017,0.9999325522061654,0.9999461403366648,0.9999483341347046,0.999904157953065,0.9999167250348342,0.9999445939508004,0.9999175152547667,0.9999566612029905,0.9998703490864409,0.9999418014877479,0.9999090946811036,0.9999565867438832,0.999901339148952,0.9998471252851906,0.9999444233701639,0.9998995083239409,0.999918488677151,0.9999274985380164,0.9999416713167993,0.9999367583263533,0.9999433114150337,0.9999360993950283,0.999917397261672,0.9998973143935901,0.9998901060202428,0.9998963400834241,0.9998980100129188
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9999394706473712,0.9998795017550812,0.9999590697440555,0.9998974532463558,0.9999264706849854,0.9999402051071058,0.9999317712233456,0.9999237319802525,0.9999394934275659,0.9999560729945178,0.9998589560272508,0.9999204121260529,0.9998838668559744,0.9999278685125709,0.9999062924806335,0.9998759441038407,0.999913768749597,0.9999570571914906,0.9999232208728633,0.9999170023012846,0.9999227398255608,0.9999347243138427,0.9999343656596641,0.9999130732938764,0.9999477155286275,0.9999223599854612,0.9999461391687414,0.9999508219348915,0.9999325071919334,0.9998988775751237,0.9999030429585952,0.9999443201793655,0.999925545257007,0.9999441048113534,0.9999366611342191,0.9999401165713677,0.9999359977035124,0.9999572590949748,0.9999207968809157,0.9999055836610309,0.9999431856464503,0.9999422267803386,0.9999444146896632,0.9999415327287946,0.9998129908900668,0.9999266594824818,0.9999343048272017,0.9999323256105661,0.9999174126285918,0.9998957950626696,0.9999144729483802,0.999943284691946,0.999894323487813,0.9998923939279698,0.9997994338078382,0.9998456532701285,0.9999604576632724,1.0000000000000002,0.9999097670994446,0.9999320561949622,0.9998834142303146,0.9999162686056485,0.9999141049927962,0.9999475081472464,0.999904748839447,0.9999644120619096,0.9999243166399712,0.9999220917664751,0.9999384371423691,0.9999087759132751,0.999940399553783,0.9999293041639532,0.9998822039286899,0.999941622636671,0.9999396671635834,0.9999121545631954,0.9999230765792074,0.9998905149886059,0.9999288832751759,0.9999064743574783,0.9999475301628038,0.9998391259580433,0.9999249731242168,0.9998863213394578,0.9999427609223226,0.9999174041883501,0.9998045024166912,0.9999438520909842,0.9998932517655491,0.9999105140712645,0.9999054697912916,0.9999305742231505,0.9999208213608075,0.9999168324748157,0.9999298042374664,0.9999230054365075,0.9998626850029388,0.9998796615984306,0.9998688220996286,0.9999042453354378
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9999550207456365,0.9999232849533188,0.999926554775584,0.9999090629658403,0.9999256718171351,0.9999298493765995,0.9999519109437222,0.9999096976851508,0.999936596179718,0.9999141249960432,0.9998709335050194,0.9999281065375207,0.9998995471596795,0.9999594033743299,0.999923649925705,0.9998490694358181,0.9999042726893624,0.9999237943439081,0.9999482101315106,0.999941891680654,0.9999387291696431,0.9999283050224543,0.9998814935479406,0.9999691913517464,0.9998979861165418,0.9999593499668165,0.9999436499658847,0.9999211278025951,0.9999273791652145,0.9999437985980376,0.9999600945167318,0.9999424350460802,0.9999422141504942,0.9999326214521255,0.9999393223532554,0.9999248041829262,0.9999444591251196,0.9999269000069676,0.9999580342085091,0.999924971172717,0.9999030032034164,0.9999333979813259,0.999909045710363,0.9999214057506822,0.9997876141591424,0.999904359047155,0.9999194066575278,0.9998989539453252,0.9999394340320261,0.9999059539150761,0.9998775107816528,0.9999482649113852,0.999929472293629,0.999856062288941,0.9997918388335587,0.9998660252975907,0.9999413197027835,0.9999097670994446,1.0000000000000002,0.9999609249536672,0.9999249202726989,0.9999128570377614,0.9999241351502022,0.999934705146849,0.9999397346565543,0.9999220646284503,0.9999069818784225,0.9999233256526647,0.9999256763263282,0.9999205804033567,0.9999327065080599,0.9998989856140529,0.999924563592614,0.9999200006781479,0.9999223966522891,0.999940623061872,0.9998737405596047,0.9998964022758745,0.9999171118910757,0.9998969612120759,0.9999062941677628,0.9999229669765014,0.9999090084917014,0.9999349713235678,0.9999124130392678,0.999867208899361,0.9998846041571277,0.9999271378873819,0.9999090765092975,0.9999242246140807,0.9999366468073058,0.9999367382168415,0.9999499331777802,0.9999431632298816,0.9999463355938871,0.9999112238084026,0.9999238430059616,0.9999041646763169,0.9999005787155448,0.9998821904847991
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999743497989175,0.9999377142377663,0.9999346282660674,0.9999026354558833,0.9999340867194897,0.9999549116066079,0.9999569447322295,0.9999041122957261,0.9999617879349205,0.999937064016604,0.9999040111851778,0.9999256134638007,0.9999287981661551,0.9999580998225537,0.9999112923371669,0.9998494109129263,0.9999089407696218,0.9999499983705369,0.9999671021619321,0.9999512919116594,0.9999611103574803,0.9999556017139135,0.9998971292094859,0.9999666128370194,0.9999174195993219,0.9999622258031248,0.9999653248907339,0.9999384128542383,0.9999512647810889,0.9999422675375509,0.9999481906082646,0.9999635400632447,0.9999488251173747,0.9999559924789955,0.9999557133645314,0.9999418851120385,0.999944209202836,0.9999368650721013,0.9999625397508021,0.9999505351611778,0.9999048098039703,0.9999496683142979,0.9999316984269533,0.9999238695263681,0.9997767121347012,0.9999214963859454,0.9999296576879454,0.9998995267285495,0.9999484992425711,0.9998893577307577,0.9998703034468678,0.9999440324149759,0.9999348851857318,0.9998425417928769,0.9997664081258559,0.999846971747178,0.9999536733594955,0.9999320561949622,0.9999609249536672,0.9999999999999997,0.9999098083589424,0.9999325281164662,0.9999361401333425,0.9999508035404308,0.999931183512285,0.9999327684544124,0.99990002407665,0.9999364734693581,0.9999405530194874,0.9999137570853007,0.9999315274384375,0.9999025022029647,0.9999167999278772,0.9999235083515056,0.9999317937522131,0.9999486196012705,0.9998738134296409,0.9999207547151681,0.9999265249710069,0.9998962390637608,0.9999138201622054,0.9998996111422236,0.9999201493006181,0.9999246812714158,0.9999351098515289,0.9998734050951879,0.9998895757198604,0.9999237274891727,0.9999048037293974,0.9999225236010901,0.9999272930692779,0.9999439819528573,0.9999460798962585,0.9999446593175597,0.9999419071871156,0.9999150596827098,0.9999109285206401,0.9998921732438671,0.9999209100819034,0.9998706112587307
