,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9999057945492436,0.9998373841005773,0.99994702045621,0.9998670673203399,0.9998465755508996,0.9999184966753415,0.9999155271960765,0.9999223943847015,0.999904080046837,0.9999458157880415,0.9998087865812367,0.9999136525231112,0.9998893749068987,0.9999042586962031,0.9998582293830884,0.9998839711480518,0.9999373218560218,0.9998944920003535,0.9999229262030986,0.9998932713828523,0.9999363622337999,0.9998791830381508,0.9999074716977914,0.999925534527826,0.9999228439402482,0.9999057248918,0.9999083750070012,0.999931070010334,0.9999220743894958,0.999925316063674,0.9998232777243116,0.9999288382058225,0.9999117311265698,0.9999354227828078,0.9999154958922283,0.9998930655396616,0.9999322489110551,0.9999178603775205,0.9999183589010558,0.9998976913497563,0.999938510000092,0.9999028670680997,0.9999392324897248,0.9999394924607424,0.9999086210723009,0.9998882641774379,0.9999351766289566,0.9999472142950876,0.9998369152452531,0.9998879017992037,0.9999214463349012,0.9999999999999997,0.9998520463824014,0.9998887731406012,0.999912172577246,0.9997247753020223,0.9999288563423401,0.9999434562094129,0.9999190565056217,0.9999069037331866,0.999906853178621,0.9998355098282173,0.9998291450584427,0.9998995323729907,0.9998036756636933,0.9999121240301116,0.9999183492945016,0.9999264244409574,0.9998920244539921,0.9997406283466381,0.999916204858281,0.9998378024020161,0.9998110416839683,0.9998577655852108,0.9999305367039046,0.9998948600175415,0.9999292381242997,0.9998550853093146,0.9998966027940204,0.9998923198058822,0.9999332898666113,0.9996970675944243,0.9998601487438117,0.9997929217259438,0.9999275137701502,0.999866662812215,0.9998659220186504,0.9999091325880134,0.9998081082638275,0.9998616655018744,0.9999015077763772,0.9997818763670447,0.9998364335886817,0.9998885656681127,0.9997139182101997,0.9998443174690594,0.9997757344803371,0.9998577836006731,0.9997979219680753,0.999884379426778
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9998630293133272,0.9997585373745979,0.9998845087526493,0.9998938314832391,0.9998827339760579,0.999852768487808,0.9998976857597515,0.9998635712468857,0.9997936926936714,0.9998528549316805,0.999730834660409,0.9998988531661988,0.9998656776575103,0.9998982665324803,0.9999262501470881,0.9998596138602893,0.9998645537915904,0.9998376068975463,0.9998867509310909,0.9999051584508125,0.9998460625834503,0.9997513142620718,0.9998670884351779,0.9998951433957863,0.9998608978736865,0.9998734498231516,0.9998804826624998,0.9998411369982644,0.9998605829587941,0.9998627934812123,0.9999033110045765,0.999884585498299,0.9999070015953597,0.9998531953463852,0.9998944623284649,0.9998243094674987,0.9998700074938291,0.9999094795207683,0.9998675376776796,0.99980523807785,0.9998782837547799,0.9997567037332451,0.9998473224917207,0.999893514567724,0.9998559803248096,0.9998662101543077,0.9998993064592855,0.9998493831992292,0.9999093927577212,0.9999193151288154,0.9998260956018479,0.9998520463824014,0.9999999999999999,0.9999066419623993,0.9998916207298819,0.9998759902116875,0.9998603570079588,0.9998372395252786,0.9998842222288369,0.9998495649945104,0.999884227158112,0.9998822974489516,0.9998987194296965,0.999912424287007,0.999893057674656,0.9998890990344917,0.999870293681985,0.9998960336167749,0.9998420232331653,0.9998729408822635,0.9999175754792542,0.9998947247651361,0.9998892539007382,0.9999121795251643,0.9998707817073614,0.9999101652876988,0.9998389890436803,0.9998898612029147,0.9998839017652514,0.9999019807050571,0.9998721922157309,0.9998721477316187,0.9998535589398778,0.9999176163490475,0.9998607401970624,0.999881808000124,0.9998756314728714,0.9998732403621241,0.999905504636871,0.9998810451882513,0.9999220033794806,0.9998629768238275,0.9999143915963061,0.9999326081700596,0.9998509458920135,0.9998766180578607,0.9999045592417537,0.9999358611747612,0.9998536128754669,0.9998992584606828
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9998922399824302,0.9997582366370341,0.9998975912204138,0.999888746371667,0.9998714285299264,0.9998616459969869,0.9999126045132407,0.9998882920923912,0.9998268831774427,0.9998851408076166,0.9997146715482376,0.9998920440531651,0.9998583857939167,0.9998892209200199,0.9999205562523753,0.9998841591864744,0.9998807504947672,0.9998686453177676,0.9998842997271694,0.9998922870928727,0.9998755279645584,0.9997798965435735,0.9998911654854686,0.9998934559099987,0.9998958793285742,0.9998856420567075,0.9998926087952351,0.999878838560125,0.999880743763798,0.9998685421768136,0.9998530360804317,0.9999044872575807,0.9998928675023167,0.9998869608262663,0.9999000608775653,0.9998635227794314,0.9998932902830991,0.9999120545272773,0.9998861132020209,0.999842610398482,0.9999307410838013,0.9998001036031793,0.9998799855295935,0.9998977140390121,0.99988315627002,0.9998817595557254,0.9999009098762122,0.9999063135215407,0.9998906723140433,0.99989590419634,0.9998455284222777,0.9998887731406012,0.9999066419623993,1.0,0.9999088245569516,0.9997937894662738,0.999871507350208,0.9998974292454536,0.9998878695921701,0.9998851295328564,0.9998990310094683,0.9998285765914047,0.9998472368733908,0.9999052504536194,0.9998438984430259,0.9999044650140535,0.9999006742886529,0.9998953717305332,0.9998592578143479,0.9998173309563815,0.9999011683736879,0.9998722495066501,0.9998576176767324,0.9999190627441724,0.9998823795101338,0.999881667800083,0.9998805453662781,0.9998428113554717,0.9998852564868311,0.9998889210023173,0.9999002364807016,0.9998130248147753,0.999851004105566,0.9998704079305011,0.9998698300395432,0.9999027057918461,0.9998718265262944,0.9998916837113355,0.9998714743685939,0.9998685683345909,0.9998981577592122,0.9998450387467721,0.9998922582683919,0.9999067736474851,0.9997885354514934,0.9998765860484421,0.9998271970206581,0.9998922351889347,0.9998223104098841,0.9999144188881842
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9998874270691094,0.9998173398218173,0.9999187675258225,0.9998691984443908,0.9998456252758684,0.9998579043633563,0.9999102011285271,0.9999161679310374,0.9998527435764202,0.9998909131562242,0.9997893066248247,0.9999240314121767,0.99986519353878,0.9998841203347039,0.9998931253478508,0.9998606217533443,0.9999157375888978,0.9998710708827565,0.9999040614600484,0.9998804055775004,0.9998962035263201,0.9998306009416382,0.9998670218114507,0.9999151042557972,0.9998868419884483,0.9998690112993338,0.9998802694603526,0.9998903110483499,0.9998916719748234,0.9998909520630153,0.9998576219863399,0.9999085209134484,0.9998974637694652,0.9999035170144807,0.9999183423056341,0.9998921550823234,0.999888675736056,0.999903060722229,0.9998692567323025,0.9998563069213384,0.9999171071070663,0.9998393076625699,0.9999042431789953,0.9999198537386061,0.9998874083856408,0.9998557300157829,0.9999124780827313,0.9999102115727252,0.9998499901547794,0.9998990670219862,0.9999079927083316,0.999912172577246,0.9998916207298819,0.9999088245569516,0.9999999999999996,0.9997913365614666,0.9999021549133243,0.9998819791744009,0.9999117895508404,0.9998763357773982,0.9999178722830262,0.9998163896433966,0.9998286169901592,0.9998754982923361,0.9998122056775062,0.9998865557789427,0.999923634798787,0.99990000299817,0.9998707031917746,0.99976473032769,0.9998945092198761,0.9998447535607042,0.9998615533463063,0.9998721825521555,0.9999038712887963,0.9998725111565008,0.9999035838553157,0.999831252775369,0.999885820994584,0.9998950735762294,0.9998753268753717,0.9997795585934485,0.999808276906687,0.9998574802103809,0.9998753686430462,0.9998540800011511,0.9998572270288649,0.999882179332853,0.9998162718956778,0.999849941117855,0.9999058177910722,0.9997710478683756,0.9998394231209309,0.9998986793472346,0.9997448922969147,0.9998391632487212,0.9998039378725531,0.9999137476495334,0.9997761071895985,0.9999209978980941
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9997394970670425,0.9996137649895197,0.9997565347372493,0.9998037707249808,0.999805533364145,0.9997535951407165,0.9997663904003189,0.999722547595963,0.9996488251358686,0.9997312049273763,0.9995725024286011,0.9997546227327303,0.9997859542707264,0.9997747605068674,0.99985728289968,0.9997545494708381,0.9997633531465384,0.9997062904059476,0.9997795329802667,0.999825924261774,0.9997135617460133,0.9995767056330584,0.9997608163974419,0.9997780289489631,0.9997650388260735,0.999780060351936,0.9997973172029866,0.9996903554272748,0.9997148413125685,0.9997428634467154,0.9998610771041756,0.9997674137217499,0.9998242605646966,0.9997208274260679,0.9997914354192531,0.9996895322542614,0.9997553632891916,0.9997612939443989,0.9997701178717581,0.9996647600859362,0.9997532052297501,0.9995712382115123,0.999700290980838,0.9997719327053782,0.9997465214154587,0.9997779050230295,0.9997734187191768,0.999706783334957,0.9998546798309987,0.9998405275648525,0.9996944491201251,0.9997247753020223,0.9998759902116875,0.9997937894662738,0.9997913365614666,1.0000000000000002,0.9997321474732525,0.9996972016176595,0.9997999357035049,0.9997346113046314,0.9997631175720099,0.9998266798359359,0.9998926590003346,0.9998347614697577,0.9998590782384789,0.9998045022221838,0.9997444549106339,0.9997961895630486,0.999757116617223,0.9998928461225708,0.9998145272478541,0.9998387689548001,0.9998609177361163,0.999846296484846,0.9997655162031513,0.9998066437064013,0.9997156107722684,0.9998187134985118,0.9997413555919206,0.9998373179355796,0.9997486848288817,0.999862371032732,0.99977368502939,0.9998676493014695,0.9997216534989145,0.9997890519920999,0.9997968931946782,0.9997726500863803,0.999847861065169,0.9997761032966958,0.9998509101370798,0.9998047879101339,0.9998381223834398,0.9998595763942096,0.9998507089242354,0.9997933174261505,0.9998495229968033,0.9998734281985535,0.9997977915820413,0.9998199851179184
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999073590149621,0.9998700665358307,0.9999219050311138,0.9998667000847941,0.9998530282210547,0.9998898221420952,0.999927209229575,0.999907741498867,0.9999019029298689,0.9999226837887938,0.9998645138051625,0.9999271735923339,0.9998872416990503,0.999890238349013,0.999849730553548,0.9998282209905516,0.9999209966780149,0.9998874306244305,0.999925291090337,0.9998953769548111,0.9999215507485812,0.9998852702371216,0.9998437072827082,0.9999200095011208,0.9999030616855474,0.9998732632771301,0.9998754821850333,0.9999367479661273,0.9999138053154921,0.9999229819564066,0.9998243711623676,0.9999262614750083,0.9998946819178895,0.9999144270369882,0.9999195888584,0.99991012616704,0.9999032561510214,0.9999260517094753,0.9998754657520355,0.9999077055321535,0.9999091051202149,0.9998964553023258,0.9999192764761644,0.9999481445018883,0.9998650646997413,0.9998745255553776,0.9999166774995433,0.9999226898991405,0.9998022295054408,0.9998897363449452,0.9999337006958074,0.9999288563423401,0.9998603570079588,0.999871507350208,0.9999021549133243,0.9997321474732525,0.9999999999999999,0.9999139229429199,0.9999249362770366,0.9998884699550913,0.9999084673224475,0.9998177248870442,0.9998013229436706,0.9998620771007659,0.9997750595433762,0.9998775913218247,0.9999281431219537,0.9999182201225852,0.9998985400053126,0.9996987312414289,0.9999000635572957,0.9998398721980981,0.9998109698434415,0.9998425941119423,0.9999360957016573,0.9998804477014522,0.9999228227337178,0.9998350646330976,0.9999354847043621,0.999873284088469,0.9998926530334069,0.9997034551411981,0.9998348048922219,0.9997866234735171,0.9999017275478217,0.9998396225538332,0.9998596263748332,0.9998885186673498,0.9997712272626238,0.9998754410346726,0.9998966429969315,0.9997412543891275,0.9997980092176333,0.9998681643748332,0.9996625153299309,0.9998297233631672,0.99974785269264,0.9998752368299691,0.9997537342511391,0.9998878222093885
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9998978819898567,0.9998030212219786,0.9999337160645454,0.9998598108310796,0.999858344838991,0.9999051864515971,0.9999085268838621,0.9999122460199809,0.9998870136944111,0.9999413309908921,0.9997729002146063,0.9998904032341644,0.9998642006845251,0.999892857481024,0.9998421604728386,0.999881734994397,0.9999143813677186,0.9999019949234295,0.9998920575624811,0.9998738598697001,0.9999294319870601,0.9998529546063489,0.9999140660979374,0.9999081181375339,0.9999203369327719,0.9998966390702941,0.9999101373352127,0.9999209617059364,0.9999204955539903,0.9999177498820168,0.9997850403653232,0.9999112476298544,0.9998799217645178,0.9999243187183565,0.9999063195114577,0.9998866993466399,0.999912846828178,0.9999162610729766,0.9999151912113619,0.9998841387807392,0.9999499072935437,0.9998969675599847,0.9999168219859426,0.9999205619817519,0.9998914184293682,0.9998917230993937,0.9999158639110026,0.9999475276292092,0.9998398988657218,0.9998798478870331,0.9998918830091008,0.9999434562094129,0.9998372395252786,0.9998974292454536,0.9998819791744009,0.9996972016176595,0.9999139229429199,1.0,0.9998997703472353,0.999900741928393,0.9998905336050798,0.9998107697950016,0.9998287520919598,0.9999058837536331,0.9997935773130382,0.9999235982246729,0.9999229340163481,0.9999168674425913,0.9998746754050096,0.999739580281109,0.999903009006546,0.999822357519854,0.9997780528081829,0.9998588124636467,0.9999021835360719,0.9999037825562179,0.9999316032258811,0.9998395432193975,0.9998927019145112,0.9998645146369527,0.9999330951462226,0.999682020982417,0.9998542686624656,0.9997655969442958,0.9999290758490427,0.9998862304531199,0.9998503283996052,0.9999042430869097,0.9998026192212982,0.9998551381907963,0.9998895545615891,0.9997923897134868,0.9998531466480713,0.9998806790192591,0.9996962317062839,0.9998430931735879,0.9997526395123784,0.9998260489327321,0.9997891503486893,0.9998772818382404
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9999068763983102,0.9998389485925445,0.9999133839614684,0.9999121152936071,0.9998958841607145,0.999914483318796,0.9999223729025357,0.9998973675725745,0.9998779533106452,0.9999229411955873,0.9998264055412943,0.9999064993087453,0.9999227558512137,0.9999267466734868,0.9998917341780242,0.9998636840700812,0.9999381441834626,0.9998791764638769,0.9999358332566795,0.9999249854221439,0.9999163020881198,0.9998345005539346,0.9998672693297351,0.9999424434106423,0.9999199391471851,0.9999218623566155,0.9999125934472682,0.999904113837631,0.9999145080710794,0.9999269913314782,0.9998897415570197,0.9999338669662479,0.9999339845454949,0.9999211390696694,0.9999393126443478,0.9998938482454257,0.9999308184176557,0.9999086922512072,0.9999212924382014,0.9998898194265019,0.9998986355473954,0.9998344447856391,0.9999199046569603,0.9999290517753537,0.9998842892692199,0.9999191254616555,0.9999112291396071,0.9999082306281117,0.9998639532656112,0.9999060345498727,0.9998951751641064,0.9999190565056217,0.9998842222288369,0.9998878695921701,0.9999117895508404,0.9997999357035049,0.9999249362770366,0.9998997703472353,1.0,0.999900861221257,0.9999088479796943,0.999889139675157,0.9998440157215329,0.9998930219577108,0.999840942846522,0.999901096705986,0.9999047385563973,0.9999260071077768,0.9999151524393494,0.9997871317628739,0.999929351203745,0.9998862421100727,0.9998644272242349,0.9998922656951372,0.9999306960397698,0.9998927521910421,0.999900405748589,0.9998945032028542,0.9999146697715635,0.9999074878777802,0.9999071010174211,0.9997934841827545,0.9998694837917323,0.9998468725405503,0.999890830789419,0.9998702826446657,0.9998941121237952,0.9999062690283227,0.999843635023339,0.9999002449746532,0.99990864971539,0.9998195665929505,0.9998483861727672,0.9998952037894021,0.9997756965459988,0.9998761615408682,0.9998181846236732,0.9998981681223286,0.9998362977824216,0.9999073913141244
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999330677891927,0.999818078020655,0.9999117353246824,0.999867883265313,0.9998592525780575,0.9999191934796214,0.9998711027989784,0.9998697622330035,0.9999011784103874,0.9999040435192343,0.9997907231974216,0.9998841580180338,0.999910868912058,0.9999025328510845,0.9998624255274775,0.9998782125606789,0.9999066427784603,0.9999185551876024,0.9999126868373812,0.9998981114754333,0.9999311955315311,0.9998524035091723,0.9998977473608032,0.9999083032325708,0.9999053757668797,0.9999135105774014,0.9999330274953128,0.9998915235940335,0.9999198628613808,0.9999052102452249,0.9998475549133561,0.9999173588988437,0.9999143021197033,0.9999293202882987,0.9999324671557352,0.99990094928607,0.9999233610144047,0.9998809140212576,0.9999256248611246,0.999920992278313,0.9999048764895946,0.9998138473477611,0.9999132851206305,0.9998943344001502,0.9998743745950917,0.999896480317466,0.9998862968122668,0.9999182172743022,0.9998471276872387,0.9998896613353123,0.9998480760715714,0.9999069037331866,0.9998495649945104,0.9998851295328564,0.9998763357773982,0.9997346113046314,0.9998884699550913,0.999900741928393,0.999900861221257,1.0000000000000002,0.9998865351703512,0.9998296270709603,0.9998164834523904,0.999890876170683,0.9998126552971974,0.9998809698169917,0.9998803517953455,0.9999061022836135,0.9998786200934856,0.9997625837026642,0.9998931384684742,0.9998393102982518,0.999829377424896,0.9998779011355223,0.9999029427774704,0.9998772614855028,0.9998808224088318,0.9998435057755772,0.9998692302984602,0.9998774235475617,0.9999013989047006,0.9997480688706193,0.9998630602644595,0.99981587317281,0.9998854976733649,0.9999002775124023,0.9998942436788648,0.9998955505372266,0.9998257775585607,0.9998591930442203,0.9998892801816595,0.999845985627881,0.9998522448579252,0.9998679501764816,0.9997334442103083,0.999863132302379,0.9997879140027166,0.9998517052592194,0.9998205452483244,0.9998755918022362
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9999004160365486,0.9998398358670517,0.9999121988074674,0.9998560546671038,0.9998295507542468,0.9998595288354044,0.9999147468920443,0.9998923354571104,0.9998748800183499,0.9998941555927737,0.9998354754031874,0.9999119312006803,0.9998692427431031,0.9998946224763637,0.9998750937432257,0.9998274533705038,0.9999025279461358,0.999889597009192,0.9998979589945498,0.9998700315187339,0.9999123467315258,0.9998659239153588,0.9998445482680278,0.9999057444354609,0.9998825584473358,0.9998604203448888,0.9998707244105955,0.9999117920272622,0.9998986771810571,0.9998928148617665,0.9998257006107054,0.9999140883626643,0.9998954990328979,0.9999097188750008,0.9999126850955073,0.9999031529044378,0.99988615138916,0.999915390143574,0.9998654543905187,0.999872585788755,0.999907200610876,0.9998507243954052,0.9999033914580768,0.9999205997593736,0.9998535251812182,0.9998559426241428,0.9998974509518748,0.9999017325920122,0.9998246689640137,0.9999158527271155,0.9999000547534428,0.999906853178621,0.999884227158112,0.9998990310094683,0.9999178722830262,0.9997631175720099,0.9999084673224475,0.9998905336050798,0.9999088479796943,0.9998865351703512,1.0000000000000004,0.9998119769913916,0.9998085889453746,0.9998674463284649,0.9998070674464345,0.9998653465247421,0.9999059330378205,0.9999095575652864,0.9998747696886,0.9997624350348987,0.9998957726386974,0.9998206090462548,0.9998582166013998,0.9998507080909842,0.9998990386587664,0.9998771072797021,0.9998932929822081,0.9998249935188684,0.9999005864481161,0.9998970289929633,0.9998751138770221,0.999774292263099,0.9998308717883616,0.9998523628235213,0.9998715069849929,0.9998290437211858,0.9998716586668774,0.9998944329915986,0.9998293673660834,0.9998664055533465,0.999902036352246,0.999797498442257,0.9998457423125878,0.9998790357986034,0.9997195849205746,0.9998421292214513,0.9997834656159053,0.999905979292774,0.9997793483402251,0.9999354817134626
