,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.9995843900250033,0.9969502668310213,0.9994132051771821,0.9986236379894811,0.9973001013868853,0.9968425504600461,0.9968457702219917,0.9987947643837449,0.999721405103667,0.9964524808222851,0.9995505613503075,0.9984117043790598,0.9989732509539917,0.9953626828222516,0.9977614913240787,0.9996881882423945,0.9989043940976265,0.9990682876916869,0.9994816651426576,0.9996320540160993,0.9995967521394125,0.9996338851828293,0.9973893831482231,0.9983254126790461,0.9990127537066074,0.9983210300544431,0.9988069600664786,0.9989233832738844,0.9990701192428545,0.9992249059149363,0.9995290912244531,0.9977068400176026,0.9995418805345436,0.9989098974699336,0.9995418805345436,0.9973255655014384,0.9991430578393796,0.9975825967672179,0.9995495425897675,0.9995791228805181,0.9977121330121335,0.9996319806081484,0.9933538960293851,0.9932428670174811,0.9995850686341157,0.9990416777115737,0.999526709582057,0.9968653685475923,0.9957079472797783,0.9999999999999998,0.9994709217842883,0.9968468741943384,0.9965396055443769,0.9947710450081277,0.9995640803464372,0.9914898716438594,0.9992287222808567,0.9994755687530334,0.999086034686673,0.9988429108526292,0.9997025431641863,0.9992360224778576,0.9960477598241836,0.9981961542906709,0.9991537836880433,0.9996215756064247,0.9958594668618319,0.9996069334796072,0.9992569788099535,0.9915343844547031,0.9993892870244954,0.999307507212516,0.9991463870136599,0.9996329600360755,0.997405715552911,0.9983965374223236,0.9995731055419715,0.9993708231423752,0.9920154040008787,0.9986615401519887,0.9996887432514099,0.9957015804425658,0.9992328685640509,0.9996142598392596,0.9996391147225231,0.9995068814633198,0.9946484449161107,0.9996366547357494,0.9995737674055402,0.9995893499832786,0.9984272738442151,0.9990157799030891,0.999358087813044,0.9994826604747951,0.9991061713535597,0.9988748719841516,0.9988735769183631,0.9996133179666218,0.9978949857305891,0.9984558820358755
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9992849107329268,0.9981648220986497,0.9990688176235005,0.9975128366821016,0.9979649282418224,0.998285265670195,0.9978989043427999,0.9990813754688792,0.999359226053951,0.9980244104436724,0.9997008863293979,0.9970705046458399,0.9992898137165603,0.9971768668767415,0.9963317516941711,0.9996281910968673,0.9983617501369909,0.9982333257204773,0.9997463576170725,0.9992120910357001,0.9992205272387686,0.9993046106388241,0.998559827699767,0.9985291949797648,0.999726802657501,0.9991720000790986,0.9987042198206989,0.9981164442287713,0.9981430422603371,0.9984075629694061,0.9993422299767425,0.9986221404533573,0.9997456479358467,0.9983216084569897,0.9997456479358467,0.9983371869612867,0.9983100851946582,0.9981193966692862,0.9995148821759922,0.9992074445860764,0.9988180461735806,0.999167360898399,0.9955549912467371,0.9953329790163529,0.9998221125610092,0.9996484993479127,0.9996168266316893,0.9981651264305977,0.9972789155008583,0.9994709217842883,0.9999999999999998,0.9982747471403829,0.9976625739506706,0.9965227016413227,0.9990597938982755,0.9939322320034633,0.9997932508718083,0.9992302563303718,0.9982002166647912,0.9978896797062302,0.9995321143876236,0.9996484355904507,0.9976130870131158,0.9966444528305924,0.9995137447771056,0.9996535617593282,0.9975151500319537,0.9996776352799909,0.9997473299910663,0.9939488464904916,0.9987737128139756,0.9990511071089649,0.9983451034132707,0.9990741065824821,0.9983801902774574,0.9978078838536344,0.9990897353844714,0.9985510419448016,0.9940981675108638,0.9978645955635443,0.9996780947661759,0.9968574567962241,0.9983516550412798,0.9991657829752951,0.9993562112720881,0.9992086405598573,0.9964221634707869,0.9993392838339927,0.9994425690385458,0.9992290952779805,0.9991112056675595,0.9995885748472358,0.9995893933078963,0.9993071308746811,0.9982724707136449,0.9992359768397514,0.9992693091986407,0.9995801016473332,0.9984865402236378,0.9991265520899139
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9964659839441786,0.9996326326308658,0.9967690670291096,0.9935104213110578,0.9985020541314203,0.9997903974071102,0.9992719082137032,0.9982258850228763,0.996469234202359,0.9997808177792558,0.9980606249785952,0.9923383291484055,0.9984191274678759,0.999679048409909,0.991364595486114,0.9973732563108586,0.9941271797276917,0.9947885750758902,0.9981855263158201,0.9959097572748358,0.9960402028062663,0.996440575481301,0.999788708986734,0.9979693829791842,0.9991311506758358,0.999426588795764,0.9972090440848524,0.9945655629774152,0.9943656336718735,0.9944441503315582,0.9972699484818857,0.9993398131613719,0.9980650506251496,0.9958408588153056,0.9980650506251496,0.999330730140331,0.9946540577340838,0.9984176157905548,0.9971451482530633,0.9962503901691866,0.9997666145142085,0.9957068696279934,0.9991365185741194,0.9990104735369616,0.997947856551809,0.9989672998251113,0.9973957043238684,0.9996441007370589,0.9996284193115132,0.9968468741943384,0.9982747471403829,0.9999999999999998,0.999273168694301,0.9993086529309286,0.9957354362776919,0.9983504576860378,0.9985267556876306,0.9968290472304011,0.9940971945160371,0.9932169491206194,0.9974013246138028,0.9986336870722309,0.9997870946747531,0.9909753741103529,0.9986710031987585,0.9974556089231688,0.9997544442220094,0.9979350661302169,0.9984554341470319,0.9983859048339581,0.9950097978108355,0.9956487425227257,0.994018423019151,0.9957160929804859,0.9994625786559551,0.9936474003422351,0.9956904566694856,0.9949888965893607,0.9982586840783113,0.9933499627567609,0.9976450788776392,0.9986110652951868,0.994005740712661,0.9957371476038971,0.9965148903554994,0.9960135449225987,0.9993054968457021,0.9968106264197273,0.9974245618127531,0.9967578836099187,0.9992872783945801,0.9989320086474123,0.9982855545268383,0.997125178028215,0.993947292350897,0.9986745891368073,0.9987178634747654,0.997066448373211,0.9986329923631647,0.9991261534397654
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9960815669305647,0.9996882598662623,0.9972950024367677,0.9944288212377919,0.9995235304883696,0.9989301066219954,0.9997820651468444,0.9987435981960024,0.9963995258735495,0.9988022916047967,0.9979589585358306,0.9930115768355439,0.9988388920520841,0.9990860684419319,0.9922782534312977,0.9968842553619288,0.9929206530346192,0.9954526537817054,0.9979926459274242,0.9956460634666562,0.9959943127374624,0.9958413320170438,0.9994851719031298,0.9989194911797725,0.9984279497686672,0.999248308162789,0.9980362265319564,0.9951381389456747,0.9949587656283776,0.9944630501014183,0.9975205485050905,0.9997118782022882,0.9979643198320931,0.9968535339184805,0.9979643198320931,0.9997197989131651,0.9951652938767781,0.9993848804148073,0.9963372667688153,0.9961157199455243,0.9993400290625027,0.995250196108521,0.9984641748000693,0.9988865978172471,0.9973673070803303,0.9984253074820875,0.9968541140632419,0.9996772825733137,0.9995772792214417,0.9965396055443769,0.9976625739506706,0.999273168694301,1.0,0.9995157318074376,0.9954550184828096,0.9980960539842634,0.9977410080035773,0.997261149589037,0.9940834387512527,0.992620148829343,0.9973323429608781,0.9985540138341431,0.9992691062105443,0.9911066304230688,0.9986651061517225,0.9974250088038477,0.9990831025483149,0.997783778018202,0.997624970065008,0.9982165548074287,0.9948594257391634,0.9945652458041555,0.9938339326690155,0.9957274419111797,0.9997556984378034,0.9922439385230118,0.9955132464247254,0.9953485941836523,0.9987415975478373,0.9923700691380869,0.9973968833328091,0.9996635926941233,0.9933504172750627,0.9953675327667728,0.9959126870464171,0.9952386334183811,0.9994490780510858,0.9969427801785288,0.9976245948752133,0.9969073359278176,0.9992617665915714,0.9988974404832939,0.9984164492955867,0.9974655605350997,0.9935776689685847,0.9989495614575727,0.9990576932931574,0.9966678402779782,0.9992569726448391,0.9993275045211324
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9942339392774179,0.9994549213746063,0.9953113000371289,0.9916389953877061,0.9986052908179853,0.9990347218299465,0.9993103985495504,0.9974129207095147,0.9944578465235439,0.9990479660057086,0.9965290914109548,0.9900681470424006,0.9975248795360748,0.9995683149525354,0.9890678373577854,0.9954047298848746,0.9909018079603106,0.992983535356587,0.9967036681923899,0.9936080237590469,0.9940052136281552,0.9939934253554321,0.9993030353366853,0.9975220141142606,0.997623965058719,0.998638118126161,0.9962633102282896,0.9926561113741171,0.992379092326618,0.9919548267304893,0.9957727317431657,0.9990990147948223,0.9965363413598022,0.9945822067800771,0.9965363413598022,0.9992231288695603,0.9926573165575359,0.9982984921967722,0.9948380420586279,0.9941883885301785,0.9990341109618093,0.9932932770195726,0.9993609363746982,0.9996749384872823,0.9961216916264448,0.9975367043583677,0.9954431773211255,0.9995699274499837,0.9996933517571224,0.9947710450081277,0.9965227016413227,0.9993086529309286,0.9995157318074376,0.9999999999999999,0.9933257414134683,0.9993045952676074,0.9967468343785315,0.9953547699047077,0.9916693893143352,0.9902377720254445,0.9956729633743355,0.9974022596939512,0.9995011952924938,0.9880487501369131,0.9975503236766325,0.9958007929933382,0.9994386326295903,0.9963421144036458,0.9966113241828456,0.9993422626070854,0.992628249050196,0.9929164265258278,0.991459069387109,0.9936570208844306,0.9993607109426877,0.9903444790067925,0.9934566148374215,0.9930375211338922,0.999489018427185,0.990280024325934,0.9959534675136978,0.999269810787257,0.9910904721076267,0.9934092951691342,0.9941336769559571,0.9934291683901748,0.9998689078337327,0.9951351870069883,0.9959647067754583,0.995034852982996,0.998435781243041,0.9979338394017192,0.997057919479066,0.9957194699457091,0.9912151967970636,0.9977899964840189,0.9979212807319044,0.9950864348528722,0.9983237190480958,0.9984599245821012
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9995540415986657,0.9959186551747446,0.9992619030213062,0.9989404758257598,0.9965258672609976,0.9956073197036918,0.9957512683804308,0.9983157402096345,0.9996687404415194,0.9951946875845513,0.9992263854461417,0.998921662955796,0.9984903687164276,0.9939729468988847,0.9984891466149328,0.9994523755836321,0.9991121009342443,0.9991991205088112,0.9990553678088934,0.9996556126399554,0.9996159910864075,0.9995702290467439,0.9963874405304589,0.997854834159866,0.998372769593831,0.9974835787150631,0.9985923148728854,0.9992497984663191,0.9992972268919945,0.9996029091359906,0.9992853491591484,0.9967607645055968,0.9991819453645213,0.9989416985221445,0.9991819453645213,0.9963992063676936,0.9994176198944207,0.9969248841958187,0.9993559885401018,0.9995262560068017,0.9966644925101449,0.9997115129400507,0.9916357762478354,0.9915218503911448,0.9992626472958469,0.998437148303386,0.9993489969572514,0.9956856866927106,0.9943605683610098,0.9995640803464372,0.9990597938982755,0.9957354362776919,0.9954550184828096,0.9933257414134683,1.0,0.9895500107632675,0.998703336698758,0.999383121473385,0.9995353581873231,0.9992889040092865,0.999385982762257,0.9988010475445382,0.9947400008329672,0.9987347734396996,0.9985940914327925,0.9994022363600131,0.9944740388120442,0.9993013604481276,0.9987108693159087,0.9896681428397295,0.9996252575464046,0.9993301718849904,0.9995328589767333,0.9997215685863989,0.9964267928591979,0.9985834302948483,0.9996732320959069,0.9994181637421404,0.9902780516171603,0.9989761047323292,0.9993860911293988,0.9946437021025067,0.9994092098503711,0.9996739618327798,0.9995390963996719,0.9996906818864849,0.9932028041493728,0.9994643893190058,0.999291518474063,0.9995062746194759,0.997734075413597,0.9984021908116306,0.9989853035961966,0.9993729980591225,0.9994951591245651,0.9983712295782602,0.9982317097695386,0.9993213766930757,0.9970976735904882,0.9977321856899083
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9908868160066779,0.9981151119927817,0.9917403128331568,0.986940895221365,0.9963993543195636,0.9982621864041099,0.9977559187602715,0.994635812979045,0.9908713784339156,0.9984217976165737,0.9936116284393586,0.9851885609622386,0.994836682341922,0.9991671671485851,0.9838574929530457,0.9922934372331088,0.9871990541484609,0.9886865840911238,0.9939682480770254,0.9899765768414861,0.9903186099194059,0.9906360229909326,0.9979696839358831,0.9946668277214582,0.9955454466369917,0.9967053526564315,0.9929287001284856,0.988298867770987,0.9879591507369314,0.9876389096443325,0.9924101234173658,0.9973691063713596,0.9936947842807358,0.9906800927722368,0.9936947842807358,0.9974989104527412,0.9883440537824988,0.9959303207548205,0.9917731059312157,0.990518064343115,0.9977448172143302,0.9895708736723999,0.9996530759333455,0.999776331662196,0.9933187426477325,0.9954303016807287,0.9925183921255054,0.9983718157531262,0.9990135965555988,0.9914898716438594,0.9939322320034633,0.9983504576860378,0.9980960539842634,0.9993045952676074,0.9895500107632675,0.9999999999999999,0.9944209380674303,0.9919645239665149,0.9873981103394152,0.9859805634385561,0.9926120782775405,0.9947717917820994,0.9988253546007757,0.9829509670840442,0.9950463075175019,0.9926117283058811,0.9989526029709062,0.9933568652702794,0.9943549106405614,0.9998724894483134,0.988691204455016,0.9895255349144393,0.9872181593005345,0.9898255962806961,0.9976356113332348,0.9867101969278191,0.9897072834929672,0.9888952042019425,0.99952515508951,0.9862956200236216,0.99292102927896,0.9977666070822186,0.9871196373897783,0.9897700059417065,0.9908215194530491,0.9899041358825538,0.9993367029359518,0.9917714954617994,0.9928444846263118,0.9916070479662331,0.996470675233766,0.995562469432027,0.9942708537194757,0.9923164976724099,0.9871253915663042,0.9952780688872471,0.9955119474458588,0.9920294296479318,0.9960996390815358,0.9962997423806311
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9989845414753158,0.9983169959799655,0.9987993327790055,0.9968240428839865,0.9978616689598987,0.9986372697707556,0.9980797207911389,0.9988158672794303,0.9990532817504164,0.9984333098770364,0.9995253190546677,0.9963652393123263,0.9991113040804409,0.9975960105320871,0.9954536872682759,0.9994996476149864,0.9981302675732516,0.9976520468689478,0.9996438824803986,0.9988978428657606,0.9988334210344698,0.9991213943608908,0.9987050902040993,0.99830034290548,0.9996883988944116,0.999303330197052,0.998380050416467,0.997447226658622,0.9975546593220566,0.9980056543109146,0.9990690942769466,0.9986438140753616,0.9995913532314964,0.9978896050453483,0.9995913532314964,0.9983124283588239,0.9977811705756187,0.9979768857257143,0.9994373774279417,0.9987832096323377,0.9989240050200194,0.9988102352362543,0.9961245739357035,0.9957473866285778,0.9996526537230551,0.9997089657759359,0.9995271981595978,0.9983854719064701,0.9974913079792026,0.9992287222808567,0.9997932508718083,0.9985267556876306,0.9977410080035773,0.9967468343785315,0.998703336698758,0.9944209380674303,0.9999999999999998,0.9988550041662949,0.9976837621562294,0.9974024150975968,0.9992427646456488,0.9995322675351963,0.9980223017118345,0.9959582918220156,0.9994057579213531,0.9993050577099203,0.9978816574105507,0.9994317631694177,0.9996380336555495,0.9944834973984239,0.9984101202123292,0.998775931124953,0.9977349036899839,0.998621009858016,0.9984312261304816,0.99768710931475,0.9986562112970313,0.9979030724252687,0.9944624562800917,0.9974403945844026,0.9993888731458556,0.9967725957475084,0.9979289093993449,0.9987325947857436,0.9990677509164569,0.9988889472754132,0.9967250466706965,0.9988624022867165,0.999167932182088,0.9988453706516233,0.9990552099720191,0.9994556447466503,0.9993412604945855,0.9989219800110455,0.9977872920269016,0.9990891889845347,0.9991146968215697,0.9992096208487686,0.9983976396473496,0.9990842244577044
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9993707489795434,0.997370519831946,0.9996488906088966,0.9989929580710243,0.9982063492924218,0.9966369179714243,0.9974411513336621,0.9993400304433202,0.999618654142485,0.9962070504139628,0.9995888515350572,0.9986365775043199,0.999451253482016,0.9954577986058698,0.9981977844971666,0.999322947876324,0.9979537939985184,0.9993294153631159,0.9994487560630745,0.9994415355004143,0.9995465526496637,0.9991588751036656,0.9975489083809891,0.9990876792371461,0.9987802742676438,0.998359937431699,0.9994581049987526,0.9992742549010658,0.9992749836816698,0.9990364642323053,0.9996235950409659,0.9982498681807417,0.9996398282896827,0.9995142765722154,0.9996398282896827,0.9979139594673851,0.9993223972707309,0.9984387124805734,0.9989695090248979,0.9994491390740508,0.9977731846200154,0.9992071911216218,0.9934617642981114,0.9936915258481385,0.9992967434867668,0.99885566169651,0.9992285670942942,0.9971901082876774,0.9961512351401941,0.9994755687530334,0.9992302563303718,0.9968290472304011,0.997261149589037,0.9953547699047077,0.999383121473385,0.9919645239665149,0.9988550041662949,0.9999999999999997,0.9989913097752815,0.9982852900992002,0.9996190309971821,0.9993434379318454,0.9961086450365161,0.9978951733756614,0.9992751397815746,0.9996965559665995,0.9958192785844749,0.999581660999492,0.9988869348883603,0.9920790175681562,0.999274370528108,0.9985371345089316,0.9989207666506938,0.9995424839270434,0.997848392439093,0.997250432941547,0.9994203163076668,0.9994198402126552,0.9929253224491525,0.9978392608706965,0.9995387234021159,0.9968652189324476,0.9985496896357487,0.9993109353604432,0.9991883718328278,0.9990102871528848,0.9952454374220296,0.9997248166829105,0.9997179320704359,0.9996994266557764,0.9987059475064611,0.9991619233928557,0.9995630206159054,0.9997583076149703,0.9987281916047444,0.9992736625855753,0.9993027358993926,0.9994020690221888,0.998564390315942,0.998835958488002
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9993205535918988,0.9946118164649893,0.9988582522555769,0.9992072616278838,0.9954981836253738,0.9939751766689633,0.9943856461162875,0.9975816491184322,0.9993040699325282,0.9934523282635093,0.998569405326386,0.9993859240596837,0.9977157845265682,0.9922533775638833,0.9990575425524496,0.9989584745603083,0.9989514207411022,0.9991498048729821,0.9982984831981373,0.9994651658518098,0.9994692642370214,0.9992100217547315,0.9950206719562473,0.997155342781653,0.9972146058758967,0.9962502148850316,0.998128175299946,0.9993667916823616,0.9993469446581158,0.9994083263765222,0.9988136314530209,0.9955758937302566,0.9984338598354622,0.9987496790047315,0.9984338598354622,0.9951916846653877,0.9994972121788723,0.9959517924999153,0.9987991246116039,0.9991880198590853,0.9952861317867155,0.9994948955047162,0.9895848334384008,0.989536221595181,0.9985862726616941,0.9974418375669725,0.9988449904942833,0.9942478238863889,0.9927310585049329,0.999086034686673,0.9982002166647912,0.9940971945160371,0.9940834387512527,0.9916693893143352,0.9995353581873231,0.9873981103394152,0.9976837621562294,0.9989913097752815,1.0,0.9994755149735204,0.9989508661166151,0.9979878740967006,0.9930184730586122,0.9992558901277562,0.997764285479508,0.9988672598413639,0.9927247456384859,0.9985958755884894,0.997829973744362,0.9875741336197673,0.999700181526221,0.9990950698668621,0.9996927305411734,0.9995672561297009,0.9951474086992655,0.9986525009282015,0.9996253409838673,0.9994209632663795,0.9884350380319133,0.9992152078601904,0.9988280948169164,0.9933617070469998,0.9994197873960408,0.9995204335103228,0.999189233590572,0.9993481325979658,0.9915169403067606,0.9991662596431652,0.9988843936408337,0.9991793783689187,0.9967004369420077,0.9974401684905521,0.998289472264083,0.9990363231959749,0.9996608998344689,0.9976016654889186,0.9974099112303456,0.998793868487482,0.9961573733193204,0.9966360373464106
