,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.999748855028361,0.9999384034886,0.9998246343658299,0.9997157286120187,0.9999447747334997,0.9999237094708573,0.9999616296058134,0.999867075225449,0.9996396101155114,0.9992795212902197,0.9998152170242829,0.9996548586408115,0.9998143143973814,0.8618475546419898,0.9996299845544219,0.9997454268900263,0.99970187722226,0.9996715081223236,0.9998282984843339,0.9996367377097267,0.9997367043787573,0.9996996647158658,0.9998745957898817,0.9998324138302932,0.9997992758917348,0.9999180468066075,0.9998400872554586,0.9997431063116252,0.999709080925799,0.9996976793920369,0.9996502228114063,0.9998720370130745,0.9997514318112035,0.999779969050032,0.9997514318112035,0.9999132302063904,0.9997208996365152,0.9998825000729713,0.9997436982131203,0.9996816332433653,0.9998453427399528,0.999703038577301,0.8561566423615804,0.8346772207623921,0.9997926611823753,0.9997804954102749,0.999768175027236,0.9997954986553822,0.6841569978343542,0.9997054461277924,0.999779680055785,1.0,0.9999882391022528,0.7067769386276919,0.9996965433862657,0.8663507314131997,0.9997891444530109,0.9997015813140563,0.9996045801624261,0.9996279115798736,0.9997357245031363,0.9997234017189234,0.9866170617962923,0.9996610459772692,0.9998328965373457,0.9997576276222122,0.995656647874431,0.9998189788751913,0.9997636379838541,0.8701005884489463,0.9996727097047771,0.9997728315103299,0.9996778312379487,0.9997601079459666,0.9998822892159314,0.9996573911994061,0.9996761501008589,0.9996651668081565,0.8938568015501653,0.9996430168886349,0.9996856646821023,0.9999760315820997,0.9996393173186968,0.9996259527697624,0.9997117975421839,0.999673376645684,0.780464190969453,0.999744205943755,0.9997779817863133,0.9997460924089805,0.9997808181634372,0.9998525272882586,0.9997347739669177,0.9997396456208956,0.9996570784577604,0.9998427535278978,0.9998116284869307,0.9997732374998829,0.9998539275306777,0.9998588199386713
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9997537216287279,0.9999488946186053,0.9998341242759277,0.9997273668654637,0.9999539452831399,0.9999071628743411,0.9999697795839374,0.999880212236449,0.9996602270311673,0.9992265473771924,0.9998279105937453,0.9996753263809326,0.9998319895605375,0.8613924770099394,0.9996482808965002,0.9997604575675455,0.9997133580409375,0.9996896200118103,0.9998379268505972,0.999657003769048,0.9997496226397593,0.999706171622857,0.9998934364064452,0.9998521607500205,0.9998217549767966,0.9999299179133795,0.9998532012497373,0.9997555044682622,0.9997228034557486,0.9997108875239945,0.9996786547373221,0.9998928093729587,0.9997701080106184,0.9997915619896109,0.9997701080106184,0.9999284182584256,0.9997271372639512,0.9999007592749087,0.999755372102418,0.9996989940586435,0.9998662574140722,0.9997165259814815,0.8557082071352322,0.8341281390934651,0.9998110706337959,0.9998071839681647,0.9997809158025458,0.9997665676215427,0.6833016586810023,0.9997241178689673,0.9998013302699745,0.9999882391022528,1.0,0.706466350880729,0.9997120591666736,0.8659085743312278,0.999810686503979,0.9997219769713404,0.9996237014430263,0.9996487336989905,0.9997568144284243,0.9997493679441117,0.9863865393298928,0.999678637743682,0.9998491944799873,0.9997772877166117,0.9955252396607346,0.9998333925778954,0.9997831847034998,0.8696589436421645,0.9996888580640034,0.9997762236538784,0.999695398472221,0.9997663280142719,0.9999021007001145,0.9996740054730454,0.9996943676436281,0.9996809804338828,0.8935298944629341,0.9996636537038215,0.9997117654336664,0.999981522076917,0.9996570735840489,0.9996506721143001,0.9997267786703231,0.999694577333025,0.7801388800728294,0.999761491670571,0.9997927701933875,0.9997591661162226,0.9998088261613549,0.9998722103115932,0.99976144018252,0.9997561956328309,0.9996761664114657,0.9998582525561672,0.9998349105623444,0.999791779771702,0.999875968582938,0.9998786571566586
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.7043948776832707,0.7035633665781431,0.7045388339075902,0.7034559203187452,0.704875256822615,0.7110231024434033,0.7042050050057741,0.7042713779874402,0.7013811430116399,0.7200057979666117,0.7040027502487879,0.7007352200429975,0.7032862503354074,0.8462939951622785,0.701423685122388,0.7033795155515952,0.7026577215604822,0.7022546511829257,0.7050967686410503,0.7010850670431918,0.7032482365156726,0.7034551488331542,0.7017590282120074,0.7032159629198617,0.7021606616301882,0.7041446785997664,0.7042362583055193,0.7032458391672282,0.7024916503736601,0.702623779489257,0.7002381990553654,0.7015419633721407,0.7028256332219379,0.7040512095914353,0.7028256332219379,0.7029496527345201,0.7043067721231266,0.7029281383206297,0.7036492122902078,0.7011066797316473,0.7010504321223644,0.7028122156481998,0.8796609881743974,0.901516666539197,0.7033375912597022,0.7018213539299276,0.7039612285559551,0.7140773986142251,0.8579033248884784,0.7018708236169132,0.7024056660955631,0.7067769386276919,0.706466350880729,0.9999999999999998,0.7028930881088541,0.8668220964395756,0.7021942915840323,0.7025193890762466,0.7008836677262623,0.7012185986751048,0.7023309234459735,0.7009726942413278,0.7608627862119143,0.7017299179049012,0.7038542326350717,0.702198860858539,0.7391839545549652,0.7035740594554919,0.7027093617530247,0.8759464968151414,0.7022391835467411,0.7057478124125433,0.7017618494548616,0.7035883114656543,0.7016327810174771,0.7021464923908091,0.7016424316426864,0.7019973722572327,0.8768164138685997,0.7007618533320397,0.7011816059643504,0.7052373344942696,0.7010544951484298,0.7009305285553347,0.7026201900601574,0.7009271445588552,0.9214766533468509,0.7028128743255213,0.7039767910487325,0.7035393193117179,0.7016265772804957,0.7029866106615865,0.7014107777246651,0.7028038234463271,0.7016110757740474,0.7041509784598992,0.7027210573456778,0.7025793769148897,0.7029334017919325,0.7032892839167092
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999720516698011,0.9998032299981252,0.9999620522974705,0.9999857801627089,0.9998276405901612,0.9994946742296671,0.9997686586636376,0.9999313061783129,0.9999809054865479,0.9985646253054403,0.9999666400158318,0.9999714291254406,0.999953791110658,0.8611545549126285,0.9999826023525255,0.9999855494787576,0.9999840292018439,0.9999880000098553,0.9999600160572221,0.9999806072828191,0.9999884601791196,0.9999804627951562,0.9998129343331734,0.999933290147795,0.9999201900826596,0.9998805316889199,0.9999538109013466,0.9999845316532177,0.9999865222975725,0.9999845980093462,0.9999419122880163,0.9997807414345267,0.9999725356175614,0.9999797705118685,0.9999725356175614,0.9997983145129689,0.9999755344100024,0.999855789008731,0.9999845503036415,0.9999795237559472,0.9998165367163895,0.999990845030807,0.8526863200645018,0.8293792984285736,0.9999633290153782,0.9999148960233843,0.999981642806905,0.9992771721823023,0.6781344341939122,0.9999847399038988,0.9999556639207301,0.9996965433862657,0.9997120591666736,0.7028930881088541,1.0000000000000004,0.8641962734756081,0.9999390676961865,0.9999831588056333,0.9999779767197894,0.999979689684086,0.999972556555542,0.9999310662848864,0.9847494781853163,0.9999837659530639,0.9999535218496026,0.9999708289931941,0.9944338732508315,0.9999646053274494,0.9999721272029306,0.8679386420971431,0.9999879229645054,0.9999528868470273,0.9999863819909705,0.9999794200620539,0.9997780419028149,0.999986815284895,0.9999851345631455,0.9999873360071059,0.8910143237435595,0.9999772974554716,0.9999655779300831,0.999764803976727,0.9999815255670005,0.9999773662377488,0.9999899592255128,0.9999778998725078,0.778305087668562,0.9999826388460701,0.9999793774267689,0.9999859432364924,0.9998996739867899,0.9999076448364429,0.9999419347412719,0.9999862104124426,0.9999855252799902,0.9999474292970639,0.9999274150816142,0.9999726869877709,0.9998948729339459,0.9999087865248878
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.8657951065502596,0.8632864909156995,0.865194931989027,0.8649061487579919,0.8643762979019781,0.8698562686805479,0.8640901048543395,0.8644499116716828,0.8631138256294707,0.8782883037497615,0.8648703721942222,0.8623331089161981,0.863639118520422,0.9684543460442747,0.8630889407542612,0.8643946939069269,0.8646044779758062,0.8637330569566982,0.865426436429685,0.8627252964016314,0.8644680950755766,0.8649775285763555,0.8617120487807011,0.8633299733412723,0.862196859716691,0.8641122885017796,0.8647469824876598,0.8646337803166999,0.8641996897599856,0.8645542021333628,0.8612843491444288,0.8614429622703395,0.8633473056976557,0.8648366300502515,0.8633473056976557,0.8628955990891952,0.8658182888333552,0.8626773256709791,0.8649007225423727,0.8630124738581173,0.8612064099390531,0.8643553381289377,0.9911340116347734,0.9669472717845728,0.8635787936159336,0.8619109329238417,0.8648561065905016,0.8725414314264791,0.887994151556145,0.8634110558016723,0.862822229006426,0.8663507314131997,0.8659085743312278,0.8668220964395756,0.8641962734756081,1.0000000000000009,0.8624762143393263,0.8634197484394347,0.8626914845556789,0.8630323172957188,0.8630725401316526,0.8613538055638985,0.9135807480233455,0.8633931564381454,0.8642431702655731,0.8629846610531701,0.8951061447097903,0.864116631422164,0.8634956970445502,0.9983281870406501,0.8639306002356412,0.8667458963331359,0.863416926637464,0.8650736782488719,0.8616035340185597,0.8639033838903138,0.8633585384052072,0.8638128196472445,0.9865204736742316,0.8626280863845692,0.8623674561461244,0.8650375623310967,0.8631198881353134,0.8625809430018446,0.8639553445747075,0.8626521409558335,0.9127079343064374,0.863941830611501,0.8645916256801472,0.8647194408894595,0.8615930618939223,0.8629409853343598,0.8619239950542504,0.8639706087247931,0.8632114227890307,0.8643154991454118,0.8629212378961423,0.8634468372182704,0.8628721971711426,0.8631430893233489
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9999047214059162,0.9999142585423515,0.9999464459886488,0.9999255594368497,0.999921931813547,0.9995566904810379,0.9998768722605541,0.9999739400702606,0.9999406846760078,0.9985340128381973,0.9999624093575055,0.9999475971965803,0.9999832679086249,0.8585757293869076,0.9999296041275085,0.9999551792949821,0.999920486557758,0.9999385621792122,0.9999505426320566,0.9999407397920675,0.9999458051111431,0.9999078894485324,0.9999362153625588,0.9999851129046191,0.9999872850292362,0.9999535576142768,0.9999655931626965,0.999940204855444,0.9999369876347741,0.9999249448288741,0.9999688574254686,0.9999175309634794,0.9999786168582588,0.9999505977137194,0.9999786168582588,0.9999168395949902,0.9998976029072867,0.999957075684424,0.9999404246656064,0.9999497369874902,0.9999401188928151,0.9999331010232597,0.8515366924123486,0.8286483568857215,0.9999817161177948,0.9999859072981494,0.9999514976355426,0.9993064486159533,0.6759680525327859,0.999959120223163,0.9999874434000883,0.9997891444530109,0.999810686503979,0.7021942915840323,0.9999390676961865,0.8624762143393263,1.0,0.9999609647023578,0.9999251023416411,0.9999314435286819,0.9999779686563717,0.9999855696691851,0.9841961561238484,0.9999331232660786,0.9999777279583715,0.9999821266382011,0.9941675549182553,0.9999717029504854,0.9999784926706751,0.8662047111359479,0.9999344323196095,0.9998812527540776,0.9999401084810611,0.9999280838473967,0.9999141172395658,0.9999258245713418,0.9999459748847287,0.9999313978392909,0.8901556400639165,0.9999422412613199,0.9999726333972786,0.9998597045166461,0.9999316278545851,0.9999425538811035,0.9999494490710548,0.9999555040945198,0.7764377638280913,0.9999637789807894,0.9999588456867176,0.9999411728721826,0.9999810702532765,0.9999818215093293,0.9999855183283738,0.9999624261023449,0.999941331852237,0.999972513769052,0.9999872629675451,0.9999771303693269,0.9999763319179898,0.9999783226483909
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9999542819378686,0.9998239008306934,0.9999566010940101,0.9999703334680822,0.9998428951285321,0.9994845724093047,0.9997852605352623,0.9999431497460272,0.9999802991993809,0.9985044352560611,0.9999671381666433,0.9999705234951479,0.9999704335894423,0.860316471694103,0.999974158917762,0.9999826740348394,0.9999658233486243,0.9999824688069872,0.9999587760265711,0.9999803488179113,0.9999797890895691,0.9999628630944719,0.9998437950037824,0.9999516509592618,0.9999468415241175,0.9998956513562802,0.9999572372831345,0.9999715246662786,0.9999738038622116,0.9999671926047414,0.9999646986280478,0.999813345155324,0.9999856182853905,0.9999721844897047,0.9999856182853905,0.9998211440399732,0.9999510383916103,0.9998823991138249,0.9999765955937532,0.999976381661703,0.9998486541550526,0.9999782244251567,0.8520625039379662,0.8287849656409221,0.9999764099819621,0.9999449070146337,0.9999772172495915,0.999247388143145,0.6770297688427759,0.9999869603263585,0.9999738595955615,0.9997015813140563,0.9997219769713404,0.7025193890762466,0.9999831588056333,0.8634197484394347,0.9999609647023578,1.0,0.999973106565776,0.9999721112688063,0.9999863267356393,0.9999585209764851,0.9844419919460916,0.9999724675381959,0.9999638257810557,0.9999829548706849,0.9942634412644912,0.9999709502133569,0.9999812049169112,0.8671468308420023,0.9999808299324237,0.999928849624578,0.9999782928785205,0.9999629792046936,0.9998094882943386,0.9999736429270536,0.9999810176584087,0.9999774542263082,0.8905649658158773,0.9999733775194115,0.9999819941806061,0.9997760845229394,0.9999742081049308,0.9999792465076557,0.9999846052684264,0.9999788859831686,0.7776882682650396,0.9999841466433019,0.9999801305964271,0.9999769437278271,0.999930871163865,0.9999311840698482,0.999967903497889,0.9999848276338178,0.9999813117768693,0.9999564659567898,0.9999511056595236,0.9999826379755085,0.9999210701616215,0.9999321445986088
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9999376728536034,0.9997577083820759,0.999921863208185,0.999968358029658,0.9997706474695889,0.9993546580591902,0.999710475741957,0.9998924647652698,0.999987119342446,0.9983129284351521,0.9999335283999875,0.9999820151722859,0.9999267561183144,0.8597512793849506,0.9999904778097755,0.999965059809264,0.9999695061386468,0.9999829176233428,0.9999174594048466,0.9999868993475928,0.9999691262390724,0.9999637674160816,0.999787249620727,0.9999056297777761,0.9999023997161711,0.9998351038112989,0.9999155290645654,0.9999657535431219,0.9999773498187193,0.9999722534643127,0.9999558437367477,0.9997523617170492,0.9999582102580071,0.9999522764470157,0.9999582102580071,0.9997578114240154,0.9999488646688595,0.9998237863724727,0.9999611415651858,0.9999814692508004,0.9997987624418974,0.9999760965897184,0.8510220012642987,0.8274376210796642,0.9999384990755604,0.9999006745037257,0.9999523171634944,0.9991037448127852,0.6755651938906551,0.9999781500805892,0.9999396106122334,0.9996045801624261,0.9996237014430263,0.7008836677262623,0.9999779767197894,0.8626914845556789,0.9999251023416411,0.999973106565776,0.9999999999999998,0.9999865955435656,0.9999611697097014,0.9999315455915713,0.9840084488538322,0.9999839389355502,0.999920094149177,0.9999572892713948,0.993962575289517,0.9999322646106732,0.999955849616597,0.8664151337144206,0.9999827777697983,0.9999037488427907,0.999982904233007,0.9999524064687668,0.9997483927040788,0.9999827255128331,0.9999852511951112,0.9999842667690065,0.8896372203523367,0.9999850118569314,0.9999656427787516,0.9996950866635329,0.9999875059115332,0.9999859549888954,0.9999768774011324,0.9999805985766261,0.7764637980050314,0.9999651285858715,0.9999502529100481,0.9999623135700182,0.9998879280339465,0.999877483684429,0.9999376127489423,0.9999696212002144,0.9999865670358171,0.9999112083355561,0.9999055983069356,0.9999531581165662,0.9998637963692372,0.9998774935920032
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9999377861533418,0.9997738636543358,0.9999289696022323,0.9999711916613032,0.9997881242324318,0.9993790613315809,0.9997307502155185,0.999902211658589,0.9999859404524306,0.9983441828870067,0.9999395634423552,0.9999843471579182,0.9999310165174062,0.8598016346983213,0.9999891251629138,0.999967950267891,0.999975078227517,0.9999819079673148,0.9999229064333637,0.9999873922572509,0.99997251337713,0.9999600177282715,0.9998029150289852,0.9999138366779786,0.9999106242970183,0.9998479823400204,0.9999241134717627,0.9999690686417538,0.9999807790625054,0.9999770339615724,0.999956381574773,0.9997727077806098,0.9999606818270612,0.9999558744872632,0.9999606818270612,0.9997767169524601,0.999949171945889,0.9998381141637842,0.9999608500388935,0.9999811463632166,0.999812860294666,0.9999765731352668,0.8513986358667366,0.8277977216664072,0.9999445440958935,0.9999092636230696,0.9999549149763634,0.9991314195289922,0.6757533688405205,0.9999797466013435,0.9999468608529193,0.9996279115798736,0.9996487336989905,0.7012185986751048,0.999979689684086,0.8630323172957188,0.9999314435286819,0.9999721112688063,0.9999865955435656,0.9999999999999997,0.999964677560104,0.9999343661009994,0.9840574836856362,0.999989259924915,0.9999298917970332,0.9999608062803393,0.9939976392325184,0.9999391781574684,0.9999605683309856,0.8667578761781548,0.9999836486998545,0.9999090573539925,0.9999869607370186,0.9999536647970974,0.9997678946568481,0.9999854814919902,0.9999858197519161,0.9999851657806736,0.8899356806102304,0.9999903373239976,0.999968377753062,0.9997159621763141,0.9999890268751918,0.9999865401152062,0.9999791067989315,0.9999839735270086,0.7765923671045584,0.999968368938603,0.9999540806430368,0.9999651351918074,0.999896976600978,0.999888739465522,0.9999410899055955,0.9999721610792918,0.9999887876851795,0.999921418397929,0.9999159096903419,0.9999585550877462,0.9998784297797012,0.9998873623790487
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.999939141227965,0.9998595539883611,0.9999582289791682,0.999958526500305,0.9998764710333075,0.9995099534788853,0.9998222754158619,0.9999598846027867,0.9999718298753126,0.9985078437768491,0.9999717442395025,0.9999685615867574,0.999980256086007,0.8596602745388289,0.9999630327030956,0.9999785820649703,0.9999541432457416,0.9999733573772556,0.9999599071806191,0.9999710909558241,0.9999724800323812,0.9999469020193056,0.9998823287350873,0.9999700607358789,0.9999680491643286,0.9999216425245476,0.999967082162983,0.9999649664159749,0.9999662592734274,0.999957902113886,0.9999754814659755,0.9998573629574529,0.999988990568518,0.9999689031128814,0.999988990568518,0.9998605318344365,0.9999351089013988,0.9999156466560474,0.9999683741504514,0.9999746580305,0.9998881969093621,0.9999676984357532,0.8518682242526152,0.828684302585882,0.9999850956304805,0.999967031628479,0.9999738215811395,0.999264581324543,0.6765824439973842,0.9999846642342595,0.9999848650587906,0.9997357245031363,0.9997568144284243,0.7023309234459735,0.999972556555542,0.8630725401316526,0.9999779686563717,0.9999863267356393,0.9999611697097014,0.999964677560104,0.9999999999999998,0.9999754940957188,0.9843195437190262,0.9999637353834183,0.9999754503302337,0.9999897362036021,0.9942081641990415,0.999977633669148,0.9999869253660048,0.866791667151322,0.9999681751652891,0.9999149551093921,0.9999697363240716,0.999954905407845,0.9998543511699325,0.999961211262554,0.999974603844947,0.999967552138071,0.8904028933344057,0.99996976255307,0.9999870863700642,0.9998096753428979,0.9999653680630726,0.999972862634423,0.9999775584203777,0.9999790118613959,0.7771783640486583,0.9999840509650813,0.9999784496841895,0.9999692110117063,0.9999559872967312,0.9999558591998478,0.9999826205496276,0.999983278371888,0.9999736468079679,0.9999682745956852,0.9999709872037782,0.999987555898678,0.9999477316617666,0.9999552710332501
