,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,0.9998778017032394,0.9998288190179188,0.9998652139531841,0.9999231399298083,0.9999149585214956,0.9998149670625717,0.9998969125655832,0.9999179651976472,0.9998575467634088,0.9998827685398464,0.9998266366950227,0.9999114512964516,0.9998779976617109,0.9998836076574522,0.9999266889756114,0.9999041818915797,0.9998635767263804,0.9998802528907982,0.9998553678582419,0.999918411914505,0.9998790769916794,0.9998002966655866,0.9998870021280754,0.9998909358635659,0.9998935347997364,0.9998750483375944,0.9999129461166707,0.9998520522598442,0.9998485546794756,0.9998576473624465,0.9999030874165282,0.9999047476620723,0.9998832417306482,0.9998730437205824,0.9999313940761462,0.9998885184594566,0.9998693647229469,0.9999023800515032,0.9999029579880584,0.9998786505359619,0.9999131177771509,0.9997565748798845,0.999834520982464,0.9999068820860479,0.9998852065747326,0.9998857317989965,0.999899424708699,0.9998364767963839,0.9999251277158022,0.9999999999999998,0.9998757571654864,0.9997929991132141,0.9999307386179551,0.9999164932400317,0.9998878140745407,0.9998311694368734,0.9998746584540058,0.999884541036454,0.9998889988215446,0.9998779929500862,0.9999169295125825,0.9998653132446359,0.9999026098133439,0.9999333226881553,0.9999141503699516,0.9999179934582033,0.9998873753568212,0.9998965566109175,0.9998811816786309,0.9998398716719423,0.9999024045504068,0.999919061980598,0.9999209697260756,0.9999296211034413,0.9998788190874097,0.9999229665155862,0.9998860972683022,0.9998810676024733,0.9998765023449518,0.9999059435673249,0.9998838494535772,0.9998823485751088,0.9998869151134803,0.9999255215989529,0.9998403322071654,0.9999071123896588,0.9998912376759836,0.9998926602030135,0.999907973378918,0.9999134668741297,0.9999555777334456,0.9999161778762785,0.9999248809920658,0.9999384044684685,0.9998968540296336,0.9998966284351709,0.999909718108684,0.9999552847402052,0.9998867643053926,0.9999517585658355
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998947129444197,0.999883990733216,0.9999323881345925,0.999862525316346,0.9998655535796631,0.9998919947086506,0.9999378037645943,0.9999093668368815,0.9998967962607829,0.9999252077364643,0.9998759138612503,0.9999196380126616,0.999894878436607,0.999882194913447,0.9998803097519471,0.9998679146360872,0.9999441831354439,0.9998784296550446,0.9999113674025367,0.9998867524260584,0.9999185038760987,0.9999055508987477,0.9998602812577325,0.9999301895403923,0.9999055365769035,0.9999147105956991,0.9998813119963615,0.9999335865486161,0.9999215585714619,0.9999256024812094,0.9998565750976435,0.9999145572063334,0.9998984063449804,0.9999217415889109,0.9998844643652985,0.9998838989907256,0.9999148807819789,0.9999114407330836,0.9999107103256523,0.9998778852357156,0.9999230545100097,0.9999157058962731,0.9998989213022171,0.999946892871193,0.9999067858260173,0.9998990731108609,0.999947683011497,0.9999215923965125,0.9998231677578838,0.9998757571654864,0.9999999999999999,0.9999232763490032,0.999826033868663,0.9998799161058367,0.999939241955288,0.9996592682636152,0.999953831783691,0.9999150062971607,0.9999219981537609,0.9999040832780123,0.9999135931446036,0.9998698663417003,0.9997839369117802,0.9998637575884894,0.9998157554040039,0.9999108767257545,0.9999493758645484,0.9999369384805031,0.9998843933362497,0.9996459268995157,0.9999316573008791,0.9998809856443659,0.9998397792083904,0.9998312538229892,0.9999412227672625,0.9999112830962804,0.9999283755406421,0.9998915144534414,0.9999208932661605,0.999922420019148,0.9999262664819105,0.9997008519151452,0.9998473623278985,0.9998106640687744,0.9999189978398688,0.999822610997124,0.9998700332253903,0.9999015267882086,0.9997410618748577,0.9998439613888084,0.9999107353809362,0.9997777827788592,0.9998028977310645,0.9998541317046585,0.9997584708723605,0.9997608048521778,0.9998045691417785,0.9998481277633197,0.9997950098475886,0.9998832739401075
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9998766218728087,0.9998433047023042,0.999933935254724,0.9998139938514344,0.9998134177798906,0.9999225166413189,0.9998880855089527,0.9998451309686133,0.9998736762906245,0.9999189711965027,0.9998431493828067,0.9998675894299768,0.9998738574975898,0.9998458938464132,0.9998181336512427,0.9998343427209813,0.9999349402637158,0.999843608006597,0.9999148912419444,0.9998501101892935,0.999909772308934,0.9999015693960236,0.9998395254679106,0.999898920780399,0.9998858060425324,0.9999102983552066,0.9998416564238909,0.9999348328978365,0.9999216179528999,0.9999269721742334,0.9998048998355364,0.9998893877680168,0.9998845724900299,0.9999189618979293,0.9998276382774055,0.9998296917960819,0.9999060415811174,0.9998661161431288,0.9999003274208081,0.9998283591583319,0.9998847653219151,0.9999239532192735,0.9999167987131423,0.9998989516190037,0.9998887474729846,0.9998851568899748,0.9999039188322231,0.9999454331229602,0.9997339592810173,0.9997929991132141,0.9999232763490032,0.9999999999999997,0.9997256318565018,0.9998205651375113,0.9999153756557903,0.9995083136096004,0.9999282480946221,0.9999037608328634,0.9999046313531498,0.9998975590426493,0.9998812139756211,0.9998403363063166,0.9996736068482603,0.9997984140013955,0.9997572133533021,0.9998705244686481,0.9999062038219977,0.9999188081519597,0.9998521236346202,0.999520407203848,0.9998960917270436,0.9998286281345382,0.9997756028677912,0.9997503814789994,0.9999344601427899,0.9998743670016625,0.999893898621439,0.9998628630923647,0.9998860157305995,0.9998896778139194,0.9999229941979938,0.999573711791675,0.9998315145126337,0.9997281283297403,0.9999154295299352,0.9997728950261155,0.9998458928464833,0.9998993513426107,0.9996542593963577,0.9997706892565505,0.9998575801270317,0.9997219310480339,0.9997234075449994,0.9997677980687067,0.9996844601455895,0.9996860451065039,0.9996966121454083,0.999732194143796,0.9997607419747783,0.9998127828881758
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9998578803085574,0.9997917301621408,0.999830383613024,0.9998962802580827,0.9999030399633871,0.9997696004034009,0.9998668918299685,0.9998868392236436,0.9998279030539019,0.9998376680670028,0.9997911355503826,0.9998934876751924,0.9998523523077282,0.9998481721202112,0.9999222288912861,0.9998781267513144,0.9998102446289948,0.9998480629291603,0.9998202607310627,0.9999008002673734,0.9998436500322072,0.9997594324478336,0.9998574372907223,0.9998536285303337,0.999854365743412,0.9998282790593153,0.9998968116113665,0.9998174491624715,0.9998129164075849,0.9998201487475941,0.9998992460233581,0.9998737104371909,0.9998744930363221,0.9998335310156586,0.9999156386454059,0.9998642902452713,0.9998375877040103,0.999904629068721,0.9998601042952917,0.9998445424121646,0.9998849174662271,0.9996861578130624,0.9997764061765407,0.9998712055601112,0.999835907976741,0.9998468162560147,0.999874150202698,0.9997772533139093,0.9999236938712133,0.9999307386179551,0.999826033868663,0.9997256318565018,1.0000000000000002,0.9999004781440651,0.9998561611018484,0.9998730980178199,0.9998352592830516,0.9998431828440628,0.9998490386346045,0.9998388462653145,0.9998723471021354,0.9998447957944571,0.9999163520230342,0.999918606427083,0.9999090085584161,0.999894246201324,0.9998490180492421,0.9998464421960992,0.9998349475322604,0.999864286935086,0.9998759196471678,0.999896521313621,0.9999164142335788,0.9999246951603392,0.9998341422290512,0.9998960421622981,0.9998450395992693,0.9998617406772304,0.9998691750004648,0.999860495924953,0.9998418270111935,0.9998933980666398,0.9998526548282268,0.9999192883629939,0.9997914982257747,0.9999002897738417,0.9998497496639485,0.999825029856475,0.9999197612251245,0.9998945335795737,0.999917305448998,0.9998943168942673,0.9999206198070411,0.9999367009308167,0.9999016671048915,0.9998809263063064,0.9999259904428549,0.9999354305383843,0.9998520240579631,0.9999133091541895
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9999032321928897,0.9998119171216984,0.9998751004915756,0.9999065889083966,0.9998958256855125,0.9998181308597047,0.9999093162009032,0.9999152720888589,0.9998731770704349,0.9998936381853529,0.9998140612623858,0.9999137902274914,0.9998722911353511,0.9998751341606871,0.9999163918528122,0.9999123428041056,0.999877005148655,0.9998972458744452,0.9998609337920439,0.999900688098508,0.9998839919337067,0.9998187505754906,0.9999112912102128,0.999882906997202,0.9999047492970273,0.9998779755534587,0.9999144615545122,0.9998777735318143,0.9998691531667186,0.9998661531511408,0.9998608998357802,0.9999186164232648,0.999881788118623,0.9998935297360021,0.9999188396423485,0.9998993646440876,0.9998789980188312,0.9999239190064922,0.9998997548622397,0.999884242658291,0.9999385610872304,0.9997841120494781,0.9998676912052142,0.9999065273899598,0.9999014412685934,0.999901259226042,0.9999014180261239,0.9998799236055134,0.999911321903703,0.9999164932400317,0.9998799161058367,0.9998205651375113,0.9999004781440651,0.9999999999999999,0.9998981817337502,0.9997566476808528,0.9998900655617832,0.9999146271852679,0.9998836017529857,0.9998919001003217,0.9999152799815704,0.999827744297666,0.9998524314850672,0.9999179179888472,0.9998734849246579,0.9999138564901153,0.9999095858961762,0.9998871094137833,0.9998800030068734,0.9997838714822684,0.9998969120122817,0.9999049631985022,0.9998911607513401,0.9999238772993173,0.9998859049262824,0.9998945886769243,0.9999045071652953,0.99984899134008,0.9998937426389117,0.9998887942107135,0.9999004072211811,0.9998232459927309,0.9998741482859765,0.9998816711499936,0.9998528253524274,0.9999075550766988,0.9998840169298965,0.9998843358611826,0.9998637898774072,0.9998909528418615,0.999904203627276,0.999893912251074,0.9999040275044567,0.9999098798109255,0.9998505222941948,0.999881090345511,0.9998652409347235,0.9998979101900912,0.9998606444532085,0.9999320815258632
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9999128392991121,0.9998720230326401,0.9999356280268461,0.9998793203846834,0.9998793616453348,0.9998861706569233,0.9999281386883381,0.9999096700854119,0.9998911561051292,0.9999159633741687,0.9998678862812996,0.999931948669781,0.9999035925071935,0.999881567391847,0.9998988248674998,0.9999002091721123,0.9999394247796586,0.9998891802500917,0.9999179981552612,0.9999010335499523,0.9999158555491753,0.9998891626929874,0.9998829187470603,0.9999227464540491,0.9999080484393488,0.9999100600449864,0.9998922993615443,0.9999261836635773,0.9999108574021474,0.9999183070618173,0.9998909244376807,0.9999254930603446,0.9999165370234414,0.9999252665990801,0.9999052552314052,0.9998953791158854,0.9999116665985328,0.9999123027848847,0.9999142222748976,0.9998749446105428,0.9999209697442433,0.9998689312389093,0.999905826327436,0.9999252892444922,0.9999285415346292,0.9998994822875306,0.9999320166437756,0.999924543569136,0.9998398074869936,0.9998878140745407,0.999939241955288,0.9999153756557903,0.9998561611018484,0.9998981817337502,1.0,0.9996970084131014,0.9999317287972397,0.9999050842558732,0.999925422422596,0.9999128725107402,0.9999253078984253,0.9998689217275404,0.9997958842208046,0.9998697823599928,0.9998442889376126,0.999906050102956,0.9999384386425191,0.9999261979750965,0.9998835440286244,0.999681252975603,0.9999225693108574,0.9998966829141368,0.9998814307458416,0.9998530935677266,0.9999377945219001,0.9999093853068232,0.9999120339973075,0.9998841943837007,0.9999092007351797,0.9999221909047701,0.9999185380485235,0.9997425824512643,0.9998586944354437,0.999854661996681,0.9998973135141738,0.9998535499510968,0.9998885534239537,0.9999057837428279,0.9997816165787438,0.9998474451426196,0.9999186985585772,0.9998097899161841,0.9998261969023502,0.9998700957052842,0.999800653112607,0.9997956830871111,0.9998221930988483,0.9998656837876467,0.999818024152819,0.9999036768120986
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9996874634073964,0.9996128108688642,0.9996523534757091,0.9997717523201786,0.9997752481994127,0.9995761658124029,0.9997006461788015,0.9997319949454871,0.9996439008564496,0.9996724129167013,0.9996018774668164,0.9997298306439272,0.9997020185646067,0.9996756486604177,0.9997999055439737,0.999731275701267,0.999642415677325,0.9996862527667565,0.9996377240749824,0.9997673899781329,0.9996676542105734,0.9995454458836562,0.999699975344875,0.9996819914741838,0.9997242818532033,0.999653250540592,0.999761700209366,0.9996303635685604,0.999611770913826,0.9996497637314675,0.9997750278836246,0.9997118092811818,0.9997121779791559,0.9996498100397444,0.9997950434470227,0.9997030460068668,0.9996573816122921,0.9997384480176343,0.9997003839643381,0.9996819114003593,0.999728984050734,0.9994465159409841,0.9995596216029992,0.9997105319049938,0.9996698668242697,0.9996865405767692,0.9997145254373603,0.9995639661452176,0.9998305210485134,0.9998311694368734,0.9996592682636152,0.9995083136096004,0.9998730980178199,0.9997566476808528,0.9996970084131014,0.9999999999999997,0.9996604630547571,0.9996634520276291,0.9996940237775361,0.9996603878288768,0.9997161837348367,0.9997180513207359,0.9999100663962563,0.999805190203962,0.9998173036087825,0.9997709170485258,0.9996881715457622,0.9996830797452061,0.9996809284686405,0.9999263460632224,0.9997313528279578,0.9997735708039179,0.9998218929523961,0.9998302841845551,0.9996691972947278,0.9997475409983049,0.9996864663418058,0.9997278109063022,0.999703553529276,0.999706835988264,0.9996598461383807,0.9998445358977907,0.9997163306669121,0.9998221043776102,0.9995849785166884,0.9997811954787124,0.9996957734641578,0.999652353699449,0.9998493331649284,0.999774095894415,0.9997898130268299,0.9997886829882359,0.9998243580593804,0.9998376603553297,0.9998381939055792,0.99979084811251,0.9998242811438489,0.9998605979374336,0.9997212683224304,0.9998007519835497
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999229592892488,0.9998864204103112,0.999941362495397,0.9998864974428865,0.9998881634012123,0.9999113379232064,0.9999376432363761,0.9999099876754689,0.9999161120121427,0.9999441142426678,0.9998920163726542,0.9999273703010072,0.9999117708478235,0.999895752262199,0.9998839304657738,0.999880388282919,0.9999396948353836,0.9998960782409116,0.9999247460072621,0.9999121198620682,0.9999293234082727,0.9999152428002642,0.9998778439933733,0.9999376035773587,0.9999215474749672,0.9999203886398579,0.9998996584514656,0.9999503202694888,0.9999362435620951,0.9999392913871733,0.9998611164514212,0.9999286571969465,0.9999090741810172,0.9999402983346667,0.999905131325185,0.9998973584734775,0.9999227381944438,0.9999272394880617,0.9999218402909006,0.9998961504827305,0.999931403781168,0.9999034740216175,0.9999110711664252,0.9999511689829912,0.9999006735588389,0.9999234658821062,0.9999415762080998,0.9999351928430372,0.9998351083709228,0.9998746584540058,0.999953831783691,0.9999282480946221,0.9998352592830516,0.9998900655617832,0.9999317287972397,0.9996604630547571,1.0,0.9999323895425589,0.9999331449853677,0.9999293162528158,0.9999163427103256,0.9998803696034386,0.9997918959134956,0.999873564603807,0.9998302818629707,0.9999254419698493,0.9999520532468561,0.9999432210921965,0.9998982399815829,0.9996594812232393,0.999934144219538,0.9998956852597103,0.9998538998952285,0.9998534692979401,0.9999527310824944,0.9999221619682142,0.9999333586854522,0.9999010600571244,0.9999394374508264,0.999913853998841,0.99993885790423,0.9997079534620519,0.9998771093407844,0.9998174064728417,0.9999283193200242,0.999847891863595,0.9998900051502053,0.9999152810040361,0.9997507761033576,0.999867415077552,0.9999146171574544,0.9998075906860934,0.999814114678531,0.999861373037428,0.9997630271158855,0.9997855734527651,0.9998040251050966,0.9998481402207386,0.9998143764177175,0.999881572026267
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9999093948581541,0.9998430826023179,0.9999312811350196,0.9998805248207339,0.9998810177228504,0.9998893726403146,0.999909773861225,0.9999221670904338,0.9999158985979646,0.9999382021482414,0.999849838637773,0.9999146630734357,0.9998923452195017,0.9998855791255234,0.9998701621581167,0.9999126417149318,0.9999237990999236,0.9999134556698993,0.9998952488702693,0.9998997279507845,0.9999273933727484,0.9998893729024005,0.9999303417451537,0.9999103580394362,0.9999187641332362,0.9999117178805701,0.9999247681247455,0.9999225705317165,0.9999245456344984,0.9999188487183889,0.9998293805971625,0.9999213382353237,0.9998838837103265,0.9999351535979928,0.9999033026836806,0.99990528144401,0.9999112793568244,0.9999197238745268,0.9999326490234686,0.9999032433628564,0.9999566373269487,0.999880751266983,0.9999151802130712,0.999932119057168,0.9999122690802326,0.9999118084094557,0.9999174793728128,0.9999370961673616,0.9998727718108491,0.999884541036454,0.9999150062971607,0.9999037608328634,0.9998431828440628,0.9999146271852679,0.9999050842558732,0.9996634520276291,0.9999323895425589,1.0,0.9999070908056402,0.9999194696946749,0.9999139484128836,0.9998415930892455,0.9998238881571675,0.9999150164467394,0.9998542174408396,0.9999373234163499,0.9999309272574528,0.9999326287614911,0.9998912509336869,0.999694639033178,0.9999083596430901,0.9998729416422685,0.9998429641385094,0.9998723637575118,0.9999174553390411,0.9999268216038052,0.9999360265989099,0.999874844860987,0.9999004337172827,0.999903768201101,0.9999404515368279,0.9997361223666353,0.9998808938251723,0.9998136495961457,0.9999257644930154,0.9998918886055107,0.9998846396972709,0.9999102845076278,0.9997957806459765,0.9998656259701997,0.999911212724075,0.9998511900705778,0.9998714818076028,0.9998833392941981,0.9997942461939723,0.9998219327058825,0.9998086028723389,0.9998431423464871,0.9998466625757335,0.9998948866837499
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9999211857699579,0.9998839342275267,0.9999286489604791,0.9999087478245925,0.9999175241332899,0.9999316004799907,0.9999277571047728,0.9999019430499629,0.9999009925682291,0.9999403208014406,0.9998993000986125,0.9999167161555376,0.9999475377611879,0.9999398785345547,0.9999001328969408,0.9998947186537128,0.9999404871190624,0.999893569739382,0.9999473615729331,0.9999398021560654,0.9999385187201244,0.9998849178872278,0.9998793341931644,0.9999519924289522,0.9999260090308362,0.9999478760830773,0.9999190445579172,0.9999264528330737,0.999926833634283,0.9999464046701833,0.999914289055481,0.9999435506705528,0.9999356680125163,0.9999321850327363,0.9999309837212818,0.9999027711295387,0.9999413608558763,0.9999134160026293,0.999946398259437,0.9999109186964037,0.9999064776575078,0.9998500229493319,0.9999188730686558,0.9999314564753167,0.9999056693971881,0.9999400856926859,0.9999276378247609,0.9999107245416783,0.9998564972667755,0.9998889988215446,0.9999219981537609,0.9999046313531498,0.9998490386346045,0.9998836017529857,0.999925422422596,0.9996940237775361,0.9999331449853677,0.9999070908056402,1.0000000000000002,0.9999318491522796,0.9999185585259552,0.9999181019044655,0.999803895677666,0.9998776933894818,0.9998747796426589,0.9999135934415703,0.9999196152455473,0.9999331697389626,0.9999275791851276,0.9997041549471082,0.9999442806807843,0.9999214558226199,0.999887057163177,0.999873368961394,0.999940336355185,0.9999209772875067,0.9999106975818086,0.9999263583320113,0.9999273183580667,0.9999299676574651,0.9999280326484921,0.9997736706744226,0.9998956083710661,0.9998620986178258,0.9999033066059959,0.9998663897110602,0.9999196848021602,0.9999154070368146,0.9998090124129515,0.9998963965829525,0.9999225716788478,0.9998520395475395,0.9998346950467359,0.9998714022363775,0.9998258480061504,0.9998237453806438,0.9998459361384607,0.9998674925886258,0.9998717293883151,0.9998875606135862
