,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9999059085161036,0.9998571290889804,0.9999384041467858,0.9999049360307684,0.9998993906766102,0.9999014146391104,0.9999206242692953,0.9999292618226255,0.9999100491436583,0.9999397031825654,0.9998800269205217,0.9999317212503117,0.999907825797712,0.9998768801480515,0.999898273900871,0.999907314360894,0.9999491380595403,0.9999086508421315,0.9999155155814219,0.9999060538172837,0.9999130712227666,0.9999148564637225,0.999906632204253,0.9999279181450075,0.999933418812253,0.9999156911123015,0.9999189277010637,0.9999237972957543,0.999918306435037,0.9999309410421956,0.9998794474591585,0.999900332772321,0.9998938559970283,0.9999309934766896,0.9998988193187146,0.9999013326237601,0.999917661246589,0.9999125908972099,0.9999251222382297,0.999902136362326,0.9999406080955027,0.9999114126456836,0.999859127857839,0.9999488451772607,0.9999200519035305,0.9999155114710719,0.9999480615591717,0.9999121208015913,0.9998775961792455,0.9999005189791946,1.0000000000000002,0.9998967288293571,0.9998580405716744,0.9999063967070668,0.999937038705595,0.9997241968730153,0.9999529445016628,0.9999349520701241,0.9999277099263794,0.9999152012188652,0.9999279575632454,0.9998749359845805,0.9998479968236996,0.9999132145084355,0.9998917218841672,0.9999460444587456,0.9999586307334513,0.9999375934295902,0.9999047998750821,0.9996459116584906,0.9999443465412416,0.9999069549509418,0.9998872870740521,0.9999089424004786,0.9999489581939771,0.9999330981519785,0.9999405090466434,0.9998904167396386,0.9999164479127763,0.9999292358440817,0.9999361621753443,0.9998281270248723,0.9998831842688992,0.9998625619937702,0.9999237542323157,0.9999046030785045,0.9998905945340743,0.9999041019551625,0.9998496362221989,0.9998535452110827,0.999931415930432,0.9998303796251884,0.9998872216132713,0.9998966498482212,0.9998585596337997,0.9998281779207912,0.9998391797595853,0.9998562434283894,0.9998559832888783,0.9999090621853308
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9998365618953114,0.9997381310791832,0.9999254974861335,0.999813932112292,0.9998137143772908,0.9999227494344524,0.9998811709896076,0.999844060471418,0.9998440084146425,0.999927945070813,0.9998165885586214,0.999838466452437,0.9998899833967557,0.9998730446653991,0.9998055452859298,0.9998871851079305,0.9999034206002106,0.9998301330476691,0.9999219641658155,0.9998788404256047,0.999905511898026,0.9998896083314269,0.9998729325225668,0.9998808982674056,0.9998796699235166,0.9999005419454634,0.9998616976228626,0.9999139643620295,0.9999094652685852,0.9999197256450616,0.9998208640056259,0.9998996830722425,0.9998613045190753,0.9999153914633934,0.9997791803584217,0.9998102169124223,0.9998909313128795,0.9998251550740409,0.9998806100004919,0.9998417880795676,0.9998558240005491,0.999937872688039,0.9999170654803451,0.9998719269717934,0.9998848076983041,0.999875156283592,0.9999078095443779,0.9999444618678958,0.9997039351294321,0.9997641383984075,0.9998967288293571,1.0000000000000002,0.9996857346739639,0.9997867407808276,0.9999152950131841,0.9994894201311417,0.9998704540855919,0.9998778925367608,0.9999144850054253,0.999863395772252,0.9998421898307026,0.9998899478420807,0.9996745995410808,0.9998050056033609,0.999768998750783,0.999899655185941,0.99988577133943,0.9999273047248219,0.999849709646421,0.9994048050075716,0.9998765638770338,0.9998318288633569,0.9997796705756212,0.9998169279508896,0.9999128241087785,0.9998643616114259,0.9998553433272565,0.9998822055633813,0.9998472968135728,0.9998774701478979,0.9999314084485934,0.9996621411200615,0.9998579376199374,0.9997450805245993,0.9999246282718915,0.99981084390092,0.9998506453710745,0.9998758127180376,0.999718794075906,0.9996974874995058,0.9998444014923746,0.9996701314068922,0.9997803425024343,0.9997422869357275,0.9997232837362096,0.9996660233637691,0.999678933728921,0.9996546684917171,0.9997888313931488,0.9997774747384295
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9998857021702542,0.9998553298993139,0.9998271237298031,0.9998833511909324,0.9998839615037508,0.9997576836596918,0.9998333177352672,0.9998883106332371,0.9998478794189072,0.999809687048387,0.99984137133702,0.9999080658303733,0.9998039527299075,0.9997632160291304,0.9999097121564641,0.9998171794101831,0.9998297071558224,0.9998581373658654,0.9997897984082433,0.9998430303394661,0.9998009149343849,0.9998081483699617,0.9998099544682829,0.9998414921621572,0.9998597474174108,0.9998015119772234,0.9998791049445457,0.9998354569578242,0.9998097051602383,0.9998057343252484,0.9998775377702075,0.9997954959140369,0.9998641677720035,0.9998223513755241,0.9999170309315095,0.9998821978185788,0.9998289331620963,0.9999242932938768,0.9998346272311452,0.9998310880348379,0.9998858663921213,0.9997159005959725,0.9996739611120871,0.9998815127245773,0.999807181201424,0.9998379247601852,0.9998484595046264,0.9997454630576857,0.9999290862982467,0.9999212568355418,0.9998580405716744,0.9996857346739639,1.0,0.9999057865398842,0.9998212267012591,0.9998839618002582,0.9998798661900863,0.9998544412965975,0.9998151330643461,0.9998624254316653,0.9998813142514938,0.9997622993886852,0.9999122246863954,0.9999070562818188,0.9999130234963417,0.9998561916537797,0.9998618543494853,0.9998123420330939,0.9998296294636806,0.999832228738592,0.9998788868611799,0.9998738150079626,0.9999064439959343,0.999904249792313,0.999846172140035,0.9998786298466298,0.9998652210520628,0.9998049326018207,0.9998983199871347,0.9998440902843944,0.999810136647238,0.9999035396146935,0.9998083984795023,0.9999009338276819,0.9997852051630642,0.9998907850566041,0.9998099676490293,0.9998161544137776,0.9999132047617424,0.9998856034160204,0.9999062056220365,0.9998994562231857,0.9998971225427008,0.9999302648007122,0.9999011817251205,0.9998836591074675,0.9999128918898603,0.9999311662652002,0.9998281995842465,0.9999077655180614
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9999252141269136,0.9998582095459247,0.9998758633365519,0.9999137417732133,0.999906440094313,0.999826840194316,0.9998893146156983,0.999915441960561,0.9998945266777519,0.9998771853196708,0.9998606274402404,0.9999237177839874,0.9998570734409258,0.999837047304297,0.9999146899262676,0.9998907498542995,0.9998878823055926,0.9999027223924242,0.9998542395715163,0.9998803124248103,0.9998536982589517,0.9998624478130133,0.9998778202629394,0.9998797842300599,0.9999090650474036,0.9998766947895408,0.9999066057487738,0.9998791680039536,0.9998701654557306,0.9998648745164178,0.999876960501596,0.9998615696696322,0.9998806068480175,0.9998858724348868,0.999919459932193,0.9999160990563765,0.9998836724437936,0.999927967718585,0.9998938863244055,0.9998790753337631,0.9999383059943889,0.9998022824075573,0.9997907338339064,0.9999138175711498,0.9998857542140249,0.9998971019389937,0.999887749534649,0.9998473044424715,0.9999144278577694,0.999922023461141,0.9999063967070668,0.9997867407808276,0.9999057865398842,1.0000000000000004,0.9998799668460056,0.9997890947526691,0.9999134700576251,0.9999121677413443,0.9998740331866265,0.9999067917424727,0.999916418734794,0.9997988520847323,0.9998612298725507,0.9999116390903021,0.999909680854151,0.9998982890912216,0.9999149721857539,0.999870651357264,0.9998947275235225,0.9997365983915432,0.9999046255828852,0.9999103186452611,0.999902611859824,0.9999270359787038,0.9998976030230404,0.9999029122578209,0.9999077699351319,0.9998270905284388,0.9999121052844666,0.9998972981402628,0.9998813374928667,0.9998751817266133,0.9998609505297106,0.9998985161150334,0.9998515245976675,0.999908889663645,0.999881769856747,0.9998794409020043,0.9999003599735398,0.9998951093326781,0.9999182370564474,0.9999016109051637,0.9999083453848449,0.9999186395951308,0.9998916709502227,0.9998874620013488,0.9998837501159906,0.9998962303330657,0.9998722328581494,0.9999369469707914
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9998976194524452,0.9998165693776444,0.9999368693354952,0.9998812547715739,0.999875924753107,0.9999026751210348,0.9999151905076695,0.9999171725027886,0.999878090996532,0.9999256280083813,0.9998607761749648,0.9999165016810464,0.9999045467385185,0.9998805914162098,0.9998907549193716,0.9999183071859703,0.9999400921202679,0.9998841051637439,0.9999254320352015,0.9999138631122052,0.9999082939751196,0.999896863234617,0.9999011201575011,0.9999102102706261,0.999912852488254,0.9999060421455763,0.9999066580169098,0.9999267775188647,0.9999157171389369,0.9999200923948083,0.9998921991612582,0.9999199905196531,0.9999133020787242,0.9999288308223848,0.9998755670163325,0.9998890353298284,0.9999107039375771,0.9998951635962372,0.9999070449666889,0.9998833004204138,0.9999101400130604,0.9999096636349113,0.999884747329697,0.9999066984540179,0.9999269174447944,0.9998912265054094,0.9999321149876212,0.999929652127749,0.9998158206326011,0.9998685878047174,0.999937038705595,0.9999152950131841,0.9998212267012591,0.9998799668460056,1.0000000000000009,0.9996713630179384,0.9999107967071631,0.9999038974857856,0.9999376593152097,0.9999052232619697,0.9999066686989708,0.9998882910224208,0.9997970556921105,0.9998716639457466,0.9998503779935158,0.9999245243910074,0.9999323522275465,0.9999260307974311,0.9998850824413643,0.9995827090956768,0.9999198580317197,0.9998999296021494,0.9998784513944508,0.9998891558592617,0.9999401275647928,0.9999046719008996,0.9998958637302083,0.9998887585401539,0.9998918708621376,0.9999192208353045,0.9999276674165885,0.9997927207435109,0.9998821714440066,0.9998587580652285,0.9999108954030576,0.9998851171097086,0.9998803702597844,0.9999038887223693,0.999832396241254,0.9997982495668194,0.9999172100875622,0.9997854528208775,0.9998528572027094,0.99985098417554,0.9998371159765513,0.9997815607506464,0.9997997420267483,0.9998075264503273,0.9998393711914128,0.9998836898442499
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.999741335208197,0.9997432628099321,0.9996710967283854,0.9997698600118159,0.9997726883044691,0.999577679122187,0.9996925902501326,0.9997546774848369,0.9996953803093088,0.9996627529636734,0.9996913795757083,0.9997748677563449,0.9996554085814569,0.9995824222159109,0.9997987319449515,0.9996585318213209,0.9996922838576201,0.9997163060012014,0.9996150623934235,0.9996953098077159,0.9996237353496313,0.9996419683674644,0.9996442478018296,0.9996854477670152,0.999746395028241,0.9996443703517791,0.9997479274341801,0.9996712604629766,0.9996328562553443,0.9996549228079517,0.999746469289883,0.9996211916019393,0.9997155036775135,0.9996591525592451,0.9998188994299095,0.9997481626667677,0.9996670485716739,0.9997890570261849,0.9996915294602051,0.9996837106780132,0.9997706081764907,0.9995134279044895,0.9994404466850412,0.9997505047369603,0.9996501698350021,0.9997042480010442,0.999706657454978,0.999548103120111,0.999844065559982,0.9998299661936952,0.9997241968730153,0.9994894201311417,0.9998839618002582,0.9997890947526691,0.9996713630179384,1.0000000000000004,0.9997537166614946,0.9997090555715573,0.9996617530129829,0.999710478160172,0.999743671701656,0.9996187811375344,0.9999159720074801,0.9997925771945699,0.9998195789814426,0.9997214802455894,0.9997303160460207,0.999653656533623,0.9996866064639652,0.9999294852612128,0.9997480233218328,0.9997676005868747,0.999815796941117,0.9998006008890118,0.9997075480909635,0.999747429293138,0.9997358042017389,0.9996740376720582,0.9997652451519161,0.9997056005140457,0.9996294585740811,0.9998208254197446,0.9996514808776904,0.9998004978828618,0.9995968763545533,0.9997664707111699,0.9996488055646058,0.9996518343907232,0.9998160962381624,0.9998046447660666,0.9997954929368789,0.99981620622333,0.9997849034692275,0.9998458127528601,0.999824997889443,0.9998059396882194,0.9998204103679759,0.9998689197674369,0.9996860134847607,0.999803844040888
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999329249172939,0.9998719668004291,0.9999229474342952,0.9999160197491284,0.9999203761266241,0.9998989317719237,0.9999073690718532,0.9999346649878557,0.9999281656537948,0.9999394125763201,0.999888202389764,0.9999413948973478,0.9999083679674687,0.999871243594773,0.9999015084714714,0.9999020387332604,0.9999307145868007,0.9999174335663199,0.9999071141575399,0.9999191173959637,0.9999122479352904,0.9999174360713824,0.9999081870787594,0.9999235904776841,0.9999431867496277,0.9999141232954188,0.9999290800994165,0.9999198906735447,0.9999154192906375,0.9999314424194824,0.9998847619208657,0.9998828381785818,0.9998876931607804,0.9999342057814312,0.9999224270074916,0.9999099804308534,0.9999134171520893,0.9999245169320871,0.9999272545312221,0.9999157722498205,0.9999488010730795,0.9998817231997872,0.9998345555570567,0.9999556254629748,0.9998961542357931,0.9999343174635004,0.9999340811358847,0.999898460061813,0.9999007358121147,0.9999126858101937,0.9999529445016628,0.9998704540855919,0.9998798661900863,0.9999134700576251,0.9999107967071631,0.9997537166614946,1.0000000000000002,0.9999435384895301,0.9999213262946018,0.9999343044854297,0.999922048381972,0.9998616170417844,0.999873821695181,0.9999268716362804,0.9999104794804327,0.9999507505400014,0.9999526061973163,0.9999241768656899,0.9999142676249317,0.9996897880321697,0.9999390199750458,0.9999138323793213,0.9998990212707346,0.9999268199039161,0.999950017384229,0.9999445061907795,0.9999454322630674,0.9998830358489321,0.9999311582794778,0.9999154296938276,0.9999296258928025,0.9998462119299276,0.9998905181857829,0.9998720338499912,0.9999171731421005,0.9999317909425215,0.9998937663823722,0.9998948697300255,0.999865702081477,0.9998915453486084,0.9999377339389088,0.9998678427986486,0.9999048779209503,0.9999161142482419,0.9998681900613596,0.9998573102067637,0.9998610333493161,0.9998781913713398,0.9998701685646504,0.9999097893133106
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.999917613015163,0.9998477572793654,0.9999239272001855,0.9998965823761337,0.9998972741042732,0.9998997095451463,0.9998888154172914,0.99992501526694,0.9999249379070599,0.9999309493010684,0.9998757375754314,0.9999268586146615,0.9998891622030783,0.9998668419685428,0.9998778317526048,0.999912955135708,0.9999258310771304,0.9999233782974549,0.9998996544351383,0.9999024809424522,0.9999092074619446,0.9999124313761959,0.9999346427305579,0.9999004904498715,0.9999294387474205,0.9999156379515303,0.9999290590358026,0.9999129625991259,0.999916877455948,0.9999212697154614,0.9998581365414134,0.9998904527227372,0.9998779438140288,0.9999322728940977,0.9999012883918026,0.9999094282873675,0.9999110834746445,0.9999141894527347,0.9999297215925611,0.999904194686125,0.9999492076633506,0.9998817363383754,0.9998630076393599,0.9999332447238051,0.9999118200514777,0.999917380464426,0.9999160278285646,0.999910899035937,0.9998909779638727,0.9999023939045895,0.9999349520701241,0.9998778925367608,0.9998544412965975,0.9999121677413443,0.9999038974857856,0.9997090555715573,0.9999435384895301,0.9999999999999999,0.9999095957727963,0.9999223248051126,0.9999235231601522,0.9998356942668597,0.9998525320413836,0.9999366322607195,0.9999020442777317,0.9999409766075713,0.9999308889330885,0.999929636264985,0.9999011456998098,0.9996637822321025,0.999915301416946,0.9998884557149296,0.999874727560187,0.9999077835428842,0.9999284263638218,0.9999364750949307,0.9999324494183559,0.9998625020206837,0.9999025677551399,0.9999124466937963,0.9999320692434607,0.9998270416196238,0.9998890779269298,0.999844014330954,0.9999173340684793,0.999925964909495,0.999894403948728,0.999901639790941,0.9998609073915856,0.9998668975566375,0.999926085839777,0.9998649524395603,0.9999165648679901,0.9999032166617438,0.9998629940294074,0.9998552445538026,0.9998353384077332,0.9998461303345122,0.9998763738005242,0.9999061192700098
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9999198656730265,0.9998483232702884,0.9999431636256849,0.9999085274275306,0.9999138637881577,0.9999455925548237,0.9999268046910367,0.9999266620649256,0.9999038575121592,0.9999477864881421,0.9999059994411961,0.9999180725946604,0.9999500822767747,0.999946258050667,0.9998890838690756,0.9999308466672435,0.9999509413341172,0.9999053140527112,0.9999624528505965,0.9999530263367761,0.9999465162765169,0.999919420508423,0.9999027481509234,0.9999540567366021,0.9999333769038549,0.9999545099467826,0.9999364925725185,0.9999336238520178,0.9999430779323405,0.999952931842413,0.9999270830492443,0.9999463584806537,0.9999334140098383,0.9999511088907386,0.9999085501763958,0.9999125429898534,0.9999449433510832,0.9999034601324325,0.9999489156453697,0.9999239906108093,0.9998987266115634,0.9998953913370194,0.9999110679705361,0.999931364664362,0.9999184500052509,0.9999382896618029,0.9999322196359204,0.9999329622303702,0.9998297628600892,0.9998748229653847,0.9999277099263794,0.9999144850054253,0.9998151330643461,0.9998740331866265,0.9999376593152097,0.9996617530129829,0.9999213262946018,0.9999095957727963,1.0,0.9999303561172967,0.9999152413441125,0.999918666233841,0.9997882367329508,0.9998755638156491,0.9998784884191111,0.999927711392108,0.9999298654655421,0.9999391494964373,0.9999254642257196,0.9995928137136556,0.9999365742857385,0.9999181578464182,0.9998904867335414,0.999907561132598,0.9999449210819724,0.9999149140549367,0.9999085483989211,0.9999188093494249,0.9999129265434987,0.9999241096036314,0.999943995730784,0.9998227438213495,0.999908981700193,0.9998745324304978,0.9999279471253014,0.9998913772625754,0.9999194180905859,0.9999170093274179,0.9998468128043073,0.9998412828382753,0.9999169926860203,0.9998085496162441,0.9998710219581625,0.9998488165284188,0.9998442300506886,0.9998049056151487,0.999828477247865,0.9998092781198055,0.9998852118480278,0.9998796044964307
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999476961142177,0.9998679731339564,0.9999167391447104,0.9998958457047746,0.9998992720983855,0.9999232771696317,0.9998904318219962,0.9999182153376943,0.9999361138755838,0.9999223518894709,0.9999137293817115,0.999926062393722,0.9999272815961712,0.9999021603500622,0.9998920067478352,0.9999158999511779,0.999930073516557,0.9999377258766906,0.9999167445457433,0.9999280901928423,0.9999353437222271,0.999925574147272,0.9999244752297155,0.999922478974287,0.9999274826268271,0.9999265523759069,0.9999466345006491,0.9999161432729802,0.9999355969134639,0.9999264978979717,0.999910720720833,0.9999151824689901,0.9999245926518261,0.9999457212403278,0.9999296448518172,0.9999346085990413,0.9999355670654311,0.9999135088304426,0.9999371298894982,0.9999453811774567,0.9999196625797601,0.9998621107604435,0.999867306580396,0.9999222753655385,0.999898944066506,0.9999245876297537,0.9999085651894251,0.999898410440787,0.9998816126049858,0.9999015725531253,0.9999152012188652,0.999863395772252,0.9998624254316653,0.9999067917424727,0.9999052232619697,0.999710478160172,0.9999343044854297,0.9999223248051126,0.9999303561172967,1.0,0.9999289836956492,0.9998645314117485,0.9998300800269564,0.9999124621699016,0.9999003936320336,0.9999235068541471,0.9999175367891411,0.9999156717637024,0.9999114113880445,0.9996589457951227,0.9999259336305291,0.9998958621483386,0.9999004687707211,0.9999175654011789,0.9999336094145055,0.9999234914892682,0.9999126885050373,0.9998779007429421,0.9999127556587649,0.9999094315910544,0.9999286863336468,0.9998511947043498,0.9999088066714458,0.9998878929394405,0.9999057575883337,0.9999300982446275,0.9999135094939197,0.9999043661370476,0.9998756411678966,0.9998708426340666,0.9999267170963891,0.9998870907112605,0.99990570806394,0.9998843704878086,0.9998684884469512,0.9998585099615438,0.9998525360157531,0.999863900228475,0.9998997957733452,0.9999115047048484
