,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,0.9999345868864724,0.9999295722421145,0.9999456084799633,0.9999361790137495,0.9999200436609268,0.9999265527085357,0.9999520375922386,0.999935411547847,0.9999189933760617,0.9999212099584314,0.9998579777427464,0.999947812343906,0.9998941037033882,0.9999504884800563,0.9999554792319698,0.9998665701837731,0.9999058205686288,0.9999186992339061,0.9999441805590956,0.9999506588427611,0.9999406934663191,0.9999020276170971,0.9999174558075896,0.9999552648035688,0.9998792949379915,0.9999485247793554,0.9999332683911064,0.9999359947556696,0.9999154490625957,0.9999445956746528,0.9999531550062127,0.9999461396113367,0.9999519248229223,0.9999244518975123,0.9999500575070804,0.9999067645940181,0.999950842448988,0.9999427201606075,0.9999406246100478,0.9999282921002531,0.9999405270531329,0.9998996377824358,0.9999261857765964,0.9999540775002446,0.999786182626901,0.9999040836599451,0.9999382205853922,0.9999439674568725,0.9999524866262082,1.000000000000001,0.9999147950646955,0.9999342345591683,0.9999619942609799,0.9999492733977778,0.9999111907528064,0.9999468305692432,0.9999507131239971,0.9999176759279694,0.9999567904832578,0.9999432976160545,0.9999726189994593,0.9999099021892678,0.9999530569788764,0.9999560841909079,0.9999572029874071,0.9999268941435417,0.999946698128247,0.9999418825279677,0.9999455466324646,0.999948750595685,0.9999509695328334,0.9999271786015111,0.9999406676978047,0.9999382965662286,0.9999388595623167,0.9999610889784181,0.9999322508256439,0.9999110051868821,0.9999351619530348,0.9999381197958002,0.9999270576392489,0.9999411938582748,0.9999124188832512,0.9999495074001891,0.9999121539362489,0.9999340778481359,0.9999348013663785,0.999947108184775,0.9999559111620746,0.9999274438942508,0.9999762771186786,0.9999682978919351,0.9999734957917169,0.9999638314620632,0.999946965952661,0.999911572413557,0.9999315656734068,0.9999682714323003,0.9999289553111794,0.9999779227091296
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998898502445709,0.9998719694100802,0.9999400465757182,0.9998136899949893,0.9998175538413459,0.9999098287161464,0.9999382877672336,0.9999578861727384,0.9998733448663205,0.9999003320582798,0.9997637783477282,0.9999520368650283,0.9998299651442282,0.9999026647901279,0.9998509992757942,0.9999621933495851,0.9999710655307584,0.999895921426253,0.9999297010453156,0.9998851326988434,0.9999285643477697,0.999896450266208,0.9999557139324353,0.9999357353927365,0.9998031423320684,0.9999260158580068,0.9998913017580958,0.999904736403811,0.9998957302527091,0.9998878136745499,0.9999055954312979,0.9999289087263294,0.9999355676097581,0.9999162331336194,0.9999000525413471,0.999876384660351,0.9999205045714227,0.9998944233830089,0.999921618021441,0.9998945540049221,0.9999673528772318,0.9999528927168866,0.9999396615339456,0.9999536644418954,0.9999179021034406,0.999819110888935,0.9999629970114646,0.9999332409444964,0.9998873379864577,0.9999147950646955,0.9999999999999996,0.9999634680749285,0.999900779101398,0.9999483300265355,0.999956015020838,0.9998994853355755,0.9999360848143463,0.9999131391421288,0.9999045709155882,0.9999068596521223,0.9999164836775507,0.9998179362769781,0.9999406651187334,0.9999201298483535,0.9998879677923519,0.9998861146122618,0.9999556980003599,0.9999687556253075,0.9998816281835488,0.9998269937255623,0.9998866000236568,0.9998207873295769,0.9998256306776152,0.9998442214405833,0.9998766689878301,0.9999312214545965,0.9999310920513247,0.9998279074551055,0.9998684663878059,0.9999709726249411,0.9999570069155261,0.9998292018025959,0.9998295587392292,0.9998957445655674,0.9999413748738596,0.999863728035992,0.9998393226341985,0.9998862774106358,0.9998286129757009,0.9998122257489573,0.9999444462238374,0.9998748905871452,0.9998939485617859,0.99995711030321,0.9998470076641928,0.9997817637492169,0.9999041666640126,0.9999252142395618,0.9998356890906083,0.9999331456745918
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9999495414129058,0.999914211285128,0.9999722541411624,0.9998872606553236,0.9998948549646984,0.9999613379340628,0.9999626429116198,0.9999616631994773,0.999938680488918,0.9999609153930608,0.9998613484388831,0.9999494210538105,0.999912346573843,0.9999474284708038,0.9999091534000564,0.9999256566003711,0.9999584071514382,0.9999454798470826,0.9999690336599776,0.9999407068372522,0.9999670318438452,0.9999490700987179,0.9999686193542686,0.9999628657437174,0.9998957888188145,0.9999631765264063,0.9999550801739485,0.999962380071287,0.9999497148608045,0.9999419773546587,0.999915684328484,0.9999693591159877,0.9999667995537324,0.9999657876632884,0.9999535324018662,0.9999336887115716,0.9999604157348563,0.9999476938127396,0.9999675320042593,0.9999433834683528,0.9999812316016068,0.9999667390164219,0.9999742701485567,0.9999756749709919,0.9998440870305726,0.9999034585095679,0.9999691516730236,0.9999761865615199,0.999938535577551,0.9999342345591683,0.9999634680749285,0.9999999999999991,0.9999232836931846,0.9999556161641893,0.999927761776341,0.9998908459915224,0.9999691221141342,0.9999628630702305,0.9999498928931513,0.9999573613287722,0.9999365585553033,0.9999008895314558,0.9999467582791199,0.9999636911903401,0.9999293994090844,0.9999482830252862,0.9999717782279353,0.9999680707190224,0.9999324495789644,0.9998777789102,0.9999374461619664,0.9998935908314242,0.9998810825151109,0.9999174026398364,0.9999385645395384,0.9999558840820807,0.999963977156467,0.9999094636580826,0.9999306104445371,0.9999527364421474,0.999978001875075,0.999843365322576,0.9999030713834939,0.99989470167727,0.9999680803487767,0.9999209900048739,0.9998932478973243,0.9999361000098974,0.9998838526024865,0.9998822028868981,0.9999509125235654,0.9999200255084426,0.9999404098064495,0.9999572186386576,0.9999068861470233,0.9998597014499415,0.9998852970326957,0.9999116672716551,0.9999056786884395,0.9999463849883029
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.999921930288767,0.9999304228286422,0.999942498974618,0.9999254060967033,0.9998984548869182,0.999913576426921,0.9999509882614198,0.9999230876593144,0.9999035031301523,0.9999030324662208,0.9998468214360313,0.999944842535837,0.9998983402032109,0.9999398774877386,0.9999440696079435,0.9998512283607501,0.9998980268319292,0.9998985169102586,0.9999448199437807,0.9999513158983909,0.999923147965635,0.9998973243404268,0.9999082033657627,0.9999453497981086,0.9998677864751624,0.9999310711734287,0.9999206417020594,0.9999282535218978,0.9999137014835179,0.9999386703887174,0.9999602013397729,0.9999440526937661,0.9999594925320126,0.9999049611460518,0.9999425104845673,0.9998887525910345,0.9999423672320524,0.9999505143649514,0.9999195709777565,0.9999232767123682,0.9999198180761143,0.9998875807314145,0.9999201271261168,0.9999509021408085,0.9997861350794103,0.9998809598238009,0.9999483482054415,0.999937530855092,0.9999563923565901,0.9999619942609799,0.999900779101398,0.9999232836931846,0.9999999999999993,0.9999359098223557,0.999920242094133,0.9999522695510835,0.99993646725435,0.9998908619635881,0.999940516417157,0.9999240731144108,0.9999579452923301,0.9998972930751321,0.9999526909287074,0.9999412087444276,0.9999404645788635,0.9999065444704693,0.9999497405715655,0.9999302603126741,0.999932621081906,0.9999391878403081,0.9999469765460974,0.9999146588763491,0.9999489254495145,0.999924290113574,0.999938714861264,0.9999484254251292,0.9999202737972216,0.999904274831538,0.9999258859124156,0.9999273303771383,0.9999080260161779,0.9999424120281962,0.9998993207446658,0.999958392455434,0.9999146153294656,0.9999227481703337,0.9999476155206619,0.9999093239289304,0.9999449378184984,0.9999175345655285,0.9999573635656004,0.9999504756217428,0.9999620288076241,0.9999568456412012,0.9999363271740511,0.9998995257085985,0.9999411875233514,0.9999598013657888,0.9999293903324171,0.9999536181769254
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9999320206540114,0.9998967453442457,0.9999534730218339,0.9998878594161287,0.9998865843417045,0.9999237034449489,0.9999504799998259,0.9999510422241566,0.9999053768259887,0.9999216483534503,0.999809209838509,0.9999530118338579,0.9998723440922497,0.9999344161629088,0.9999272911707922,0.9999215823850597,0.9999441575969076,0.999915597361209,0.9999365517536695,0.9999281050846177,0.9999368788527612,0.9998984159228426,0.9999524803521735,0.9999467805759236,0.9998621731230829,0.9999444336880257,0.999924594861176,0.9999358528863492,0.9999065380046543,0.9999193398534609,0.9999361660503221,0.9999467083959012,0.9999566671788319,0.9999268267013218,0.9999364848232026,0.9999021575918526,0.9999540401680678,0.9999380900949326,0.9999381831178568,0.9999202305539839,0.9999731334088482,0.9999125596081738,0.9999478779030884,0.9999602719620316,0.9998621770833109,0.9998801867740131,0.9999541312002502,0.999957585648449,0.9999292874101906,0.9999492733977778,0.9999483300265355,0.9999556161641893,0.9999359098223557,0.9999999999999997,0.9999449601250571,0.9999229665830286,0.9999486946931017,0.9999282439197424,0.9999372104870865,0.9999409819977974,0.999945725368217,0.9998670379556878,0.9999415392151741,0.9999433537759714,0.9999290743876719,0.9999125946564048,0.9999612461845414,0.9999479055016341,0.9999302919196805,0.9998989163765838,0.9999294854184344,0.9998973333606559,0.9998878822406043,0.9999161681035194,0.9999229014877485,0.9999338785999548,0.9999449804124246,0.9998702364529377,0.9999156883208213,0.9999541784022605,0.9999573333446756,0.9998887455567735,0.9998784103387063,0.9999247868313795,0.9999253462942599,0.9999282750891909,0.9998924467551332,0.9999196066418182,0.9999018355237915,0.9998801574132525,0.9999539475798572,0.9999382431175365,0.9999381940926763,0.9999563052777758,0.9999111699042743,0.9998677704014162,0.9999208571397133,0.9999422030283405,0.9998897512060398,0.9999633148776907
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9998607829201726,0.9998733822245306,0.9999209971345858,0.9998179156881248,0.9997914850841944,0.999865167759808,0.9999188414520259,0.9999383734586375,0.9998342387741948,0.9998532953235835,0.9997189676801863,0.9999560516335917,0.9998008629055694,0.9998836059751921,0.9998525515258083,0.9999381488745421,0.9999549022757023,0.999851346781039,0.9999030775484736,0.9998772261529809,0.9998913591894897,0.9998512251481269,0.9999253519028837,0.9999214926211316,0.9997629751875439,0.9998940107512188,0.99985650017915,0.9998753218363967,0.9998522106275421,0.9998681207782281,0.9999325381752309,0.9999061216037315,0.9999291212429342,0.9998705948290529,0.999884803380385,0.9998338247731682,0.9998994278919997,0.9998744037339149,0.9998828673539373,0.999869874159185,0.9999313516259062,0.9998946136581628,0.9999091024434799,0.9999268244232851,0.9999297832874289,0.9997795390200693,0.9999479488668434,0.9999140167658253,0.9998751618202564,0.9999111907528064,0.999956015020838,0.999927761776341,0.999920242094133,0.9999449601250571,0.9999999999999999,0.9999316644612486,0.9999011048263962,0.9998512969221443,0.999892164636537,0.9998758552285874,0.9999214550462463,0.9997728875713792,0.9999267502918132,0.9998800196368589,0.9998748400555956,0.9998282500593242,0.9999421420792745,0.9999325758862478,0.9998755580968426,0.9998345534377014,0.999866076769202,0.9998092838961254,0.9998469337362921,0.9998249908826082,0.9998669359076539,0.9999051502147571,0.9998961068401018,0.9997855323839671,0.9998358199751047,0.999957187763073,0.9999084333215142,0.9998739215160732,0.9997950544452554,0.9999331430673303,0.9998988653368754,0.9998511594219368,0.999856058809388,0.9998445784981371,0.9998342221713067,0.9998002365460139,0.9999363874116219,0.9998698587341,0.9998780114345113,0.9999412533699271,0.9998403593656885,0.9997752230367711,0.9999334980731883,0.9999525254570765,0.9998217227559356,0.9999327260433817
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9998690630231156,0.9998872434774575,0.9999059982206266,0.9998713338929247,0.9998435097181917,0.9998629090202691,0.9999180526071368,0.999904424127471,0.9998429295665363,0.999849233014487,0.9997578445742692,0.9999326208083811,0.9998253355279658,0.999896967581231,0.9999007330842368,0.9998642897878244,0.9998990217390482,0.9998465898050541,0.9998957003564646,0.9999043756111722,0.999881776855247,0.9998333135052935,0.9998803759240684,0.9999135526966866,0.9997935897809934,0.9998935774137551,0.9998652290380385,0.9998762008666586,0.9998465972762877,0.999894130106629,0.9999497101427687,0.9998960193818607,0.9999266571415232,0.9998559519069449,0.9998999861475796,0.9998302983841891,0.9999031673937456,0.999885870548604,0.9998796810990954,0.9998762979954529,0.9999001549019242,0.9998484327411549,0.9998732860723895,0.999919646341533,0.9998282302935797,0.9998176995291632,0.9999181759547819,0.9998961923965031,0.9999062089795258,0.9999468305692432,0.9998994853355755,0.9998908459915224,0.9999522695510835,0.9999229665830286,0.9999316644612486,1.0000000000000009,0.9998984395636289,0.999836110314441,0.9999099241493582,0.9998781256356868,0.9999331464020204,0.9998300373518887,0.9999511556214098,0.9998982724526471,0.9999196169714573,0.9998492381821438,0.9999177806389856,0.9999096911931346,0.9998901565640683,0.9999247485855607,0.9998989863228643,0.9998648299125629,0.9999091019354864,0.9998724666674315,0.9998892314333674,0.9999187186623546,0.9998824818383113,0.9998332886061434,0.9998679629753804,0.9999303558178397,0.9998783913660226,0.9999367778576129,0.9998464627644095,0.9999484109042948,0.9998648022796519,0.9998755683100409,0.9998983682345811,0.9998669355079755,0.9999045230561975,0.999860409373157,0.9999526878901013,0.9999168808714437,0.9999261987119007,0.9999480727601151,0.99989514425179,0.9998430184750876,0.9999422955901505,0.9999699141996241,0.9998708064858046,0.9999455520800301
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999591328201324,0.9999216886139823,0.9999695794264284,0.9999249790920175,0.9999389422372252,0.9999727503789163,0.999971339746688,0.9999446808987378,0.999948908272022,0.999970176131655,0.9998860869340492,0.9999505309828434,0.9999339370657335,0.9999654979416321,0.9999306480982001,0.9998928293332041,0.9999291939439174,0.9999430211229094,0.9999697441135101,0.9999651316060283,0.9999740359251688,0.9999417734569575,0.9999499831021006,0.9999678587813303,0.9999175694450139,0.9999659431247506,0.999961651954508,0.9999719073983182,0.9999549984371291,0.9999606152319432,0.9999303959195986,0.9999722210955051,0.9999587251417714,0.9999639391541695,0.9999698724241277,0.9999366154089006,0.9999651001514409,0.9999588167382717,0.9999663091693822,0.9999598997529954,0.999963971499642,0.9999485864555663,0.9999626512166588,0.9999779845558157,0.9997991203900878,0.9999408823839477,0.9999575599584474,0.9999728644924675,0.9999523972183078,0.9999507131239971,0.9999360848143463,0.9999691221141342,0.99993646725435,0.9999486946931017,0.9999011048263962,0.9998984395636289,1.0000000000000004,0.9999603716490284,0.9999637249007964,0.9999675272772981,0.9999405368216745,0.9999352034078158,0.9999506523609523,0.999967958274872,0.9999555298569305,0.9999579142697251,0.9999688328833027,0.9999603477977721,0.9999600440225557,0.9999043371576519,0.9999589794857077,0.9999300348792125,0.9999084669394286,0.9999451079373304,0.9999586912666726,0.9999699842788004,0.9999556312766239,0.9999403027633679,0.9999630753957132,0.9999373986789467,0.9999705237390291,0.9998800298298663,0.9999429236199059,0.9999030565432463,0.9999587571434704,0.9999454850949019,0.9999209087946883,0.9999551356522909,0.9999183669892897,0.9999225594275516,0.9999581915685861,0.9999472463279605,0.9999587712983846,0.9999607301702856,0.9999273045649631,0.9998965865830378,0.9998940897900227,0.9999238822210497,0.9999325010322564,0.9999504389831686
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9999521955494889,0.9998936193555692,0.999961798211273,0.9998982223654357,0.9999192548593699,0.9999692444096404,0.9999330581867888,0.9999264356963501,0.9999542317062002,0.9999739994945194,0.9998934039321057,0.9999014402945385,0.9999288419696432,0.9999417844172168,0.9999056177695909,0.9998697417757875,0.9999045477710998,0.9999606315617093,0.9999534125367406,0.9999370430225601,0.9999563775953819,0.9999474361777936,0.9999550709298095,0.9999316972168562,0.9999373176944876,0.9999552974227698,0.9999682617207503,0.9999611799177026,0.999957768130257,0.9999392079968374,0.9998661791463204,0.9999584728713776,0.9999370105656307,0.9999642642385855,0.9999509053567599,0.9999422230724448,0.9999524543317941,0.9999548789237832,0.9999629924288704,0.9999433344056396,0.999961358411778,0.9999355015682406,0.9999635641023441,0.9999554589975924,0.9997513555464226,0.9999365015079553,0.9999325512611906,0.9999685576039697,0.9999412063645345,0.9999176759279694,0.9999131391421288,0.9999628630702305,0.9998908619635881,0.9999282439197424,0.9998512969221443,0.999836110314441,0.9999603716490284,0.9999999999999994,0.9999334618373593,0.9999561525363612,0.9999044106084564,0.9999280548134243,0.9999201897288342,0.9999693862542719,0.9999155459504953,0.9999713572210875,0.9999455281795229,0.9999389241240542,0.9999358661073234,0.9998846640273371,0.9999426360852405,0.9999144643335569,0.9998643644437946,0.9999371990190502,0.9999410229065387,0.9999344581929763,0.9999654184825161,0.999929532747889,0.999938812306772,0.9999027265735254,0.9999633975195823,0.9998040762080458,0.9999231956095845,0.9998376034056866,0.9999578307743135,0.9999465916241113,0.9998801833052524,0.9999460920199559,0.9998873929703659,0.9998995695961422,0.999914381120493,0.9999269323034451,0.9999376716404069,0.9999206452836051,0.9999038178069356,0.9998922861249827,0.9998243039690577,0.9998577614745093,0.9999195151354568,0.9999160592053541
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9999563468214389,0.9999383893669348,0.9999509591332149,0.9999426997736182,0.999943174971974,0.9999602340091227,0.9999605298919688,0.9999334943175275,0.9999446086597776,0.9999461429488223,0.9999029452997773,0.9999383882936475,0.999938050526792,0.9999772759007647,0.999948869330239,0.9998607311900536,0.9999169551494146,0.9999344751678942,0.9999671870231068,0.9999689033048516,0.9999663538016783,0.9999297754988292,0.999919912395673,0.9999769743527995,0.9999052360488144,0.9999726790402952,0.9999593009990477,0.999958979672386,0.9999459129035796,0.9999715528587437,0.9999522059785535,0.9999661060136082,0.9999662279925572,0.9999532221845038,0.9999685679200927,0.9999338341913717,0.99997211338212,0.9999496322182437,0.9999679085654943,0.9999536945790777,0.9999397728330092,0.9999099285146852,0.9999458751740861,0.9999562322141107,0.9997637165503124,0.9999387293809585,0.9999321893321251,0.9999560827941667,0.9999511947425934,0.9999567904832578,0.9999045709155882,0.9999498928931513,0.999940516417157,0.9999372104870865,0.999892164636537,0.9999099241493582,0.9999637249007964,0.9999334618373593,1.0000000000000009,0.9999654560125095,0.999950730193084,0.9999329397323162,0.9999350631524835,0.9999544891472325,0.9999568587693771,0.9999403005209992,0.9999461187109523,0.9999372530697708,0.9999564762488268,0.9999233078171367,0.9999587080654414,0.9999342848042914,0.9999304373858243,0.9999480119946403,0.9999548378039879,0.9999583361242882,0.9999363178437566,0.9999380457115584,0.9999584187565279,0.999919750172369,0.9999367128012187,0.9999131065219635,0.9999348436939179,0.9999169678117303,0.9999196510879942,0.9999365237217188,0.9999379916059111,0.999949697095787,0.999936327877273,0.9999367232757007,0.999953579549345,0.9999524206120711,0.9999638307683549,0.9999493863058491,0.9999418371846299,0.9999079055050695,0.9999032035381181,0.9999294673932935,0.9999404695115247,0.9999513099302448
