,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9999649583126139,0.9998219553799772,0.9999655426955156,0.9999381881650132,0.9998628527048119,0.9999591458380723,0.9998480731998947,0.9999401947663377,0.999959511663022,0.9998927422276715,0.999969387994257,0.9999468106007063,0.9999424229977834,0.9998906491363592,0.9999494471223651,0.999982230251466,0.9999073735411796,0.9999542940770215,0.9999358614074064,0.9999734353176173,0.9999751347552875,0.9999558600666905,0.9998414972471046,0.9998766671662572,0.9999690903590869,0.9999505486532018,0.999905902779376,0.9999329147640627,0.9999587374317792,0.9999499188968413,0.9999462035149914,0.999900424786587,0.9999695974959655,0.9998961001771474,0.9999695974959655,0.9998135426323738,0.9999701664411699,0.9997530569398926,0.9999686087146684,0.9999634182169974,0.9999144223485429,0.9999822657065188,0.9999018004103448,0.99975746756815,0.9999812276552458,0.9999754137611352,0.999978376528676,0.9999011736199146,0.9998696832909164,0.9999762346539124,1.0000000000000002,0.9998923183187998,0.9998665268870799,0.9997756707417305,0.9999694586620703,0.9997274809156612,0.9999769899157762,0.999934659830912,0.9999706901037891,0.9999616456225794,0.999972532618169,0.9999501029601925,0.9999280809027328,0.9999659077855994,0.9999340564449565,0.9999769414381481,0.9998545932071112,0.9999513473981643,0.9999732271789423,0.9998514227145069,0.9999520867229692,0.9999722360179226,0.9999731808505403,0.9999763568573545,0.9998420682821146,0.99987202947325,0.9999623677690115,0.9999403027154508,0.9996470751949689,0.9999564108274528,0.9999738837107954,0.9995957627436146,0.9999465458444448,0.9999674850908505,0.9999669703313327,0.9999804359516905,0.99972678033393,0.9999502631791861,0.9999511159644764,0.9998816963643921,0.9998180856645451,0.9999774165254978,0.9999676093394874,0.9999432526287312,0.9999428152512504,0.9998368669170589,0.9999043917488767,0.999942687419005,0.9998296142915883,0.9998989172576755
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9998641584969411,0.9999373732583242,0.9999176764278217,0.9998875591259304,0.9999132236892946,0.9999491327007206,0.9999605021982665,0.9999327666934723,0.9998866633335429,0.999966454799855,0.9999305144538452,0.9997954088978123,0.9999203179088404,0.9999673673391221,0.9998793710746657,0.9998804954560343,0.9997092672706498,0.9999390275428031,0.9999199485509347,0.9998544227898878,0.9998522802673941,0.9998172136198136,0.9999507466712753,0.9999116921210731,0.9999466317111041,0.9999593010896816,0.9999245296579299,0.9999317391544558,0.99990284885708,0.999872940147365,0.9999402390605694,0.9999368891776711,0.9998852279332605,0.9999317610553261,0.9998852279332605,0.999924927751932,0.9998941823712906,0.9998794381591839,0.9999377530477619,0.9999317672067054,0.9999390635663465,0.9999013675641608,0.9999775483329337,0.9999357755681489,0.999895024777632,0.9999101256074304,0.9998528014774384,0.9999391135178631,0.9999463331040157,0.9998966434360268,0.9998923183187998,0.9999999999999998,0.9999575256093981,0.9999000895731205,0.999926152228989,0.9999132493732328,0.9999046291801547,0.9998430002755118,0.999829280331979,0.9997954065359684,0.9998596326929453,0.999955611532237,0.9999659670152411,0.9998055473917391,0.9999356709103661,0.9999161013687765,0.9999583945017168,0.9999550617735792,0.9998794784385299,0.9999463078513552,0.9997765025766508,0.9998595001992299,0.9998474950242205,0.9998616041440029,0.9999554637616466,0.9996325324932905,0.9998690079310865,0.9998828610525976,0.9998572600457091,0.9997837294691188,0.9998750348228331,0.9997595059272841,0.9997801771074418,0.9998370839651243,0.9998934353528488,0.999887530334153,0.9998846897244278,0.9998887736639384,0.9999043606082872,0.9998974303248889,0.9999184810986569,0.9999359698252236,0.9999204624910544,0.999889851192272,0.999746616961507,0.9999193027516564,0.9998985599205907,0.9997712724037243,0.999910252539255,0.9999357763639237
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.999864730009267,0.9999717820410976,0.9999105078770041,0.999914815763072,0.9999624198729239,0.999924494385959,0.9999750227632176,0.9999485802396681,0.9998975848826822,0.9999707494743066,0.9999208411241061,0.9998018063270966,0.9999432477871601,0.9999756030492617,0.9998981842726974,0.9998518982510817,0.9996318336205162,0.9999426870301669,0.9999456659061619,0.9998294667764127,0.999844223550699,0.9997760076569887,0.9999703008633973,0.9999518849832387,0.9999098668584405,0.9999439124382317,0.9999561538954018,0.9999482067633292,0.9999130203253729,0.9998942833803309,0.9999529737302147,0.9999715634045961,0.999881079212972,0.9999609039100424,0.999881079212972,0.999964448232799,0.9998961694298604,0.999947721314605,0.9998985193562563,0.9999193521757538,0.9999626939694013,0.999878204943402,0.9999745101214308,0.9999596134680734,0.9998733110865469,0.9998910185619854,0.9998212924757333,0.9999715768224181,0.999968682350721,0.9998904596324977,0.9998665268870799,0.9999575256093981,0.9999999999999994,0.9999581427275227,0.999909040576633,0.9999540110986525,0.9998659206018888,0.9998699984680898,0.9998062846287415,0.9997732907812751,0.9998307440549811,0.9999560874234346,0.9999589538629695,0.9997856730903794,0.9999497597179954,0.9999132795522356,0.99997145413518,0.9999492520571747,0.9998568814123207,0.9999814561156218,0.9997401579510722,0.9998051093708887,0.9998295382798348,0.9998486598123646,0.9999768232904171,0.9995454625502905,0.9998778121521485,0.9999142065327481,0.9999201558627108,0.9997484382420456,0.9998734380710352,0.99987446447596,0.9997767760755368,0.9998312795579896,0.999852887035175,0.9998607428054915,0.9999472283357269,0.9999105988215157,0.9999209081244542,0.9999494133133577,0.9999650945070084,0.9999137348096722,0.9999224616694697,0.9999187823752477,0.9997179212660232,0.9999664026333173,0.9999450944630223,0.9997467672963773,0.999960975421641,0.9999701229979472
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.999788322307624,0.9999764271302548,0.9998456310787821,0.9998876252537522,0.9999619923068201,0.9998491820746629,0.9999557639510169,0.9999127173936687,0.9998529424988565,0.9999318478081347,0.9998596813880458,0.9997315448581819,0.99990311797675,0.9999463842403592,0.9998508547588573,0.9997614693180251,0.9994750655794588,0.9998945781767258,0.9999153252307983,0.9997249094317577,0.9997666134858956,0.9996689248176442,0.9999700431749924,0.9999478713755325,0.9998298990117056,0.9998795292225171,0.9999376971944405,0.999911536615678,0.9998701978994102,0.9998498318245297,0.9999112450956859,0.9999411738799182,0.9998070973599128,0.9999506229244226,0.9998070973599128,0.9999762464834087,0.9998340886105399,0.9999779687753333,0.99981306307146,0.9998644874128643,0.9999293369911895,0.9997966660513387,0.9999221830915191,0.9999556056053742,0.9997989804262086,0.9997944508970306,0.9997202053887595,0.9999556901736387,0.9999412786586075,0.9998173209425535,0.9997756707417305,0.9999000895731205,0.9999581427275227,1.0000000000000002,0.9998310229134193,0.999964199813655,0.9997672310173663,0.9998157559355959,0.9997182625387084,0.999667052280489,0.9997239023743505,0.9999063331363335,0.9998965275652523,0.9996919803455955,0.9999076535819666,0.9998502819411181,0.9999517314426611,0.9998925804653114,0.9997693424966408,0.9999584661654044,0.9996312961427665,0.9996970637805096,0.9997447265134338,0.9997681090433063,0.9999725687923169,0.9993808374264711,0.9998199252080393,0.9998865971123458,0.9999568905033552,0.9996378146675148,0.9997959415162899,0.999944096070341,0.9996844254661827,0.9997427671856646,0.9997537452869985,0.9997668152080733,0.9999771556027119,0.9998633089046923,0.9998635246179571,0.9999446288693479,0.999972995562378,0.9998434783733507,0.99985338312957,0.9998857831021308,0.9995951003355351,0.9999663645067036,0.999927784341704,0.9996389648715844,0.9999667862684963,0.9999485561223072
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.999960956522556,0.9998714983284124,0.9999699293440347,0.9999425914181312,0.9999010941961208,0.9999656544053427,0.999893767950479,0.999953733527624,0.9999591137195245,0.9999359403164645,0.9999745323175695,0.999933473620263,0.9999599350775495,0.9999270542937304,0.9999586825515272,0.9999666020363559,0.9998671040463806,0.999966187701602,0.9999499856817378,0.9999599111867706,0.9999570444289901,0.9999398913525279,0.9998873337023217,0.9999146398444623,0.9999711541088838,0.9999657938059084,0.9999357716976264,0.9999461810741026,0.999961037033877,0.9999561916788144,0.999961024310469,0.9999360621989762,0.9999719225545975,0.9999262199747737,0.9999719225545975,0.9998668028926094,0.9999728078380882,0.9998121984534009,0.9999681903668006,0.9999696987451302,0.9999452735329826,0.999968097950203,0.9999373892199893,0.9998231354158303,0.9999692406762546,0.9999715374338994,0.9999554911841331,0.9999339245921233,0.9999179550721976,0.9999749109857288,0.9999694586620703,0.999926152228989,0.999909040576633,0.9998310229134193,1.0,0.9998005281998371,0.999968775745726,0.9999450227929344,0.9999443323902502,0.9999367905279407,0.9999617787721222,0.9999670339146685,0.9999597701858394,0.9999419073051565,0.9999472649492822,0.9999737952425515,0.9999031281120614,0.99997071675378,0.9999689007122654,0.999901508200422,0.9999223269424491,0.9999425724145855,0.9999610489066131,0.9999647013307358,0.9998896072006821,0.9998136225499049,0.9999610852366279,0.9999480291489401,0.9997322986640624,0.999925916706763,0.9999572921582777,0.9996812894974334,0.9999309381613586,0.9999557703873192,0.9999696868718249,0.9999732221561506,0.9997917311099789,0.9999568718473031,0.9999661123123483,0.9999139376875502,0.9998715480867036,0.999974383375151,0.9999709991174429,0.9999460444522873,0.9999135228055229,0.999880092367586,0.9999287317765468,0.9999255804109521,0.9998789000196786,0.9999339951828403
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9997421760824349,0.9999695399599214,0.9998031400308386,0.9998274656216087,0.9999283649296039,0.9998343424277405,0.9999533325460856,0.9998726523159617,0.9997993522168608,0.9999362701623191,0.9998240592912231,0.9996609222330267,0.9998653305057363,0.999944540152217,0.9997998448457459,0.9997133417279684,0.9994296169385792,0.9998597755666415,0.9998697715409757,0.9996833256959534,0.9997077215323646,0.9996258050954538,0.9999666135500318,0.9999114047287845,0.999807280932351,0.9998547394608647,0.999903660235524,0.9998750095061242,0.9998176921932793,0.9997856971167229,0.9998728769548967,0.9999201927942682,0.9997649259944464,0.9999172071355009,0.9997649259944464,0.9999633759080124,0.9997847619009029,0.9999579180895772,0.9997868373105832,0.9998270167339168,0.9999127183217641,0.9997518131252305,0.9999290164053569,0.9999805760358272,0.9997465874625795,0.9997673412625273,0.9996697491321989,0.9999259685461366,0.9999461188754213,0.9997724015178551,0.9997274809156612,0.9999132493732328,0.9999540110986525,0.999964199813655,0.9998005281998371,0.9999999999999999,0.9997365872261138,0.9997681797671515,0.99965414317975,0.999601826057777,0.9996877063658819,0.9998771584133107,0.9998871713845582,0.9996250278650546,0.9998783624165687,0.9998039136746846,0.999960132565416,0.9998674854463337,0.9997323382655403,0.9999540162322307,0.9995695460873584,0.9996528894945362,0.999689144067577,0.9997105961710465,0.9999621268607167,0.9993235904623883,0.9997644192671014,0.9998279262335602,0.9999726608793646,0.9995732853775678,0.9997390708337458,0.9999262439177512,0.9996228008287888,0.9996894012978497,0.999728689336416,0.9997205694881732,0.9999678217358934,0.9998179985219895,0.9998280137204901,0.9999038345249032,0.999961154643748,0.9998053852809978,0.9998114089105887,0.9998273579578767,0.9995278736992391,0.9999428922218814,0.9998883881015942,0.9995866499129091,0.9999469574512894,0.9999244214752208
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.999955465081031,0.9998211023343075,0.9999651809780551,0.9999185574511575,0.9998569658999235,0.9999578692909319,0.9998618586163863,0.9999304593238763,0.9999499037150622,0.999902437663406,0.9999685076247061,0.9999346025171999,0.9999368865816809,0.999893451295164,0.9999404179406763,0.9999750464502899,0.9999184974567445,0.9999496379647317,0.9999241176238247,0.9999728696731134,0.9999617418308377,0.9999566419457732,0.9998387040426078,0.9998787416054994,0.9999717074108219,0.9999519315914196,0.9999018481702511,0.9999192751626068,0.9999431321091383,0.9999390474543377,0.9999396179785724,0.9999002069485088,0.9999683335258064,0.999886109046793,0.9999683335258064,0.999812039980244,0.999959206660386,0.9997478190309789,0.9999722791191261,0.9999605891136913,0.9999106829904617,0.9999683436524709,0.9999088633095177,0.9997679224527388,0.9999731668291287,0.999973609275242,0.9999719678919222,0.9998927438372879,0.9998752300386399,0.9999669426634681,0.9999769899157762,0.9999046291801547,0.9998659206018888,0.9997672310173663,0.999968775745726,0.9997365872261138,0.9999999999999998,0.9999286514412413,0.9999524319177023,0.9999537827492506,0.9999743331477591,0.9999505007496654,0.9999357119587848,0.9999555696789588,0.9999248200458719,0.9999646272610634,0.999860495177065,0.9999534798957416,0.9999679001396407,0.9998511971954602,0.9999509825339362,0.9999672817247267,0.9999656218503101,0.999964004786596,0.999845894179345,0.9998727510881804,0.9999504749178468,0.9999194114091617,0.999655159754292,0.9999490922427804,0.9999540926676268,0.99958484586558,0.9999334843516748,0.9999593881974812,0.9999760457862057,0.9999755812491664,0.9997219815051052,0.999936813439133,0.9999495953165847,0.9998688925269283,0.9998134519298266,0.9999704414059288,0.999959165100042,0.9999254740266748,0.9999354312626183,0.9998323468549694,0.9998930682688305,0.9999430500374525,0.9998293599302087,0.999894544915136
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9999685521834132,0.9998523066268896,0.9999478517515182,0.9999563011376336,0.9999051491435159,0.9999292752966914,0.9998465383379844,0.9999385892518697,0.9999708331756734,0.999904511789251,0.9999531279291078,0.9999644571603477,0.9999628184269281,0.9998947559444684,0.9999739572553883,0.9999357374722997,0.9998302316874206,0.9999435723766248,0.9999500311812746,0.9999464812193151,0.9999584957939678,0.9999291429025897,0.9998607365589643,0.9999251954550145,0.9999213808205778,0.9999062251899341,0.9999359020397034,0.9999254162350609,0.9999598731869737,0.9999615818580274,0.9999360390047983,0.9999249176698048,0.9999672325055823,0.9999166828008362,0.9999672325055823,0.9998492656069143,0.9999631922630591,0.9998105313449379,0.9999040361068428,0.9999408304950546,0.9999441262969133,0.9999356888282166,0.9998854816448182,0.999769860906993,0.9999434354300833,0.999937916779908,0.9999349392617214,0.9999234765885818,0.9999012681263291,0.9999626359968193,0.999934659830912,0.9998430002755118,0.9998699984680898,0.9998157559355959,0.9999450227929344,0.9997681797671515,0.9999286514412413,0.9999999999999997,0.9999313609645551,0.9999318058596114,0.9999431862313353,0.9999335286855404,0.9999061495561681,0.999938856039545,0.9999330557608607,0.9999575174593622,0.9998662156558235,0.9999368482799857,0.9999499083698352,0.9998692603976782,0.9999223196237006,0.9998966520929942,0.9999542537075652,0.9999554116882039,0.9998484360358713,0.9997802181065689,0.9999685697994882,0.9999626828276738,0.9997143451696058,0.9999157540194119,0.9999425273552797,0.9997180487016462,0.9999552268956587,0.9999616691590001,0.9999331288539263,0.999934882254003,0.9997684622273122,0.9999705201146198,0.9999709095018654,0.9999304163913957,0.9998650040071548,0.9999319927136247,0.999945066218275,0.9999602280090121,0.9999075064578129,0.9998680271642394,0.9999532329017984,0.9999365689573659,0.9998798571082352,0.9999278669903404
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9999573874834465,0.999769496140864,0.9999436001455031,0.9999257321001368,0.9998216804075843,0.9999334845809975,0.9997837423075658,0.9999152158587699,0.9999488464611495,0.9998413567868865,0.9999464444169236,0.9999544303894264,0.9999168058001818,0.9998425859440061,0.9999413698177833,0.9999755391783649,0.9999132091625658,0.999927050780242,0.9999145841866062,0.9999696915385661,0.9999759275993192,0.9999567715413198,0.9997880332589872,0.9998459525772991,0.9999386135511753,0.9999089989394753,0.999872465824804,0.9999110065837409,0.9999467932841914,0.9999387519527272,0.9999188326991317,0.9998609384705595,0.999949105876857,0.9998701131686566,0.999949105876857,0.9997590058388605,0.9999589134050855,0.999699865126571,0.9999421178763557,0.9999375383135923,0.9998830934369473,0.9999689815021989,0.9998529659590064,0.9996832035824395,0.9999703322017075,0.9999524684747522,0.9999754270720348,0.9998604077718894,0.9998208791474134,0.9999647006481286,0.9999706901037891,0.999829280331979,0.9998062846287415,0.9997182625387084,0.9999443323902502,0.99965414317975,0.9999524319177023,0.9999313609645551,0.9999999999999997,0.9999713336543227,0.9999663324859703,0.9999142622089519,0.999876476451921,0.999976495785712,0.9999105208539183,0.9999542389539058,0.9998004420397877,0.9999159887221085,0.999962803540368,0.9997930871676916,0.999962817419039,0.9999647732166559,0.9999696043319105,0.9999716974643826,0.9997817738422203,0.9998932728123666,0.9999611349490835,0.9999280987410057,0.9995728577116367,0.9999713767088593,0.999971284027173,0.9995368525150197,0.999959479790397,0.9999699867692612,0.9999475170029835,0.9999686719539944,0.9996644662458525,0.9999401113249842,0.9999371907253722,0.999858424742712,0.9997735270127566,0.9999515814649086,0.9999506545032932,0.9999315205339907,0.9999580519712671,0.9997966178272154,0.9998826679003916,0.9999536827221671,0.9997913960763489,0.9998600251635855
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9999589617250543,0.9997211438866174,0.9999318212926227,0.9999087085962327,0.9997951850368133,0.9999120839670379,0.9997445848711906,0.9998887731497724,0.9999377727359424,0.9998160565617105,0.999929983596285,0.9999643256146631,0.9999008027161826,0.999805953933399,0.9999300487633167,0.9999657756489077,0.9999432148923323,0.9999053860051269,0.9998871641874107,0.9999742366922596,0.9999720431625295,0.9999684669974239,0.9997411809341393,0.9998221128187323,0.9999218844654232,0.9998844932634903,0.9998530974805707,0.999878582623542,0.9999279236071621,0.9999315631632042,0.9998897908038283,0.9998379502019953,0.9999518363696481,0.9998288755263308,0.9999518363696481,0.9997136831229676,0.9999453274979415,0.9996504145918041,0.9999211238890144,0.999919284755951,0.9998583435034311,0.9999528039126022,0.9998170327488156,0.9996295030703147,0.9999600136383944,0.9999470712404022,0.9999765424270021,0.9998309148639729,0.9997912796268195,0.9999554111345287,0.9999616456225794,0.9997954065359684,0.9997732907812751,0.999667052280489,0.9999367905279407,0.999601826057777,0.9999537827492506,0.9999318058596114,0.9999713336543227,1.0000000000000002,0.9999738239702683,0.9998932886964248,0.999860742112812,0.9999816934282924,0.9998828904751489,0.9999444248667454,0.9997584694996229,0.9998978545058366,0.9999588690289544,0.9997617384100703,0.9999777072544109,0.9999608081183335,0.9999722117855718,0.9999739850264392,0.999740200412612,0.9999192550298679,0.9999480457076458,0.9999070613052393,0.999516104951536,0.999982934838103,0.999955856554226,0.9994844065904087,0.999974002276418,0.9999730712414102,0.9999515517483688,0.9999648500509546,0.999603941299211,0.9999248056640669,0.9999251572852809,0.9998269081388597,0.999726006773036,0.999933960741281,0.9999339314131177,0.9999118171092694,0.9999800849528129,0.9997541174582263,0.9998596046276899,0.9999707999336872,0.9997488550109118,0.9998329158437621
