,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9999438121049766,0.9995342700965885,0.9999675616485794,0.9997488217977042,0.9997420729145376,0.9999035356946572,0.9999338886614485,0.9998046077438213,0.9999292991621002,0.9999612176073109,0.9999674210417758,0.9999315348833911,0.9998485446073548,0.9999090106616132,0.9999077973196756,0.99994425103835,0.9997077919975169,0.9999354502688815,0.9997432337572297,0.9998941063604627,0.9998990912872071,0.9998796203182878,0.9997981172974738,0.9997726219164826,0.999981386390093,0.999978811479891,0.9998393862775801,0.9997262714511266,0.9998750975729646,0.9999468872338638,0.9999329668835987,0.9996737757071571,0.9999397388105131,0.9996355702733384,0.9999397388105131,0.9997546555484982,0.9999342573502832,0.999278150544415,0.9999617865843085,0.9999537632934684,0.9997665286186105,0.9998884806888964,0.999846179285404,0.9997426822738859,0.9999603191436557,0.999874172191878,0.9999569570586397,0.9997999489139943,0.9998046812466757,0.9999484529540955,0.9999545672900042,0.9999999999999996,0.9998592650403597,0.9995695675712998,0.9999599852794657,0.9996702382263937,0.9999283767245585,0.9999065327766417,0.999929093992185,0.9999534990721315,0.9999100633440082,0.9999186991964902,0.9999355449200406,0.999934628116057,0.9996406530033881,0.9999452346912039,0.9998541297313318,0.9999599943472837,0.9998984155960342,0.9997682891618297,0.9998180791680814,0.9999715089819335,0.9999271709093445,0.9999825789289514,0.9998973034294266,0.9997015168882373,0.999954408246142,0.9997261171105224,0.9995802002406373,0.9999427625916469,0.9998982430787768,0.9990275448068847,0.9999449996832465,0.9999192036899922,0.9998477897204086,0.9999606470372346,0.9993486122698414,0.99968361764554,0.9998121605844217,0.9994532817113863,0.9995903922102148,0.999970805758369,0.9999239343276398,0.9997388961054556,0.999866569593993,0.9994476047803444,0.9994587369745025,0.9998491574209621,0.9993660811437417,0.9998068569853964
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9998744035068038,0.9998405860536248,0.9998155228615732,0.9999367669527994,0.9999205153958636,0.9999706485333715,0.999938069624279,0.9999386669889988,0.9999641949989425,0.999943296445348,0.9999209845176734,0.9999164096077748,0.9999521799318263,0.9999727045640742,0.9999696432564892,0.9998422146028675,0.9993827571575855,0.9999544957627093,0.9999420928106064,0.9997531336339028,0.9999704895079761,0.9996524662540988,0.999948949679285,0.999909510710502,0.999870046659002,0.9998702135226469,0.999946488670372,0.999912038430378,0.9999689408561381,0.9999441607181181,0.9999483554760444,0.9999311970361332,0.9998776752556519,0.9998663271234262,0.9998776752556519,0.9999066654793697,0.9999538842483009,0.9996434315905667,0.9997770000296611,0.9999380145224591,0.9999639962393271,0.9999781827635732,0.9999801318485539,0.9999392022863647,0.9999290656035381,0.9997801986530599,0.9998719046836257,0.9999696488441294,0.9999542733316742,0.9999214154665359,0.999910290323563,0.9998592650403597,0.9999999999999999,0.9998513433082433,0.9999012249823913,0.9999231511036857,0.9997125506281914,0.9999751238827743,0.9999652203077938,0.9997922402652738,0.999822182332396,0.9999681553594895,0.9997368417778895,0.9999243063827854,0.9999118968769184,0.9999577874022522,0.9999741569014076,0.9999277517146306,0.999782916295214,0.9999551089750168,0.9996414507742919,0.9998539647955563,0.9998994397894232,0.9998942555325881,0.9999539957231613,0.9994009660601321,0.9999463164106422,0.9999408011384342,0.9998468315632317,0.9997688147748532,0.9999699855556102,0.9994997764984948,0.9998084079467343,0.9999432871207168,0.9996507609492784,0.999829501220391,0.9997322473608198,0.9999318414974877,0.9999360411503126,0.9998120296284696,0.9998836955997316,0.9999158505243171,0.9999717614858801,0.99994623853389,0.9996084806936796,0.9998016452358073,0.9998241888389857,0.9996876390843217,0.99975222309339,0.9999577797044832
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9995140462794734,0.9999836793948577,0.9994610168608801,0.9999522076070098,0.9999600001929584,0.9998000621156414,0.9997711610076693,0.9999338303024636,0.9997843321416733,0.9996976927381197,0.9996637787028883,0.9996253062551232,0.9997558281903794,0.9997938104113748,0.9998272198189103,0.9994623809333611,0.998715489680144,0.9997980253004444,0.9999550181412613,0.9992798994286209,0.9997993413176731,0.9991332438886985,0.9999417025704933,0.9999426716409182,0.9995513195396769,0.9995672886738317,0.9999132130323068,0.9999676191076575,0.9998733671356875,0.9997712601975359,0.9998078687802334,0.9998610590544078,0.9995335392953357,0.9999748647014238,0.9995335392953357,0.9999430341243768,0.9997842063447223,0.9999375712965376,0.9993917247170436,0.9996961315643329,0.9999148926503622,0.9998222764961866,0.9998044615749382,0.9999552271335309,0.9996573121859917,0.9993150051035883,0.9995216450363611,0.999920283512225,0.9997732982674903,0.9996187355219758,0.9996093088466181,0.9995695675712998,0.9998513433082433,0.9999999999999998,0.9995895256291554,0.9999645319935979,0.9992543275825352,0.9997811758917505,0.999759675416427,0.9993881982865058,0.9993988162600681,0.999807668478162,0.9992802804404486,0.9996257176779877,0.9999727728205741,0.9997733978483434,0.9998678286547606,0.9997026730140732,0.9993597838150119,0.9998260752832557,0.9990943763712963,0.999501467528712,0.9995748482222593,0.9996101996754717,0.9998682156720949,0.998733398832528,0.9997192731701018,0.9999301246864509,0.999978235387783,0.9993379659188039,0.999809020934511,0.9998649706660474,0.9994036602149629,0.9996811285828752,0.9991100411371989,0.9994653867219173,0.9999604465946053,0.9998921973170112,0.9997486341056285,0.9999494402095016,0.9999607629302486,0.9996467244839831,0.9997803787512405,0.9999383064950274,0.9990655275567504,0.9999704680264536,0.9999662667749653,0.9991818771470504,0.9999402117755809,0.9999155714388388
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999689646445399,0.9995589059250016,0.9999535590265493,0.9997731532018697,0.9997466775372899,0.9999403368372137,0.9999133282036533,0.9998087643995762,0.9999450539848178,0.9999746316343174,0.9999646610074899,0.9999745782524687,0.9999006912876713,0.9999436764905864,0.999921333426703,0.9999714920530369,0.9997325011912482,0.9999380826437151,0.9997747313925878,0.9999290392916468,0.9999379894261599,0.9998945761005619,0.9998079346645029,0.9997578546523826,0.9999781676627763,0.9999676811598747,0.9998424807870969,0.999728249034416,0.9998944112178719,0.9999439189015545,0.999923738170669,0.9997601011304869,0.9999809734055599,0.9996514261843805,0.9999809734055599,0.9997487303000004,0.9999485202547879,0.999283904570595,0.9999361746052531,0.9999736598019244,0.999815071355265,0.9999263246858332,0.9999077040703204,0.999764870074525,0.999980047891406,0.9999339314406358,0.9999794332356098,0.9998306773575244,0.9998788981401892,0.9999782147809078,0.9999836398246887,0.9999599852794657,0.9999012249823913,0.9995895256291554,1.0000000000000002,0.9997086062125423,0.9999140074644247,0.9999437699722178,0.9999579885632394,0.9999641538640053,0.9999614155918573,0.9999409249236894,0.9999339572596944,0.9999701529147762,0.999681502146516,0.999957385555681,0.9998787573002361,0.9999657971957125,0.9999215314643187,0.999836900663942,0.9998676533838381,0.9999721764354635,0.9999705615080116,0.9999792442593748,0.9998873869085732,0.9997343741725216,0.9999633045048643,0.9997764010466554,0.9995994285384722,0.9999522073723265,0.9999289965158406,0.9990563771024037,0.999966507551354,0.9999595410709469,0.9998836139037427,0.9999677683867676,0.9993820017220818,0.9997544517637378,0.9998673840129593,0.9995140696688806,0.9996317614227035,0.9999807441955739,0.9999486540597688,0.9997727269240788,0.9998705997617716,0.9994875947684376,0.999514768291669,0.9998880886968149,0.9994296054229005,0.9998283611982336
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9996467268399969,0.9999607160111629,0.9995752137356869,0.9999602634279618,0.9999566586729061,0.9998761805731046,0.99982719843601,0.9999488186792712,0.9998647721489281,0.9997964722307692,0.9997600061518808,0.9997463125473093,0.9998409076707427,0.9998757608405829,0.9998857238568686,0.9995972432699417,0.9989515953808269,0.9998580799583877,0.9999692073670583,0.999452494553897,0.9998792278574931,0.9993166501218419,0.9999676948362709,0.9999426377468357,0.9996664795148626,0.9996672401046682,0.9999350929651704,0.9999615318474737,0.9999226329357442,0.9998399221539915,0.9998612991707687,0.9999318996182742,0.9996703923116551,0.9999558135056464,0.9996703923116551,0.9999362561833638,0.9998514346232279,0.9998612548471044,0.9995176554030301,0.9997911359155714,0.9999668368368466,0.999896917200167,0.9999020891835122,0.999977121600278,0.9997670266284646,0.9994928831607238,0.9996498244535882,0.9999641531649658,0.9998809319650319,0.9997388373291404,0.9997301265706512,0.9996702382263937,0.9999231511036857,0.9999645319935979,0.9997086062125423,1.0,0.9994098949595696,0.9998734300347193,0.9998517326626906,0.999527725573631,0.99956255265568,0.9998750015228353,0.9994400388398001,0.9997429467463612,0.9999838956251939,0.9998506272581676,0.9999313581126118,0.9997844761133068,0.9995182580593347,0.9999172628471112,0.9992933111562662,0.9996344306436761,0.9996986200228918,0.9997139282817848,0.9999020706067465,0.9989707303258227,0.9998103014556865,0.9999567938183511,0.9999656837568409,0.9994943979593052,0.9998844072137292,0.9997765412912132,0.999551687015224,0.999801518226316,0.9993105889236378,0.9995873738269269,0.9999183750400473,0.9999481948327007,0.999849658121958,0.9999515697651417,0.9999762707929991,0.9997536415876758,0.9998665698043536,0.9999681302116548,0.999250042750819,0.999950189308296,0.9999612807601974,0.9993773433884898,0.9999207601928009,0.999954758464051
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9999380114467956,0.9992155781494095,0.9999501096878953,0.9995061091991188,0.9994896349001223,0.999771198556964,0.9998077258591769,0.9995757118481583,0.999816894175364,0.9998763103243077,0.9999033923737655,0.9998807967407539,0.9997430418596154,0.9997907299995803,0.9997638794439775,0.9999489156583053,0.9998914132705897,0.9997998371447665,0.9995100530043776,0.9999601709591691,0.9997753012034805,0.9999683996407734,0.9995658087268539,0.9995204221703365,0.9999395695494766,0.99993437433678,0.9996251145952377,0.9994614666607492,0.9997037476444938,0.9998155535654606,0.9997883086690127,0.999482414585902,0.9999225415456656,0.9993314827662056,0.9999225415456656,0.9995023456085201,0.9998041719051859,0.9988650131291537,0.9999720367190142,0.9998663458306715,0.9995632664484004,0.999753117075623,0.9997226821217665,0.9994962731177341,0.9998959722471189,0.9999282845838158,0.9999436977397175,0.9996003819310187,0.9996832542911617,0.999907982942302,0.9999079048285079,0.9999283767245585,0.9997125506281914,0.9992543275825352,0.9999140074644247,0.9994098949595696,1.0,0.9997914226623131,0.9998227736032721,0.9999672711531848,0.9999397604187952,0.9997862289187984,0.9999815527553569,0.9998982778720038,0.9993698986212338,0.9998213501534805,0.9996851170133654,0.9998546326789911,0.9999144055533558,0.9996177624157901,0.9999285691479981,0.9999527420188834,0.9998967675342801,0.9999174326098317,0.9997168580977405,0.9998889871070608,0.9998667886748853,0.9994996303469728,0.9992617936334032,0.9999739141125467,0.9997688686700748,0.9985633768193145,0.9999614852392713,0.999849304891764,0.9999519799503752,0.9999525080948654,0.9989777156937293,0.9994745129387341,0.9996938646359365,0.9991350383217638,0.9993094009733844,0.9998990286353507,0.9998097416948992,0.9995083418849561,0.9999703630506398,0.9991095023983028,0.9991381980672047,0.9999254208209407,0.9990106828643573,0.999591984754836
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9999183709638099,0.999763675869999,0.9998652734116938,0.9998944074012242,0.9998762253298564,0.9999723537292711,0.9999366590607681,0.9999127550936633,0.9999735465075767,0.999967337580547,0.9999480567180977,0.9999481557199228,0.9999503835356233,0.9999751502502855,0.9999672630620067,0.9998954975250148,0.9995119629308332,0.9999601537588442,0.9999013312192617,0.9998231352327647,0.9999760570899868,0.9997431225682619,0.9999201851427608,0.9998732277753427,0.999916832596458,0.9999135518178408,0.9999246063945386,0.9998644795276646,0.9999587722188206,0.9999560524903655,0.9999539758601177,0.9998926943973276,0.9999284624145104,0.999810027384542,0.9999284624145104,0.9998673512323902,0.999965459013463,0.9995402998564106,0.9998394471929072,0.9999637597848409,0.9999328598443603,0.9999770457237394,0.9999730279882753,0.9998978737504013,0.9999624844282293,0.9998443690939843,0.9999218612048388,0.9999387982814583,0.9999491409828942,0.99995566078106,0.9999506366870604,0.9999065327766417,0.9999751238827743,0.9997811758917505,0.9999437699722178,0.9998734300347193,0.9997914226623131,1.0,0.9999801731916614,0.9998582738179939,0.9998840960138671,0.9999710001778063,0.9998124634023084,0.9999527576545945,0.9998543498754118,0.999972798590186,0.9999621961226687,0.9999548367432132,0.9998417466597102,0.9999348740990688,0.9997302352354842,0.9999087675689258,0.9999370672105319,0.9999368918955742,0.9999432734928559,0.9995259618084786,0.9999666377415161,0.9999017432051585,0.9997840942426324,0.999843621461331,0.999974143500667,0.9993773169664589,0.9998764469561452,0.9999678136021974,0.9997434355744259,0.9998850615349089,0.9996344551808264,0.9998935246646113,0.9999322279036169,0.9997375755780528,0.9998191728578498,0.9999518591493934,0.9999836733129359,0.9999080865884855,0.9997043814782419,0.9997150908317863,0.9997428587148542,0.9997741703590486,0.9996645448549767,0.9999340773186648
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9999328635610512,0.9997396985658318,0.9998908787122239,0.9998865275614665,0.9998641647291712,0.9999705494041757,0.9999429279525401,0.9999067994101872,0.9999820376056091,0.9999723989007376,0.9999603225771871,0.9999686037660713,0.9999453807077576,0.9999796521269113,0.999970459403656,0.9999158574352168,0.999557439885276,0.9999706260431668,0.9998880648287223,0.9998451533840599,0.9999792719190307,0.9997812218555289,0.9999134961861119,0.9998700672079258,0.9999386059413071,0.9999348141710801,0.9999266039475687,0.9998555424060295,0.9999630648576299,0.9999692176861791,0.9999635716722096,0.9998721174819115,0.9999450923384172,0.9997981638267307,0.9999450923384172,0.9998603791868708,0.9999754376178903,0.9995124994423067,0.9998647668747102,0.9999804932867683,0.9999197332293274,0.9999760940836021,0.9999640050501165,0.9998885368277105,0.9999744800234961,0.9998580217259876,0.9999397077340845,0.9999315693042502,0.9999427207933878,0.9999632580580855,0.9999652722561997,0.999929093992185,0.9999652203077938,0.999759675416427,0.9999579885632394,0.9998517326626906,0.9998227736032721,0.9999801731916614,1.0000000000000004,0.9998845903631528,0.9998947086635285,0.9999776865601191,0.999842254137926,0.9999642661721009,0.9998289176696096,0.9999821311824678,0.9999586958941883,0.9999678052282694,0.9998631631122746,0.9999246460523054,0.9997587627698334,0.9999295222188913,0.9999452465605365,0.9999580290707362,0.9999454537345972,0.9995685955970122,0.9999790804878399,0.9998897644978163,0.9997694246113186,0.9998727556322443,0.9999714717817634,0.9993358592240998,0.9998977576294753,0.9999739513374546,0.9997697349120754,0.9999056802070819,0.9996032011632263,0.9998761417479898,0.9999277461487697,0.9997106833669475,0.9997982851433195,0.9999701508260652,0.999982050041532,0.9998945794739591,0.9997389918003278,0.9996870703433818,0.9997086497884846,0.9998007416119645,0.9996393850572801,0.9999270778289568
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9999591301857833,0.9993516907410244,0.9999683389870381,0.9996242703634081,0.9995974391455339,0.999856090297941,0.9998502254876537,0.9996752748164024,0.9998713265992435,0.9999278250365601,0.9999312093556364,0.9999285462116745,0.9998140943429671,0.9998591739696063,0.9998372279551234,0.9999723888855137,0.9998451453468435,0.9998674968393972,0.9996205620024533,0.9999571165722084,0.9998506738599091,0.9999579333148261,0.9996684242379422,0.9996191153930438,0.9999724628189589,0.9999601968647458,0.9997231491859743,0.9995715173219848,0.9997884783926059,0.999878721950313,0.9998534160344861,0.9995982033120708,0.9999590767697334,0.9994680956994451,0.9999590767697334,0.999605222450279,0.9998758387966586,0.9990316782524288,0.999965408415707,0.9999243424081763,0.999669890455686,0.9998304229121514,0.9997979921624639,0.9996096755909212,0.9999378096209182,0.9999481247060158,0.9999708478860944,0.9996925962442742,0.999766347713963,0.9999446745680223,0.9999495352679769,0.9999534990721315,0.9997922402652738,0.9993881982865058,0.9999641538640053,0.999527725573631,0.9999672711531848,0.9998582738179939,0.9998845903631528,0.9999999999999999,0.9999617064299812,0.999859176934033,0.9999764248613999,0.9999335730272876,0.999494969398855,0.9998879361749737,0.999766037617686,0.9999211231737517,0.9999355101962204,0.9997013652639843,0.9999165060564766,0.9999700485368661,0.9999431533385262,0.999957174909044,0.9997925148575098,0.9998388028913263,0.9999116320427943,0.9996226286426185,0.9993981369420448,0.9999802652204386,0.9998377335003926,0.9987610332846644,0.9999809301465987,0.9998943751918077,0.9999406636872578,0.9999825162832925,0.9991290784764755,0.9995910391865354,0.9997702490367442,0.9992841639749644,0.999431974666009,0.9999439801048325,0.9998705116259862,0.9996179523989134,0.9999489197598634,0.9992547020344421,0.9992838285551745,0.9999299478636747,0.9991831462517641,0.9996952124036387
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9999702922840893,0.9993691730046858,0.9999331054110756,0.9996244268737557,0.9995866443920125,0.9998641134714711,0.9998307357946847,0.999664668518176,0.9998710435923676,0.9999237286766666,0.999918106121346,0.9999468047721476,0.9998489622465498,0.9998758075295341,0.9998315656756134,0.9999742468512651,0.9998432809574547,0.9998479288846648,0.9996310760747997,0.9999746042358584,0.9998668997375231,0.9999445194161392,0.9996669293485654,0.9995958066512934,0.9999468659113551,0.9999302357533941,0.9997043008777811,0.9995612196581045,0.9997874428713964,0.999856686171182,0.9998254063517253,0.999670273897679,0.9999726900884235,0.9994628064623756,0.9999726900884235,0.9995846667644395,0.9998626739043837,0.9990301394757157,0.9999304704403085,0.9999182118881039,0.9997013289661965,0.9998501802810418,0.9998505767628354,0.9996163792390561,0.9999423719619424,0.9999772884000873,0.9999697048219361,0.9997164998955137,0.9998255520556637,0.9999561088008326,0.9999575356932624,0.9999100633440082,0.999822182332396,0.9993988162600681,0.9999614155918573,0.99956255265568,0.9999397604187952,0.9998840960138671,0.9998947086635285,0.9999617064299812,1.0,0.9998586762037782,0.9999563741023055,0.9999506742352877,0.999528211393912,0.9998795329709617,0.9997820358558731,0.9998971998229533,0.999939147172189,0.9997681125558519,0.9999433763313366,0.9999598888340492,0.9999558705305415,0.9999340420245223,0.999769795411863,0.9998512396854551,0.9999073712463167,0.9996469532919959,0.9994089389736536,0.9999656060281504,0.9998520369906988,0.998781499021502,0.9999732532997594,0.9999261091092918,0.9999520604774248,0.9999500380038558,0.9991657982271569,0.9996430956886833,0.9998143254480368,0.999337160859624,0.9994759031995231,0.9999360938627057,0.9998824980808246,0.9996408413569615,0.9999250551710509,0.9992935479498006,0.9993374152258602,0.9999404330175559,0.9992282987751939,0.9997028166411083
