,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9998146644113743,0.9997883924852564,0.9999582113219934,0.99985953421447,0.999771577072072,0.9998319394856292,0.9999086950333032,0.9999069604383992,0.9998267821735167,0.9999147788047151,0.9994143832703367,0.9999167123866611,0.9996430457088675,0.9998630846196934,0.9999173301813716,0.9997892586031099,0.9998955395076969,0.9999044608145347,0.9998835284315596,0.9998368498239759,0.9997492871716893,0.9998346612983934,0.9999307731096009,0.9998797502281032,0.9998361084840528,0.9998814257100161,0.9998335552962091,0.9999002312897602,0.9997819908568765,0.9998257095147633,0.9998683397332717,0.9998769504943854,0.999902957186194,0.9998755541421318,0.9998851290254829,0.9998514448457042,0.9999229385116002,0.9999199055385163,0.9998899675988534,0.9997777839878539,0.999948401231258,0.9999024147392364,0.999947987645143,0.9999608690030979,0.9995124659243722,0.9997162051514928,0.9999453291358075,0.9999653353993203,0.9999098577628426,0.9998899297304749,0.9998959844865942,0.9999999999999999,0.999885380370336,0.9998836718082511,0.9997441305127543,0.9997636641159136,0.999896831628811,0.999943312770654,0.9998767379118929,0.9998323617685159,0.9999010375509036,0.9996932189623203,0.9999085434140447,0.9999380925674313,0.9998787382857218,0.9999025104657127,0.9999545126713432,0.9999048917373903,0.999896617029279,0.999903675338092,0.9999242008557727,0.999921808496839,0.999812651873426,0.9999313468187819,0.999930760418162,0.9999001702930549,0.9999043346797936,0.9996166163571811,0.9997744760105676,0.9998542268640496,0.9999460914712399,0.9998101164521083,0.9997850109788926,0.9998638645009365,0.9999310950654458,0.9999163575497552,0.9996571510820907,0.9998939442049679,0.9998686130002752,0.9998267270301711,0.9999082065515716,0.9999153601455123,0.9999292395353969,0.9998960431279956,0.9999293040976772,0.9998539012868247,0.9997729270872944,0.9998482647652122,0.9997436711684122,0.9998826850544522
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9997597175196987,0.9998314462868231,0.999896275681894,0.9998151091067797,0.9997046249613792,0.9998142265009082,0.999877386141137,0.9998099607752283,0.9997812712656439,0.9998141409445229,0.999377300518786,0.9998482596899705,0.9996522125800908,0.9998456179347526,0.9998274265082387,0.9997706115214147,0.999842393429152,0.9998298572285313,0.9998829984866044,0.999855875900691,0.9997337557825083,0.9997752305390786,0.9998535529225625,0.9998524323420332,0.99972954990554,0.9998597284328796,0.9998070863539021,0.9997795494519066,0.9997591104683329,0.9998121253312184,0.9998959825892556,0.999835473156028,0.9999264042639936,0.999829587324992,0.9998733222512864,0.9997393303189649,0.9998846040622544,0.9998614276955565,0.9998576737711111,0.9997963285680391,0.9998197786432486,0.9998472264754568,0.9998831343649155,0.9999106047061633,0.9994901349147056,0.9996348455228867,0.9999290458668934,0.9998599530241739,0.9999356048048438,0.9998704234243277,0.9998220123344045,0.999885380370336,0.9999999999999997,0.9997320784685642,0.9997135186174927,0.9997951001044888,0.9998418059293199,0.9998328174416584,0.9998378280994501,0.9998037063978044,0.9998911955330237,0.9996635774858486,0.999937576828954,0.9999176125743959,0.9998625332694635,0.9998164380771271,0.9998914746105185,0.9998993275374941,0.9998726104317739,0.9998944646335495,0.9998566781164703,0.9998420466635342,0.9998982666974203,0.9998338998272095,0.9998720812818951,0.9999001644805381,0.9997980681035415,0.9996145166839107,0.999668195526737,0.9998461039435069,0.999853466410807,0.9999115578250318,0.9997562345590589,0.9999267948014364,0.9999157660182999,0.9998264394111099,0.9997959951802824,0.9998132112835781,0.9998604235648942,0.9998157180387558,0.9999180691235884,0.9999288559869486,0.9999311019400672,0.9999218776866644,0.9999104997951005,0.9998257349010071,0.9998737201646062,0.9998997418758143,0.9998200590775939,0.9998163149829733
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9995058287735179,0.9994781430354345,0.9998287482922644,0.9996926906448815,0.9994512034792206,0.9995188154469226,0.9997013134694004,0.9999213686902427,0.9995292484876384,0.9996888094070729,0.9988979462209772,0.9999097107659968,0.9992062591565866,0.9996015255940816,0.9997995518832977,0.9998347710966895,0.9998806320399103,0.9997416914962031,0.9996158614494786,0.9995291249384433,0.9993965351244626,0.9995535386055007,0.9999253874020656,0.9996448275339079,0.9996182253790649,0.9996493945214977,0.9995231064234446,0.9996858447826162,0.9994534117161582,0.9995531496231055,0.999731437916825,0.9996062388697544,0.9997016608746843,0.9996114219547291,0.9996227283098127,0.9996515456691557,0.999736405894104,0.9997505840393244,0.9996397197350892,0.9994291686221505,0.9999496892206333,0.9996633681570902,0.9997928450495166,0.99987914153611,0.9997194306279724,0.9993538592625985,0.999868286427449,0.9998815915431154,0.9997172240715744,0.999880305261501,0.9999323486110215,0.9998836718082511,0.9997320784685642,1.0,0.9998849519179394,0.9998351158861999,0.9996681529274295,0.9997955110275561,0.9996353142206069,0.9995235912298667,0.999812653499399,0.9993011914739568,0.9997934114846023,0.9997942849115063,0.9996993044837001,0.999699327468581,0.9998864348098292,0.9997727231980139,0.9996616606532485,0.9998418307343478,0.9997675213630801,0.9997594759344878,0.9995882403836355,0.9997752037834886,0.9997331680580679,0.9997168980861876,0.9999179448184676,0.9991779576443729,0.9994672510086947,0.9998664077326311,0.9998455198793366,0.9996812957513053,0.9994956281873566,0.9998060326099316,0.9997603578381844,0.9998844266979043,0.9992865720191356,0.999741482222156,0.9997381622864839,0.9995775673531302,0.999792572253047,0.99979273855755,0.9997901917203411,0.9997656272950999,0.9997487577846937,0.9996979143188802,0.9996703224209803,0.9998336668418493,0.9993880944939167,0.9999245991425448
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9992534404587105,0.9993530155249718,0.9997045519461684,0.9995125295267633,0.9991707686219679,0.9993204416053396,0.999551293362576,0.999821927997961,0.9992979403193161,0.9994558489727821,0.9985407113183105,0.9998475195817984,0.9989724209436363,0.9994253080231421,0.999594160667738,0.999884601567367,0.9998672886659143,0.9995522916000712,0.9994527342023115,0.9993599234055404,0.9991851262101221,0.9993159592851847,0.9998652759015352,0.999498185478428,0.9993601279634154,0.9994877308320878,0.9993211643732433,0.9994361565304792,0.9992081219170225,0.9993565084111758,0.9997002569132476,0.9994088835352735,0.9996204423531307,0.9994157753141231,0.9994641580732831,0.9993978344972483,0.9995897290733957,0.9995521246635266,0.9994773727569329,0.9992483099096265,0.9998201079930846,0.999470931724947,0.9996603242885942,0.9997738908689618,0.9998888057207844,0.9990543236107893,0.9998182992166232,0.9997498286131425,0.9996128584479261,0.9998271755828568,0.9998845606506394,0.9997441305127543,0.9997135186174927,0.9998849519179394,0.9999999999999999,0.9999260474303644,0.9994687000345189,0.9995800376274372,0.9994610470818064,0.9993196636454391,0.9997047747843107,0.9990063382409003,0.9997645871787013,0.9996546126713834,0.9995818836688434,0.9994549080771722,0.9997922494341577,0.9996856077902583,0.9995057757710408,0.9997562335494057,0.9995869923370051,0.9995647576103841,0.9995044302323277,0.9995562977647942,0.9995547751117786,0.9995893269717918,0.9998093944015942,0.9988869804939907,0.9991559585036652,0.9998692493049615,0.9996827369608948,0.9996922946709005,0.9992641638672355,0.999831996016175,0.9996490039222471,0.9997498414376308,0.9991947542530047,0.9995388130732168,0.9995878956626891,0.9993737542760932,0.9997360416542502,0.999690769145988,0.9996722876447254,0.9997125433003828,0.9996145360576226,0.9995263015359788,0.9997255547594227,0.9998776567230327,0.9992419917168065,0.9998651155878518
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9993567419670971,0.9994732234448193,0.9997322692571674,0.9995526282804759,0.9992822608668225,0.9994225737524318,0.9996280158992479,0.9998406144656978,0.9994009638393121,0.9995114724161115,0.9987289951482143,0.9998548254211794,0.9991052203479386,0.9995186211762117,0.9996267156612133,0.9999059773482046,0.9998701830774034,0.9996351352956924,0.9995581295202066,0.9994596883957124,0.9993081826139952,0.9994191290845255,0.9998613545121466,0.9995669178581942,0.9994254045267076,0.9995645957146936,0.9994378688859605,0.9994893231661631,0.9993279122493791,0.9994409296371828,0.9997376965994257,0.9995029292882261,0.9996950826935933,0.9995267088136294,0.9995648878044279,0.9994950839024273,0.9996377961170343,0.9996110919635267,0.9995736072860625,0.9993664271558557,0.9998307706325851,0.9995679196392776,0.9997099230046984,0.9998066722066338,0.9998518008842326,0.9991485889649296,0.999839421922587,0.9997428776244657,0.9997057602266345,0.9998892506307416,0.9998922144052902,0.9997636641159136,0.9997951001044888,0.9998351158861999,0.9999260474303644,1.0,0.9995417018531755,0.9996289992938103,0.9995562414451211,0.9994392571853149,0.9997713945578234,0.9991483264519914,0.9998372415692646,0.9997504479008781,0.9996770957068133,0.9995328414101387,0.9998127378905182,0.999763065253383,0.9995606080099076,0.9998046903072744,0.9996244599736928,0.9995932912246664,0.999634040665888,0.9996068128144509,0.9995932128596551,0.9996890028416832,0.9998143997558459,0.9990473310145642,0.9992519031174623,0.9999236239906765,0.9997246213378587,0.9997770197660681,0.9993556699445356,0.9998866628548195,0.9997208322748867,0.9997367639883248,0.9993329413814365,0.9996207820276111,0.9996436306001841,0.9994630409583242,0.999825912138552,0.9997573426864494,0.999758280402658,0.9998054659399807,0.9996929504023016,0.999595973023036,0.9997772221477752,0.9999431342451494,0.9993800760833818,0.9998895251361444
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999008602063736,0.9998423865587829,0.9999090818448768,0.9998234294789881,0.9999067398777033,0.9999271081863528,0.9999626243899983,0.9997502911780484,0.9998994809710686,0.9999435803220753,0.9996411508098398,0.9998007132040023,0.9998055385218177,0.9999275437525367,0.9998650882375593,0.9996111965619059,0.9997510430601023,0.9998561163284018,0.9999220783374934,0.9999273562821785,0.9999027631432035,0.9998821850425339,0.9997768116075231,0.9999273126836148,0.9998307506770701,0.9999344796374059,0.9999084875954636,0.9999249839350947,0.9998840731038368,0.9999074813635435,0.9998503349252637,0.9999447398044953,0.9998937113479768,0.9999261831643173,0.9999313493496839,0.9998516291489766,0.9999197007387697,0.9998945653708607,0.9999336006304457,0.9998950010257255,0.9998066217134043,0.9999639193800818,0.9998999358658085,0.9998839954724152,0.9992150096110294,0.9998860833487611,0.9998491678426645,0.9998632836410635,0.9998882696804231,0.9997382068792594,0.9997430865605437,0.999896831628811,0.9998418059293199,0.9996681529274295,0.9994687000345189,0.9995417018531755,0.9999999999999999,0.9999154968205044,0.999926412564175,0.9999225416162717,0.9998168026921682,0.999870975694922,0.9998644452562724,0.9998886817337519,0.9999171881723795,0.9999205781042028,0.9998611289045732,0.9998911586572253,0.9999445892885029,0.9997839985258984,0.9998884391998167,0.9999024634868781,0.999805453193412,0.999886252535015,0.9999331173418381,0.9999286732153946,0.9997063320560111,0.9998357569646162,0.9999055938596766,0.9997150000136334,0.9999222919946319,0.9997648974461121,0.9999046124944565,0.9997479530248903,0.9999053412033474,0.9997859143262042,0.9997816653261977,0.999887371606783,0.999825290511465,0.9998788968293242,0.999873437810558,0.9998605325286245,0.9998820484114501,0.9998727240184371,0.9999152352896307,0.9998108364466203,0.9997303452122223,0.9997138058189436,0.9998513919415615,0.9997068619843719
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9998678716890218,0.999797577366403,0.9999388782088894,0.9998599109684707,0.9998360097887905,0.999871388898388,0.9998965664210956,0.999855883599342,0.9998764927575227,0.9999484460457257,0.9995533396169306,0.9998294620788075,0.9997214356116024,0.999876209803667,0.9999166477090542,0.999668296032607,0.999793794919858,0.9999322359182737,0.9999039207071749,0.9998590533708024,0.9997768444898597,0.9998932982559166,0.9998667418371215,0.9998583463521199,0.9999103090046445,0.9998778195740077,0.9998770349887258,0.9999375613824424,0.9998515191630709,0.9998432344354402,0.9997933817455786,0.99991280488274,0.9998682409029579,0.9998999997050684,0.9998934401510935,0.9999081123189277,0.9999125752593123,0.9999566638420604,0.9998959762175322,0.9998097345683805,0.9998940057523362,0.9999135729019186,0.9999334899565439,0.9999203362732185,0.9993122735578213,0.9997959782795528,0.9998882094277711,0.9999298462599013,0.9999138562086234,0.9998219265038752,0.9998127414345046,0.999943312770654,0.9998328174416584,0.9997955110275561,0.9995800376274372,0.9996289992938103,0.9999154968205044,0.9999999999999996,0.9998770694561625,0.9998573497885906,0.9998633255691589,0.999795483906877,0.9998447411843824,0.9999352744901904,0.9998482877375087,0.9999522322821552,0.9999137722895788,0.9998721122091712,0.9999069442995449,0.999865486934732,0.9999382969372065,0.9999388570403949,0.9997980289914086,0.9999498464734262,0.9999364321604043,0.9998790819934129,0.9998650573280352,0.9997186794552886,0.9998443679452874,0.9997573317796977,0.99992083917354,0.9997255722164721,0.999836697920039,0.9997734398559354,0.9999207157764103,0.9998974632050237,0.9996773934434633,0.9999138756223475,0.9998502605294783,0.9998571699525417,0.999848548947414,0.9998900528943009,0.9999038845098565,0.9998402790346395,0.9999076410510348,0.9998784274920317,0.9996577256874036,0.9997446983982166,0.9997877327883348,0.9997915429748949
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.999889106263254,0.9998924602843445,0.9998785685815444,0.9998437504638193,0.9998917433591901,0.9999280314991377,0.9999331150689141,0.9997344185113495,0.9998887537226362,0.9999027239095676,0.9996566319045319,0.999786680703521,0.9997944471662323,0.9999549151570842,0.9998674819850348,0.9996007303735805,0.9997537673060231,0.9998474177980256,0.9999243495970199,0.9999260329080215,0.9999100648582634,0.9998659617580213,0.9997483988307394,0.9999590229430297,0.9997909669898902,0.9999550906812495,0.9999069208402348,0.9999035689059379,0.9998761546627708,0.999938590128059,0.999865424415102,0.9999340696047643,0.9999144736759854,0.999915096192221,0.9999281638723726,0.9998248962350482,0.9999355034932286,0.9998667248293714,0.9999498466492587,0.999884477132175,0.9997767860749467,0.9999250417369614,0.9998794369406225,0.9998353330938851,0.999207065212947,0.9998590423358307,0.9998146688704598,0.9998306974859958,0.9998658938850976,0.9997732904084192,0.9997028329372905,0.9998767379118929,0.9998378280994501,0.9996353142206069,0.9994610470818064,0.9995562414451211,0.999926412564175,0.9998770694561625,0.9999999999999999,0.9999426012241582,0.9998443243680293,0.9998253753963964,0.9998454657204299,0.9998713253647133,0.9999036905458507,0.9998710780858271,0.9998191412057283,0.9998502629103938,0.9999258045833633,0.9998028145115743,0.9998770282647527,0.9998703702204631,0.9998378079104878,0.9998699886747778,0.9999076104433399,0.9999278232882612,0.9996945525497573,0.9998040226178019,0.9998895874408495,0.9996894662902105,0.9998552409914135,0.9998110254903123,0.9998668485231829,0.9997676859642187,0.9998604852549443,0.9997614109096625,0.9998016388065547,0.9998849294236577,0.9998490188547695,0.999888548494236,0.999869138255643,0.9998749953914474,0.999890217771997,0.9998609614590569,0.9999114707284729,0.9998135991319439,0.9997493030632301,0.9997291479933781,0.9998511554021433,0.9997198455156115
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9999428735611161,0.9999151339801324,0.999843429250543,0.9998003138137562,0.9999097723586272,0.9999612487014282,0.999907482545291,0.9996558444030451,0.9999370445387769,0.9999122540126357,0.9997781358290428,0.9996919134663282,0.9998910362928821,0.9999356063859031,0.9998163990796775,0.9995123345169243,0.9996786502674931,0.9998627655613983,0.99994512290715,0.9999480221405814,0.9999531181662908,0.9999137784008713,0.9996845809057242,0.9999348962372435,0.9998107259708151,0.9999307607724568,0.9999628219103243,0.9998889204601726,0.9999351724907726,0.9999162644895818,0.999786326543687,0.9999545544140087,0.9999046562882914,0.9999530872791812,0.9999542682765913,0.9998566506735822,0.9999068879156935,0.9998587471292909,0.9999560033763873,0.999939940599049,0.9997014579040348,0.9999271721597269,0.9998690228858241,0.9997904002670219,0.9990489892693906,0.9998937616154835,0.9997695920270168,0.9997779912162056,0.9998698214728292,0.9996811741014648,0.9996138653859353,0.9998323617685159,0.9998037063978044,0.9995235912298667,0.9993196636454391,0.9994392571853149,0.9999225416162717,0.9998573497885906,0.9999426012241582,1.0,0.9997870081766946,0.9998959599965226,0.9997984741144065,0.999856060616942,0.99985035599194,0.9998835732686464,0.9997705249620708,0.9998177320972058,0.9999171221529282,0.9997380374611486,0.9998434924854954,0.9998411473268092,0.9998287349363278,0.9998492986980617,0.9998923460869331,0.9998827973380304,0.9996204211755434,0.9998817265401706,0.9999084368630016,0.9996087759603258,0.9998170885745965,0.9997363738259092,0.9998684248304539,0.9997026275408928,0.9998516547658508,0.9996896948512423,0.9998321602647774,0.9998463369339727,0.9997966705984759,0.9998768748277178,0.9998115977946094,0.999830493220302,0.999840775373384,0.999816408935671,0.999889995946208,0.9997793813864686,0.9996739933973636,0.9996406596773906,0.9998924754933735,0.9996145392615294
CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.9997544675819767,0.9997916061755726,0.999886056754328,0.9998888079890981,0.9997331754115695,0.9997558923113717,0.999844189847093,0.9998509792276237,0.9997767478346032,0.9998303673916535,0.9993692314070594,0.9998613533988092,0.9995541233003506,0.9998293883092111,0.9999220641904109,0.9997075024497614,0.999808333962043,0.9998556164294999,0.9998257115239411,0.9997911799180327,0.9996906210271053,0.9997811899613034,0.99984909829659,0.999838228510127,0.9997775986081406,0.9998260434601044,0.9997635126131666,0.9998347578968994,0.9997384819971782,0.9998182285934901,0.9998251113027543,0.999813323464728,0.9998444775262731,0.9997937218236737,0.9998297399694509,0.9997952782759816,0.9998638777179755,0.9998922401386302,0.9998201450401756,0.9997185294165654,0.9998676764008372,0.9998171571154759,0.9998517668449453,0.9998801371091792,0.9994416045375619,0.9996394823207779,0.9998806555745013,0.9998771068122434,0.99988003135917,0.9999321635286237,0.9998157439243972,0.9999010375509036,0.9998911955330237,0.999812653499399,0.9997047747843107,0.9997713945578234,0.9998168026921682,0.9998633255691589,0.9998443243680293,0.9997870081766946,1.0000000000000002,0.9996348560067903,0.9998622188432824,0.9998995569955759,0.9998381865164159,0.9998277047257896,0.999880516958854,0.9998175948011385,0.9998555093114828,0.9999497157066132,0.9999036161694426,0.9998554573639076,0.9998941936508146,0.9998923441202279,0.9998771082486608,0.9998917603124429,0.9998477211492507,0.9995750927594943,0.9997219386340745,0.9998027094054954,0.999840024103084,0.999892482911687,0.9997490738996355,0.9999098444313639,0.9998500589323287,0.9998804994661983,0.9996900612169781,0.9998853720139872,0.9999467276264873,0.9998444668469909,0.9998795331879077,0.9999562342635306,0.9999372800459783,0.9998603239351289,0.999913818796295,0.9998941682852562,0.9997816648932116,0.9998765349231309,0.9997259694566338,0.9999029875030373
