,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,0.9998661639168039,0.9997599445030063,0.9998680556644524,0.999849804007993,0.9997871895331424,0.9998194389508391,0.9998958555784596,0.999843684528467,0.9998158480447568,0.9998409534559717,0.999694531576243,0.999874082146553,0.999780296713898,0.9998769891395203,0.9998983214494624,0.9998180182776808,0.9998821665248883,0.9998114289598471,0.9999032197278824,0.9998507138943293,0.9998579683553986,0.9997663555924414,0.9998517398755659,0.9998835041213121,0.9998170747163679,0.9998601497415686,0.9998409051174174,0.999816141996763,0.9998051810821115,0.9998316849115143,0.9998610851624419,0.999876861488773,0.9998667756544135,0.999855568673855,0.9998948615908687,0.9998350507704045,0.9998733633293683,0.9998725651824876,0.9998332762280906,0.999793952661647,0.9998615647641369,0.9997694064882152,0.9998705912625179,0.9998997947142763,0.999848802022686,0.9998040486882738,0.9998758115553588,0.9998680576266319,0.9998872637031625,1.0,0.999874901286142,0.9998654718918029,0.9999205749021494,0.9998888952788468,0.9998887739045148,0.9998843062362783,0.999890456770077,0.9998183920860095,0.9998914084469821,0.9998517327720995,0.9999008222587408,0.9997683755124502,0.999881196820734,0.9999084888029152,0.9998686991543335,0.9998856870982162,0.9998661366856472,0.999917370816523,0.9998135212264424,0.9998671861511086,0.9998902946008388,0.9998068066978985,0.9998360292974733,0.9998971517967777,0.9998184362993532,0.9998914194113098,0.9998290378393071,0.9997916317333604,0.9998244600988978,0.999894266361556,0.9998515586817378,0.9998640549231335,0.9997561388939874,0.999901296645938,0.9998396410755178,0.9998515737359192,0.9998107649582595,0.9999080903914279,0.9998565458036185,0.9998251407393074,0.9999504050168531,0.9998617294940535,0.9999269131613547,0.9999226611728576,0.9997733082217126,0.9998024531940832,0.9998547731280274,0.9999322878508525,0.9997699033860178,0.9999380836859113
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998566215426685,0.9997701877694707,0.99989656315452,0.9997568079422696,0.9996701070965822,0.9998121924986132,0.9998984668316027,0.9999218307021925,0.9998649458606151,0.9998700946477369,0.999733321436113,0.9999198579611271,0.9997444793253131,0.9998809999723088,0.9998404058077793,0.9998515756952506,0.9999051532380375,0.9998758904770224,0.9998843159507944,0.9998109532807233,0.999890715210129,0.9998561839803534,0.9998731990469214,0.9998931879987317,0.9998052623233129,0.999822725881718,0.9998191724851065,0.9998704011554111,0.9998494833419631,0.9998358207572298,0.9997387028482948,0.9998810108876128,0.9998290111626411,0.9998851888870204,0.9998721207077716,0.9998693653007761,0.9998501969122041,0.9998918742727502,0.9998004960401858,0.9998365395477459,0.999916981464001,0.9998939711124873,0.9998984765748645,0.9999093449563037,0.999865428137623,0.9997325533483938,0.9999057661384279,0.9999008969883159,0.9998214886421143,0.999874901286142,0.9999999999999996,0.9999183208265324,0.9998621586509713,0.9999049870633931,0.9999103255440022,0.9997740387627463,0.9999061710889567,0.9998756141897952,0.9998671817892917,0.9998165932024317,0.9998864749288069,0.9996426438804265,0.999820610252711,0.9998830835759165,0.9997471291990945,0.9998933875250458,0.9999165332734351,0.9998860278681273,0.9997560200172649,0.9997481504077573,0.9998576397115563,0.9996966145283492,0.9996952462964991,0.999853713094082,0.9997867699421908,0.9998607422050274,0.9998982852722738,0.9996957249247834,0.9998271700770607,0.9998496971154441,0.9998746225114016,0.9997020251794809,0.9996895546101751,0.9997735082151931,0.9998766532824668,0.999844361308299,0.9996858029489536,0.9998645537576618,0.9997301701195775,0.9997493010629136,0.9998713154557266,0.9997061847063977,0.9998812254075768,0.9998837832402487,0.9995935841292052,0.99972476611866,0.999717838193307,0.9998760782651694,0.9996528250486417,0.9998868825466267
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9998951848695036,0.9997656077337098,0.999931425701586,0.9998148168280651,0.99975609198066,0.9998913318299215,0.9999020881935001,0.999872763287016,0.9998741380909919,0.9999245040520286,0.999711250318619,0.9998773395616629,0.9998087507772577,0.9998970558813514,0.9998514529258682,0.9998928567876295,0.9999221759445093,0.9998683011835722,0.9999080941486709,0.999856748010076,0.9999108647165817,0.9998385413246691,0.9999226590584412,0.9999069457997922,0.9998881742623813,0.9998837906334445,0.9998930905592567,0.9998818905390422,0.9998695139624589,0.9998904878235819,0.9997750124591149,0.9998987848762042,0.9998930179013025,0.9999119140309486,0.999901214860118,0.9998664843151241,0.9999081467883815,0.9998961875301453,0.9998853684122719,0.9998650146393848,0.9999261995825965,0.9998820687920146,0.9999211475684584,0.9999288619239747,0.9998938468334804,0.9998153686495118,0.9999305264598737,0.9999323248732251,0.9998720890378938,0.9998654718918029,0.9999183208265324,0.9999999999999998,0.9998536799071239,0.9998859150092746,0.9998785505661709,0.9997623224951863,0.9999124988942153,0.9999202981208439,0.9999012472297972,0.999878238137166,0.9998563824159755,0.9997393769048942,0.9998531948851133,0.9999250652793269,0.9998070931611982,0.9999245518834081,0.9998965013556937,0.9998988790597685,0.9998148102248595,0.9998081358299535,0.9998946919655283,0.9997661715406669,0.9997412586952115,0.9998883148075084,0.9998390827285972,0.9998765346570146,0.9999112907136184,0.9997944715326835,0.999838971856182,0.9998626237985268,0.9999316194286879,0.9996886499285215,0.9997899043992684,0.9997640462094326,0.9999126747116325,0.9998933121471086,0.9997570099334359,0.9998928427161353,0.9997974273473835,0.9997888852221206,0.9998684670986299,0.9997955350493446,0.9999008850417936,0.9998866968269151,0.9996879772765059,0.9997853622639206,0.999761250948537,0.9998165129353219,0.999752377307878,0.9998662262749599
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9998493785402393,0.9997562343415373,0.9998737244662077,0.9998327671775393,0.9997795391251454,0.9998087745900212,0.999913728516367,0.9998354070491564,0.9998025625906762,0.999823949599995,0.9996863498727461,0.9998771414707636,0.9997917774738678,0.999864614709528,0.9999163030718365,0.9997967965692983,0.9998777247078237,0.9997850416802145,0.9999000905192932,0.999855143709775,0.9998394008533805,0.9997691629323393,0.9998354832484201,0.999882013497365,0.9998014970471544,0.9998368706684295,0.9998358592860995,0.999817923732466,0.9998205364285684,0.9998438820115619,0.9998659632064063,0.9998790858844406,0.9998870300890168,0.9998379669358024,0.999885360732165,0.9998313689293739,0.9998724494381849,0.999889661605955,0.9998249665534034,0.9997835800906313,0.999858357165216,0.9997682805407941,0.9998586783055616,0.9999050772991708,0.999835545483321,0.9997745964185154,0.9998879251349367,0.9998644793933273,0.9999004639442082,0.9999205749021494,0.9998621586509713,0.9998536799071239,0.9999999999999999,0.9998944632987234,0.9998886547355111,0.999891655747098,0.9998794234409097,0.9997880063952215,0.9998925054091261,0.9998275482471838,0.9998817650427271,0.9997653473035647,0.9998722935024159,0.9998931146765087,0.9998620944778752,0.9998776050361801,0.9998839457033206,0.9998855091423,0.9997941260437336,0.999862923567866,0.9999063342972004,0.9998058700166493,0.9998513245349306,0.9999009067692917,0.999831358936162,0.9998794527635814,0.9998241013574649,0.9997918122774505,0.9998442411713135,0.9998725017713698,0.9998414190653451,0.9998554761876283,0.9997496435616063,0.9998975258587245,0.9998310687051943,0.9998569407107681,0.9998050522719718,0.9998602106131164,0.9998597670575978,0.9998252285390863,0.99991902514776,0.9998377096401853,0.9999311069252775,0.9999241415784166,0.9997783122311861,0.9998011331109842,0.9998646166844187,0.9999199516311194,0.9997763553313471,0.9999069733458215
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9998863976780707,0.9997842570823594,0.9998908552818945,0.9997866123142364,0.9997051178019136,0.9997926383023177,0.9999165385219118,0.9998895180870626,0.9998479982928615,0.9998408560747444,0.9997241998891764,0.9999083818010449,0.9997576880707901,0.9998711397199036,0.9999023964285096,0.9998179134135489,0.9998737673185255,0.9998513414389517,0.9998871477678911,0.9998202594100254,0.9998751884416106,0.9998353120921009,0.9998509610971988,0.9998751523666846,0.9998054849839026,0.9998141558397217,0.9998358453129838,0.9998875465772221,0.9998456673021523,0.9998250062506778,0.9997805469464751,0.9998972617143098,0.9998561932344013,0.9998687447400874,0.9998802418596996,0.9998814138339633,0.9998685810941332,0.9999133120496451,0.999793392617227,0.9998266146169217,0.999917748494728,0.9998290391134317,0.9998884814146317,0.9999001187984449,0.9998371049435282,0.9997445460600052,0.9998825039142193,0.9999024404434885,0.9998336008223436,0.9998888952788468,0.9999049870633931,0.9998859150092746,0.9998944632987234,0.9999999999999998,0.9999161374707211,0.9997998490957813,0.9999023703851989,0.9998495131764373,0.9998702787980694,0.9998372111460118,0.999903556347746,0.9996554970477307,0.9997888356191591,0.9998704463791812,0.9997742767076222,0.9998585088097406,0.9999115715797791,0.9998653104084434,0.9997747660575504,0.9997732065175047,0.9998631188306328,0.9997296043106692,0.999764997054995,0.9998854646682873,0.9998049303232177,0.9998358850428885,0.9998694229270698,0.9997089273130977,0.9998575285167405,0.9998365083620412,0.9998583988085571,0.9997520609334294,0.9997071325491284,0.999826623712618,0.9998372587619314,0.9998685603010973,0.999738085334498,0.9998727348158503,0.9997868192379256,0.9997820310696832,0.9998694477024175,0.9997661347691414,0.9999012864223262,0.9998743940362377,0.9996449884932702,0.9997445830538421,0.9997488986771313,0.9998831972338121,0.9996783362982231,0.9999096803826577
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.999854902868757,0.9997865660170734,0.9998797080676541,0.9998013086343422,0.999711948499784,0.9997875872530682,0.9998915745027729,0.9998897089021564,0.9998388409700456,0.9998311237173549,0.9997265927981461,0.9999073741070839,0.9997728229800869,0.9998552113830267,0.999890032298085,0.999800836359401,0.999896842316828,0.9998352102133599,0.9998921644120691,0.9998294360950645,0.9998605240185613,0.9998136378251299,0.9998338122861229,0.9998817188129093,0.9998022146513927,0.9997967450345652,0.999835416938821,0.9998532402186775,0.9998319612023279,0.999819786904118,0.9997934932860328,0.9998769111238962,0.9998554851877473,0.9998659069564253,0.9998867114321964,0.999884123873876,0.9998392108480616,0.9998700335454105,0.9997848968745205,0.9998183182919061,0.9998904325779007,0.999793620401429,0.999878006516825,0.9998931001107394,0.9998402816176982,0.9997417780273863,0.9998734503218134,0.9998939976525579,0.9998503074350985,0.9998887739045148,0.9999103255440022,0.9998785505661709,0.9998886547355111,0.9999161374707211,0.9999999999999999,0.9998367420153281,0.9998895353084456,0.9998068761245307,0.9998865225120024,0.9998191103973578,0.9999093384447355,0.9996640691545418,0.9998011160014484,0.9998537746209019,0.999781955248766,0.9998578183204337,0.9999133897585764,0.999863846939399,0.9997891246119998,0.9997781599297559,0.9998517378477185,0.9997485067868269,0.9998012091927231,0.9998804262474711,0.9998170840035265,0.9998306093236977,0.9998586011418837,0.9997129817975532,0.9998221820141399,0.9998502189751868,0.9998195951166869,0.9997974290334137,0.9996925045542013,0.9998533309885678,0.9998179352872766,0.9998511341337132,0.9997476873397647,0.999848979850099,0.9997818866583194,0.9997749229764463,0.9998777829702673,0.9997431194954304,0.9998915663205381,0.9998872967147732,0.9996715718879565,0.9997513702353964,0.999760096088179,0.9999144821965934,0.9996868710086881,0.9999147348213865
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9997538175247145,0.9996470807035608,0.9997653240233899,0.9997823217461074,0.9997580193760695,0.9997426281792778,0.9998206350463154,0.9997272350427587,0.9996925775830958,0.999723223642851,0.9995700633065316,0.9997594486318755,0.9997516975017933,0.9997571794877567,0.9998640694643424,0.9997360257799366,0.9998355402172474,0.9996687106161745,0.9998534022478363,0.9997961624309207,0.9997300299529357,0.9996224632677707,0.9997602751166386,0.9998006601462314,0.9997319636511105,0.9997954651107236,0.9997729441330644,0.9996802376256082,0.9996839072256176,0.9997504323881382,0.9998934841011772,0.9998133823374291,0.9998519988902568,0.9997445516325439,0.9998081536295389,0.9997361260909169,0.9998018061606788,0.9997625263056785,0.9997774231364622,0.9996730429159065,0.9997470194756871,0.9995984194215132,0.9997644392988525,0.999825016084545,0.9998048962916898,0.9997451181582663,0.9997898008178924,0.999760974189663,0.9998751938328471,0.9998843062362783,0.9997740387627463,0.9997623224951863,0.999891655747098,0.9997998490957813,0.9998367420153281,0.9999999999999993,0.999803099784017,0.9996574535004293,0.9998449035624244,0.9997765855344998,0.9997905148407735,0.9997775816674596,0.9998726927863809,0.9998345013051916,0.9998584505307232,0.9998083550518437,0.9997789883079409,0.9998536493355267,0.9997584086622033,0.9998595213785271,0.9998285760181582,0.9997971578834813,0.9998726121908765,0.9998452739950863,0.9997755714375486,0.999785132790289,0.9996935405180241,0.9997761960382642,0.9997177548948766,0.9998805290880732,0.9997445243996642,0.9998991832979982,0.9997094311162341,0.9999111939608054,0.9997175873809602,0.9997658930605352,0.9997867712454521,0.9998082830908972,0.9998131487948508,0.9997477863644401,0.9999071942725031,0.9998236097395526,0.9998601853938578,0.9998957271829554,0.9998192638733873,0.9997580123366449,0.9998640719905749,0.9998992056652252,0.9997625958593306,0.9998578785081459
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999017347796408,0.9998089835030098,0.9999178364836047,0.9998377320225119,0.9997724146721642,0.9998800711955446,0.9999136262949407,0.9998846646390551,0.999883095966138,0.9998984599142677,0.9997686643071484,0.9999043585122876,0.9998185919238375,0.9999085680616805,0.999868122864299,0.9998514719367575,0.9998964465447566,0.9998709686813553,0.999925302407531,0.9998926046052132,0.9999112255704232,0.999852020989687,0.9998843240243841,0.9998970047637751,0.9998679663348784,0.9998514566981856,0.9998686555895807,0.9999073822848101,0.9998729319831615,0.9998775317381219,0.9998017944335239,0.999923677740269,0.999872531692179,0.9998916574257607,0.9999196417445121,0.9998910025045287,0.9998820228987367,0.9999194367813604,0.9998332077620256,0.9998706359665754,0.9999049240128614,0.9998542799085599,0.9999246719100523,0.9999290729013521,0.9998529580126623,0.9998235913449295,0.9999103541405924,0.9999094625631328,0.9998582992473256,0.999890456770077,0.9999061710889567,0.9999124988942153,0.9998794234409097,0.9999023703851989,0.9998895353084456,0.999803099784017,1.0000000000000002,0.9998867072345815,0.9999057195536853,0.9998757713327913,0.9998788167859456,0.9997398875005494,0.9998265894302565,0.999909728015005,0.999794958997581,0.9998917949876358,0.9999114540061301,0.9998951385421423,0.9998362547185166,0.9997793813021245,0.999898913269855,0.9997845244890426,0.999778923692439,0.9999152548914947,0.9998613243844205,0.9998776693313324,0.9998962129434054,0.9997845484184958,0.9998991346326096,0.9998469543945658,0.9998789452507675,0.9997560449376388,0.9997935187919988,0.9998098667006456,0.9998891322013282,0.9998934584174021,0.999780861636797,0.9999014535737678,0.9998121931669486,0.9998327892695565,0.9998863721581873,0.9997894527670672,0.9998912050684159,0.9998899937886536,0.9996551738307317,0.9997990154065165,0.9997574282842171,0.9998706913614189,0.9997413777948039,0.9998899905158785
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9998745880164808,0.9997342036926794,0.9999136741635829,0.9997901721271757,0.999727771279934,0.9998749849483698,0.9998685730254027,0.9998527003998368,0.9998584941730618,0.9999219141211223,0.999685918225956,0.9998332381027534,0.9997647201789857,0.999880401065769,0.9997922636193514,0.9998709532592152,0.9998664024108395,0.9998602593452414,0.9998590523066314,0.9998234572264577,0.9999011950310085,0.9998165408580665,0.9999087142308674,0.9998832573585272,0.9998768628294363,0.9998599222390545,0.9998808948987563,0.9998693207412349,0.9998739606800792,0.9998803917821277,0.999675003323886,0.9998650780467433,0.9998277087292139,0.9998760265389031,0.9998678912597699,0.9998293275774354,0.999867940452,0.9998917638305829,0.9998548346795969,0.999837300052008,0.9999168979819788,0.9998947535667385,0.9998789463809872,0.9998868576812271,0.9998456552403807,0.9997988315250141,0.9999017463431115,0.999916554658075,0.9998132457633708,0.9998183920860095,0.9998756141897952,0.9999202981208439,0.9997880063952215,0.9998495131764373,0.9998068761245307,0.9996574535004293,0.9998867072345815,1.0,0.9998582419452663,0.9998513667668903,0.999804352029353,0.9996841692136748,0.9998039441288143,0.999899835984537,0.9997487175400661,0.9999051548949708,0.9998736112239143,0.9998674949773363,0.999767337629228,0.9997659500794988,0.9998635389978526,0.9997154276567346,0.9996349450657346,0.999854234902574,0.9997873931069567,0.999878565736683,0.9999104182325983,0.9997508594347848,0.9998337071764613,0.9997870986454569,0.999914166942708,0.999589151520837,0.9997647514809939,0.9996667284409911,0.9999205378869129,0.9998990377955752,0.9997169904008731,0.9998673856804039,0.9997637319315398,0.9997694133175408,0.999811925747804,0.9997608689114208,0.9998620841913388,0.9998206523291313,0.9996016458893053,0.9997505799002515,0.9996802750238535,0.9997354154576377,0.9997013323392099,0.9998131844165925
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9998748557200214,0.9997878368784242,0.9999012582306646,0.9998898911478982,0.9998481677389016,0.999900261379307,0.9999079748904556,0.9998342300999035,0.9998614869943121,0.999894539488225,0.9997389187743058,0.9998492515718321,0.9998792130893275,0.9999138034491656,0.9998959062585321,0.9998404614236954,0.9999221649804428,0.9998257805824136,0.9999299673601821,0.9999107010905218,0.9998887018197198,0.999785147033489,0.9998694225643519,0.999923692877831,0.9998889128953545,0.9998899516113962,0.9999040899681535,0.9998530083153135,0.9998744250402388,0.9999075555861496,0.9998574362662604,0.9999005345132438,0.999924691648111,0.9998953570218627,0.9999285894395579,0.9998672458803162,0.9999060019286943,0.9998726821917087,0.9999016144749342,0.999849799323556,0.9998664642281168,0.9997899681978569,0.999897210889603,0.9999171825526889,0.9998580594731458,0.9998758377830789,0.9998996937604012,0.9999028161407363,0.9999140231805526,0.9998914084469821,0.9998671817892917,0.9999012472297972,0.9998925054091261,0.9998702787980694,0.9998865225120024,0.9998449035624244,0.9999057195536853,0.9998582419452663,1.0,0.9998861865943853,0.9998689956471366,0.9998289069017574,0.999859198473502,0.9999086585882428,0.9998686893848489,0.9999025084724962,0.999895207553485,0.9998965963331794,0.9998735230963919,0.9998560720406481,0.9999193414877222,0.9998546042367816,0.9998448620108029,0.9999237528992863,0.9998855242855113,0.9998842207992867,0.9998588319040584,0.9998607921398468,0.9998678509031483,0.9998801043776245,0.9998833970827841,0.999813823282123,0.9998338450487241,0.9998388895981273,0.9998623749572259,0.9998978547104639,0.9998489571965595,0.9998942579533872,0.9998677268969656,0.9998508107245782,0.9998936728161985,0.9998553904882898,0.9999167759586968,0.9999070527055709,0.9997752101613735,0.9998472900743451,0.9998150572342859,0.9998655772626124,0.9998305222414053,0.9998863584002463
