,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.9998395255811598,0.9937799510509274,0.9996262752488204,0.9992505683890853,0.9959480590348287,0.9865541858900688,0.9921483603355318,0.9976654978101966,0.9998764218338941,0.9794048515026053,0.9993438223224814,0.9985496690650834,0.9979705774729348,0.8941172474427213,0.9982331838457841,0.9998620946518026,0.9990391140828097,0.9997808942094661,0.9990561309255358,0.9993761486095784,0.9998500029022667,0.9997564379019304,0.9946523200769194,0.9976350231421751,0.9978215170196016,0.9960634582611327,0.9992213576146319,0.9995940968912707,0.9989377732351774,0.9988648724235207,0.9998261074641738,0.9960338795814705,0.9991974905645218,0.9999629730877827,0.9991974905645218,0.9956786527319776,0.9992779921234229,0.9962441932651489,0.9999594128009661,0.9998059398044756,0.9965234887105129,0.9998089786752725,0.6986239794641604,0.6605521090763099,0.9992408090163675,0.9979497784680297,0.9997084775136804,0.9854634605882733,0.8624333095051435,1.0,0.9989407138778899,0.9904294772250553,0.9900838517524141,0.5577140534622224,0.9998000035018832,0.7195396606275292,0.9983818277756756,0.9998363139843407,0.999010780789991,0.9984368154158949,0.999662509549811,0.9989190145331507,0.9551995270520827,0.99799367746274,0.9986404620600015,0.9994672341354558,0.965583691845708,0.9995785381493458,0.9992427988342516,0.7227847046830977,0.9994053461085934,0.999835280972332,0.9991288906352388,0.9997440791443559,0.994269355930005,0.9988899365220245,0.9997143325714946,0.9993312072662976,0.6720301111006147,0.998456736828067,0.9996710189001068,0.9920888510282995,0.9989253626537247,0.999622005906124,0.9998281694793336,0.9997605443270892,0.7934779274052293,0.9999102241105279,0.999801427355174,0.9999277060435061,0.9975560206957707,0.9970938879962385,0.9989313844295251,0.9999418809111498,0.9989724917226767,0.9988343827574597,0.9980118181468838,0.9995983995528036,0.9970228586050109,0.9971326383094145
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9981441216415204,0.9976136756197456,0.9997837282412116,0.9966721485624506,0.9989232453749123,0.9927660708061214,0.996577074015786,0.9997184820431695,0.998293084139859,0.9872282892251091,0.9999304902585949,0.995339293484045,0.9998163607589511,0.9070886029749322,0.9947640738911963,0.9993703450189437,0.9961775734865977,0.9978731241169779,0.9999641478461614,0.9968696334436837,0.9981259993426099,0.9979019130119262,0.9980876074670688,0.9997247254239707,0.9997808176326097,0.9990271806994322,0.9999563641394362,0.9973876632376228,0.9959500350190185,0.9957928379628089,0.9995541322903635,0.9987682376552411,0.9999571934029409,0.9990947375495995,0.9999571934029409,0.9986775160527355,0.9966604948765057,0.9990682348443388,0.9990216098143255,0.9980925274093786,0.9989664790757151,0.9980244306853424,0.6848007498931593,0.6468963927923658,0.9999427637184367,0.9998140926449817,0.9996690300119484,0.9919790906862238,0.8810069823042365,0.9989407138778899,1.0000000000000002,0.9954842218576041,0.9952647084395939,0.5552968628179152,0.9979763389777904,0.7044722828035737,0.9999191721356304,0.9995502145147129,0.9961793803019269,0.995066603330882,0.9997536119102756,0.9999679940362041,0.966690031557668,0.9943365525116631,0.9999580230676532,0.9998974854480399,0.9757290844862434,0.9998092405618865,0.9999509067513722,0.7075880755000491,0.9969671804556272,0.9982377782684971,0.9963469030376653,0.9978062475555585,0.9978383815333354,0.9958799266251276,0.997703452614872,0.9967032276374148,0.6585650928744318,0.9951167484289405,0.99973244466362,0.9965654490305299,0.9959572864970994,0.9974661147127298,0.9980102967690466,0.9978719041597031,0.8093542827529425,0.9992605686540371,0.999594588692307,0.9985478383513557,0.9996733357469388,0.9995199038624941,0.9999864566081479,0.9993163297889401,0.9960237026736475,0.9999803927383231,0.9998148957683314,0.9997720510625139,0.9994751862227902,0.9995224535346585
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9882356180583539,0.9995630036995178,0.9934694010902123,0.9854282547768907,0.9986999197317563,0.9994667740899389,0.9998615242885645,0.9973417948015296,0.9887302219098141,0.996914629764186,0.9944468255515564,0.9829949012138509,0.996851859301041,0.9229698673583551,0.9820065413540517,0.9917488454548179,0.9843942847645372,0.987679757972879,0.9951289255617027,0.9857165092000513,0.9882790285850822,0.9878827162623748,0.9992139544877869,0.9973374973148676,0.9971580203525895,0.9986404885836732,0.9947421424381394,0.9867415152739839,0.9839425206854465,0.9835415307844745,0.9925892919181917,0.9984773635853387,0.9948267308077162,0.9909673811474227,0.9948267308077162,0.9987780053269681,0.9852145057215405,0.9985071798316019,0.9905442040309583,0.9883410572109078,0.9980930514417633,0.9880471474514333,0.6452721073165404,0.6063287080090117,0.9946463166655016,0.9970598927945408,0.9929330950972171,0.9992224157999536,0.9109740954374106,0.9904294772250553,0.9954842218576041,0.9999999999999999,0.9999811552606452,0.532936280036963,0.9878962342291912,0.6633094986704973,0.9965244315220942,0.9924355077593868,0.9843638634815565,0.98244954819248,0.9933471466973477,0.9956127821991743,0.9833810093782378,0.9812261869947669,0.9960508686066711,0.9941341969709316,0.9901273979099685,0.993572392651895,0.9947337447098797,0.666319078125221,0.9858695919339363,0.9884755633751916,0.984647052950707,0.9875234438024961,0.9993195812315226,0.9838140771071564,0.987324614165596,0.9852550251501366,0.6190146701449631,0.9825697088576058,0.99327553412339,0.9998957288333545,0.9840268943258037,0.9868658125508555,0.9880314181335846,0.987805210860109,0.829847708403716,0.9913769248750077,0.9925821872432546,0.9893733240398782,0.9975193290859513,0.9978526330525431,0.9955069358007977,0.9916195530250898,0.9840750493277076,0.9957045694448258,0.9970331222707831,0.9934792190269871,0.997958243799465,0.9978674806933365
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9878470605091263,0.9994489985114785,0.9932132175282518,0.9849262758963284,0.9985533333322898,0.9995956014790305,0.9997904438620465,0.9971858071983349,0.9883268606211293,0.9972359712044094,0.9942133428704347,0.9824329640446884,0.9967011302068599,0.9243709436275382,0.981423454242645,0.9914446463824252,0.9838783012586009,0.9872626344593766,0.9949217167911047,0.9852329478581414,0.9878778401066649,0.9874541989427281,0.9990581537239034,0.9971800403784122,0.996987634675242,0.9985159112723471,0.9945192700610541,0.9862855611056115,0.9834204148137973,0.9830183781425399,0.9922756464364764,0.9982734682878525,0.9946088029315234,0.9906170304545822,0.9946088029315234,0.9986032974289711,0.9847273073087891,0.9983487004470569,0.9902128326378914,0.9879192642518737,0.9978689045873439,0.9876331361675313,0.6450627472693566,0.6062707303051252,0.9944264273973684,0.9968846087702785,0.9926660984250562,0.9993760691649644,0.9126959426336461,0.9900838517524141,0.9952647084395939,0.9999811552606452,1.0,0.5339968110733598,0.9874903834970346,0.6628889467891674,0.9963222590840641,0.9921509506198077,0.9838500116860561,0.9818832329107852,0.993091301717236,0.9953783302495747,0.9841292449762497,0.9806296539096485,0.9958491506489573,0.9938792987265118,0.9906954505554574,0.9933214804418588,0.9945069074888209,0.6658670343369041,0.9853949685635645,0.9880916545165208,0.9841440971543499,0.9871024811264234,0.9991682618351884,0.9832845278745369,0.9868918819986414,0.9847772997166765,0.6188574759449107,0.9820038324933658,0.9930127535953356,0.9998353341058239,0.9834997228121938,0.9864236777528814,0.9876225751522273,0.9873751566230294,0.8314846405371428,0.9910678358603373,0.992302478221169,0.9889919976728492,0.9973525164117785,0.9977087875386972,0.9952975081079428,0.9912910957777927,0.9835528195669476,0.9954928708243816,0.9968437604184868,0.9932360413692104,0.9978164408690625,0.9977211591335307
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.5624276004832297,0.5342290782550876,0.5592909022808069,0.5539771651821231,0.542089995778056,0.5375636360340154,0.5316309699350144,0.5503629152870678,0.5578407624665019,0.5464910828217053,0.5584369042278191,0.5509673985922005,0.555339188137509,0.6762987591715354,0.5501373517544286,0.5624576921583144,0.5544064928241389,0.5596089373434082,0.5573983985320741,0.5540205504674345,0.559289076086914,0.5570839345744418,0.5336167042797129,0.5525087803878903,0.5515705844455687,0.5456173931323911,0.5580790370589888,0.5558504893460557,0.5539155342864064,0.5564099824530528,0.5539884117290074,0.5345569256719114,0.5574318446706223,0.555395863922435,0.5574318446706223,0.5367747261911912,0.5573272193796495,0.5419585845451792,0.5615204453262226,0.5559443773803215,0.5344155970629167,0.5595511799810563,0.8815337002831074,0.8959334773829909,0.5591894734572918,0.5508994976097842,0.5614126241628942,0.5387285800816498,0.5830846537706796,0.5577140534622224,0.5552968628179152,0.532936280036963,0.5339968110733598,0.9999999999999998,0.5609449203082798,0.8570904849568761,0.5509521984083934,0.5593336684388964,0.5571976328013296,0.552062465793013,0.5590913018337919,0.5507791795542241,0.5588734343099051,0.5516286913876922,0.5541718721347202,0.5575594204172225,0.5490522416111717,0.5597789557868366,0.5579446350600727,0.8505159344495934,0.5577346553247488,0.5643099975289997,0.5562054513371485,0.560164620827164,0.5324679899641592,0.5541558671718907,0.5582096247228292,0.557356594691407,0.8866572391345697,0.5511044196187304,0.559957700075419,0.5331125350181859,0.5527312123256903,0.558986239875391,0.5582808574580493,0.556771818085922,0.7335834308301258,0.5618935225395691,0.5604725287809813,0.559335081310083,0.5485042888144972,0.5508432836023442,0.554723287643728,0.5562280711779891,0.5548848814353561,0.5556080233141704,0.5492556587587089,0.5603130459020151,0.5500795689247941,0.5489643578535801
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999825372972181,0.9917382595144775,0.998996724695744,0.9997376948569705,0.9942331815195877,0.9835451994538755,0.9898440521151806,0.9962829577584167,0.9999550089357088,0.9757955530843704,0.9985456325997483,0.9992826067050034,0.9966918994583223,0.8897466969899004,0.9990581975299502,0.9995483796271094,0.9996281686528604,0.9999801215789785,0.9981254845591264,0.9997929517190568,0.9999864692616809,0.999965030291915,0.9927644819106513,0.996279351668121,0.9965001472728454,0.9943536252638965,0.9983777529254615,0.9999024600729554,0.9995583789099636,0.9995356096662672,0.9993611117602688,0.9944304908475525,0.9983297320099259,0.9997407892781411,0.9983297320099259,0.9939691251761943,0.9997877713761812,0.9945877591047954,0.9997829408675054,0.9999490027719952,0.9950101303169859,0.9999865840227055,0.7067048128068509,0.6684253983719518,0.9984060872229662,0.9966690359544352,0.9991902207491521,0.9823612401582537,0.8547107654653032,0.9998000035018832,0.9979763389777904,0.9878962342291912,0.9874903834970346,0.5609449203082798,1.0,0.7282366507736499,0.9972165343210334,0.9993772265632211,0.9996433691715604,0.9992093482687583,0.9990427936674044,0.9979403488406525,0.9501913538027927,0.9989057056771994,0.997578406821277,0.9987531023093528,0.9610771956955682,0.9989378701616555,0.9984118511524254,0.7315967532431294,0.9998550817946167,0.999963601990278,0.9997039073467903,0.9999868895085933,0.9923467814445706,0.9995263334105962,0.9999640671321355,0.9998030823948219,0.6800442107347492,0.999209448918522,0.9991062208103975,0.9897914391397623,0.9995298148541297,0.9999468441969948,0.9999808939641404,0.999963944668523,0.7894699569292112,0.999639031002977,0.9993294603490106,0.9999406820191871,0.9961695398926461,0.9956061026430367,0.9979447812259297,0.9996174401197389,0.9995802945023545,0.9978458614680319,0.996736422450143,0.998950321303278,0.9955307199338873,0.99563719225458
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.7281960909282115,0.673036320966267,0.7129736060898461,0.7286971877035296,0.6828223693353996,0.6573158726501238,0.6666375840397355,0.6940577108019497,0.7242230468725646,0.6509738064884327,0.7093190066870196,0.7307071859814994,0.698922067373782,0.6966390523687872,0.7317018122528264,0.7206603667330248,0.7305745490365947,0.7273277309150192,0.7064007943520901,0.7273774574036127,0.7262724507092482,0.7261793308985625,0.6751147529825253,0.6958260164926767,0.6957805260652411,0.685253684213688,0.7082993217082068,0.726687102517257,0.7308191966574035,0.7329873169977207,0.7126484219439384,0.6808968089039023,0.7075964207030435,0.7177318016699219,0.7075964207030435,0.6801349346410369,0.7311212549287341,0.6837650958530106,0.7221707723431887,0.7241977580672325,0.6822371410510093,0.726972138173623,0.9941018884448597,0.9772229874562688,0.7092187558198337,0.6962571550504226,0.7164166739900406,0.656206846707498,0.5656478651963829,0.7195396606275292,0.7044722828035737,0.6633094986704973,0.6628889467891674,0.8570904849568761,0.7282366507736499,1.0000000000000002,0.6982839821023719,0.7160530911571609,0.7333480574031069,0.7318760044298415,0.7131024223865138,0.7015249133863306,0.6277761823811793,0.7339518368279632,0.7022251409826883,0.7103581450457384,0.6338871524196092,0.7130087264579353,0.708516719684006,0.9993094973030695,0.7305697684185096,0.7291814316735044,0.7316499937751597,0.7285494108300855,0.6740533428442856,0.7310455781778704,0.72726009636345,0.7305265188539292,0.9810246676984281,0.7309679263839627,0.714857264150093,0.6677979775839664,0.7296073436504706,0.7292202055017616,0.7258142474071384,0.7256870374851421,0.7106704361082276,0.7211087072488304,0.7165211251400201,0.7242068027031566,0.6929888299333334,0.6923744926247726,0.7037709467455614,0.7164680907557734,0.7309928492342772,0.7043313379028544,0.6952775950217102,0.7132703327068894,0.6921151316090366,0.6911094586939127
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9973995315929596,0.9983670938367314,0.9994754052476442,0.9958096875361697,0.9994068852625972,0.9940190278000323,0.9974911389384545,0.9999104353248454,0.9976131650391139,0.9887542975266684,0.9997261179728787,0.994360755486275,0.9999184833207766,0.9084246520224122,0.9937391792940137,0.9988938785596801,0.9952504269540393,0.997108103894818,0.9998392908629186,0.9960198953324697,0.997402224149396,0.9971681327286969,0.9987565415780719,0.9999080243929411,0.9999414717330135,0.9994729042912595,0.999783681446754,0.9965884358870154,0.9949958526090081,0.9948011882917872,0.9991957384417066,0.9992714775209266,0.9997973508335011,0.9985912073882979,0.9997973508335011,0.9992183006311621,0.9957582476522131,0.9995142583204387,0.9984502597643911,0.997397500169238,0.999407613035198,0.9972864210909147,0.6787515456302093,0.6406632145821786,0.9997547909469977,0.9999610426898781,0.9992999228572654,0.9932853415900567,0.8843126566064178,0.9983818277756756,0.9999191721356304,0.9965244315220942,0.9963222590840641,0.5509521984083934,0.9972165343210334,0.6982839821023719,1.0000000000000002,0.9991483858858803,0.9952319990461379,0.994052356461152,0.9994344496979234,0.9999313422356421,0.968879978309845,0.9932649827274098,0.9999541717528482,0.9996624290103484,0.9777295097029052,0.9995081552615621,0.9997787102407212,0.701390286764508,0.996103825044772,0.9975016966044614,0.9954184373647774,0.997026343254191,0.9985490107251975,0.9949220001474182,0.9969248575591984,0.9957987816094852,0.6524578782518959,0.9941144465575631,0.9994017953175783,0.9974752437366181,0.9950207247729956,0.9966551188774583,0.9972768844910216,0.9971356258569197,0.8107200030879841,0.9987538420102258,0.99919918483914,0.9979040386140986,0.9999006168001777,0.999794268114728,0.9999148542029448,0.9988596151748924,0.9950756959428725,0.9999305898641428,0.9999682600501216,0.9994608090429008,0.9997686995891608,0.9998071966027484
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9994790748948411,0.9953082516947617,0.999929476420273,0.9984848658852887,0.9971961399788456,0.9890656656480686,0.9938884831371531,0.9986383342193841,0.9995083720153353,0.9826302645967994,0.9997983902228935,0.9975260229948796,0.9988997240223585,0.9005575774520402,0.997108935331079,0.9999430683187858,0.9981787873064971,0.9993055958291713,0.9996426803597657,0.9986444243023207,0.9994526594315661,0.9992896699446818,0.9960176376756511,0.9986170518761375,0.9987542186868865,0.9973324490938574,0.9997354064571194,0.9989798828442145,0.9980256325829412,0.9979307239857984,0.9999343051554717,0.9971425054141395,0.9997277465286741,0.9998605251549673,0.9997277465286741,0.9968937385087143,0.9985203820260969,0.9974280083558513,0.9998672862548822,0.9993831772596626,0.9975167581024851,0.9993828556684394,0.6957808785596089,0.6578857833082563,0.9997521796415294,0.9988482255649976,0.9999609928731459,0.9880964194081423,0.8705580549827621,0.9998363139843407,0.9995502145147129,0.9924355077593868,0.9921509506198077,0.5593336684388964,0.9993772265632211,0.7160530911571609,0.9991483858858803,1.0,0.9981712177977827,0.9973672533365224,0.9999531963905924,0.9995059459961507,0.9600311957041873,0.996810901044589,0.99936108788132,0.9998593424497138,0.9697913330901919,0.9999189333112761,0.9997551215284187,0.719215169183425,0.9987232952701673,0.9995109432689688,0.9983127690986019,0.9992690116393272,0.9956792319951119,0.9979622362264189,0.9991919645870916,0.9985727298479654,0.6692298642594448,0.9973862761296702,0.9999513719136328,0.9938703485403846,0.9980080616831988,0.9990565262025947,0.9993921608615015,0.9992786684765946,0.8011101754924496,0.9999422971708488,0.9999860114561194,0.9996607978373393,0.9985358309476512,0.9981959357979784,0.9995499859751217,0.9999345450368697,0.9980731173111448,0.9994906473715005,0.9988728971153048,0.999931238168679,0.9981425409741063,0.9982153603734978
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.999531125636999,0.9888866196150546,0.9975805010853445,0.9999535945626103,0.991669929763243,0.97922389380882,0.9866950580581617,0.9939829510314854,0.9995459607237097,0.9704017944975143,0.9969236120399144,0.999896203353417,0.9944301860364178,0.8798048026727758,0.9998150274570261,0.9984897878848185,0.9999627639713004,0.9996938515459765,0.9963068124046043,0.9999075683485257,0.9995957271949799,0.9997250443939999,0.9901432061797539,0.9939989193721059,0.994270179444843,0.9917270116205607,0.9966804567190847,0.9998453783557641,0.9999529843934791,0.9999559781947411,0.998273213742713,0.9921767240342501,0.9965982730960969,0.9989437311254344,0.9965982730960969,0.9915378547404667,0.9999651675174197,0.9921143748864698,0.9989298655441723,0.9996458992962389,0.9928960600048987,0.9996568204345018,0.7105585156482075,0.6716424354005849,0.9966985904478677,0.9945049929090667,0.9978592643886828,0.9778804751777855,0.8417588788834303,0.999010780789991,0.9961793803019269,0.9843638634815565,0.9838500116860561,0.5571976328013296,0.9996433691715604,0.7333480574031069,0.9952319990461379,0.9981712177977827,1.0,0.9998534957792,0.9976231444647644,0.996196892711058,0.9423919562670628,0.9997480571032511,0.9956386341188233,0.9972492107838782,0.9542547905427627,0.9974737357821726,0.9967276642417497,0.7369291437779055,0.999941300001865,0.9994742945025654,0.9999762594322161,0.9997244810263545,0.9896997632588644,0.9999510676088478,0.999770113709516,0.9999324186258888,0.6838370625859291,0.9998535427635467,0.9977532125139649,0.9865917493580593,0.9999358256700511,0.9998374273627532,0.9996348444222466,0.9997272629295647,0.7788954399396278,0.9986331209146151,0.9980924249790651,0.9993852632361016,0.9939085987905772,0.9931661491499224,0.9961108726247945,0.9986658368288373,0.9999533051020488,0.9959945844159774,0.9946307258620257,0.9974643151927818,0.9930889362230848,0.9932225821846249
