,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,0.9990124304983219,0.998931339209384,0.9990699590392595,0.9990334200107417,0.9988467879446191,0.9990656664991192,0.9989868677019863,0.9987005253950271,0.9989735487236289,0.9989769285301457,0.9970433299655611,0.9988329745848123,0.998316833263609,0.9991371921016806,0.999337965433331,0.9978684275474898,0.9985400692258899,0.9988778333138115,0.9992133245335506,0.9991184977366308,0.9991143746892688,0.9987125371496725,0.9990113331636843,0.9990429432742834,0.9978282371516287,0.999165787694712,0.9990105150181003,0.9989037374676932,0.9988328000185427,0.9990666723858942,0.9981351070298754,0.9991711697599812,0.9992875311099955,0.9991912264825958,0.9991911295458537,0.9986429298083694,0.9992228321065695,0.9988768137823841,0.9993513542272718,0.9987849029055275,0.9992720037486161,0.9991740312240263,0.9990632887124572,0.9990465746393542,0.9952291049321289,0.9984293825469316,0.9987885245285579,0.9991122108097518,0.9991017832799087,1.0000000000000004,0.9987348808589549,0.9991875776283698,0.9992338593184865,0.9988855236446159,0.9978434869291242,0.998438840155112,0.9991135329499737,0.9991710049233098,0.9991156847040998,0.9992273796519098,0.9997196388072855,0.9986359953054726,0.9989747599687557,0.999610622802644,0.9990366598477342,0.9988031615294996,0.9988851391738987,0.999102890901119,0.9989560124423201,0.9996486245682785,0.9989477310252822,0.9989486922822138,0.9988437273590182,0.9990617208095749,0.9990255656369488,0.9994415666016625,0.9990067195538243,0.998658573110333,0.9987755754410796,0.9987147824344274,0.9989539850217546,0.9988102904865857,0.9986922980110647,0.9989721214920825,0.9990291945852674,0.9991779219167937,0.9984836773237751,0.9992075585631992,0.999366448543701,0.9987066604583876,0.9992832433097131,0.999647972611427,0.9997111093595585,0.9992267985754116,0.9992218316057657,0.9984093961707315,0.9977920997198051,0.9993271929388357,0.9986416554009863,0.9997338419929964
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9981850942027859,0.9981853816176158,0.998897201176892,0.9975177090029854,0.9977242117252153,0.9980710085903264,0.9989179657598541,0.9992509724628477,0.998068799548501,0.9981589023021309,0.9943704445748957,0.9989958876945519,0.9968931132912255,0.9985339995969386,0.9984477570242366,0.9994658269033279,0.9995288750817395,0.9982356658824845,0.9985271327199318,0.9984424695399126,0.9982631940226597,0.9979236572487821,0.9994903317614614,0.998780993210002,0.9959273159530632,0.9986691270934591,0.9981244444246722,0.9977818821524641,0.9979110366976351,0.9977411240418195,0.9987200530639515,0.9986239051421063,0.9991665966977787,0.9987027413865281,0.9984394573956284,0.9980632711798757,0.9985889504763079,0.9979062464338404,0.9987107389181415,0.9985755856996817,0.999623117737033,0.9991229804411208,0.999216214356424,0.999585903244365,0.9980612963037824,0.9969066528181914,0.9994818995816658,0.9988449483003542,0.9983781150635253,0.9987348808589549,1.0000000000000002,0.9993110655220807,0.9991165908271853,0.9996829933289417,0.9994346441560339,0.9991735955659771,0.9988757895375867,0.9984780691706828,0.9983209083714808,0.9983868619722955,0.9986617497943796,0.997147761939432,0.999437051706834,0.9988043052222804,0.9984832149605595,0.9977976232258216,0.9992806032840634,0.9995200387994564,0.998470111309103,0.9983413130490906,0.998133798369714,0.9979824118628337,0.9978598363831195,0.9980090682680284,0.9983662914078932,0.9986647204536193,0.9986328339053415,0.9972578302182026,0.9974521421650198,0.9996149230923289,0.9996817768374381,0.9985300851432591,0.9971012989652681,0.9991347224620343,0.9988384183812766,0.9981791742807433,0.9976351544571642,0.997823146529,0.9977622384067001,0.9970877483787086,0.9991896216540594,0.9983483009704989,0.9986558466596568,0.9995296630305235,0.9986026246302089,0.9966466986668961,0.9987584885553653,0.9992893368272369,0.997403685841408,0.9989830914306614
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9993081864402471,0.9991366304924175,0.9995805672621219,0.99905446085368,0.999171866356944,0.9993075661618918,0.9993842763565292,0.998966613304998,0.9991860718084165,0.9995041993526315,0.9968456516246574,0.9990952766403105,0.9985907313694046,0.9993806382124237,0.9994885589751167,0.9983683024989184,0.9992600025766002,0.9989588997041421,0.9993596992934871,0.999420682955733,0.9993872168238862,0.999021754169234,0.9995596576674186,0.9993967283545993,0.9977576006654214,0.9993335156802152,0.9993110555812201,0.9992982243305447,0.9990405418578489,0.9989819520006019,0.9984127883300503,0.9995102406003536,0.9996154377096932,0.9995072370277103,0.9994862100905777,0.9988961431484165,0.9994648308885734,0.9990561627907925,0.9995557942659614,0.9993560353683042,0.999719121373871,0.9995662916404537,0.9995465685520861,0.999634472659942,0.9961416328102332,0.9987488305429326,0.9994600549168546,0.9997450545196077,0.9990802220755728,0.9991875776283698,0.9993110655220807,0.9999999999999998,0.9992464893380084,0.9995535413385224,0.9986764314500602,0.9984130315416975,0.9995063535439039,0.9994454390417516,0.9991964068882875,0.9994264874761345,0.9992169909027742,0.9987264399642923,0.99911535178854,0.9993616792858329,0.9989159200150773,0.9989244427814461,0.9994735735843571,0.9993232907133107,0.9994895859477597,0.9990967804009726,0.9992030558052434,0.9993186657764259,0.9984755559434548,0.9992628734008626,0.9994886541604686,0.9991712605566041,0.9991997394717286,0.9988023481313645,0.9990060708375983,0.9988397805453928,0.9996373453830746,0.9985312290403562,0.9984358851734406,0.998975294742234,0.9993976857009776,0.999259973446489,0.9984407892011368,0.9987794228846593,0.9988217071139415,0.9985017161317153,0.9991472505486515,0.999080267787901,0.9992360721347955,0.9992082525946683,0.9992891694836473,0.9980290332552749,0.9980691909957595,0.9989356453892327,0.9985657940756314,0.9993032869613913
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9987237349632045,0.9988719130423298,0.9993310293290265,0.9987440135434025,0.9983907913191955,0.9988126903929898,0.9990763023282047,0.9988057471405576,0.9987734230836617,0.9988861033267005,0.996095324812194,0.9990497515159907,0.998346883647471,0.9990742448488492,0.9989361909487084,0.9982837620802377,0.9987148608231687,0.9987224707215314,0.9992443735591363,0.9993033727585612,0.9987688515613471,0.9987084864609472,0.9995123860525321,0.9990024419544451,0.997696467336903,0.9990327745849984,0.9987900832884896,0.9984939426415547,0.9987917270367532,0.9987356329057734,0.9986208300993995,0.9992806009096881,0.9994220689617046,0.9988672239086046,0.9990336459050384,0.9985525283632442,0.9989837881394548,0.9990353979188131,0.9990346201808632,0.9991591874889628,0.9991655514776827,0.9992275076134651,0.9994097284486325,0.9995449624286779,0.9961904160230199,0.9980309020796259,0.9995531697359691,0.9993066639257953,0.9995543115985457,0.9992338593184865,0.9991165908271853,0.9992464893380084,1.0000000000000002,0.9989774378569969,0.9986265262059825,0.9989368597429535,0.9991795087784334,0.9989309724156816,0.9987520840831002,0.9989177172848599,0.999205124319231,0.9984047174134569,0.9995356159183888,0.9994780288686856,0.9989514062823899,0.9986948464495318,0.9995527683368532,0.9994121841660601,0.9991037828509154,0.9992435593770401,0.9988928644580604,0.9987932229082874,0.9992587268749963,0.998734269695449,0.9992363275844588,0.9992534606708705,0.9989820355058663,0.9985117212499538,0.9982746979397599,0.9991002758328105,0.9993275165356735,0.999067129515751,0.9985074812483969,0.999530832024304,0.9995280059380512,0.9991667972583733,0.9990241773966944,0.9986512295045681,0.9989137971428292,0.9984910136019294,0.9991703382964618,0.9992268731473637,0.9994628643554062,0.9993742840303198,0.9993443005666774,0.9982046899872508,0.9984692853569778,0.9993099752769281,0.9988461383779589,0.9991482729168917
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9986118721350494,0.9984624711966392,0.9992011442349935,0.9980915067131417,0.998315557438814,0.998489751785314,0.9990535908619201,0.9992360476845507,0.9983798751359535,0.9986263732353851,0.9950743782720938,0.9990874801156836,0.9973679916864081,0.9988254395633172,0.9989105565773287,0.999145398349973,0.9995360824089781,0.9983900271063004,0.9987004040832382,0.9987393226539512,0.9987072087213161,0.9981954996214458,0.9994640045676594,0.9990488316125806,0.9964611812191075,0.9989276415170214,0.998499788922546,0.9984133036685829,0.9982137499952307,0.9981532119425351,0.9986120373552257,0.9988725545025197,0.9993144847091702,0.9989560010829114,0.9987953349629282,0.9983169640245624,0.9989784625458312,0.9982608101592837,0.9989910693993896,0.9987395320996185,0.9997973923090002,0.9991443846816161,0.9992865767806255,0.9995240934009046,0.9975051627761632,0.9976395368308897,0.9993752031631281,0.9991672795677149,0.9984083047308263,0.9988855236446159,0.9996829933289417,0.9995535413385224,0.9989774378569969,0.9999999999999998,0.9992468705334664,0.9987536564031992,0.999047354668592,0.9988659548749655,0.9986222061678949,0.9987496612982179,0.9988710731662679,0.9975449076222945,0.9991973627805979,0.9988769802742611,0.9985492057911777,0.9980534987876427,0.9992645978951927,0.9993371677293758,0.9988961442278227,0.9985616014222269,0.9984900283659424,0.9984933905427821,0.9977608200095872,0.9984614895115772,0.9987250327740603,0.9987306169493224,0.9988029014527755,0.9976246487137278,0.9980661954184774,0.9992826405975824,0.9996716801603127,0.9984652470641182,0.9973869802771194,0.9989722017797071,0.9988710263100732,0.9985555473456063,0.9976982509096235,0.9980333110122077,0.9980826060548355,0.9974949747921127,0.9991127352004037,0.9985617120323127,0.9987339169283914,0.9993070186385499,0.9986378247488871,0.9969347331586997,0.9984711923426394,0.9991317613274455,0.9975513221632042,0.9991182018748209
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9970957030181177,0.9976310117210111,0.9984869476223129,0.9965877381334844,0.9965295090124676,0.9969172179244838,0.998345896716185,0.9988439151184276,0.9969586512532846,0.9971456137668028,0.9922375789411848,0.9988983712761723,0.9956724424210097,0.9978219023048692,0.9972933804639867,0.9995106250976906,0.9993395261231331,0.9969752527805266,0.9974615264789404,0.9976715232851331,0.9973326455371676,0.9967447316868504,0.9990868525164933,0.9983068504673918,0.9944585658637887,0.9979185544039969,0.9968420071441335,0.996726083637714,0.996654138867899,0.9968768387499464,0.9989727964106455,0.9977137574151487,0.9984922486681936,0.9975466157394015,0.9975442923754317,0.9968498242661705,0.9977015605518578,0.9967271260573896,0.9977277919752677,0.9979118156978151,0.9988357047619338,0.9982619811657099,0.9985038348383463,0.9989049310584854,0.9989697302875065,0.9957750496863373,0.9990559153899192,0.998305096873781,0.9975269772986757,0.9978434869291242,0.9994346441560339,0.9986764314500602,0.9986265262059825,0.9992468705334664,0.9999999999999998,0.9993541679897996,0.9980141371135584,0.9972510333297284,0.9975389768708883,0.9973138366931558,0.9976809153519294,0.9955691130798686,0.9992212705822615,0.997660425492706,0.9981107339202695,0.996210253141981,0.9987360529131978,0.9988659313879052,0.9978839917292189,0.9973723626650943,0.9969798201611016,0.9968676272246259,0.9972566268536499,0.9966943505256312,0.9976177089410361,0.9980201065577489,0.997561554122337,0.9957649211892763,0.9961352611652303,0.999368749334463,0.9990443729927316,0.9985168832907841,0.9960355444341847,0.9989803002528155,0.9980290289377024,0.9972789600201559,0.9972339628092795,0.996630780167118,0.9965419957127106,0.9959097111162123,0.9987737270731689,0.9973109397979221,0.9977243012712995,0.9990166090874898,0.9976647564026051,0.9953817276656186,0.9990214346174937,0.9991628253121231,0.9964703319408603,0.9981875577637869
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9971709435951532,0.9978878863162786,0.9982341734419955,0.9967521716250509,0.9965459651842752,0.9970022250219933,0.9982859255236193,0.9988339230219616,0.9971688832597835,0.997058571082859,0.9928267593212161,0.9988495905731789,0.9957982947566325,0.9978897840828148,0.9973095625176491,0.9991952398698779,0.9989222355298498,0.997315546930476,0.997625811438273,0.9976637673401851,0.9972917162751641,0.9969606611723514,0.9988875548458866,0.9981249235825197,0.9948406120195791,0.9979378258647841,0.9969639567988424,0.9966523135122737,0.9968162838422034,0.9970708991192154,0.9988215410685907,0.9976547756048486,0.9984520539532467,0.9976139183638885,0.9976841743860596,0.997043017790167,0.9975958921107827,0.9968725534445301,0.9978019494938651,0.997864037694995,0.9986610555073104,0.9984051454898943,0.998456105716277,0.9987494542863937,0.998357228967818,0.9957450772325915,0.9988203681237953,0.9980185668386109,0.9979363163340711,0.998438840155112,0.9991735955659771,0.9984130315416975,0.9989368597429535,0.9987536564031992,0.9993541679897996,1.0,0.9979599778085593,0.9972682304697587,0.9976345025385475,0.9974583600969036,0.9980606557830948,0.9959170376749927,0.9993893377259278,0.9981797250290739,0.9985073678046995,0.9964996651774304,0.9985423533620235,0.9989754074851455,0.997562564532561,0.9978905344478782,0.9969009712591237,0.9967499885114985,0.9979582390993258,0.9967746999623192,0.9975140827144067,0.9984955087393173,0.9976985994250139,0.996072896322986,0.9961444679374833,0.9995415840971055,0.998837146011226,0.998773918592527,0.9965638630594432,0.9991052716419363,0.9981415832545867,0.9973412356982954,0.9976090261013335,0.997136531483322,0.9969892801748181,0.9962883911880581,0.9990525513566197,0.9978159268614918,0.9983419335245562,0.9992545408546967,0.9978662440674624,0.9958565561858772,0.9987825009164089,0.9995647451988561,0.9969597722951786,0.9986412344023392
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9991864825801271,0.9988591626773102,0.9993664397359076,0.9990551376582624,0.9994699256469181,0.9993222566694262,0.9997984196813979,0.9984083716684714,0.9991383841048944,0.9995001067605283,0.9970128568025768,0.9991397780653442,0.9985876617378219,0.9994002512976495,0.9993984187827819,0.9977211060952896,0.9986081761323363,0.9985279496990485,0.9991566577016189,0.9994879800936577,0.9995095163396378,0.9987640535740049,0.9990515685162172,0.9994771730406927,0.9975767572291157,0.9993584299894064,0.9990825049453189,0.9993904133701976,0.9989317960731139,0.9992833933467309,0.9984332489870863,0.999527490579752,0.999333288238406,0.9991957585780448,0.9993017973805493,0.9985145108725162,0.9993537990520454,0.9989356900253071,0.999457909002872,0.999225958679679,0.9992666633699995,0.9997257511283053,0.9991519332216314,0.9994346635980719,0.9953015821510491,0.99918625687755,0.9991175652117573,0.999452864641957,0.9989975911938972,0.9991135329499737,0.9988757895375867,0.9995063535439039,0.9991795087784334,0.999047354668592,0.9980141371135584,0.9979599778085593,1.0000000000000004,0.9992873075585875,0.9992472629542399,0.9994057150475092,0.9991117325236223,0.9990409392755912,0.9990873997580819,0.9992142982375559,0.999294628291949,0.9989509255558948,0.9992891264574891,0.9993532140695941,0.9994491987382852,0.9989990238603818,0.9991623720605831,0.9992593544656204,0.998503266536682,0.9990844810413902,0.9994251359267333,0.9995139248372407,0.9986141402286774,0.999186661911351,0.9993786703231845,0.9985300805816888,0.9995058978519317,0.9986003565720959,0.9990452239094374,0.998708375753445,0.999210341279699,0.9991090072172172,0.9986104901544876,0.9990553987885477,0.9990003410290886,0.998604989141245,0.999250831278513,0.9990799651929332,0.9993846314629846,0.9992111803643983,0.9992494455624545,0.9980127439923695,0.9980410098303996,0.9987873412529735,0.9986897192171111,0.9990783650244973
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9994087561745988,0.998865553027364,0.9994069411508691,0.9994610846609955,0.9994365445284124,0.9995470336200929,0.9989541172087658,0.9982570913275748,0.999385351532842,0.9996448245879115,0.9980719791158386,0.9982635610787622,0.9990949230433501,0.9992291747432906,0.9997456738973652,0.9969529145557027,0.9981665929485862,0.9992750641039847,0.9994536525659852,0.9993759366548262,0.9992672130693032,0.9993234198922275,0.9990690355552029,0.9988838409641727,0.9988130173770511,0.9991646847976945,0.9996180875535232,0.9995902558371261,0.99951361849755,0.9991336141272128,0.9972354470065781,0.9995618137750732,0.9993574097168512,0.9994486569718791,0.9994470779225758,0.9992064769997371,0.9994391339323357,0.9995868765828009,0.9994479801241956,0.9991383988547525,0.9992907578686103,0.9991908441652021,0.9993253175947844,0.99925333713406,0.9938829482134726,0.9991422994747071,0.9989912270234982,0.9995234357427599,0.9992807794991682,0.9991710049233098,0.9984780691706828,0.9994454390417516,0.9989309724156816,0.9988659548749655,0.9972510333297284,0.9972682304697587,0.9992873075585875,1.0000000000000002,0.9990325567021334,0.9993446901925904,0.9992650926164379,0.9993557585580258,0.9983273752349848,0.9994143702740719,0.9983458471280454,0.9995537534190556,0.9991766482653139,0.9987436183774275,0.9994717774061317,0.9993849588410421,0.9997106517987224,0.9997408341937609,0.9984258565960351,0.9996835626117417,0.9995610287291835,0.9988404399155426,0.9995095389787431,0.999356379784835,0.9993868855063951,0.9977409230410113,0.9990037570293528,0.9977520858931537,0.9987688420912977,0.9983005476417465,0.9993906096653463,0.9996036181684353,0.9983770429887715,0.9990642198001863,0.9992545362739075,0.9990567779475594,0.9984348283761878,0.9993115117803979,0.9992529185399937,0.9984355768198828,0.9991362291110779,0.9988155257398781,0.996719361709816,0.9981436973130795,0.998905744304404,0.9989966390725501
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9990687066249808,0.9991203573707372,0.9989558936246112,0.9989354942254067,0.9991299820591448,0.9994177100961168,0.9991697669943637,0.9983973178639086,0.99899561149059,0.999058635090606,0.9973094766119681,0.9987642478243925,0.998503148022234,0.9996278354754581,0.9990926557120369,0.9975919022580539,0.9985622976377614,0.9985050984958723,0.9991995765922121,0.9993715811109107,0.9994840171594062,0.9986325336794329,0.9987646256730683,0.9996206753168063,0.9974032888479248,0.9997021288459849,0.999018435719507,0.9991277353408737,0.9987636299748184,0.9995560769828009,0.9985708370162314,0.9993577013646305,0.9993710907958142,0.9991414017684089,0.9991531212582463,0.9983411217897586,0.9995817089166492,0.9985704514996934,0.9996242350351582,0.99890489579784,0.9989519225252506,0.9992248455510564,0.9990082645857915,0.9987995260741332,0.9949839302430157,0.9989214295815656,0.9984847021927241,0.999113743882055,0.9985926175289745,0.9991156847040998,0.9983209083714808,0.9991964068882875,0.9987520840831002,0.9986222061678949,0.9975389768708883,0.9976345025385475,0.9992472629542399,0.9990325567021334,0.9999999999999999,0.9993612995116972,0.9989753618026093,0.9986006594737885,0.9985957341590972,0.9990359392097036,0.9990671961149502,0.9984636828958141,0.9986341116665585,0.9989073155427421,0.9990775415782595,0.9989000116924257,0.9987162346467036,0.9989291163214249,0.9982569592228109,0.9988034523420708,0.9990562250218382,0.999241941486083,0.9984228838006107,0.9987206101271062,0.9990648331628303,0.998132351283043,0.9988594264164488,0.9985570102602183,0.9988943050819925,0.9983787302301569,0.9986684978279141,0.9988792200457877,0.9986029412667214,0.9991015336693541,0.9988319763789159,0.9986925800691046,0.9990117234431561,0.9990194161635597,0.9991926888414904,0.9988158280606831,0.9989952456703728,0.9980242475802313,0.9977203040419681,0.9985817094706662,0.9987407910715713,0.9989912998426319
