,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,0.9998854154364353,0.9998787078942207,0.9998624477509025,0.9998530723261538,0.9998452953977107,0.9998106636073293,0.9998500270817987,0.9999204684753302,0.9998786626161281,0.9998310473878618,0.9998124002593902,0.999899842226891,0.9998096880241004,0.999878345886202,0.999932040058849,0.9998401999363582,0.9998440747438634,0.9999155284269576,0.9998957021892609,0.9998834848513054,0.9998674854885106,0.9998257371778599,0.9998801422428203,0.9998951022295588,0.9998450229219713,0.999876570557138,0.9998906517297274,0.9998273718851,0.9998076652987764,0.9998483604486388,0.9999170725234389,0.9998579960096472,0.9998952902329461,0.9998935864394771,0.9998932521436512,0.9998735591111718,0.9998938818797787,0.9999145727979758,0.9998551989894284,0.9998375041603026,0.999906427098636,0.9998326880757354,0.9999044257891454,0.9999254484166266,0.99985344629075,0.9998128109149901,0.9999035937831692,0.9999011722383053,0.9999041431205706,1.0,0.9998788173736557,0.9998741756164984,0.9999321490551583,0.9999168632732364,0.9999061485625641,0.9999432505591234,0.9998837232165544,0.9998629949687967,0.9999182748294996,0.9999041256363009,0.999913926535795,0.9998113339682304,0.9998996006502843,0.9999211656437055,0.9998766215886877,0.9999060489893925,0.9999232273528772,0.9998853797200358,0.9998462913873817,0.9999376791237116,0.9998548244793823,0.999889983038991,0.9999143723926813,0.9999137940790017,0.9998703214326026,0.9998755713235347,0.999905465458789,0.9997982628263593,0.999842569784277,0.9999158045856752,0.9998808538426035,0.9999311641333454,0.9997980726379083,0.9999115466878176,0.999847166054698,0.9999034694326749,0.9998235313284982,0.9999101465420506,0.9998274433748194,0.9998684894244586,0.999946387087119,0.9999164106115506,0.9999333591836254,0.9999101064031622,0.9999355426818907,0.999868470975277,0.9999146150007815,0.9999461024856743,0.999812026127758,0.9999521523812868
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998847930037001,0.9998000228842077,0.9998674438293949,0.9997814149850112,0.9998127739506961,0.9998292655140554,0.999881976577743,0.9999395615903683,0.9998408189800073,0.9998577243606817,0.9997473925196046,0.999898686455494,0.9997976147468393,0.9998328522723027,0.9998346767859223,0.9999332720486814,0.9999330018802299,0.9998674489777781,0.9998796077595644,0.9998185281459205,0.9998643833424281,0.9998284071885715,0.9999115411722153,0.9998896263927399,0.9998135153647222,0.9998763374826237,0.999864940395178,0.9998274058276033,0.9998005376433495,0.9998045407697239,0.9998988774611339,0.99985894289524,0.9999148915876899,0.9998760467528237,0.9998695879008117,0.9998756101328955,0.9998825429920254,0.9998640155172895,0.999893159533088,0.999804012137038,0.9999344788149156,0.9998671240707195,0.9998844422816824,0.9999062171681082,0.9999250460176576,0.9998039451959748,0.9998938488772214,0.9998706904736361,0.9998908842210857,0.9998788173736557,1.0,0.9999215460783254,0.9998419066939119,0.9999261327836902,0.9999047214912354,0.9998837815038859,0.9998813733828928,0.9998914660810184,0.9998761782131362,0.9998872133226374,0.9998159468520533,0.9997989053304834,0.9998823983875869,0.9998943885260444,0.9999039210887923,0.9998994361976664,0.9999332504041487,0.999927666417872,0.9997983291798425,0.9998350845409708,0.9998159371296315,0.9998239541801509,0.9998093591914742,0.9998421108514017,0.9998109220857094,0.9998588503101845,0.9998922473034133,0.9997636770412683,0.9998042671283605,0.99994004006449,0.9999220171123726,0.9998391122938864,0.9997763678015339,0.9998489508002795,0.9998687200372005,0.9998618137585936,0.9997201514104694,0.9998829653658375,0.9997313958943157,0.9997612880087623,0.9999193714893937,0.9998441301426466,0.9998771161039663,0.9999222406702549,0.999871949694342,0.9997766103609468,0.9998992436780823,0.9998935480793556,0.9997711636414244,0.9998868001062866
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9999278075399498,0.9998548657255231,0.9999196270518291,0.999859439950453,0.9998750939192742,0.9998850009335241,0.9999394709415365,0.9999285999730447,0.9998829170902084,0.9998945517213604,0.9998140800227887,0.9999428010636531,0.9998524498841721,0.9998993566133335,0.9998750914239037,0.999894964491159,0.9999373541422631,0.9998714130378679,0.9999333377748477,0.9998827596561896,0.9998935611192109,0.9999072765058732,0.9999306052748768,0.9999430145074523,0.9998723950107505,0.9999287076895866,0.99990960288752,0.9998969322979714,0.9998792082271305,0.9998853046216362,0.9999224509641018,0.9999305698185621,0.9999421195123243,0.9999009380244379,0.9999067109957311,0.9999225764943609,0.9999190528199606,0.9998964755055049,0.9999513195340735,0.9998502911965144,0.9999423914317987,0.9999389560681945,0.9998862493997622,0.9999058597794188,0.9998758730366217,0.9998673934455824,0.9999141910852696,0.999906035304437,0.9999348294149629,0.9998741756164984,0.9999215460783254,1.0,0.9998890050382985,0.9999032841901685,0.9998771869232449,0.9998552464966503,0.9999234301866438,0.9999160516927511,0.9999058147285531,0.999928944162079,0.9998586840504998,0.9998624623177984,0.9999243352307673,0.9999243822727863,0.9999363263882671,0.9999277104567897,0.9999374951628563,0.999945005044124,0.9998605816333951,0.9998720762473148,0.9998936037408559,0.9998596140429703,0.9998509831901682,0.9998648824438101,0.9998751839271284,0.9999224259082631,0.9998905890029448,0.9998561159310277,0.9998686123482433,0.9999102214009415,0.9999283192003541,0.9998522507473137,0.9998548006875697,0.9998981931218172,0.9999239787019061,0.999869578421933,0.9998225239508135,0.9999122090474941,0.9998325265893984,0.9998286324607937,0.9999298919652058,0.9999020792356933,0.9999231350273391,0.9999371168108655,0.999901482187169,0.9998498695136335,0.9998976109918565,0.9998587109381611,0.9998660375362565,0.9998884189095989
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9999052452048655,0.9999106155375701,0.9998866336300094,0.9998860966432349,0.9998734806907208,0.9998675225549523,0.9998912511664809,0.9998892601923413,0.9999012011651547,0.9998501067830394,0.9998453206410466,0.9999103619497037,0.9998642283082413,0.9999214069533637,0.9999334367849909,0.9998182578211992,0.999852728123922,0.9999018819845991,0.9999350058120404,0.999931964761454,0.9998860495462956,0.9998709922469451,0.9998856922554256,0.9999179112886337,0.9998808841072608,0.9999086843721331,0.999913595233964,0.9998637940519117,0.9998582137330793,0.9999037148528258,0.9999345570727145,0.9999002614388363,0.9999116719618848,0.999909590150821,0.9999249856959519,0.9998710634168784,0.9999262707277349,0.9999262537253892,0.9998793418217106,0.9998907590857711,0.9998867820937755,0.9998757899825071,0.999907205268089,0.99992943400405,0.9998393938494278,0.9998445124214531,0.9999364640691734,0.9999251442627324,0.9999326025275393,0.9999321490551583,0.9998419066939119,0.9998890050382985,0.9999999999999996,0.9998862774595758,0.9998756883120258,0.9999131912297189,0.9999106666515958,0.9998622540291523,0.999924944098005,0.999923649944673,0.9998897639854595,0.999858585683612,0.9999237860371355,0.9999466700398078,0.9998891237306714,0.9999183925416562,0.9999159944572824,0.9998947416813931,0.999873681096119,0.9999388815864507,0.9999038820960963,0.9999059342524246,0.9999329371811553,0.9999237319031294,0.9999077536058008,0.9999087387180692,0.9999023576910328,0.999865840092626,0.9998801847895202,0.9999024240398604,0.9998855670271757,0.9999191714561825,0.9998451833921506,0.9999173359647786,0.9998903607971008,0.999904669180029,0.9999032611072021,0.9999059580818692,0.9998663454381095,0.999901188665144,0.9999315383958856,0.9999364988746684,0.9999382361154077,0.999925781662811,0.9999352683487778,0.9999092424657596,0.9999203213319765,0.9999039164362777,0.9998880770032527,0.9999180166747641
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9998996349272591,0.9998337063809024,0.9998725755375727,0.9998176707877179,0.99982499121991,0.9998065507741762,0.9998794092574674,0.9999294992439076,0.9998509444398277,0.9998394777551756,0.9997634477744942,0.9999054699324422,0.9997852538759505,0.9998483654813128,0.9999056594329521,0.9998764640944988,0.9998757753724665,0.9998896566580721,0.9998793612069438,0.9998446212842996,0.9998574837315024,0.9998244038326561,0.9999111947345604,0.9998848224437703,0.9998292006405567,0.9998678411661654,0.9998723078604227,0.9998389462570375,0.9997921743443132,0.9998207411657934,0.9998985418201026,0.9998615732839753,0.9998979479201672,0.9998729964690326,0.9998753140489928,0.9998790193404197,0.9998926358676513,0.9999069385162149,0.9998575660252448,0.9998100331221029,0.9999490117667116,0.9998472843522785,0.9998962532783697,0.999924479120822,0.9998817416108492,0.9998045512312075,0.9999034328461827,0.99989909041632,0.9998908815202715,0.9999168632732364,0.9999261327836902,0.9999032841901685,0.9998862774595758,1.0,0.9999138723487103,0.999905515031316,0.9998868907691411,0.999887861474718,0.9998946794422094,0.9999009098374494,0.9998708638628455,0.9997908636106073,0.999872127529744,0.99990637853509,0.999873670777825,0.9999094415017817,0.9999421899326596,0.9998910248147668,0.9998170276721308,0.9998787739033096,0.9998328360924416,0.9998585609929662,0.9998445650898533,0.9998879508635791,0.999833924375127,0.9998484381441685,0.9999109784206367,0.9997647947614129,0.9998280743254018,0.9999186866305604,0.9999125151941863,0.9998630418771286,0.9997769088079083,0.9998760866813088,0.9998530778664464,0.9999021558387362,0.999745230738245,0.9998890003053922,0.9997826928378034,0.9998156667880574,0.9999131690759423,0.9998859723093695,0.9998963478010939,0.9998939774257767,0.9999072516238618,0.9998168957929362,0.9998829597977203,0.9999103330745046,0.999770256810278,0.9999348506402623
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9998359443361096,0.9998104441628396,0.9998209922126897,0.9997720659044496,0.999761636997809,0.9997488982109879,0.9998111167371337,0.9999265846750309,0.9998313123529406,0.9997844847719419,0.9997305121452497,0.9998955554276648,0.9997656891186806,0.9998123083604068,0.9998746258992974,0.9998716479826257,0.9998748677163201,0.9998826046984233,0.9998548010772147,0.9998165285141977,0.9998026413219017,0.9997762931666074,0.9998815617031345,0.9998468425171468,0.9998010224281167,0.9998199066806363,0.9998278852881465,0.9997691115559213,0.9997405914189764,0.9997782818773553,0.9998866467845711,0.9998098780986521,0.9998788842084978,0.9998617608020808,0.9998486343319858,0.999844163259249,0.9998605496345407,0.9998742673460655,0.9998312566943613,0.9997905848259224,0.9998848050036587,0.999783772107994,0.9999064438191326,0.9998966238062721,0.9999046453595316,0.9997418512894544,0.9998708809472276,0.9998694802556682,0.9998799066419546,0.9999061485625641,0.9999047214912354,0.9998771869232449,0.9998756883120258,0.9999138723487103,1.0,0.999934604363879,0.9998465392399036,0.999819812757276,0.9998865020847121,0.9998622849972619,0.9998726095577068,0.9997300708078005,0.999857973244453,0.9998773089892368,0.9998410411762403,0.9998578660444132,0.999923875150427,0.999872682393437,0.9997879306690234,0.999870915127785,0.9997832867763577,0.9998184439938466,0.9998682136602477,0.9998648128726854,0.9998214624965062,0.9998012572514573,0.9998967402580883,0.9997187279404982,0.9997584388928688,0.9999250481085672,0.9998785980395084,0.9998938922412343,0.999714523740558,0.9998836606101711,0.9998229267449261,0.9998853882524128,0.9997453539187776,0.9998474626594255,0.9997251891536527,0.9997833061370597,0.9999061812250053,0.9998510929650166,0.9998842531040986,0.999891363371716,0.9999031112978312,0.9997944553150584,0.9998979023953108,0.99994076031206,0.9997309981286182,0.9998992885921724
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9998499538066739,0.9998412236489691,0.9998177875634104,0.9997919513460912,0.9997816339916645,0.9997606101661677,0.9998243807079504,0.9999187529540666,0.9998356875265674,0.9997729641789095,0.9997546772182868,0.9998881046318521,0.9997702496954206,0.9998324580007454,0.9998973001368698,0.9998473050672958,0.9998426315148008,0.9998923172039135,0.999863305008662,0.9998446380983224,0.9998223600951223,0.9997762603160641,0.9998535908666579,0.9998577689716005,0.9997974930562747,0.9998347117221186,0.999848830662782,0.9997652263108895,0.9997440004798785,0.999797492395725,0.9999052170490484,0.9998059061714455,0.999885213062412,0.9998590801592773,0.9998639484726298,0.9998447713610668,0.9998624783890615,0.9998748987733418,0.9998296188793844,0.999808977036425,0.9998733414225008,0.9997772101948108,0.9998917398070899,0.9999079845064293,0.9998755161832142,0.9997446785390585,0.999879694334261,0.9998706510752027,0.9998953834800165,0.9999432505591234,0.9998837815038859,0.9998552464966503,0.9999131912297189,0.999905515031316,0.999934604363879,0.9999999999999998,0.9998432341559045,0.9998076148270704,0.9999126002834897,0.9998734078802136,0.9998945349262123,0.9997474696546867,0.9998772400993012,0.9998909866313853,0.9998568050166005,0.9998680507637843,0.9999210028500217,0.9998758195358908,0.9997857448653815,0.999911505380152,0.9998049962232478,0.9998413809077217,0.9998899875054574,0.9998908317831946,0.9998296828572235,0.9998277540470062,0.9998896658277475,0.9997376790336031,0.9997828644200035,0.9999334563270641,0.9998624873913979,0.9999310312971499,0.9997339393195691,0.9999065887582531,0.9998096649338524,0.9998781353696913,0.9997916601630931,0.9998595031119235,0.9997635901452889,0.999821240886415,0.9999371506842263,0.9998680056342567,0.9999178805273633,0.9999082350359332,0.9999194959295825,0.9998206769133875,0.9999182141588613,0.9999662314749023,0.9997605059119752,0.9999135222957369
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999313619225979,0.999893596831818,0.9999391770333941,0.9999047011930948,0.9999321046561186,0.9999345065622316,0.999924577157532,0.999878933203727,0.9999164204974225,0.9999363051774793,0.9998638929120659,0.9999127189381315,0.9999111188853474,0.99994197095381,0.9998983191007771,0.999858233889235,0.9998988293595883,0.9998894547330346,0.999941033850856,0.9999365630341905,0.9999331077952796,0.9999209181104021,0.9999219283127007,0.9999323795521448,0.9999335863372851,0.9999251411226887,0.9999349053114779,0.9999261752613311,0.9999240949773094,0.999924222396959,0.9999170470400592,0.9999429914335344,0.9999191709404609,0.9999398221080289,0.99995013492019,0.9998954848041224,0.9999390020072614,0.9999281848636863,0.9999095377833943,0.9999234214785981,0.9999164398740888,0.9999361363289079,0.9999062585032704,0.9999385102176334,0.9998524147789318,0.9999193973310935,0.999936853499142,0.9999414322785577,0.9999123271515111,0.9998837232165544,0.9998813733828928,0.9999234301866438,0.9999106666515958,0.9998868907691411,0.9998465392399036,0.9998432341559045,1.0,0.9999331734937773,0.9998965844974527,0.999937418079139,0.9998343652857308,0.9999285933770926,0.9999197768094766,0.9999362583458569,0.9999114631755635,0.9999507386919372,0.9999138576478792,0.999921124934518,0.9999290886974184,0.9998736459063816,0.9999265793234867,0.9999191260211784,0.9998788389614937,0.999916539779066,0.9999300754498999,0.9999214044169913,0.9999029238598078,0.9999215080797238,0.999927504183355,0.9998852054474497,0.9999362339365728,0.9998468084075913,0.9999160002476849,0.999873251852802,0.9999442111418368,0.9999172374499116,0.9998606339113649,0.9999287708339563,0.9998542680338485,0.9998893024985832,0.9999113790942209,0.9999354418497551,0.9999033043476453,0.9999202381427287,0.999896471147314,0.9999002526301892,0.9998757969991094,0.9998437030706631,0.9999001018155794,0.999901337780377
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9999292496704855,0.9998603345480332,0.9999504146605828,0.9998724875811482,0.9999137998340163,0.9999144427871801,0.9998946269243922,0.9998856940759906,0.9999159097724168,0.999943082406932,0.9998636178139929,0.9998701314385956,0.9998813578881525,0.9999011150091661,0.9998688284377405,0.9998770699345222,0.999883776062627,0.9998982294952067,0.9999192263293737,0.9998951176237177,0.999927897980384,0.9999225473682665,0.999926211901562,0.9999033606353737,0.999916598677601,0.9999087702770771,0.9999321540098233,0.9999288698481045,0.9999078535163501,0.9998840842234084,0.9998746760913713,0.9999346263488702,0.9999096555804093,0.9999203849669075,0.9999166572828782,0.9998951132733138,0.9999164114113395,0.9999229781436784,0.9998970709006302,0.9998918089632647,0.9999314260890548,0.999921535547152,0.9998908544294249,0.9999118759345216,0.999847017418318,0.9999151890438576,0.9999061938204539,0.999928138389079,0.999877545455147,0.9998629949687967,0.9998914660810184,0.9999160516927511,0.9998622540291523,0.999887861474718,0.999819812757276,0.9998076148270704,0.9999331734937773,0.9999999999999996,0.9998561573427077,0.9999201822162516,0.9997970647170532,0.9999050655007014,0.9998920828731057,0.9999202339303903,0.9998723031225072,0.9999367015140035,0.9998947463459498,0.9999069692578739,0.9998998720670503,0.9998533579291049,0.999892382941278,0.9998983350424181,0.9998162308196488,0.9998942796186954,0.9998966987445503,0.9998850279326773,0.9998991107714791,0.9998797786586111,0.9999039676301574,0.9998733069022415,0.9999261416513323,0.9997907626004574,0.9998815201032332,0.999813817582428,0.9999289736802195,0.9999198108992166,0.9997857850251237,0.9999162654418068,0.9998194066784029,0.9998552203473773,0.9998744168273481,0.9999047951374962,0.9998710857764225,0.9998786304983007,0.9998570637115806,0.9998670208135292,0.9998395329592661,0.9998058154126422,0.9998570847617836,0.9998807923743541
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9999110055873256,0.9998912820375007,0.9998705429621426,0.9998541041489555,0.9998666762846006,0.9998547829350323,0.9999019431778007,0.9999159732166928,0.9998946065377841,0.9998403154295399,0.9998456597951456,0.9999192264332786,0.999856354536387,0.9999126489833012,0.9999134598998384,0.999841612401439,0.9998821158915897,0.9999117279213832,0.9999320311359692,0.9999060861240756,0.9998939092091702,0.999865570381999,0.999875726148497,0.999937910228842,0.9998504631269556,0.9999237399461965,0.9999076414936015,0.9998427326998516,0.9998425807752973,0.9998858860705161,0.9999478581301499,0.9998871320678968,0.9999327120563022,0.9999077578377391,0.9999126816228889,0.9999114632950254,0.9999205365941366,0.9998992330682587,0.9999146349900075,0.9998685318798874,0.99990051142311,0.9998547286696214,0.9999071386362346,0.9999141890708346,0.9998502241441585,0.9998348667001811,0.999911947330623,0.9998997957058017,0.9999334773956897,0.9999182748294996,0.9998761782131362,0.9999058147285531,0.999924944098005,0.9998946794422094,0.9998865020847121,0.9999126002834897,0.9998965844974527,0.9998561573427077,1.0,0.9999392133283903,0.9999039705319637,0.9998381770077784,0.9999060436401939,0.9999200816021907,0.9999070394242151,0.9999075582163226,0.9999275996644208,0.9999086222730653,0.9998454552505986,0.9999173793810396,0.9998770694470098,0.9998753603869127,0.9999007354177334,0.9999131034701324,0.9998806987635304,0.9998917458631315,0.9998855083663261,0.9998387514003709,0.9998671284278227,0.9999087225064014,0.9998920985243048,0.9999151167377482,0.9998154957997658,0.9999133578134924,0.999863514580529,0.9998739187780838,0.9998633511618245,0.9999013171882295,0.9998150837631528,0.9998717746034596,0.9999420654611124,0.999901431448553,0.9999412209144398,0.9999278453455411,0.999931765291209,0.9998702748360533,0.9999191850088945,0.9999103075378492,0.9998551749718859,0.9998952791580928
