,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,0.9998637163202747,0.999824315622703,0.9998378057477698,0.9998374308736232,0.9998197110923479,0.9997990642803326,0.999862823034448,0.9998864409858874,0.9998140893309696,0.999776278458311,0.9997256577638789,0.9998963069038428,0.9997581857897582,0.9998491502718556,0.9999091842368059,0.9997745326713787,0.9998224151352592,0.9998557837941284,0.9998940473245567,0.9998414896234779,0.9998546750367425,0.9998438604267716,0.9998330513523452,0.9998916341418354,0.9997957853631805,0.9998461610263106,0.9998670207324656,0.9998376892812715,0.9998135156775138,0.9998335380228921,0.999866784343856,0.9998784084572718,0.9998333272134706,0.9998523209563808,0.99986621406317,0.9998529610711103,0.9998660338309825,0.9998961178022103,0.9998287988917817,0.9998003423863172,0.9998903566151018,0.9998469992039714,0.9998555625105126,0.9998893875031017,0.9997902629337039,0.9997737981046666,0.9998759286669388,0.9998934269104679,0.9998814651506583,1.0,0.9998514135065111,0.999866803731496,0.9999144036587274,0.9998907985750544,0.9998778912352633,0.9999037363332908,0.9998874183033989,0.9998271476858182,0.999870477702897,0.9998620326991756,0.9998851588705341,0.9997743241044257,0.9998734811837603,0.9999030051379146,0.9998754274862962,0.9998890914608299,0.9999033660070605,0.9998714612257897,0.9997736450730796,0.9999164202450223,0.9998533941609465,0.9997880884700553,0.999823666112101,0.9998710582031085,0.9997398049446523,0.9998608035555244,0.9998718703539796,0.9997894697955716,0.9998165799649547,0.9998264844803033,0.9998462562573237,0.9998052721610108,0.999762250793573,0.9998605430688869,0.9998286400572125,0.9998603665456349,0.999789459150519,0.9998754359288043,0.9998834067326503,0.9998147367356445,0.9999250899727884,0.9999019501140638,0.9999157390118172,0.9998805004820204,0.999891324286121,0.9997803718726453,0.9998529098542364,0.9999036531029182,0.9998007633498338,0.9999427604006927
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998255643454637,0.999744460433103,0.9998449976859672,0.9997306129177022,0.9997653774097817,0.9998108347828538,0.9998986565361384,0.9999204252666104,0.9998013876477504,0.9997880621007808,0.9996609318256512,0.9999025555582808,0.9997405324374329,0.9998238838307493,0.9998262516433445,0.9999118573747058,0.9999209422840809,0.9998231460440717,0.9998694040875854,0.9997914470055997,0.9998376581144008,0.9998216456822332,0.9998849983486762,0.9998932048346524,0.9997711407968176,0.9998838588652017,0.9998325564066384,0.9998038609925384,0.9997698743245501,0.9998070917326287,0.999889050511089,0.9998503240589559,0.9998887258297697,0.9998526404576608,0.999834242263282,0.9998623933878151,0.9998548482567022,0.9998450716135638,0.9998922104535202,0.9997685519466681,0.9999240460999939,0.9998580440205462,0.999844523468688,0.9998935490735614,0.9999110885473519,0.9997521350585237,0.999860463188,0.999866608870711,0.9998993846488899,0.9998514135065111,1.0000000000000007,0.9999297516299093,0.9998234745464613,0.9998898527408335,0.9999169263884417,0.9998684550962046,0.9998658573902128,0.9998594512817557,0.9998704788825549,0.9998638913939313,0.9998084294234498,0.9997608444587877,0.9998891471752039,0.9998802655111753,0.9998601911002639,0.999872666283232,0.9999120147375705,0.9999254988404467,0.9997184476252401,0.9998233774634847,0.9998082186016835,0.9997181823893251,0.9997637986114366,0.9998251282497186,0.9996959755259216,0.9998181120239062,0.9998677584852598,0.9997542407219715,0.9997446530960461,0.9998986414197046,0.9999097460055046,0.9997502495699278,0.9997018998644074,0.9998042150843612,0.9998457843368364,0.9998268712546232,0.9996949907575488,0.9998406780224528,0.9997451918229563,0.9997007425426457,0.9999084219062565,0.9998226091656983,0.9998905183997273,0.9999251635943452,0.999855555726532,0.9996902925926053,0.9998661633703414,0.9998561451162817,0.9997629090056585,0.9998396630561696
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.9998608343064541,0.9997665599529073,0.9998783474960167,0.9997945533926442,0.9998195220381815,0.9998565370336167,0.9999206788363827,0.9999077779737765,0.9998128652140633,0.9998415926725125,0.9997009590892643,0.9998994290396382,0.999787953056298,0.9998669328344892,0.9998450339428768,0.9998901331674125,0.9999110379243955,0.9998466084957452,0.9999056576744105,0.9998256123012349,0.9998596184466485,0.9998643136483757,0.9999037266291554,0.9999096451618965,0.9998296474583919,0.9999078108676225,0.9998751203828724,0.9998416302845994,0.9998277111819874,0.9998603578899745,0.9998940390647894,0.9998918538771325,0.9999049912958022,0.9998916268917557,0.9998641899285177,0.9998749067815447,0.9998903224468932,0.9998792992784062,0.9999227882707412,0.9997886249349902,0.9999365230567696,0.9999068787230965,0.9998636613223109,0.9999137676321442,0.99988115912044,0.9998052869966189,0.9999039429707525,0.9998985529344093,0.9999067105629099,0.999866803731496,0.9999297516299093,0.9999999999999994,0.9998470579517683,0.9998711065619436,0.9998883529180865,0.9998342992742972,0.999885775328645,0.9998973180685797,0.9998766574582003,0.9998794231380722,0.9998026292979152,0.9998057914794164,0.9999034967077238,0.9998998387888384,0.9998852979072368,0.9999062309597896,0.9999343705620843,0.9999150013390823,0.9997581634015142,0.9998566438768315,0.9998643930851092,0.9997635913932637,0.9997811763917768,0.9998479535981957,0.9997410834674758,0.9998640695104144,0.999894478217872,0.9998181623615826,0.9997893629442351,0.9998600129326509,0.999933948238216,0.9997117284731775,0.9997709270379058,0.9997739706640529,0.9998906426349499,0.9998605320183345,0.9997288123855579,0.9998645467976138,0.9997983978828341,0.9997485782358588,0.999903847949838,0.9998593665354301,0.9999055568006106,0.9999078609703068,0.9998674039189617,0.999745460320638,0.999838819900309,0.9998149056077394,0.9998096162170556,0.9998513177641393
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9998524650772924,0.999855323601536,0.9998408577749989,0.9998380462719922,0.9998342233845874,0.9998289137846158,0.9998744486887953,0.9998395999269059,0.9998459075819861,0.9997646012842188,0.9997606454211272,0.9998709843330423,0.9998248386179892,0.999874471572508,0.9999145109305171,0.9997400577941672,0.9998267049439268,0.9998620334208089,0.9998952720862688,0.9998902053104507,0.9998470592259675,0.9998324522015377,0.9997969200829413,0.9998842785626265,0.999827280301882,0.9998579488151871,0.9998808388528961,0.9998218610575075,0.9998205220765716,0.9998725498597757,0.9999010660567035,0.999866197433717,0.9998701063620254,0.9998675921480172,0.9998922003003563,0.999833020204232,0.9998815351466688,0.9999035318976913,0.9998390933683089,0.9998453213183524,0.9998507673379555,0.9998272821966697,0.9998938159769262,0.9999124109354529,0.9997987761544721,0.9997892595859311,0.9998877148498995,0.9998920499910331,0.9999095824508151,0.9999144036587274,0.9998234745464613,0.9998470579517683,1.0,0.9998705052240833,0.9998656626182841,0.9999048158945285,0.9998903742001328,0.9997938726744212,0.9998907711068574,0.9998792961676142,0.9998484296854332,0.9998202397829011,0.9998823294531004,0.9999109497703188,0.9999071413471854,0.9998894644674219,0.9999089072325987,0.9998733762557357,0.9998136189418866,0.9998848642019174,0.9998769403865237,0.9998327944973926,0.9998836036751478,0.9999081595072231,0.9998195723782934,0.9998240604887002,0.9998706123294384,0.9998369521436985,0.9998425361269698,0.9998506612580091,0.9998403729848719,0.9998376180113273,0.9997779641558718,0.9998613956124598,0.9998201457388417,0.9998602634378168,0.9998788392956278,0.9998785440272956,0.9998845539083905,0.9998508213118458,0.9999141643918258,0.9998875434719621,0.9999125893040544,0.999893094200986,0.999911527897333,0.9998402706449177,0.9998808933900104,0.999887195229806,0.9998708198499562,0.9998991187521842
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9998855852757403,0.9998044774136079,0.9998539324814495,0.9997662261924474,0.9997823883564857,0.9997807593285496,0.9998706051799611,0.9998846880181771,0.9998266653951476,0.9997555160127685,0.9997138533648455,0.9998857037471238,0.9997412842443518,0.9998251119874808,0.9999055130873352,0.9998079207820529,0.9998431892195506,0.9998507585879262,0.9998667930340435,0.9998194999894647,0.9998506574732693,0.9998373829051973,0.9998458783707574,0.9998889311528527,0.9997787131470289,0.9998562376102622,0.9998591033924216,0.9998453508003184,0.9997744247477214,0.9997895898951769,0.9998647989115725,0.9998622153750415,0.9998779978248042,0.9998460056291323,0.999853457973344,0.9998723515101294,0.9998679836774778,0.9998874182932426,0.9998310230086054,0.9997998065982252,0.9999290579613495,0.9998132378069959,0.9998653311607281,0.999883301505155,0.9998277228737209,0.9997581999183554,0.9998409114524045,0.9998839191171508,0.9998756580651952,0.9998907985750544,0.9998898527408335,0.9998711065619436,0.9998705052240833,1.0000000000000002,0.9999033196464843,0.9998730886611384,0.999886156761529,0.9998268562293974,0.9998709804501136,0.9998971710540197,0.99986692746658,0.9997560719915672,0.9998391311083523,0.9998852542552492,0.9998483364863063,0.9998691479532047,0.999906217265127,0.9998724921318426,0.999762732657331,0.9998446112149159,0.9998057221835068,0.9997615445531245,0.999805135801152,0.9998584695511438,0.9997304350225631,0.9997683403087736,0.9998612379552865,0.9997429262930231,0.9997937197840129,0.9998494937155479,0.9998654537658285,0.9997821613316711,0.9996981466919121,0.9998501053310238,0.9998053103459883,0.9998553074923899,0.999749515545228,0.9998514864744145,0.9998024258553728,0.9997607614414648,0.9998828724240515,0.9998605648134045,0.9998851507568474,0.999866861072447,0.9998820677379968,0.9997397467197002,0.9998528866253491,0.9998787932314205,0.999762105504236,0.9998968635265183
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9998139594384163,0.9997784476255485,0.9998075865007737,0.9997468971173077,0.9997506528023324,0.9997497518136754,0.9998566422490838,0.9999207364869444,0.9997966189137096,0.999727731072863,0.9996759003150602,0.9999058247113393,0.9997280045914129,0.999804644614501,0.9998668077952949,0.9998409537981847,0.9998887558418933,0.9998315110422354,0.999856029654509,0.9998019289109051,0.9998004497749869,0.9997954511539227,0.999830330095829,0.9998720921530504,0.9997578639896463,0.999839587552084,0.9998205486874744,0.9997838594842042,0.9997409733482622,0.9997829349274389,0.9998806520595906,0.9998243582877558,0.9998726427683925,0.9998443892935105,0.9998313677685385,0.9998608285464787,0.9998358203556902,0.9998538724019184,0.9998458843236088,0.9997649563661275,0.999889011382565,0.9997907378604601,0.9998531371794637,0.9998864070221684,0.9998732076100749,0.9997192085839189,0.9998405726394878,0.9998645799121891,0.9999012261831701,0.9998778912352633,0.9999169263884417,0.9998883529180865,0.9998656626182841,0.9999033196464843,1.0000000000000002,0.9999175115736659,0.9998554960718045,0.9997902192870178,0.9998815134051238,0.9998617557393057,0.9998761535879777,0.9997128058287922,0.9998452616107059,0.9998564309404118,0.9998425529677624,0.9998466610776204,0.9999146611414165,0.9998871436277759,0.9997369798236487,0.9998301411498315,0.9997868295845149,0.9997275697978139,0.9998318093759113,0.9998335798957358,0.999720775675834,0.9997675834396139,0.9998626069022697,0.9997185319645094,0.9997414462541018,0.9998882903540799,0.9998516883294055,0.9998184113809228,0.9996639167444871,0.9998678995016403,0.9997940551244983,0.9998209005446171,0.999735823179411,0.9998280412833337,0.9997757984262041,0.999723355820042,0.999903309594081,0.9998246609897935,0.999888731236428,0.9999022272674262,0.9998795089197658,0.9997089467436973,0.999879489467892,0.9999157160609814,0.9997372753789857,0.9998786190328641
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9998002538963969,0.9997974857324682,0.9997902027257985,0.9997516989482769,0.9997498040626427,0.9997393085062007,0.9998454313714942,0.9998768002768414,0.9997926858249574,0.9996775636730173,0.9996967143267803,0.9998789199906055,0.999731433893984,0.9997980632463016,0.9998848476229344,0.9997709578429586,0.9998334006322118,0.9998219128983771,0.9998384301053281,0.9998295219087078,0.9997942699274271,0.9997684454459268,0.9997603841441758,0.9998527419894409,0.9997351252046567,0.9998147089170898,0.9998162633192574,0.9997606644860669,0.9997281866661291,0.9997882964989055,0.9998852753615475,0.9998017849968177,0.9998596278593768,0.999819482197285,0.9998211691055163,0.999835333526573,0.9998130189458478,0.99982790780466,0.9998177820572479,0.9997842945340545,0.9998398789127767,0.9997506498741556,0.9998444702063023,0.9998835280436527,0.9998214672793786,0.999709334648405,0.9998231048216908,0.9998442616835937,0.9999033366584167,0.9999037363332908,0.9998684550962046,0.9998342992742972,0.9999048158945285,0.9998730886611384,0.9999175115736659,1.0,0.9998437760945585,0.9997264514232829,0.9998898217659767,0.9998499265222726,0.9998904082141854,0.9997321820643157,0.9998559924459378,0.9998531529182004,0.9998595357095537,0.999828091002579,0.9998903020054594,0.9998672703569378,0.9997504322554818,0.9998446831067604,0.9997932049910845,0.9997670498348712,0.9998721241090833,0.9998467924133161,0.9997471397649584,0.9997470205508178,0.9998227271479051,0.9997288931257556,0.9997629157574626,0.9998884523789557,0.9998070715234302,0.9998882252067012,0.9996704270644886,0.999911447503202,0.9997387278042134,0.9997940890784623,0.999802591766375,0.9998317403614521,0.9998153175684228,0.9997593052815164,0.9999235100949789,0.9998245715324965,0.9999092826532849,0.9999055625260618,0.9998983919396396,0.9997492224716272,0.9999013895894174,0.9999552414081279,0.9997794874185395,0.9998798292910762
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9999032413674046,0.9998455861989427,0.999909174840291,0.9998651111569905,0.9998974785058762,0.9998990332699329,0.999887069929621,0.9998483868871497,0.9998780791059491,0.9998700875039246,0.9997986083268002,0.9998626544720406,0.9998628585314796,0.9999061540813922,0.9998955968616285,0.9998073328023946,0.9998478572611007,0.9998732454220057,0.9999304303495471,0.9999024033130931,0.9999182865011591,0.999887744382856,0.999841977976709,0.9999155744540642,0.999902574623489,0.9998916068530393,0.9999142760353262,0.9999035958597978,0.9998846639867565,0.9998821081558993,0.9998798934281186,0.999912620881661,0.9998761608820729,0.9999077032023165,0.9999232933120163,0.9998659830169535,0.9999147411509965,0.9999212849526933,0.9998616567267995,0.9998826139101065,0.9999005694787271,0.9998829814552751,0.9999031290507844,0.9999218221452365,0.9998181253952424,0.9998764661579873,0.9999001329331763,0.9999279835349077,0.9998946548791147,0.9998874183033989,0.9998658573902128,0.999885775328645,0.9998903742001328,0.999886156761529,0.9998554960718045,0.9998437760945585,1.0,0.9998916778091378,0.9998842067740353,0.9999075562267652,0.999825673267332,0.9998833162109555,0.9998764103640088,0.9999250827036651,0.9999047648310683,0.9999336421790941,0.9999184912047182,0.9998863172344683,0.9998708036756748,0.9998736592042632,0.9998987739452722,0.999863757298258,0.9998320234086817,0.999914830909215,0.9998369903382592,0.9998466832782347,0.9998867429559064,0.999882239040158,0.9998941139311608,0.9998336069812288,0.9998996337980832,0.9997609072538054,0.9998432513787873,0.9998036170591705,0.9998944490391144,0.9999040636400154,0.9998235827490342,0.9999037984660322,0.9998641808231148,0.99985607976071,0.9998831866531986,0.9999046251914834,0.9998954655362525,0.9998887132642574,0.9998806793562123,0.9998319190544015,0.999833628630245,0.9998326498944117,0.9998669595307098,0.9998884822013482
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9998782692197736,0.9997787051907442,0.9999107262317847,0.9998277666855211,0.9998742056563406,0.9999001639350208,0.9998521469862056,0.9998394805260575,0.9998458620224719,0.9999213931627812,0.9997477888758531,0.9998237004126226,0.9998240914322304,0.9998862772743584,0.9998229547523734,0.9998483638351692,0.9998422596742224,0.9998523015979804,0.9999001345333198,0.9998387499707081,0.9998986634062625,0.9998975206078896,0.9999040540229492,0.999873423281051,0.999889306656379,0.9998764008466892,0.9998934607250125,0.9998906191161775,0.999892483675153,0.9998688790254746,0.9998018558927914,0.999915192158357,0.9998312449045241,0.9998705802682002,0.9998829405800647,0.999830656034929,0.9998977201003699,0.9999056798973869,0.999850510363925,0.9998300545011355,0.9999024641565193,0.9999208120176407,0.9998538074539165,0.9998565432312504,0.9998145169902568,0.9998747135425079,0.9998901652058311,0.9999131479006309,0.9998213754265787,0.9998271476858182,0.9998594512817557,0.9998973180685797,0.9997938726744212,0.9998268562293974,0.9997902192870178,0.9997264514232829,0.9998916778091378,1.0,0.9997992002496325,0.9998489834917652,0.9997091310237676,0.9998486323646976,0.9998594020170118,0.9998948389535298,0.9998258886909901,0.9999268842127984,0.9998636883306449,0.9998634409911294,0.9998004891781607,0.9998511601365496,0.9998779857860645,0.999791230078332,0.9996904043542498,0.9998564634017248,0.999753770523176,0.999858426095236,0.9998881351064742,0.9998677642162942,0.9998376592473774,0.9997724280814081,0.9999132428672546,0.9995878742087452,0.9998396021983871,0.9996480684124837,0.9999189078126909,0.9999136917504801,0.9996984705255623,0.9998471517384869,0.9998072814211822,0.9997949596857391,0.9998208044623156,0.9998768527615112,0.999836526437372,0.999821857656031,0.9997876254596806,0.9997615052386535,0.9997508036010249,0.9997032903607902,0.9998127670295873,0.9998158398997854
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9998465492935718,0.9998327814538692,0.9998404509337298,0.999782306036369,0.9998154614306638,0.9998328885765456,0.9998996977762775,0.9998678080393363,0.9998499264551062,0.9997359173718424,0.9997662568439017,0.9998757176795555,0.9998249987481481,0.9998786923265336,0.999885581350054,0.9998045839206415,0.9998765226377844,0.999858937584127,0.9998932684128926,0.9998721152517289,0.9998697013921769,0.99981648475665,0.9997946297974625,0.9999167292757601,0.9997889131454162,0.9999144298049144,0.9998909049960297,0.9997849309531587,0.9997899248818506,0.9998534724143817,0.9999327735228106,0.999846075672631,0.9999307494911941,0.9998952883137361,0.9998857045887102,0.9998837881096879,0.9998852213718177,0.9998556750479125,0.9999148945185182,0.9998451293144844,0.9998728480013119,0.9997938940978172,0.9998928254238754,0.9999192995297801,0.9998358698897598,0.9997987797865402,0.9998465574761832,0.9998741109997785,0.9999232348839806,0.999870477702897,0.9998704788825549,0.9998766574582003,0.9998907711068574,0.9998709804501136,0.9998815134051238,0.9998898217659767,0.9998842067740353,0.9997992002496325,0.9999999999999999,0.9999160866374623,0.9998581161365072,0.9998190679833785,0.999869779397747,0.999888810414659,0.9998974417192059,0.999871575272883,0.9999066858292559,0.9998974607375258,0.9998099606253996,0.9998308150193788,0.9998407812202562,0.9998206286704903,0.999883249918678,0.9998811305446947,0.999803597396707,0.9997759108876956,0.9998566391634687,0.9998033955481461,0.9998129878586676,0.9998930241892491,0.9998650654297487,0.9998631633816554,0.9997243977082599,0.9998654509991877,0.9997885174307081,0.9998238217730466,0.9998382026014776,0.9998745451467772,0.9998039775195484,0.9997978881810787,0.999922445207984,0.9998294143724958,0.9999303534417834,0.9999205283768076,0.9999098631517884,0.9997926434888618,0.9999002119954712,0.9998782174464925,0.9998401270685764,0.9998467730247861
