,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.9998410952069439,0.999722501076683,0.9998408638633344,0.9997633533671685,0.9997141965368126,0.9997954604841234,0.999854754965505,0.9998949660974757,0.9997943850913904,0.9998267958671266,0.9996208083371136,0.999896057329577,0.9997278544422391,0.9998372482758534,0.9998504236672535,0.9998843118404755,0.9999018769284519,0.9997756104266586,0.999885412749077,0.9997739768839456,0.9998419825875013,0.9997715404201869,0.9998983807058099,0.9998833343748648,0.9998110731303329,0.9998712947368933,0.9998229262178772,0.9997936588862815,0.9997691656277843,0.9997807923176525,0.9998040102762733,0.9998717470616697,0.99980149298335,0.9998142273908904,0.999837036869427,0.9998293180650262,0.9998595171205351,0.9998333163479519,0.9997960591226801,0.9997905888707994,0.9999261946484763,0.9998122477994168,0.9998405939981383,0.9998513973258252,0.9999010188220517,0.9996836815725201,0.9998366690805868,0.9998791967401686,0.9998005599416866,0.9998895573655417,1.0,0.9998809398468733,0.9998372216221674,0.9998995023559824,0.9999123977921325,0.9998311141292522,0.9998694478381834,0.9998427278017313,0.9998178366338067,0.9998486080202355,0.9997871055169409,0.9996829902237597,0.9998790711072184,0.9998985588219338,0.9998064701293841,0.9998958677037731,0.9998435019139249,0.9999238242718513,0.9997123183714992,0.9998181639538295,0.9998084968319133,0.9996986193651204,0.9996641315599738,0.9998385812804995,0.9997321252270814,0.9998625746825849,0.9998368796798986,0.9997062682729438,0.9997725679287981,0.9998892676773938,0.9998422063433808,0.999749211643892,0.9996938732870715,0.9997870086439462,0.9998279268881062,0.9998421018426941,0.9996947139274283,0.9998429253757953,0.9997290406562359,0.9997185330388669,0.9998865361093636,0.9998154971006665,0.9998296120175285,0.99992332258709,0.999762383879089,0.9996867794015688,0.9998288590163812,0.9998580103941305,0.9996770219087059,0.9998668089978238
CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,0.999842735243095,0.9997686440136332,0.9999160532302425,0.9998417039476047,0.9998190108795751,0.9998783487174056,0.9999060451284641,0.9998250819293304,0.9998432406236433,0.9999124050314763,0.9996882324361145,0.9998004855742022,0.9998358153536333,0.999885219225696,0.9998552963372911,0.999853179655271,0.99989337526591,0.9998202837347623,0.9999061867312421,0.99986309128456,0.9998582834234477,0.9997967019200094,0.9998900091095936,0.9999205918113826,0.9999115307104616,0.9999003361979388,0.9998913917003869,0.9998549732487214,0.9998289364086634,0.9998924488073353,0.9997821250196259,0.9998842001934417,0.9999053640090004,0.9998971728302104,0.9998899999768461,0.9998523142371866,0.999888839286554,0.999849700222294,0.9999084352443643,0.9998361322868483,0.9998910608636618,0.9998599681741076,0.9999065941341889,0.999917730234537,0.9998717121267948,0.9997846362287071,0.9999067485401367,0.9999069522220553,0.9998977834292802,0.999836539240314,0.9998809398468733,1.0000000000000002,0.9998340016233076,0.9998389351695669,0.9998334278203516,0.9997827045449484,0.9998781639530943,0.9999109364353139,0.9998990474098797,0.9998455044168957,0.9998267786332026,0.999802236175549,0.9998774470410074,0.9999123016188352,0.9998919029868758,0.9999123050247393,0.9998918187760654,0.999881031165531,0.9997858507772556,0.9998906823864636,0.9998885227593647,0.9998039334347888,0.9997596775678036,0.9998995823363734,0.9998305765946892,0.9998744813879294,0.9998826360354034,0.9998390744064584,0.9998267531867417,0.9998544232654498,0.999926533075357,0.9996830500296972,0.9998170443845649,0.9997063590522334,0.9998718244369066,0.9998898111426889,0.9997867405947299,0.9998752341463739,0.9998129071547366,0.9997834141331041,0.9998352446098611,0.9998754053636306,0.9998935323974066,0.9998681654452944,0.9998378024775354,0.999797724312147,0.9997985693470489,0.9997532644223858,0.9998044049465549,0.9998300025476031
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,0.9998433600362766,0.999790791440413,0.9998289256286033,0.9998402941274575,0.9997584550278782,0.9997546625482874,0.9998806330857035,0.9998332109264072,0.9997985174261195,0.9997747216215295,0.9996710717211815,0.9998654568770659,0.9997516248787739,0.9998368645109295,0.9999039602848356,0.9997385134631234,0.9998303176053351,0.9997520052415791,0.9998824253014578,0.9998377472134997,0.9997881990794576,0.999755064993449,0.999811492933683,0.9998605447680561,0.9998085346854292,0.9998320381794303,0.9998241825724898,0.9998064953508171,0.9997765449143594,0.9998116865590756,0.9998293570346228,0.9998585717053223,0.9998178717893651,0.9997997696101215,0.9998449848204641,0.9998117885119507,0.9998383752010334,0.9998616576005621,0.999758992511828,0.9997853522063262,0.9998415110529953,0.9997613956881787,0.9998345027634873,0.9998657214281244,0.9997983090707456,0.9996843123591128,0.9998462851293897,0.9998655469283254,0.9998539855403593,0.9999094297714225,0.9998372216221674,0.9998340016233076,1.0000000000000002,0.9998771130589204,0.9998580397187635,0.9998761703752241,0.9998513356724996,0.9997638094358293,0.9998513409300791,0.9998170283792972,0.9998467628373164,0.999712478430455,0.9998682935169148,0.9998920451425304,0.9998522097187039,0.9998698817466396,0.9998685981591853,0.9998766526664171,0.9997593279983997,0.9998798708391254,0.999858444808829,0.9997743713496479,0.9997955641494003,0.9998801392467184,0.9997943586526634,0.9998607691579885,0.9998021289086568,0.9997412555954501,0.999833325375286,0.9998340358410924,0.9998009691575187,0.999830084962217,0.9997427587828736,0.9998608339246079,0.9997791214920939,0.9998430501972652,0.9998224215097559,0.9998351771936943,0.9998548238029811,0.9998171479086458,0.9999061483198886,0.999878810338126,0.9999004942316987,0.999900730620701,0.9998297956545182,0.9997861291424371,0.9998527767062074,0.9998944068953447,0.9997689247097037,0.9999079249666277
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.9998801197928286,0.9997612465719875,0.9998318700334845,0.9997827748606609,0.9996880211550256,0.9997362439742405,0.9998557183398278,0.999888993708703,0.9998065103305391,0.9997890701663019,0.9996507655571583,0.9999024882758276,0.999687542466189,0.9998243329247647,0.9998979029682427,0.9998040503930821,0.9998377720682013,0.9998064929425144,0.9998688883604743,0.999775941066516,0.9998202953334334,0.9998020091242366,0.9998663802161374,0.9998506726936718,0.9997886433420189,0.999832414764568,0.9998139152625194,0.9998337590752913,0.9997690016113211,0.9997576540252091,0.9997752690760359,0.9998725056262613,0.9997843529550714,0.9998080246477181,0.9998313559309386,0.9998516594289603,0.9998350563353922,0.9998727635854205,0.9997250432076416,0.9997716063910189,0.9999166357119723,0.9997870913906,0.9998374561715575,0.9998417477992834,0.9998257823268235,0.9996487522357519,0.9998195805201247,0.9998826545417783,0.999777406562807,0.9999067863381093,0.9998995023559824,0.9998389351695669,0.9998771130589204,1.0,0.9999093887637485,0.9998154522513543,0.9998556562956011,0.9998083686908817,0.9998065734996271,0.9998246977345979,0.9998488936259867,0.9996187866357426,0.9998173152747188,0.9998735946631192,0.9997755795445,0.9998595354030388,0.9998631815044081,0.9998785511685402,0.9997105139272481,0.9998167791751279,0.9998081155509332,0.9996912049890601,0.9996880232583462,0.9998567679749295,0.9997244488853733,0.9998314605087709,0.9998306189765805,0.9996491312221604,0.999793621990455,0.9998318035258892,0.999818521990306,0.9997483583045319,0.9996726417824673,0.999818840182166,0.9997833829177496,0.9998557246720995,0.9997189596394174,0.9998367371754722,0.9997610529261162,0.9997570551933165,0.9998676023198443,0.9998302892648059,0.9998522123627189,0.9998802626951376,0.9997437994624722,0.9997051772415276,0.9997858374862215,0.9998810102510051,0.9996506183711721,0.9999125164895402
CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,0.9998338885425372,0.9997614040794706,0.9998071593902093,0.9997813355225347,0.9996765740551387,0.9997184616516435,0.9998202395850707,0.9998979184468283,0.9997943385743999,0.9997790237430307,0.9996474139886968,0.9999059782951787,0.9996887342134918,0.9998003876142545,0.9998794374469864,0.9997991323573432,0.9998667826281761,0.9997776014694929,0.9998579370110747,0.9997674779510548,0.9997943157897728,0.9997689699471328,0.9998383526240577,0.9998502214212409,0.9997774483225855,0.9998037857383516,0.9997983282809302,0.9997959258956918,0.9997463164805537,0.9997421460813605,0.9997805758593523,0.9998425905193912,0.9997781182282519,0.9998009827892833,0.9998311186113478,0.9998428821619763,0.9998041313241692,0.9998213882444618,0.9997338103774969,0.9997676708257699,0.9998805950582533,0.999742244046657,0.9998246048430423,0.999841415851922,0.999846142314258,0.9996312887014749,0.99980192549158,0.9998701092702449,0.999794280398141,0.9999006952448696,0.9999123977921325,0.9998334278203516,0.9998580397187635,0.9999093887637485,1.0,0.99984530206142,0.9998239783394772,0.9997666188874028,0.9998182102267663,0.9998070432885909,0.9998489409994767,0.9995981351366354,0.9998176228242998,0.9998430132530705,0.999779180402639,0.9998391009764451,0.9998550292428424,0.9998772390995576,0.999705485104554,0.9998042872701893,0.9997789948418998,0.9996800160098752,0.9997220002292988,0.9998337163236715,0.9997234791199437,0.9998138107048402,0.9998152685808642,0.9996326387652481,0.999753467156656,0.9998539314981969,0.9997767075739153,0.9997922602996817,0.9996375201762568,0.9998379927426015,0.9997632836232254,0.9998232881876504,0.9997102461236322,0.9998058319135913,0.9997343569300734,0.9997182919345917,0.9998651141611378,0.9997977900538836,0.9998333392005649,0.9998886603218671,0.9997550837639975,0.9996863273180624,0.9998051366518351,0.9999037090481212,0.9996380145937946,0.999900419879266
COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,0.9997372484682376,0.9997222090796867,0.9997436396872635,0.9997500010718909,0.9997386439155314,0.9997027338986735,0.9997941089620678,0.9997623488580062,0.9997146133827268,0.9996829464915381,0.999585579864544,0.9997904021384456,0.9997325663524557,0.9997637215217619,0.9998496939050074,0.9997101857820802,0.9998230897392064,0.9996193578950139,0.9998221108757956,0.9998048517697742,0.9996906624846799,0.9995973107971443,0.9997224805389596,0.9998046696466464,0.9997503356530636,0.9997743819596571,0.999757391430367,0.999692511099955,0.9996284865651324,0.9997305627436421,0.9998991919430862,0.9997898074118544,0.9998195358112469,0.999716812563549,0.9997710614073071,0.9997383144081446,0.9997840591726308,0.999693049550704,0.9997643729290081,0.9997394234423582,0.9997711438231698,0.9995838934838929,0.9997803368978132,0.9997863059943859,0.9998077973103853,0.9996461126623273,0.9997245382498183,0.9997732156336523,0.9998466672659295,0.9998695891482721,0.9998311141292522,0.9997827045449484,0.9998761703752241,0.9998154522513543,0.99984530206142,1.0000000000000007,0.999813244105332,0.9996561557355751,0.999835767033149,0.9998183396795242,0.9997734151946213,0.9997439199214467,0.9998612937021863,0.9998186710556727,0.9998418853661544,0.9997890455716196,0.9997694630980112,0.999852635169622,0.9997671295586547,0.9998302302645607,0.9997727848536683,0.9997624754012848,0.9998349134437997,0.9998089280332794,0.9997895652462786,0.9997492243500707,0.9996658812065098,0.9997262054017619,0.9997657745352806,0.9998794880669825,0.9996941841848299,0.99990944817928,0.9997021972533185,0.9998947382092424,0.9996328055728427,0.9997304868854351,0.9998015898366266,0.9997861756893349,0.999793067380819,0.9996990355419636,0.9999262691900724,0.9998388997196924,0.9998202363846086,0.9999018164881683,0.9998671833099828,0.9997408826681422,0.9998932303155874,0.9998819089651927,0.9997709703389557,0.9998581613245705
COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,0.9998776836359425,0.9997843631734008,0.9998793798561709,0.99983732346191,0.9998313646057815,0.9998728556805306,0.9998800923100031,0.9998105385112295,0.9998549148552102,0.9998679178004287,0.9997104295098909,0.9998284001671927,0.9998251680059586,0.9998972534422569,0.9998664897732747,0.9998256447260986,0.9998499272233622,0.9997887910766619,0.9999090249709376,0.9998683774145117,0.9998830683437104,0.9998041892671193,0.9998514004597979,0.9998851329958314,0.9998902646412525,0.9998865240982449,0.999899623779154,0.999858735924162,0.9998066587608572,0.999831694972069,0.9998173059926111,0.9999033542267196,0.9998477040597922,0.9998498229679037,0.9999018452942371,0.9998524789767407,0.999898557074866,0.9998609731982179,0.9998218774666894,0.9998561775542807,0.9998696485137564,0.9998025172742523,0.9998919931120634,0.9998775574554399,0.9998245075172099,0.9998057434242229,0.999855147293893,0.9998922180759009,0.999844588606951,0.9998494864690409,0.9998694478381834,0.9998781639530943,0.9998513356724996,0.9998556562956011,0.9998239783394772,0.999813244105332,0.9999999999999999,0.9998720533601053,0.9998650538975211,0.9998888004755738,0.9997948472765241,0.999796356721332,0.999861186876524,0.9999110625350077,0.999848225052599,0.9998946184527993,0.9998631148059588,0.999882674865363,0.9998493353811388,0.9998402873124517,0.9998738152179873,0.9998044588200682,0.9997475387255026,0.9999052863320022,0.9998382407633638,0.9998448437886822,0.9998417347733095,0.9998075248985716,0.9998719648080892,0.9998394198992175,0.9998685781719667,0.9997481285564777,0.9998281370079348,0.9997784340455138,0.9998436862956557,0.9998872031327591,0.9997928154732403,0.999896649607235,0.9998180031537975,0.9998119899372864,0.9998679644712031,0.9998843374737413,0.9998670340043774,0.9998855206457937,0.9998005116359449,0.9997941286305736,0.9998101787030786,0.9997955393327008,0.9997878779895851,0.9998491209498397
NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,0.9998518534455973,0.9997214637011342,0.999894890336192,0.9997945231173442,0.9997678694482705,0.9998657861002638,0.99985764568289,0.9998122304467559,0.999833606443785,0.9999195247935097,0.9996611510985843,0.999769799877205,0.9997721713309802,0.9998756754086231,0.9997985438669931,0.999859801073778,0.9998378023967626,0.9998325098233442,0.9998728766160971,0.9997910558634767,0.9998852515513,0.999833710442966,0.999908152571839,0.999872116740163,0.999889397616779,0.9998887176489646,0.9998874143004589,0.9998471851490228,0.9998498566461927,0.9998512254621001,0.9996620277099145,0.9998843774444971,0.9998167963251593,0.9998614525258529,0.9998773426040981,0.9998277853241069,0.9998816490394984,0.9998717925924534,0.9998390278910961,0.9998035073231899,0.9998877958395891,0.9998865162826677,0.9998621660518663,0.9998625556874778,0.9998254108270364,0.9997732552917912,0.9998844677806501,0.9999047385184343,0.9997970192059163,0.9997904740670636,0.9998427278017313,0.9999109364353139,0.9997638094358293,0.9998083686908817,0.9997666188874028,0.9996561557355751,0.9998720533601053,0.9999999999999999,0.9998073126470455,0.9998045942941348,0.9997475384610073,0.9997247800721708,0.9998329133750373,0.9998985456272274,0.9997891103978522,0.9999075305662563,0.999844395187018,0.999856622075486,0.9997367522187696,0.9998280792929322,0.9998426054577418,0.9997298574253732,0.9996133414850555,0.999864798029179,0.9997542152658077,0.9998611350906326,0.999887661940396,0.999770781166296,0.9997876149943525,0.9997802375652405,0.9999122305517596,0.9995549317651606,0.9997837044700765,0.9995890261125944,0.999909563956426,0.9999054830363431,0.9996903127048211,0.9998451084339952,0.9997477379310344,0.9997590250482344,0.9997558669989982,0.9998257533128556,0.9998312597959396,0.999805231419843,0.9997155563092548,0.9997307478156533,0.9997031618746209,0.9996687927799989,0.9997169218966132,0.9997783119212831
CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,0.9998151942554393,0.9998109649383481,0.9998655395966258,0.9998770283295135,0.9998624054912995,0.9998577020446187,0.9998933885252528,0.9997747713112168,0.9998399456259237,0.9998441555051327,0.9997401172041036,0.999776529543087,0.9998767356915739,0.9998914182312332,0.9998716108840973,0.9997577832297126,0.9998627429231538,0.9997808125289203,0.9998909230403156,0.999906335244313,0.9998329981038516,0.9997450230389493,0.9997902352419948,0.9999069967311707,0.9998784215457237,0.999858842309285,0.9998852385826489,0.9998244526842084,0.9998070412260173,0.9998943340293109,0.9998339469538721,0.9998500036478182,0.9999184446144802,0.999886367984911,0.9998900403496641,0.9998418292686516,0.9998680537554614,0.9997942664267405,0.9998895831942798,0.9998569271981137,0.9998062482584134,0.9997539670969298,0.9998929691701215,0.9999100945286016,0.9998027261058998,0.9998154087172934,0.9998606997400269,0.9998603107296928,0.9999186278548738,0.9998428520680962,0.9998178366338067,0.9998990474098797,0.9998513409300791,0.9998065734996271,0.9998182102267663,0.999835767033149,0.9998650538975211,0.9998073126470455,0.9999999999999998,0.9998460871811982,0.9998499946307875,0.9998413594960347,0.9998492168406491,0.9998667855792451,0.9999071821567186,0.9998635550989393,0.9998822764656018,0.9998493229353225,0.9998496025924897,0.9998833050129822,0.9998859764520159,0.9998575820919877,0.9998547174198642,0.9999009626497581,0.9998718223476658,0.9998185772368282,0.9998168760787484,0.9998541106410859,0.9998605403029632,0.9998435716072578,0.9998560201597718,0.999794261677319,0.9998286758209268,0.999779584664977,0.999761844785583,0.9998441558008532,0.9998527713455567,0.9998684331472631,0.999855841163754,0.9998164999689791,0.9998536579987856,0.9998832233476049,0.9999004469737134,0.9998687670663301,0.9998682740691219,0.9998484998967084,0.9998206838428728,0.9997907351832729,0.9998490300608293,0.9998345615527998
O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,0.9998687139062162,0.9997800812877704,0.9998256359705869,0.9997710247164906,0.9997893876821476,0.9998487008629142,0.9998239760770855,0.9997856306695603,0.9998237332934008,0.9997868277128373,0.9996771220336771,0.9998084241534881,0.9998106736860916,0.9998525776813638,0.9998436729354906,0.9998067413137328,0.9998664395221383,0.9997520452192663,0.9998882258583793,0.9998237117196404,0.9998481911887028,0.9997391082595428,0.9998252876002824,0.9998837619549663,0.9998302714036242,0.9998905861220052,0.9998900961115451,0.9997770462656311,0.9997571079875948,0.999771382801794,0.9998647761392974,0.9998658056249051,0.999876980399704,0.9998362790886159,0.9998705664323698,0.9998495774882046,0.9999040175633577,0.999764776999579,0.9998500223397654,0.9998648591530777,0.9998440319662425,0.9997025904775305,0.9998619341138647,0.999796411736078,0.9998325871083145,0.9997464744011986,0.999770321355132,0.9998419082089125,0.9998115418527208,0.9998219555439118,0.9998486080202355,0.9998455044168957,0.9998170283792972,0.9998246977345979,0.9998070432885909,0.9998183396795242,0.9998888004755738,0.9998045942941348,0.9998460871811982,1.0000000000000002,0.9997428819686716,0.9997772219163638,0.9998417940476533,0.9998720098709799,0.9998121826514205,0.9998407082300782,0.9997703305125133,0.99987187555804,0.9998176042398096,0.9997971715188231,0.9997949611823351,0.9997617174709874,0.9997476390209145,0.9998365284671793,0.9997987617502471,0.9997804507035152,0.9997535936930292,0.9997642847886078,0.9998104441260645,0.9998501588088552,0.9998050792652947,0.9997698256595374,0.9997549644771532,0.9997928157085084,0.9997536983484618,0.9998274661737572,0.9997798373972924,0.9998510955549068,0.9997752399615704,0.9997269257443866,0.9998688660567516,0.9998683413863942,0.9998202490187285,0.999869964265305,0.9998110923763155,0.9997356293463788,0.99983796567717,0.9997535391344855,0.999765487312611,0.9998290793132114
