,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9994144016892441,0.9998694405281853,0.9994324889789391,0.9991382350183019,0.99963542689908,0.9999061481733156,0.9998131260602712,0.9996517694729072,0.9993998092575102,0.999917270146079,0.9996058808968787,0.9984984076469573,0.9996300314311455,0.9999374908105974,0.9989017296093611,0.999500536866708,0.9989484550185666,0.9992898891209709,0.999632989916926,0.9992054019388046,0.9992343585895431,0.9993522075121872,0.9998996251035153,0.9994522410370527,0.999821166454446,0.9998829435541838,0.9994714721456778,0.999278945214435,0.999237449770049,0.9991362280957188,0.9996051290660803,0.9997316150539006,0.9995087351360838,0.9994373851944287,0.9995087351360838,0.9997796124211678,0.9993596576263954,0.9995680221773378,0.999623113848084,0.9994553604684,0.9998409150974903,0.999402913366103,0.9999391017125012,0.9998107145351943,0.9995894635241089,0.999753150036959,0.9993458287313339,0.9998464649917448,0.9998404561924145,0.999515988601261,0.9996215197750725,0.9999999999999998,0.9998277343385225,0.9998232070234233,0.9992292685529596,0.9997197693582209,0.9996106897518291,0.9990546862786966,0.9987999073129955,0.9986042222605684,0.9994074343717668,0.9997838986979452,0.9999191339883962,0.9986111317057034,0.9996636921377597,0.9995305530105772,0.999939605671216,0.9996626397800028,0.9996238771088907,0.9998416885787177,0.9988843064434898,0.9992950967230015,0.9990267141831126,0.999211568674824,0.9998823655048128,0.9988025090746978,0.9992657742134023,0.9993255200225244,0.9996331023808069,0.9987308798288376,0.9995201550518672,0.9994068083144819,0.9987580168531718,0.9991384200170071,0.9993769661728417,0.9993839706948924,0.9998106385135187,0.9993667822933017,0.9993332274213674,0.9993071851809582,0.9997636827285024,0.999777680031738,0.9996981862182706,0.9994547101505186,0.9985533188815865,0.9997114644879682,0.9996052660314496,0.9991575357096383,0.9996573862235416,0.9997959472149428
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9995367393846131,0.9999098018423023,0.9995507049676274,0.9994054221369865,0.9998928053039902,0.999841597944716,0.999937029391396,0.9998261548098812,0.9995214292430911,0.99987732679996,0.9996864162374236,0.9988390553602489,0.999814844101667,0.9999014506057696,0.9991857154869397,0.9994947152202753,0.9988969936063408,0.9994764257390644,0.999739681778135,0.9993476917752392,0.9994012274751916,0.9993727188378687,0.9999044990624836,0.9997509062478469,0.9997501988200057,0.9998258393023383,0.9997076242826296,0.9994771198587805,0.9994506451971378,0.9992994274109293,0.9997101455739312,0.9999047693748705,0.9996275835145011,0.9996907762348585,0.9996275835145011,0.9999232635142311,0.999500469811805,0.9998642720024677,0.9995871114638364,0.9995029782647576,0.9999077841842484,0.9993722249544611,0.999860874840983,0.9998366843604117,0.9995722454568524,0.9997524158022234,0.9993974823437415,0.9999195699364258,0.9999394132576521,0.9995855235107505,0.9995753442631587,0.9998277343385225,1.0,0.999896828976617,0.9992802286891812,0.9997758069746885,0.9995650001130019,0.9993771530929103,0.9989348308222923,0.9987197135556555,0.9995159572240014,0.9997840925576067,0.999898899913937,0.9987826142999736,0.9997710683083363,0.9996259926857739,0.9998811014079927,0.9997500488490901,0.9996726525015346,0.9998736091136666,0.9990227650562734,0.9992440427456416,0.9991340491914465,0.9993524038422684,0.9999183614844944,0.9985968699794513,0.9993965327401534,0.9995096742088623,0.9997530841561425,0.9987646163816013,0.999591473767099,0.9998008412354888,0.9989037575332317,0.9992303318756848,0.9994156418669722,0.9993028876398391,0.9999078442943431,0.9995532134351288,0.9995290114809081,0.9995948757359678,0.9999180723363605,0.9997895806898477,0.999747875895239,0.9996431570369309,0.9987082987978777,0.9998585562052743,0.9998154800842216,0.9992738540661306,0.999854210315281,0.9998990126330725
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9992582237392424,0.9999403606466131,0.9992680795536952,0.9991325872194414,0.9997714427020625,0.9997336718287646,0.9998396318087591,0.9996630519146485,0.9992595883705333,0.9997929794190805,0.9994806059470371,0.9984124147152342,0.9996400868755817,0.9999076602220454,0.9988265224306704,0.9992811008642662,0.9985219377401839,0.9991854980174023,0.9995486758083523,0.9990032370866863,0.9991191848419414,0.9990708018908915,0.9999276465690718,0.9995556875532938,0.9995894033492304,0.9997396950449654,0.999502690860627,0.9992176603037093,0.9991601577512355,0.9989804602900161,0.9995130178835483,0.9997549991001615,0.9993778737103859,0.9994634400455713,0.9993778737103859,0.9999030897130996,0.9992317352646815,0.9997440850769659,0.9994014311374637,0.9992756923863214,0.999800663801618,0.9991544167019167,0.9998587938135618,0.9999032081248717,0.999374907965929,0.9995807961132024,0.9991024257346267,0.999866161880858,0.9998790642066855,0.9993422778955022,0.9993727898879512,0.9998232070234233,0.999896828976617,0.9999999999999994,0.9989576536884383,0.999872037833547,0.9993331922089729,0.999029636036792,0.9985506261959769,0.9982948817088032,0.9992195830134718,0.9996574430903474,0.9998105596981298,0.9983555529802162,0.9996230192607308,0.9993991726438922,0.9998766330588936,0.9995572005720132,0.9994432686006582,0.9999210142916006,0.9986342634686581,0.9989922987988642,0.998790927684059,0.9990624516031146,0.9999212192748588,0.9982888757919283,0.9990870453992831,0.9992773482001412,0.9998610761785341,0.9983923662631983,0.9993742476925297,0.9997307405824783,0.9984859854406987,0.9989009688069284,0.9991331748364748,0.9990478609970502,0.9999455293065648,0.9992791196218461,0.9992375439816388,0.9993389591692379,0.999813330513296,0.9996532462676564,0.9995677639355806,0.9994471611229762,0.998248316918605,0.9997229855149561,0.9996364002470648,0.9989104843140287,0.9997092994723389,0.9997911899137282
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9998762478506229,0.9991496679935523,0.9998924841238349,0.9998244674605357,0.9994179787661818,0.999553344794654,0.9993585863825506,0.9996737705727954,0.9999122406801891,0.9994448357748136,0.9998406063069409,0.999727819549243,0.9996773274480589,0.9991977851817225,0.9998341445956255,0.9999031504640982,0.9998625884997908,0.9998750399910601,0.9998065559387155,0.9999178432979157,0.9999018696033286,0.9999192463492769,0.999266259713263,0.999623990005259,0.9997148218849251,0.9995518317902029,0.9997340157507647,0.9998619223434813,0.9998641279737276,0.9999107747059445,0.999806265603477,0.9995489530254236,0.9998596655652909,0.9997465303302929,0.9998596655652909,0.9992700234327383,0.9999092271169643,0.999340081829844,0.9998476603393758,0.9998889998738545,0.9995345709301983,0.9999002160338907,0.9990414377365415,0.9986675926650677,0.9998822347297974,0.9997498662643802,0.9999200469351838,0.9994853551089179,0.9991623560461359,0.9998932761591194,0.9998479618252106,0.9992292685529596,0.9992802286891812,0.9989576536884383,1.0000000000000002,0.9984440800722417,0.9998433017236188,0.9997998384852196,0.9998880304097466,0.9998491015343871,0.9998914984523513,0.9997360295596829,0.9993906121062053,0.9998402414370569,0.9997468650154256,0.9998824084269196,0.9991618817841739,0.9998051677686496,0.9998386786636799,0.998817341447476,0.9998923671566341,0.9999039854515885,0.9999241037274508,0.9999122657700414,0.9993489623696605,0.99970805556067,0.9999134196322135,0.9998492840533139,0.9983765510973387,0.9998582127711519,0.9998801698322305,0.9989172787053213,0.9998902809966694,0.9999391696085,0.9999139035286148,0.999905763240618,0.9989779707677612,0.9998681882590915,0.9998816316566362,0.9997515263419903,0.99948729464897,0.999737679911163,0.9998008494768318,0.9997960842484639,0.9998332520023562,0.9996292999314531,0.9996837553761431,0.9999080490735852,0.9995476662312375,0.999571932316036
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9988332170173757,0.9998260233694203,0.9988308665392195,0.9986169976939261,0.999532721478602,0.9995384184794196,0.9996858742517288,0.9993509730681363,0.9988040144483025,0.9996560767307631,0.9990941481718036,0.9977861943653361,0.9993337214318411,0.9998036710474542,0.9982728844983694,0.9988194329873226,0.9979442023370719,0.998707777812697,0.9991791289457417,0.9985172313444882,0.9986031006475016,0.9986216311745479,0.9997706584560881,0.9992212782867019,0.999307375877977,0.9994927432097616,0.9991261274243646,0.9987326031559494,0.9986670153107349,0.9984347167704853,0.9991366479125762,0.9995321095210612,0.9989939465166844,0.9990718845480627,0.9989939465166844,0.9997396821063775,0.9987609218209275,0.9995072341550573,0.9989956212442507,0.998831407348155,0.9996176985504963,0.9986379226324413,0.999834054796249,0.9999465341573072,0.998951879320612,0.9992780463020119,0.998612679239158,0.9996433646074445,0.9998290700160538,0.9989179951367424,0.9989709420477372,0.9997197693582209,0.9997758069746885,0.999872037833547,0.9984440800722417,1.0,0.9989505277653937,0.9985673517134591,0.9979203173512473,0.9976165588022929,0.9988050061690275,0.9993297270881365,0.9996781839487824,0.997694022876487,0.9992627670807082,0.9989735030903707,0.9998135860801897,0.999205939898114,0.9991021750902872,0.999922288759494,0.9980452430476071,0.9984573116059351,0.9982091809608225,0.9985327402472004,0.9997283272349103,0.99764972288437,0.9985958596906904,0.9987979131443128,0.999948636923265,0.9977159950995689,0.9989319859137417,0.9996088407569037,0.9978740739745794,0.9983593861224269,0.9986904619992405,0.9985439352731502,0.9998609741981006,0.9988329954991688,0.9988015199492917,0.9989124638808033,0.9996082640449107,0.999327513899363,0.9992191581182311,0.9990099698259053,0.997587129306311,0.9994377692787374,0.9993310859090709,0.9984358306979044,0.9994609928841711,0.9995522420841524
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9998479366947974,0.9994742572829277,0.9998971444294046,0.9996797756735278,0.9995883164609867,0.9998068120036351,0.9996553920167699,0.999792472713726,0.9998847351292836,0.9997330817275091,0.999911079159814,0.9994220941683299,0.9997873316509716,0.9995714906958753,0.9996221720798127,0.9999260975757291,0.9997575662791097,0.9998060750149682,0.9998873951417473,0.9998332517504912,0.9998046973041569,0.999872600151141,0.9995589833684261,0.9996469475687438,0.9999154553369654,0.999835062413436,0.9997390330918835,0.9997536382403563,0.9997786162133783,0.9997966092419587,0.999882159123099,0.9997268999312853,0.9998919553020617,0.9997267527448713,0.9998919553020617,0.9995237330281448,0.9998493561839398,0.9994993193979015,0.9999319330763945,0.9998927203096576,0.9997355924473513,0.9998833308170163,0.9994745101764584,0.9991439873412051,0.9999376111080612,0.9998986516153993,0.9998946945887932,0.9997212956500069,0.9994838095991334,0.9999034392174287,0.9999625442299438,0.9996106897518291,0.9995650001130019,0.9993331922089729,0.9998433017236188,0.9989505277653937,0.9999999999999997,0.9996524345746223,0.9996558645196983,0.9995834850157573,0.999861369836305,0.9998984070104223,0.9997135619656756,0.9995795736696249,0.9998280767874264,0.9999055947823967,0.9995381130573668,0.9998890717595074,0.9999051058926938,0.9992593143449413,0.9997098136855149,0.9998690038771839,0.9997669069581435,0.9998091200433601,0.9996279141849727,0.9995969428470973,0.9998355193815187,0.9997734459835222,0.9988524057783448,0.9996328984994681,0.999896483656215,0.9991225312167884,0.9996428383330657,0.9998043422617835,0.9998649670168723,0.9998953927044204,0.9993562929547958,0.9998086897392595,0.9998123919276096,0.9996770270840946,0.9996517902592632,0.9999025327767603,0.9999021425985697,0.9997877490752931,0.9995447864152976,0.9997442230403346,0.9997522199979226,0.9998120155230634,0.9996907950356521,0.999767061930242
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9998553667518082,0.9991985534832624,0.9998275214062716,0.9999105010948167,0.9995966709860635,0.9994169954981232,0.9994340534959397,0.9997522341984015,0.9998700372618221,0.9993574477001357,0.9997965891686968,0.9998516814569325,0.9997837791425865,0.9991590498106451,0.99991967714026,0.9997338266757656,0.9995846546765388,0.9998787910831083,0.9997742187289009,0.9998893569703593,0.9998957991100491,0.9997729430352715,0.9992520178715,0.9998158612738749,0.9995406757415373,0.9994029850915176,0.9998455700496204,0.9998811438883064,0.9998995899123828,0.9998603707376195,0.9997788292353194,0.9996541600011335,0.9998573794169507,0.9998465380436496,0.9998573794169507,0.9993886426587796,0.9998678238960134,0.9995626122278356,0.9996639267778968,0.9997794522805015,0.999560405002369,0.9996823730136408,0.9989671649901857,0.9987265209538319,0.9997093519260883,0.9996411579707026,0.999779239541823,0.9994989479894614,0.9992671213959972,0.9998076033815483,0.9996559480991628,0.9990546862786966,0.9993771530929103,0.999029636036792,0.9997998384852196,0.9985673517134591,0.9996524345746223,1.0,0.9997670905251025,0.999696362332745,0.9998473193302674,0.9996198128237436,0.9993329069516523,0.9997556846300245,0.9997285515026515,0.9998389111095376,0.9990880104841143,0.999766490212694,0.9997721070170147,0.9988813392775441,0.9998224309132235,0.9996641042108593,0.9998149627822325,0.9998706812927387,0.999345720569544,0.9992561658952039,0.9998519150253561,0.9998862408931014,0.998567513168173,0.9996360279407709,0.9997860909790828,0.9992979389236782,0.9997931406984465,0.9998135742583378,0.9998018175563048,0.9996151182672335,0.9990751560695915,0.9998873461233613,0.9999148813864117,0.9998874635460611,0.9995847107956896,0.9996415154994985,0.9997182848554168,0.9998513905617872,0.9997181042209718,0.9996721717979739,0.9998004357595387,0.9998535624154441,0.9996725219291961,0.9995954280781332
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9997945860456571,0.9987799490271121,0.9997858888448973,0.9998074829066166,0.9991924220347104,0.9992225311180776,0.9990333004143775,0.9994877711768115,0.9998213349525769,0.9990737346291935,0.9996950665347483,0.9998337246412706,0.9994900934863088,0.9988125427626232,0.9998629754679094,0.9997798779280671,0.9998274284868277,0.9998194136668729,0.999634697336667,0.999872572890131,0.9998657461733118,0.9998301284971467,0.9989094231062176,0.9994739936996835,0.9994513127309003,0.9992494075716385,0.9996013632218592,0.999815689854296,0.9998349370287152,0.9998835952936667,0.999665780161987,0.9992969887984346,0.9996997580980402,0.9996473326748294,0.9996997580980402,0.998949514951424,0.9998336968423984,0.9991304862934658,0.999685178175661,0.9997674589278073,0.9992396472031969,0.9998124716361223,0.9985887045304547,0.9981791870843784,0.9997207833258593,0.9995130132046213,0.999847822606488,0.9991836162911997,0.998789140975158,0.9997678923293852,0.9996676912480318,0.9987999073129955,0.9989348308222923,0.9985506261959769,0.9998880304097466,0.9979203173512473,0.9996558645196983,0.9997670905251025,0.9999999999999997,0.999926462224029,0.9997846447361208,0.9995033638828198,0.9990187139249698,0.9999358264281405,0.9995704796390577,0.9997432798112638,0.9987364868401395,0.9996081643349228,0.9996683405190384,0.9983512294956977,0.9999231567468362,0.9998291330209406,0.9999296536172569,0.9998735276211859,0.9990028699839039,0.9996741099522405,0.9998796669277041,0.9997842364372365,0.9978784420972806,0.9999207638689885,0.9997629732842861,0.9986321438923131,0.9999314884131488,0.9999109259768754,0.9997979048453052,0.9997850858735357,0.9985877985902232,0.9997987631145934,0.9998049166378926,0.9996940778986381,0.9992253692851161,0.999508084682656,0.9996095665351035,0.9997053298284031,0.9999085260157587,0.9994241046876102,0.9995020316003331,0.999854640515103,0.9993164830652238,0.9992923555164994
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.999698850230035,0.9985347290118797,0.9997009693735862,0.9997205300835941,0.9989974400299182,0.9990660558582958,0.9988401900550603,0.9993406643511773,0.9997386705282489,0.9989020821435358,0.9995861379991166,0.9998122895771779,0.9993498693523113,0.9985864585016079,0.999799550803341,0.9997015858048817,0.9998452549924063,0.9997427420057176,0.9995140294630804,0.999826733142045,0.9997971587490777,0.999763579350997,0.9986840321883745,0.9993239692214612,0.999333306780231,0.9990891792766609,0.9994759869698777,0.9997143890491876,0.9997529983735017,0.9998377575622815,0.9995326687965579,0.9991399220511238,0.9996138207728543,0.9994976060306825,0.9996138207728543,0.9987207229434117,0.9997381527655882,0.9989174676904766,0.9995808791237887,0.9996844478187366,0.9990574040255726,0.9997418213351396,0.9983666391710664,0.997898661416538,0.9996342059433421,0.9993948056555356,0.9997963003872603,0.9989969917960626,0.9985589077431885,0.9996828412272734,0.9995862471548966,0.9986042222605684,0.9987197135556555,0.9982948817088032,0.9998491015343871,0.9976165588022929,0.9995834850157573,0.999696362332745,0.999926462224029,1.0,0.999719908025093,0.9993635675036091,0.9988482476789491,0.9999336763555629,0.9994380807833904,0.9996666504091309,0.9985125505473913,0.9995071998148278,0.9995667651506579,0.9980922820711768,0.999912485368883,0.9997999904766953,0.9998975976506692,0.9998291390516174,0.9988049092533984,0.9996966025154274,0.9997984993966899,0.9996917594586074,0.997555077020845,0.9999421968224023,0.9996707457803752,0.9983825647195544,0.9999337838786698,0.9998645412152282,0.9997529322795112,0.9997419099323613,0.9983360655522625,0.9996993720570715,0.9997117141680368,0.9995616079837187,0.9990230667182357,0.9993832313457092,0.9994910361336276,0.9995861155605901,0.999946112017117,0.9992399034507693,0.9993521693999328,0.9998229439631362,0.999157755578703,0.9991305566480106
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,0.9999227298994839,0.9993933348279276,0.9999173492779154,0.9998503231760569,0.9996183566637871,0.9996917370503201,0.999559171333653,0.9998072612552065,0.9999152952076482,0.9996025324945682,0.9999107525806026,0.9996867942445424,0.9998215255492393,0.9994196298621687,0.9998195711241169,0.9999093937292726,0.9997837138064057,0.9998915485385639,0.9998741259949869,0.9999250918482689,0.9999201146268583,0.9999140534730848,0.9994585767307022,0.9997607931936263,0.9997941736940749,0.9996801629313868,0.9998442767069732,0.9998867699916401,0.9998767366623863,0.9998639964580415,0.9998762742318252,0.9997373540342566,0.9999102212144739,0.999820035151473,0.9999102212144739,0.999486077262767,0.9999160855341278,0.9995470985011956,0.9998712653938664,0.9998917353237029,0.9997117512178143,0.9998759566694827,0.9992990165222859,0.9989852282872806,0.9998981629637166,0.9998536909754963,0.9999135135816982,0.9996559540495596,0.999437160363119,0.999945810212943,0.9998572977645372,0.9994074343717668,0.9995159572240014,0.9992195830134718,0.9998914984523513,0.9988050061690275,0.999861369836305,0.9998473193302674,0.9997846447361208,0.999719908025093,0.9999999999999994,0.9998179919447998,0.9995865644068779,0.9997313680000477,0.9998355724352656,0.9999269420596765,0.9993835396228956,0.9998798623696625,0.9999141832214232,0.9991327840676241,0.9998492691270736,0.9998665502509998,0.99986645672309,0.9999017703020727,0.9995407986654822,0.9995780939898046,0.9999004015509732,0.9998910578257758,0.9987544991732387,0.9997403947929193,0.9999210407605463,0.9991952481889493,0.9998096070721224,0.9998909090824937,0.9999469158319612,0.999843102085689,0.9992373331480621,0.9999125034654315,0.9999222079008735,0.9998345822731269,0.9996711234689073,0.9998360873421205,0.9998939237662247,0.9998723156035662,0.9997296708902681,0.999753594222947,0.9998185442381918,0.9999120684160363,0.9997061938910184,0.9997317551469073
