,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9998147629826771,0.9997160180252246,0.9999532367381948,0.9998156420865355,0.9998242444117879,0.9993379499693843,0.9996630441190537,0.9999630539896937,0.9998904819620381,0.9983997359446957,0.9999825637602591,0.9997496877399453,0.9999800924228929,0.9125874284425862,0.9997356859093376,0.9999380225759965,0.9997532442732991,0.9998490981169239,0.9999752172539667,0.9997995885594754,0.9998604891201546,0.99986270436932,0.9997394321494398,0.9999649564656845,0.9999660778183399,0.9998568007287496,0.999981651728481,0.9998546788109488,0.9997776595100848,0.9997561779677374,0.9999606279157185,0.9997671555774422,0.9999859222346444,0.999938862091102,0.9999859222346444,0.9997796366360622,0.999798418346471,0.9998362691020151,0.9999162223505272,0.999881776630824,0.9997897892717871,0.9998486722387143,0.8728796833347975,0.8535594086358521,0.9999836843374753,0.9999558882982632,0.9999389446698,0.9992402437225141,0.8433396992634197,0.9999182790606264,0.9999999999999999,0.9995912192879391,0.9995774400951182,0.6886937741746237,0.999843914554049,0.8946029166956925,0.9999805545076906,0.9999395626709738,0.9997493521166815,0.9997200693667481,0.9999629269584923,0.9999840929617609,0.988167912930764,0.9996933196692361,0.9999854879021792,0.9999791545573421,0.994889124003615,0.9999696578131371,0.9999812687497501,0.9000615766332306,0.9997948344039541,0.9998392782909488,0.9997763052019953,0.9998367371887624,0.9997071183247372,0.9997668327187136,0.9998410921817018,0.9997890323438126,0.877740873554664,0.9997385912083422,0.9999670510226162,0.9996558973993791,0.9997721333483887,0.9998354429093982,0.9998533217775084,0.9998595739298188,0.8074230145049325,0.9999346201262342,0.999945616924667,0.9998944934507062,0.9999453120009265,0.9999458443171994,0.9999879497824058,0.9999464371664447,0.9997510482687277,0.9999888162073629,0.999961637324587,0.9999629794988453,0.9999301924043512,0.9999300404965904
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9990195007000889,0.9999472923549371,0.9994275805504703,0.9989629471256796,0.9999082117754268,0.9998967569184736,0.9999627497022859,0.9997355802865766,0.9991394901147572,0.9992111842181751,0.9995110136556151,0.9988158953368079,0.999673866372763,0.9129896102254954,0.9987854789700932,0.9993202501082777,0.9988447820939219,0.999035878736654,0.9995075019207846,0.9989112552803068,0.9990755010318548,0.9990869607464598,0.9999095397555313,0.9997448852131077,0.9997343494700528,0.9998929823884064,0.9995273614994129,0.9990592554344688,0.9988664809525286,0.9988345127320607,0.9993701271996414,0.9998791431828529,0.9995037992334052,0.9992963445920845,0.9995037992334052,0.9998820116189119,0.998931989564498,0.9998747331387641,0.9992454014370813,0.999113577048767,0.9998554495215282,0.9990420237394418,0.871033651926635,0.8522502279233009,0.9994989331340002,0.99974249481479,0.9993624240478127,0.9998379821889205,0.8477695689098392,0.9992248186952117,0.9995912192879391,1.0000000000000002,0.9999919614653123,0.6885660633287557,0.9990388292083087,0.8911999796198051,0.9996794451994737,0.9993376817749464,0.9988184184604457,0.9987496927612327,0.9994012549823359,0.9996050418832112,0.9898352241001883,0.9987063554757121,0.999640710429337,0.9994640736748148,0.9961514427246627,0.9994608120361782,0.9994733775584616,0.8964063559902945,0.9989256584983301,0.9991002051585148,0.9988773458627598,0.9990319704355485,0.9999028671163264,0.9988608318157607,0.9990128575815249,0.9988986836949038,0.8758123657009994,0.9987885507923066,0.9994010061858788,0.9999774996105719,0.9988565886712484,0.9990049070909767,0.9990571254625511,0.9990555096566665,0.8095648074727244,0.9993064427203882,0.9993587921411128,0.9991771641719748,0.9997501315042198,0.9997813702190762,0.9995925233707259,0.9993272004956001,0.99881723297703,0.9996287467426374,0.9997291404944404,0.9994188807732841,0.9998213243713511,0.9998100310151563
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9989961427234072,0.99994503455172,0.9994080156259658,0.9989399616832246,0.9998996570133359,0.999894733850015,0.9999623000590249,0.9997235521496313,0.9991195875074693,0.9992053608344947,0.9994943708810499,0.9987926148948444,0.9996601474605794,0.9128838812975099,0.9987613890751991,0.9993017138800808,0.9988197192871764,0.9990143835270591,0.9994915485489578,0.9988882895725474,0.9990546966069493,0.9990646535345621,0.9999059015282903,0.9997347711637306,0.999723243299703,0.9998836524545072,0.9995116097604091,0.9990367217959862,0.9988433229430702,0.9988094714438209,0.9993549597577773,0.9998747284257354,0.9994888779646777,0.9992773290248581,0.9994888779646777,0.9998783022683423,0.998907067708921,0.9998677436666462,0.9992251545048599,0.9990931066262672,0.9998498917696486,0.9990203733619025,0.8709321540845377,0.8521739578706597,0.9994834702524055,0.999733315794218,0.9993433230504708,0.9998357793179585,0.8476726612205863,0.9992051191941014,0.9995774400951182,0.9999919614653123,1.0000000000000002,0.6884810176512265,0.9990158374164135,0.8910715952636001,0.9996674638718747,0.9993196171364567,0.9987955722520825,0.998725137436342,0.9993840955670897,0.9995929334237272,0.9898105213035934,0.99868137279468,0.9996268309394302,0.9994471345111242,0.9961397595189667,0.9994430396865747,0.9994585858596331,0.8962751392433099,0.998902888446454,0.9990766355026982,0.998854299295409,0.999008905088571,0.9999013362503555,0.9988369066298589,0.9989913104818338,0.9988755824691704,0.8757482750244021,0.9987645717165021,0.9993862938898703,0.9999773502725786,0.9988341803110137,0.998984712816959,0.999035050476512,0.9990353385313833,0.809502846042601,0.9992885984609985,0.999339620716311,0.9991567199496274,0.9997413190626371,0.9997719479515095,0.9995801123077448,0.9993085390196751,0.9987935834758557,0.9996161089869013,0.9997201649241076,0.9994019612743972,0.9998122042315352,0.9998004093465243
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.692978644520607,0.6855007318118661,0.6916385422499474,0.690875521089657,0.6871365154573242,0.69414814186376,0.6858733154729288,0.6882606772863272,0.6896714810626278,0.7051800690802046,0.6898959179854998,0.6891958447213514,0.6895885778220207,0.853170393026619,0.6897728859176462,0.690795367038339,0.6919044545120159,0.6907976169025185,0.6908961005818282,0.6901875052759161,0.6911715929100373,0.6906424369091275,0.6844094673153137,0.6880112676002416,0.6874449637242842,0.6874453860054826,0.6899016104344726,0.690669692592116,0.6902460584416706,0.6914594545806311,0.6875874789566184,0.684035857139553,0.6895593610827094,0.6902118474936562,0.6895593610827094,0.6844237006565496,0.6916904159551807,0.6858990462540917,0.6912347788820397,0.6895710407677259,0.6839795674451522,0.6912635193635764,0.921619175243046,0.9319236155946737,0.6897528885757587,0.6869440603688761,0.6917169203256612,0.6959417679717633,0.8497553230104682,0.6901667014080608,0.6886937741746237,0.6885660633287557,0.6884810176512265,0.9999999999999998,0.6915406939544064,0.8935213956996024,0.6874397053576689,0.6911475036763697,0.6901102365474238,0.6900172182867274,0.690482625709355,0.6871495649845332,0.7465582383657886,0.6907546328761434,0.68910095059479,0.6896463697335788,0.7250044503734663,0.6908229582722929,0.6888317722362419,0.8851502949726798,0.6908827590597256,0.6933268499119494,0.6907127692911808,0.6917966142655361,0.6836666203077824,0.6909944989252987,0.6905067029372272,0.6908480091549922,0.9167468243222892,0.6897040368636844,0.6893286456578777,0.6866351976074753,0.6896732374018613,0.6897368671098214,0.691015819836212,0.6894810437379292,0.8833061954185149,0.6908381125799428,0.6912924904307253,0.6910166799293882,0.6863432776346208,0.6870156704739011,0.6881667888560942,0.6902516546919121,0.6909452327962078,0.6888095830456209,0.6869747272732901,0.690650634020577,0.6877698056269201,0.6873840892618452
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999809421074413,0.9992129205290406,0.9999245812636001,0.9999821047838802,0.9993935976725685,0.9987662064562371,0.999133027499213,0.9996986087965755,0.9999802299391005,0.9978255323614122,0.9998933093542172,0.9999460559284635,0.999784420819842,0.9143760650524451,0.9999490138414897,0.9999642451856452,0.9999753665943614,0.9999885713641956,0.9998934656084015,0.9999745788536265,0.9999904493524576,0.9999880605230098,0.9992489319736826,0.9996992437567411,0.9996986769483842,0.9994550368963309,0.9998807126562336,0.9999843600716956,0.9999693702428111,0.9999744851843143,0.9999105685983343,0.9992993207568515,0.9998940524292175,0.9999612906170536,0.9998940524292175,0.9993148363188561,0.999985729815603,0.9994082600336059,0.9999739255664604,0.9999801734673246,0.9993427258778723,0.9999907474434263,0.8759711647523339,0.8565064874494113,0.9998966092726347,0.9996726680874414,0.9999468417254402,0.9986662934932335,0.8435909200817112,0.9999761203828919,0.999843914554049,0.9990388292083087,0.9990158374164135,0.6915406939544064,1.0000000000000002,0.8984489765960835,0.9997598812653155,0.9999572864471881,0.9999615344732671,0.9999476090299612,0.9999381379013988,0.9998005976499522,0.9876966989929106,0.9999436740029682,0.9998062532172212,0.9999147004919691,0.9943333981310775,0.9999158647499862,0.999900284819299,0.9039900563431857,0.9999825508100549,0.9999768537484357,0.9999766800091369,0.9999931418900392,0.9992022530498497,0.9999729050360826,0.9999870957250603,0.9999806557301604,0.8806202542299025,0.9999498208310214,0.9999346735011662,0.9991200270448048,0.9999656519964554,0.9999807306448157,0.9999909716598412,0.999980377361082,0.8090190562876294,0.9999642702102696,0.9999509764178903,0.9999845876712239,0.9996458127025709,0.999640147950169,0.9998240553009721,0.9999592750889253,0.9999692742068698,0.9998170431908141,0.9996913173633385,0.999930986724822,0.9996090104123722,0.9996044169381135
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.8993674090863115,0.890024372034473,0.8969290908761388,0.8982147537141639,0.8912616324023702,0.8937375425152422,0.8900454935021189,0.893209166579841,0.897025924978466,0.8990190848646827,0.8956103851274839,0.8975320155288901,0.8945415183292705,0.9566255042681553,0.8979516263840995,0.8971776254650377,0.8991690213311813,0.8979770070213203,0.896227150076254,0.8978899950802312,0.8981087725689272,0.8978530922799463,0.8895284714350563,0.8932028776505444,0.8928859903855002,0.8916959612938751,0.8955189423161151,0.8977090574235953,0.8980189292270061,0.8988593469019988,0.8946914874480884,0.8894326867853595,0.8954850436685721,0.8966435075020264,0.8954850436685721,0.889661152399829,0.8987856363396698,0.8906393627942724,0.8975330193788826,0.8969948349498331,0.8895282715556494,0.8982645468031933,0.9925242027232554,0.9821334147859484,0.8955776187254735,0.8924023241632674,0.8974100707448467,0.8947115762750586,0.8965359301531165,0.8968976489533461,0.8946029166956925,0.8911999796198051,0.8910715952636001,0.8935213956996024,0.8984489765960835,0.9999999999999997,0.8932852683654375,0.8972264182847975,0.898313510606308,0.898167942608953,0.8964204692874134,0.8933843073105694,0.9154465835976543,0.8987227080113062,0.894446669139758,0.8957442801816337,0.9073616878421547,0.8963738323369376,0.8951932706993485,0.9993780285940076,0.8985096078917887,0.8993564664777229,0.8984293318525555,0.8986593300462373,0.8890800562165793,0.8985750459655487,0.8978428942383362,0.8983560520672793,0.9900689935408059,0.8978497905922574,0.8959069310207481,0.8903677813088486,0.8977941463283214,0.8975409046758118,0.8980249752239198,0.8971399055550707,0.9207848766557795,0.8971685793096698,0.8971222058887645,0.8977581705575559,0.8920154301276277,0.8924013964292611,0.8940155182131396,0.8966356165178093,0.8986448048052094,0.8943859025573643,0.8925924606032861,0.8964686910838784,0.8926612460565152,0.8923211450559306
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.999719618034146,0.9998019514267642,0.9999071978319048,0.9997324100350135,0.9998886943916235,0.9994110304412843,0.9997562782318808,0.9999819795506079,0.9998253010917829,0.9984366209269049,0.999952689667505,0.9996691913969652,0.9999763816240577,0.9115688398266167,0.9996492978538143,0.9998801682173706,0.999654602879233,0.999768919949379,0.9999407307677493,0.9997184053246913,0.9997815140987473,0.9997854855374427,0.9998288849977439,0.9999833843713068,0.9999860560791684,0.9999120969313765,0.9999540729390699,0.9997810886487497,0.9996913875353169,0.9996614428751237,0.9999327227049752,0.9998502821819331,0.9999565830278915,0.9998883714700542,0.9999565830278915,0.9998616150084202,0.9997080869904527,0.9999042648931862,0.9998492779830822,0.9998156741070818,0.9998699139450781,0.999766350333478,0.8716592955538751,0.8523350914967063,0.9999525786405905,0.9999828433946442,0.9998825004251753,0.9993076012709604,0.8425766651210602,0.9998572700212928,0.9999805545076906,0.9996794451994737,0.9996674638718747,0.6874397053576689,0.9997598812653155,0.8932852683654375,0.9999999999999998,0.9998814190538488,0.9996593665077275,0.9996294900700169,0.9999180446298468,0.999987669738427,0.9880439789429125,0.9995962860819964,0.9999796818684291,0.9999452037751566,0.9948606942750845,0.9999280897800271,0.9999530176329542,0.8987441137920987,0.99970533821895,0.9997485083452948,0.9996858096323911,0.9997508338007344,0.9998012195138054,0.9996773268586365,0.9997629744192967,0.9996998221995103,0.8766383690670776,0.9996524427045101,0.9999255556452074,0.9997455528737964,0.9996863045646927,0.9997583697527571,0.9997733895876871,0.9997886577822931,0.8062807095982103,0.9998749684782028,0.9998924684462059,0.9998231870823773,0.9999780157930179,0.9999775039097207,0.9999827489319655,0.999894874476676,0.999655982262031,0.9999796759264948,0.9999851503179016,0.9999177872238376,0.9999620161686977,0.9999635922529729
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9999506566423912,0.9994644403733258,0.9999817311881666,0.9999269182740476,0.9996210954479311,0.9991142510850672,0.9993995859319543,0.9998500076574043,0.9999608102954882,0.9982473819461924,0.9999711123318396,0.9998609064093275,0.9999121059185492,0.9145267380132067,0.9998598398706763,0.9999887313927917,0.9999019610310299,0.9999509233421618,0.9999739692999707,0.999910393250404,0.9999608344700384,0.9999592052279541,0.9994848413693966,0.9998507343650188,0.9998456390325989,0.999668485655656,0.9999649704205421,0.9999495931902591,0.9998968915303365,0.9998978211369767,0.9999484773762854,0.9995235100772238,0.9999697154714863,0.9999801376946564,0.9999697154714863,0.999537171453286,0.9999266910199197,0.999622009640112,0.999985979531568,0.9999554279654018,0.999554820034676,0.9999536874504434,0.8752803536015364,0.8559493724380803,0.9999714810864437,0.9998252996498146,0.9999890908459571,0.9990249153075185,0.8448673422508276,0.9999798988590175,0.9999395626709738,0.9993376817749464,0.9993196171364567,0.6911475036763697,0.9999572864471881,0.8972264182847975,0.9998814190538488,0.9999999999999999,0.9998760508102859,0.9998525030394716,0.9999870966452563,0.999902439245439,0.988356804727462,0.999840821317785,0.9999221262051559,0.9999757926621345,0.9948815110934643,0.9999821604408617,0.9999651349349352,0.9026738685560316,0.999920608393141,0.9999625991127713,0.9999044060958944,0.9999553914524077,0.9994415412411547,0.9998975126873286,0.9999427268607648,0.9999138541458,0.8798591956812305,0.9998608030948625,0.9999806583947758,0.9993987770858692,0.9998907935980563,0.9999336160591987,0.9999586579005281,0.9999420254784782,0.8095668846773829,0.9999894943510904,0.9999900492997291,0.9999789290568635,0.9998003321434086,0.9998039309094502,0.9999238483441919,0.9999862588752303,0.9998870130827726,0.9999282561439777,0.9998381626056259,0.9999869115849781,0.9997884371645063,0.9997820407827518
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.999933750923529,0.9990540179649073,0.999825538586312,0.9999795345695333,0.9992214394594889,0.9984622239036611,0.9989635242044554,0.9995668792687966,0.9999594081585167,0.9973774636131204,0.999794904718243,0.9999852663374299,0.9996549163490288,0.9129678169493071,0.999985563745055,0.9998980730949646,0.9999745230773918,0.9999691337938041,0.9997856905401068,0.9999840823063706,0.999962026537159,0.9999622772080926,0.9991070780931948,0.9995708825803905,0.9995778581891662,0.9992914798883781,0.9997752254286574,0.9999643494058341,0.9999858308081337,0.9999777762197803,0.999866351864126,0.9991650185981041,0.9998042301231664,0.999906196817233,0.9998042301231664,0.9991822741530931,0.9999760793682418,0.9992623913479252,0.9999083010280314,0.9999617557132707,0.9992188846633207,0.9999675251699487,0.875248949313789,0.8556531665854501,0.9998030256736828,0.9995509987785778,0.9998556317803733,0.9983445319815621,0.8409588516645163,0.9999282153376449,0.9997493521166815,0.9988184184604457,0.9987955722520825,0.6901102365474238,0.9999615344732671,0.898313510606308,0.9996593665077275,0.9998760508102859,1.0000000000000002,0.9999840284753229,0.9998548756328637,0.999716926958077,0.9867189727786392,0.9999801884992761,0.9996911587927032,0.9998326199256489,0.9936317845349989,0.9998154023246864,0.9998238959223404,0.9039759740990636,0.9999839726699488,0.9999120501494008,0.9999879466496221,0.9999596541204647,0.9990681823534775,0.9999870118196286,0.9999756120552967,0.999983743152392,0.8802178728458441,0.99998490304661,0.9998681066159516,0.998932038641054,0.9999873389130391,0.9999791617685706,0.999962251592599,0.9999725525423211,0.8070858445621382,0.9998921172942907,0.9998687676625451,0.9999359584911999,0.9995313610803036,0.9995152715402718,0.9997282778594584,0.9998956961627519,0.9999875221658576,0.9997082025832394,0.9995783735794433,0.9998402022977917,0.9994624350888711,0.9994623311547702
C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,0.9999166298872615,0.9989973313150742,0.9998038000541172,0.9999751102258793,0.9991812847003678,0.9983791541228219,0.9989011728219019,0.999536863573578,0.9999448548889345,0.9972677503351951,0.999768632318626,0.9999880331381075,0.9996227078653734,0.9126165415481227,0.9999908248604458,0.9998713272055104,0.9999728709097626,0.9999568980634205,0.9997577455496265,0.9999820597263475,0.9999472288982028,0.9999472322753316,0.9990582745338223,0.9995354830316995,0.9995473008228468,0.9992501358883976,0.9997491782937318,0.999958953733441,0.9999862769637401,0.9999779019824298,0.9998504371976987,0.9991252948311997,0.9997768131382876,0.9998924538637741,0.9997768131382876,0.9991407045051651,0.9999695182404956,0.9992251089934829,0.9998897635546566,0.9999495971950525,0.9991848223781691,0.9999555471080538,0.8750807070780727,0.8554278482118306,0.9997772902210958,0.9995211199130609,0.9998283163292834,0.9982550156027166,0.840505392741125,0.9999152903638556,0.9997200693667481,0.9987496927612327,0.998725137436342,0.6900172182867274,0.9999476090299612,0.898167942608953,0.9996294900700169,0.9998525030394716,0.9999840284753229,1.0000000000000004,0.9998343328811585,0.9996926998512928,0.9865333321616179,0.9999903334952694,0.9996647594510586,0.9998074355345642,0.9934838900430222,0.9997918762465706,0.9997969393666992,0.9038383081120451,0.99997211240667,0.9998906514232384,0.9999813729234014,0.9999466147762622,0.9990158100393512,0.9999842272158878,0.9999654909923591,0.9999799557249596,0.8800177733716207,0.9999935493104175,0.9998410774105336,0.9988682134087723,0.9999879283085213,0.9999677778235816,0.9999515464670519,0.9999632697529474,0.8063860557046485,0.9998685061090977,0.9998479677627217,0.9999187957105304,0.99950137459133,0.9994787239872792,0.9997053084944677,0.9998783691068671,0.9999869787695457,0.999680453594392,0.999547115632244,0.9998177208230297,0.9994231959523395,0.9994277704181406
