,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.9996292536448769,0.9991162137481265,0.9993993822401674,0.9993046083805803,0.9992410897742723,0.99983841167507,0.9993777551217281,0.9994192571506038,0.9997889919413121,0.999790791093293,0.999767273248653,0.9996971691585109,0.9992513126218825,0.9997232151655152,0.9993803269662614,0.9997200525814075,0.9996435508745493,0.9995085521368452,0.9995461563174124,0.9997523829014648,0.9995090668275343,0.9997201497176815,0.9994655876657862,0.9992400018863177,0.9997081684444243,0.999394474819232,0.9992503936077747,0.9993953009442597,0.9996955692147761,0.9992547117948228,0.9994458553003884,0.999032953433278,0.9997284844304678,0.9992641127754858,0.9997284844304678,0.9993227958138384,0.9994914076904107,0.998884865851915,0.9995477988452443,0.9996247447503234,0.9994305338257334,0.9995928322090952,0.9996728436302551,0.999407251685653,0.9997761584550798,0.999828860995375,0.9997120701501341,0.9994293195148353,0.9993636315393737,1.0000000000000002,0.9997200563369045,0.99958452893759,0.9997504715010848,0.9994076551350168,0.9997901350204376,0.99949320495828,0.9996430189872823,0.9997942341999647,0.9997428086009291,0.9997175285069668,0.9999399343481334,0.9995606644608622,0.999745293671294,0.9997123636157854,0.9992912133276756,0.99970514803507,0.9995134871810031,0.9995460923501442,0.9992277678178411,0.9992561866181441,0.999674441577844,0.999742165926402,0.999603776711579,0.9998041137711396,0.9997340141735627,0.9996608473691825,0.9997518098121253,0.9992148157331303,0.9991025632733344,0.9998570944183945,0.9998911699382421,0.9984523262275615,0.9998900931537147,0.999699021877673,0.9997815517602122,0.999619540710454,0.998885775763715,0.999146700882481,0.9990387448221014,0.9988846269628063,0.9991357848343126,0.9996864626795761,0.9999018733125206,0.9992393277839363,0.9997674165802171,0.9989125245755062,0.9990986886360169,0.9994679939681796,0.9987095169427054,0.999240054433963
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9995787776934167,0.9994775020801795,0.9992412150136778,0.9994703831469728,0.9993432992310661,0.9997057438383531,0.9992067759090763,0.9995753882566167,0.9996715189140413,0.9996275188729469,0.999609841876034,0.9997373059536228,0.9993825462089352,0.9998970468429761,0.9994059173126142,0.9997133956209223,0.9995184943385361,0.9996203606249938,0.9996900295087898,0.9996870172273477,0.9998133987971395,0.9995415683931727,0.9996898193979891,0.9994006247812042,0.9997083653604132,0.9993686192005344,0.9994409126599841,0.9995201124823992,0.9997702084923406,0.9994639486867586,0.9995037178796692,0.9991589022656068,0.9999200670121925,0.9994846071750674,0.9999200670121925,0.9994178441743873,0.9995750640371373,0.9991397691873578,0.9992857351181553,0.9996483366125246,0.9994888114321773,0.9997669337391331,0.999533540043221,0.9995429149264511,0.9998914019727343,0.9995139643016584,0.9997297063973992,0.9997022141040582,0.9993509256618311,0.9997200563369045,1.0,0.9995846517883148,0.9995688845964109,0.9995846825332652,0.9997185624167353,0.9995254748170435,0.9994492351728776,0.9996579376814303,0.9997292608243854,0.9995995791925664,0.9997079207876,0.9998067955372133,0.9994306596292573,0.9997265028434436,0.9993193803754206,0.9998937154679433,0.9995590726329078,0.9996122267382798,0.999116584776717,0.999237584876908,0.9995985118901786,0.9998026503147017,0.9997014747950898,0.9997660211675659,0.999694088658945,0.9994819140552383,0.9996302085643879,0.9996085940548745,0.9994115831826573,0.9996768283586517,0.9997182203605703,0.9987803377454852,0.9996448684516871,0.9996786477635139,0.9995734835156374,0.999457081177509,0.9990995525091041,0.9992623578987213,0.9990859835146673,0.9991174741279752,0.999287565308467,0.9998434079051015,0.9997861180985834,0.9994907295149638,0.9994125005445613,0.9991451017193855,0.9991436443192772,0.999379116606903,0.9991080082594089,0.9993989752415353
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9996342922459569,0.9991803028802383,0.9996670793820341,0.9994577131157122,0.9994089573596419,0.9995006628978594,0.9994666418064625,0.9995379131732263,0.9995773513601326,0.9996567953990272,0.9996429952635442,0.9993605551058934,0.9992724371836516,0.9994677136309957,0.9996114380711002,0.9995830558379878,0.9994383116861058,0.9996977750235659,0.9994294561035296,0.9996081675179534,0.9995133226877878,0.9997243270835674,0.9995245692792121,0.9994693532222377,0.9998078336244205,0.9996229624717314,0.9995264815648925,0.9995011298840465,0.9996416953570267,0.999563701080329,0.9996801514048792,0.9986383615992933,0.9995511043818152,0.999397113145673,0.9995511043818152,0.9994845328615999,0.999648052550699,0.9989724299306675,0.9996495224968984,0.9997206853167021,0.9992702691490879,0.9995940046443891,0.9991726158357205,0.9994945552755234,0.9997572674180306,0.999498991947262,0.9996586782333556,0.9994183986183564,0.9989580295333665,0.99958452893759,0.9995846517883148,0.9999999999999996,0.9994242960727923,0.9992904486148672,0.9996666769973972,0.9992344586000286,0.9995977498447391,0.9995322793351467,0.9995781977704357,0.9997487524036361,0.9995484662402145,0.9995671876788391,0.9997974356062805,0.999531051640586,0.9990460132542671,0.9997561643037589,0.9995222194934245,0.9998270801798704,0.999467725304649,0.9986813594714357,0.9995220113704062,0.9998725934573304,0.9996710726182042,0.9998576880015522,0.9998132463303296,0.999381389157357,0.9996190467159524,0.999339952621409,0.999082863525006,0.9997367825118173,0.9994821212047207,0.9986544505449723,0.9996335883251922,0.9992178964766303,0.9994496078818009,0.9996988393892765,0.9986817556277787,0.9988438653510164,0.9989744830233093,0.9987018136904066,0.9987956142094965,0.9997835292344267,0.9995484548303115,0.9993992094121046,0.999591117629563,0.9988059457075452,0.9987640060226193,0.9994344412395323,0.9985977501617038,0.9994170622313445
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9996129512661858,0.9994904869932938,0.9991066677684299,0.9995247678411516,0.9994731360798279,0.9997134736723925,0.9994089024100135,0.9995340925615681,0.9997366696856542,0.999629113617921,0.9996059072679605,0.9994850106366262,0.9994325459364927,0.9996456649811551,0.9994922985662549,0.9994748493888268,0.9991313335498793,0.9993969536413037,0.9996690834744463,0.9995716054998616,0.9995095153020395,0.9994337204860261,0.999594254822387,0.9993431080349623,0.9994973662204262,0.9993120120665049,0.9993332350334871,0.9995525969010549,0.9996349135485857,0.9992255182826902,0.9993945125255161,0.9994691030932975,0.99950530168187,0.9994278466056813,0.99950530168187,0.9994420193546129,0.9994115949271623,0.9991540633746472,0.9992855230060862,0.9995992349509727,0.9997236698139923,0.9997504725860029,0.9998635034789128,0.9996314789115156,0.9997006401713792,0.9997595812648179,0.9995425206864682,0.9996972809005847,0.9996426068735589,0.9997504715010848,0.9995688845964109,0.9994242960727923,1.0000000000000004,0.9997094554569542,0.9995566243241762,0.9998132029010325,0.999300874301181,0.999888646460408,0.9997688749991996,0.9993680152798871,0.9996826857919497,0.9995399052384287,0.9994513781193725,0.9996300816795025,0.9997361330312827,0.9996189676798228,0.9997414349722838,0.9994274822720551,0.9994101073915591,0.9995867978648725,0.9994773516102184,0.9996484496818934,0.9996177762577526,0.9996032471235602,0.9996946813979677,0.9992306788581031,0.9997081767596389,0.9994608115658474,0.9993287074191741,0.9994882503460115,0.9998119690415554,0.9991290324694928,0.9995251448054555,0.9997257643516071,0.9993319170234279,0.9993464508437826,0.9993832473935714,0.9995750452427781,0.9994702119632679,0.9993618555917437,0.9995582228389147,0.9995529960086983,0.9998468473519343,0.9996170028471243,0.9993220747665621,0.9994059899767554,0.9996550134122653,0.9993768799650562,0.9990817984214294,0.9995410717704861
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9993833204412516,0.9998476819377026,0.9989908254650853,0.9997073802068135,0.9997212192732173,0.9995636398008507,0.9993429374587346,0.9997468775399652,0.9995490143010797,0.9994960277901404,0.9994792941192785,0.9992912674996803,0.9995713532616591,0.9996820089863061,0.9995327923899876,0.999349395694842,0.9988222951474224,0.9994845660353171,0.9998359942501882,0.9993248336228729,0.9997539983750398,0.9991008523553887,0.99983791385551,0.9996469462831298,0.9994308313786883,0.9992919396705012,0.9995887654120131,0.9997908482939706,0.9995761703184126,0.9994592782678369,0.9994387037866436,0.9995090033112134,0.9995110883468679,0.9997266409443831,0.9995110883468679,0.9996141266285428,0.9994836417944484,0.9995957709438815,0.9990728630584401,0.9994769921546963,0.9997179157908197,0.9998445067487587,0.9995804944141189,0.9997562339555975,0.9996767347735553,0.9993510072873609,0.9994053894855996,0.9998805982558057,0.9994684681508114,0.9994076551350168,0.9995846825332652,0.9992904486148672,0.9997094554569542,1.0,0.9994412278357445,0.9998063050022723,0.9990286894622776,0.999725803120473,0.9996131660168646,0.9991809541268047,0.9993785616795937,0.9997467570944167,0.999025663187249,0.999554607883453,0.9998586239474708,0.9996878986780651,0.9997263965018253,0.9994772920209241,0.9991688165143854,0.9994194480236729,0.9991814131867396,0.9995418033551265,0.9996416900192141,0.9994374653388741,0.9997031824388607,0.9987286742117699,0.9995593904113367,0.9998244501015059,0.9996463773232269,0.9990938654814365,0.9995216286441378,0.99956204884681,0.9991047295614142,0.9995247044807037,0.9989530797682855,0.9991891740987565,0.9997093217772699,0.9996476024955887,0.9994656136191188,0.9995677551265956,0.9997076045691843,0.9994872410348794,0.999617855309062,0.9998103605877919,0.9988674925766826,0.9996853275160541,0.9997222756239996,0.9990547788150735,0.9994911663036641,0.9996854990970535
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9994586138321897,0.9991325112848679,0.999505030793778,0.9993677938961222,0.9993164457359067,0.9998590354215647,0.9993355763938399,0.9995045244355065,0.999714408021101,0.9998681279395252,0.9997024842096011,0.999644632571086,0.9991989199711317,0.999708531625421,0.9994137940976878,0.9996842424542187,0.9996735627566614,0.999675894973568,0.9996100706519201,0.9996511495082009,0.9996091671437148,0.9996986766799649,0.9995686172580441,0.9994897627158874,0.9998589910334355,0.9994520622797778,0.9995074141133591,0.9994957617858227,0.9996913678353296,0.9995537471421634,0.9995402969776735,0.9990653311827526,0.9997714713472894,0.9994262942578763,0.9997714713472894,0.9993692792024349,0.9996360186570938,0.9991401620324363,0.999478043948376,0.9996365238175344,0.9994851144242868,0.9995457179348807,0.9994908731372995,0.9995204247244991,0.9997383567816679,0.9996893347925648,0.9996478577866978,0.9993986255417642,0.9993422161697496,0.9997901350204376,0.9997185624167353,0.9996666769973972,0.9995566243241762,0.9994412278357445,1.0,0.9994191428790629,0.9995239679777589,0.9996702473949949,0.9996857542227856,0.9998716096386258,0.9998078962650913,0.9996908024913227,0.9996697755759358,0.9996243868422781,0.9992454572718836,0.9997867573050577,0.999498900972189,0.9997377675454012,0.9992753107110403,0.9991371053556788,0.9995006492561173,0.9997183370090879,0.9996022769026387,0.9998491529440564,0.9998031184838161,0.9993779178687219,0.9997070342186405,0.9993244722742398,0.9993082668121163,0.9997858565890455,0.9997224694499798,0.998607980470867,0.9997894904099677,0.9995502888514182,0.9997204006812571,0.9997632490320771,0.9988416721942506,0.9991806167899555,0.9991200400629219,0.9989366717961463,0.9990740794563581,0.9997043080389466,0.9997786975175569,0.9992319942703862,0.9997166410921331,0.9989043862636577,0.9989993899309495,0.999505740474463,0.9989199633023425,0.9993698287502392
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9993331163885124,0.9996334245377319,0.998802848352891,0.9994927507361557,0.9994406102060962,0.9996079873824109,0.9991713123705287,0.9995555214003597,0.999598991737837,0.9994963400313466,0.9993650083078112,0.9994354323620211,0.9992939469846468,0.9995996838328925,0.999322417917922,0.9992217210939716,0.9988133929489893,0.9993406302072497,0.9996714411408205,0.9992691387712528,0.9995709599157364,0.9991230778210752,0.9997652791439715,0.9994509377081973,0.9993845967146685,0.9990255809076519,0.999418882934616,0.9995731486544887,0.9995301364675253,0.9992818283572062,0.9992246751053994,0.9997219715440183,0.9994486477206167,0.9995493404440619,0.9994486477206167,0.9993478461173589,0.9993368490875412,0.9994737153849151,0.9989116025312392,0.999433604121331,0.9998612804952535,0.9997230636477556,0.999846335626989,0.9997409321013663,0.9996340766591542,0.9994282361410646,0.9992911017309264,0.9997985327861414,0.9997262961520282,0.99949320495828,0.9995254748170435,0.9992344586000286,0.9998132029010325,0.9998063050022723,0.9994191428790629,1.0000000000000004,0.9988846307612996,0.999759734879307,0.9996614708221154,0.9991049107809475,0.9994569477577667,0.9995365772332863,0.9991032138925382,0.9994271241846056,0.9999012226631723,0.9996280648699746,0.999733788443147,0.9992978056856199,0.9991944289855429,0.9997531691849154,0.9991303267904721,0.999518388079397,0.999438445229771,0.9994420241599336,0.9995820011767808,0.9987681008101076,0.9995400873257246,0.9995837285002124,0.9996521378790828,0.9991849608211744,0.9996830012472069,0.9994743675054811,0.9991965570318744,0.9996837101876777,0.999045136489241,0.999014098566429,0.9996890367519171,0.9997260851950903,0.9995426886004574,0.9996948979374357,0.9998102744593779,0.9995220267604209,0.9997076738591313,0.9996887604327371,0.9988991698683187,0.9996978705378451,0.999881925592258,0.9991302773864442,0.9995434624052932,0.9996609905473053
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9996648392443371,0.9988236268208984,0.9996740998157736,0.9993173888050533,0.9992642041400973,0.9994291120775214,0.9995446614157104,0.999348679770607,0.9996073656613339,0.9995391389316457,0.9997539845425699,0.9993505557865646,0.9993497441680089,0.999419783659464,0.9995501744110658,0.9997577196838908,0.9996551743541153,0.9995512804499229,0.9993424269771723,0.9997617649765205,0.9993714650238235,0.9997428087307263,0.9991058990829059,0.9991341523278108,0.9995660033602456,0.9996947424932909,0.9991854197199669,0.9992952729169575,0.9995790460771425,0.9992495561673084,0.9996299698282823,0.9982991658978513,0.9995175824779281,0.99915477384001,0.9995175824779281,0.9994096607025853,0.99954013348983,0.9984209202720451,0.9998066983885118,0.9996249033460967,0.9989146155407534,0.9993760365688324,0.9990113884866628,0.999120903484885,0.999556112804546,0.999619723751889,0.9997889169904524,0.9990288560407077,0.9987147409700066,0.9996430189872823,0.9994492351728776,0.9995977498447391,0.999300874301181,0.9990286894622776,0.9995239679777589,0.9988846307612996,1.0,0.9994463949440969,0.9995035298213221,0.9996608746157606,0.9996258137252546,0.9994591663849478,0.9997229601463282,0.9996567007978827,0.9987250957735416,0.9994273337404334,0.9992548987361684,0.9995793730210812,0.9992137796520884,0.9984249945386733,0.9997377876888875,0.9995796237494138,0.9996408325170979,0.9995952991037222,0.9995652495057149,0.9997152399544237,0.9996800825879728,0.9990339516310388,0.9986202554191438,0.9996304567396004,0.9994076299213132,0.9980215226757382,0.999649265603684,0.9991484108798405,0.9995758938940756,0.9997192697012584,0.9983076185224055,0.9985877165784658,0.9986574662711182,0.9981936015575403,0.998473439375402,0.9993761985823125,0.9994642232941884,0.9989540608897206,0.9997406879489328,0.9983682694865339,0.9983841237227139,0.9993751264210904,0.9980393208598763,0.9989894219469747
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9996603992202865,0.9995100770208868,0.9992222602647639,0.9995587806979587,0.9995477353940925,0.9998053844859545,0.9994368422140724,0.9996349408117672,0.9997395102294118,0.9997516990633858,0.9996930002762694,0.9995265571925674,0.9995480384785134,0.9996984354670518,0.9995755222181777,0.999603371184102,0.999350303296498,0.9995453092595196,0.9997475452440125,0.9996998535256172,0.9996539040412932,0.9995248052250623,0.9996717629899717,0.9994762763637107,0.9996431077228802,0.9994466747207476,0.9994574511492582,0.9996286498270295,0.9996689213563156,0.9993796983452978,0.9995003263389611,0.999385625354634,0.9996456243927879,0.9994995446043289,0.9996456243927879,0.9994921470483245,0.9995353431792494,0.9991920571259346,0.9993822819922049,0.9996345145450352,0.9996998365100557,0.9997844387185444,0.9997614198855145,0.9996469007714059,0.9997575783308806,0.9997787729253754,0.9996716131106509,0.9997029422857093,0.999568838608987,0.9997942341999647,0.9996579376814303,0.9995322793351467,0.999888646460408,0.999725803120473,0.9996702473949949,0.999759734879307,0.9994463949440969,1.0000000000000002,0.999776875432014,0.9995241386360534,0.9997851636993487,0.9996528570148455,0.9995402136560827,0.9997350100303586,0.9996941028940671,0.9996930377168377,0.9997621929557687,0.9996105758577459,0.9994476482155302,0.9994488659136321,0.9996003719449057,0.9997064795245143,0.9997353466440817,0.9997002111073824,0.9997780907900229,0.9993069599510409,0.9997407042447212,0.9995517932108098,0.9993669678630209,0.9995653959189367,0.9997646616872152,0.9991025764162267,0.9996177697369414,0.9996769854945985,0.9994937414538981,0.9994983732131354,0.9993085009197491,0.9995371227860018,0.9994410237348474,0.9992928799472744,0.999468739221206,0.999593028008029,0.999851310508027,0.9996447528170747,0.9994596949138541,0.9993251330622868,0.9995373190078346,0.9994447855829538,0.9990766554805746,0.9995932852036176
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9996763668372461,0.9994060189931726,0.9993707818799704,0.9996685231398634,0.9994816498773065,0.9997276993811489,0.9994881776090784,0.9996449756053256,0.9998829192933283,0.9996700691592674,0.9997259090064047,0.999746680730266,0.9994365554745496,0.9997393069436717,0.9996306907479284,0.9996744355893041,0.9994549152479275,0.9996592087603918,0.9996942958260584,0.9997026996251626,0.999669004561742,0.9997121161207508,0.9996226841120847,0.9994830609892346,0.9996574827550259,0.9995085072949703,0.9995276442486891,0.9996214615501859,0.9998871627684044,0.9994827226249247,0.9996416437578061,0.9993663783403561,0.9997139859179075,0.999617089006622,0.9997139859179075,0.9995193188246096,0.9996675689999999,0.9991789167992218,0.9994435980125124,0.9998672829088213,0.9996596005299833,0.9997607521318308,0.999719036032897,0.9996966038390129,0.9998020617036598,0.9996913046936549,0.9997126058369133,0.9996582211603546,0.99958701418372,0.9997428086009291,0.9997292608243854,0.9995781977704357,0.9997688749991996,0.9996131660168646,0.9996857542227856,0.9996614708221154,0.9995035298213221,0.999776875432014,1.0,0.9995587644044742,0.9997151226548636,0.9996767042299137,0.9995481636383893,0.9997426771844282,0.9994893648270142,0.999735752206203,0.9997695170237872,0.9996136684093387,0.9994608001863351,0.9994583963929855,0.9996303416762196,0.9997566042283557,0.999702872065603,0.9997472784330926,0.9997364856418288,0.9994469435337998,0.9998542224394921,0.9995292030915246,0.9994395073437414,0.9996284993323004,0.9997773294751844,0.9990546317409521,0.999642939359922,0.9997005661002945,0.9994869278975919,0.9994898720640396,0.9992324627406861,0.9994956105512651,0.9994572052668179,0.9993339249555654,0.9994633219965459,0.9997006228620365,0.9998123162255185,0.9995410738850982,0.9994792969239121,0.9993172820500069,0.9993725535845805,0.9995782147937008,0.9992338955308626,0.9996125352151919
