,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.9999660639319414,0.9997360970038307,0.9999597472154069,0.9998753617733589,0.9998598541311191,0.9996442635953765,0.9997695305161279,0.9999335435129206,0.9999734514166512,0.9994844669108931,0.999978651502098,0.9999548720802708,0.9998054075319524,0.9931899821180785,0.9998571051993574,0.9999754616649278,0.9999250669958842,0.9999427226440886,0.9999569303602249,0.9999577876293964,0.9999638228578522,0.999973450315628,0.9998165923468545,0.9999055537101625,0.9999602552436524,0.9999333767870737,0.9999410654997244,0.9998874450810326,0.9999181633188651,0.9998854288068609,0.9999429846429954,0.9996434114746292,0.9999373131401001,0.9999028598561701,0.9999373131401001,0.9998010797195287,0.9999196858470678,0.9997675083086465,0.9999414299798567,0.9999527046312233,0.9997493908048369,0.9999553209171403,0.9862305412396117,0.9866755803634102,0.999978590423991,0.9998699005894499,0.9999741792368905,0.9996168395496436,0.9892995390793566,0.9999999999999984,0.9999626374264003,0.9998173132954503,0.9997067358537652,0.9854818855792762,0.9999778859309214,0.9859340281117206,0.9999637406833565,0.999962908749372,0.9999442457979568,0.9999143733438657,0.9999629426814346,0.9999540004735971,0.9979582816055608,0.9998982391231995,0.9999315089076377,0.9999769488651278,0.9989461039711417,0.9999688466471655,0.9998428612053413,0.9856510828401119,0.9999275982596041,0.999964347214009,0.9999266604386272,0.9999750187611127,0.9998273259409259,0.9999153496931945,0.9999647595813499,0.9998884897903848,0.9865651269629699,0.9999193561584958,0.9999853452889983,0.9994856430644002,0.9999584332497699,0.9999722423459088,0.9999616719558574,0.9999488262353371,0.9897411319510847,0.9998204245968287,0.9998136897690306,0.9998746778386249,0.9998429390283325,0.9999402915667122,0.9999741995960371,0.9999206619390398,0.9999487262827447,0.9999100619663777,0.9998585192534479,0.9998213063025119,0.9997584466295665,0.9998450198069907
O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,0.9999201714103727,0.9997667972845469,0.999935170765071,0.9997849246606082,0.9998657694758335,0.999749278357854,0.9997909883619606,0.9999325780117093,0.999921761532062,0.9996204209702458,0.9999695696270519,0.9999075245859143,0.9998706615038226,0.9932886182174141,0.9997572542169013,0.9999715213716013,0.9998899546712623,0.9998842447864954,0.9999517546617865,0.9999097133472469,0.9999390640335435,0.9999348009950454,0.9998352031523291,0.9999157352260015,0.9999778076204314,0.9999482809421623,0.9999416492012322,0.9998008093731794,0.9998367813918725,0.9998077562337001,0.9998998969402093,0.9997183017614473,0.999986134757878,0.9998481751293362,0.999986134757878,0.9997713812829558,0.9998404119031669,0.99975621128885,0.9998681213399945,0.9998994223066362,0.9997905431039912,0.9999021160358538,0.985783390931648,0.9862420117705756,0.9999860287786659,0.9999191656352011,0.9999791350857222,0.9997426520585464,0.9899024938392993,0.9999626374264003,0.9999999999999997,0.9998670171767892,0.9997825212438967,0.9851463282660593,0.9999372230868319,0.9854176640328833,0.9999785193852984,0.9999635478980873,0.9998761381965586,0.9998255989975813,0.9999755120220832,0.9999638915157937,0.9982396146674718,0.9998191381293844,0.9999332276146182,0.9999749501273679,0.9991748742277982,0.9999671409299856,0.9998821651616788,0.9851822317627077,0.9999061726424644,0.9999215533923571,0.9998675635433283,0.9999246595354088,0.9998278860296368,0.9998669756818573,0.9999063295823267,0.999839168519785,0.9860938154845189,0.9998262251022628,0.9999571408147807,0.9995464296796048,0.9998837937320066,0.9999353513351872,0.9999485546572406,0.9998766910483674,0.989672694710606,0.9998515194167734,0.999854779461243,0.9998600120743016,0.9998774541364913,0.9999830171221276,0.9999797202957199,0.9999134650978954,0.9998771689633673,0.9999103069910283,0.9998820928894385,0.9998846189264161,0.9998257101810616,0.9998880970356641
O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,0.9997379996273159,0.9998981673243721,0.9998341304759063,0.9996480292554555,0.9999000711694106,0.9999131918666637,0.9999477426701046,0.9998895424958169,0.9997907112794435,0.9997772360672633,0.9998647873498352,0.9997213213467981,0.9997803465830473,0.9927863291438423,0.9995883469233823,0.9998178443621653,0.9996443338473123,0.9997624167506446,0.9998695625013867,0.9997077637232582,0.9997872079064332,0.9997565299398331,0.9999320929427604,0.9999116270234987,0.9999095914316629,0.9999244064118202,0.9998887226283163,0.9996912403666677,0.9996832589577227,0.9996596001759022,0.9998088220003055,0.9997718189634398,0.9998602971920528,0.9997724670357184,0.9998602971920528,0.9998460366272569,0.9996837819928632,0.9998390085262483,0.9997210445691793,0.9997511832867064,0.9998498746653278,0.9997362197482926,0.9857418903609053,0.9862493127274192,0.9998613665115859,0.9998218804514138,0.9998298093749907,0.9999010044057072,0.9895487779536128,0.9998173132954503,0.9998670171767892,0.9999999999999996,0.9999310410236496,0.9850501714281299,0.9997892798165722,0.9854077934310885,0.9998685847921255,0.9998422292413311,0.9996974624260874,0.9996291847624574,0.9998296743214369,0.9998866338421464,0.9982706013224091,0.999593647633679,0.9998721330948133,0.9998667267494196,0.9993209646946759,0.9998660514336555,0.9997592785057876,0.9851896742574104,0.9996887350867708,0.999729224453378,0.9996782412789789,0.9997645589844311,0.9999384708973384,0.9996046733015893,0.99974726863981,0.999697962252998,0.9861447976954392,0.9996083899498601,0.99983916703961,0.9997446961897827,0.9996890155228352,0.999752414459524,0.9997643226418595,0.9997308669509051,0.989377002258773,0.9997308779848263,0.9997355623582883,0.9997514089891674,0.9998603362157288,0.9999139635085399,0.9998855207054892,0.9998034488807731,0.9996676355659916,0.9998589224706046,0.9998601490403514,0.9997292510180278,0.9998270488118004,0.9998792776925158
CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,0.9996063192579827,0.9998877600056221,0.9996741847939521,0.9994731911467095,0.9998520043516418,0.999936902431029,0.9999130369886823,0.9997908031697582,0.9996579246416091,0.999784987092754,0.9997619260711973,0.999594133054551,0.9998254678605735,0.992276919790312,0.999418652978391,0.9997142562894833,0.9995002045935796,0.9995964203367701,0.9997747826065317,0.9995807860920174,0.9996713476188108,0.999608881286922,0.9998880231783949,0.9998332047725972,0.999810687568968,0.9998373148880922,0.999791214654557,0.9995167878114031,0.9995038843560594,0.99946826834293,0.9996635998748746,0.9998826462174799,0.9998027203044125,0.9996167094696998,0.9998027203044125,0.9997328815076689,0.9994868756391792,0.9997557750847171,0.9995196827595384,0.9995962223411754,0.9998962167887151,0.9995985825017578,0.9848277311384708,0.9853414634773299,0.999746990557835,0.9998470359730975,0.9997279463352229,0.999946814813926,0.9896545472964697,0.9997067358537652,0.9997825212438967,0.9999310410236496,0.9999999999999997,0.9840794092794206,0.9996466862484614,0.9844079243694518,0.9997776576677898,0.99980390625734,0.9995533758862832,0.9994303802814211,0.9997727380399437,0.9997970508011166,0.9983096329591383,0.9994504980169873,0.999838714626475,0.999740662820726,0.9994171253861257,0.9997630701257045,0.9997686614284546,0.984242812578548,0.9996009268473903,0.9995581463332639,0.9995498393292778,0.9995986458659779,0.9998735856806575,0.9994539334676907,0.9996181849620108,0.999593394549141,0.9852000082525151,0.9994034181479239,0.999726861248319,0.9998395877575907,0.9995240491368513,0.999656614556706,0.9996687960132264,0.9995553659171046,0.9886023070398636,0.9997743685473075,0.9997785795015159,0.9997257846298706,0.9998880148448706,0.999840976749177,0.9998163776742754,0.9997545066323986,0.9995048825005826,0.9998170294883646,0.999883421374029,0.999748816231388,0.9998726859383485,0.9998861702616758
COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,0.9856288208171663,0.9840725172204572,0.9856948674405047,0.9856251793678362,0.9843379001021139,0.9845392186550697,0.9847685498635536,0.9849097673612869,0.9855736247060878,0.9850895507472072,0.9852643867685054,0.985646775156512,0.9834862581869378,0.9924485734669586,0.985648085722181,0.9854055387288646,0.985987045542722,0.9856372765349949,0.9850184038147939,0.9857164974260918,0.985254531873832,0.9858153710195431,0.984438753809713,0.9845879594545733,0.9850729911575875,0.9850338036020425,0.9848384160730572,0.9856489029936486,0.9858605887929563,0.9858202920830434,0.9853188175329137,0.9830259150717598,0.9848513538320207,0.9853126665564543,0.9848513538320207,0.9849768754884869,0.9860536778358562,0.9843923700685555,0.9862549643163243,0.9855802389982716,0.9835727796257236,0.9855636979534237,0.9988075062093261,0.9988327055519022,0.9854145204283765,0.9842008293449491,0.9854148642537914,0.9842991845465305,0.9808270044622485,0.9854818855792762,0.9851463282660593,0.9850501714281299,0.9840794092794206,0.9999999999999994,0.9857230274370075,0.9983212664349532,0.9853312587132895,0.9847391241267318,0.985842416622323,0.9861727797102434,0.9851140646707865,0.9849082691766561,0.9850183474071657,0.985684936505385,0.9844896125292282,0.9853452465528363,0.9844169077910655,0.9850118422228843,0.9839903529998165,0.9983798919491806,0.9853981197461866,0.9860336440663702,0.9854425840691503,0.9858824414530941,0.98475461662904,0.9862958474587258,0.9855194086213468,0.9848667238792004,0.9985655718551859,0.9863910044887315,0.9854706433395561,0.9826306438010343,0.9860138600406884,0.9854842199745784,0.9854747622517213,0.9858456482538842,0.9962494999262475,0.9836908053818558,0.9836774365799275,0.9842484139069047,0.983776316725385,0.9848148146790239,0.9850740393340874,0.9844501929484336,0.9861225403551057,0.9843746982284654,0.9838463876803449,0.9840446098293191,0.98319705661582,0.9838736753883273
CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,0.9999641282321649,0.9997154719876555,0.9999515022220904,0.9999070887333646,0.999842476540182,0.9995744312919622,0.9997412013549652,0.9999152626528264,0.99997547282041,0.9993968154076736,0.999953653750294,0.9999661255432462,0.9997718562269905,0.9931115955285206,0.9999005048484866,0.9999660281767235,0.9999440886889622,0.9999643352846121,0.999941402388691,0.9999680514648247,0.9999740831429583,0.9999760011257461,0.999804771920355,0.9998928563257468,0.9999445768000407,0.9999157460894308,0.9999351529815291,0.9999157149107802,0.9999446574302606,0.9999371802566838,0.9999516840152337,0.9996170028805008,0.9999093709359229,0.9999169512672853,0.9999093709359229,0.9997970286350648,0.9999514099183622,0.9997612330724613,0.9999474164526908,0.9999713003068607,0.9997337431659549,0.999969187893137,0.9865432537721438,0.9869862497259085,0.9999566054573477,0.9998319548398605,0.9999562669260759,0.9995419456279284,0.9889400230152395,0.9999778859309214,0.9999372230868319,0.9997892798165722,0.9996466862484614,0.9857230274370075,1.000000000000001,0.9862892380262711,0.9999379640431141,0.9999385032454825,0.9999661365510062,0.9999554756692639,0.9999290434750367,0.9999465331202391,0.9977788401700786,0.9999284950421148,0.9999075868860212,0.9999645384986106,0.9988128289875662,0.9999690130437777,0.9998282730777781,0.9859958261645838,0.9999296458560618,0.9999736905330737,0.9999523608209445,0.9999855445583914,0.9998169448236666,0.9999215422529888,0.9999757516523649,0.9999159043470154,0.9869043260321451,0.9999466966373289,0.9999618619671887,0.9994663514054561,0.999972090775192,0.9999721678760588,0.9999566385291501,0.9999771401012101,0.9897861461229059,0.9998079740922605,0.9997967988625882,0.9998821464631947,0.9998176352507842,0.9999098346615082,0.9999430812381934,0.9999189875750927,0.9999663057830624,0.9998962446636652,0.9998261303881846,0.9997924690626049,0.9997375452244626,0.9998292540181444
O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0.9862121459011017,0.9847513527997382,0.9861135592613721,0.9865082039983871,0.9849804450344152,0.9845477828328466,0.9853508110260668,0.9853880590176799,0.9862055797308814,0.984768587359024,0.9856757703299832,0.9862424875953061,0.9840297291740493,0.9897698076258735,0.9866221445044039,0.9858619673932849,0.9865058071867934,0.9863622038668336,0.9855048579276046,0.9863558769622277,0.9858883652833834,0.9863189769312689,0.9850799022368699,0.9851003911864061,0.9854539691609197,0.985508025483041,0.9853703041589646,0.9864836811579277,0.9866374725137708,0.9867014494066818,0.986018949196653,0.9836734294762317,0.9851081391897477,0.986025932174502,0.9851081391897477,0.9856920573670477,0.9867792498336815,0.9850429093586506,0.9868327716574306,0.9863073206635586,0.9842970050354642,0.9862654893128339,0.999788911084164,0.9996473566618874,0.9857197775181414,0.9845847059064985,0.9858013663537624,0.9843262705670548,0.9755980229713426,0.9859340281117206,0.9854176640328833,0.9854077934310885,0.9844079243694518,0.9983212664349532,0.9862892380262711,0.9999999999999993,0.9856940272525481,0.9852145525719419,0.986551213965908,0.9869113294443885,0.9853833833611354,0.9854211494947207,0.9833248395036086,0.986502648382465,0.985047433774771,0.9857199416506578,0.9836080346403968,0.9855618933150871,0.9845718875347201,0.9998914891193635,0.9859813750978033,0.9865355269032727,0.9862445404951776,0.9864243698441996,0.9853943363278976,0.9867547225389341,0.9862157157805956,0.9857804898304687,0.9997581057998266,0.9870157574120079,0.9858569781631453,0.9834771068492046,0.9866029572510708,0.9860464159843998,0.9859131435748864,0.9865870451328557,0.9937125763248891,0.9843657964489003,0.9842813489514622,0.9850379564353212,0.9843779349637027,0.9850820160613276,0.9853998332432954,0.985152884973607,0.9866988065837816,0.9849877190435843,0.9844072458140409,0.9843987991461924,0.9837725055571325,0.9844657133060618
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,0.9999312162295375,0.999753771360311,0.9999531548724205,0.9997912812266596,0.9998697388224125,0.9997346756104198,0.9998154345201408,0.9999263654014325,0.9999301577220732,0.9996080492701198,0.9999769086294554,0.9999077286238555,0.9998618496299524,0.9933244439270609,0.9997734103966038,0.9999759033824932,0.999900381369019,0.9998895863599023,0.9999425212085848,0.9999196814711585,0.9999304245906654,0.9999453701102967,0.9998258016999533,0.9999079033528608,0.9999714153007518,0.9999604517233878,0.9999326246114818,0.9998076493921173,0.9998433490985994,0.9998141598302053,0.999908603374269,0.9996935119515323,0.9999692098952213,0.9998464500353869,0.9999692098952213,0.999785539181449,0.9998500062896037,0.9997467116905772,0.9998964051316399,0.9999048374026159,0.9997750496104071,0.9998972694821789,0.986052025140566,0.9864990631589308,0.9999737727792835,0.9999170802407292,0.9999809688056422,0.9997155802057286,0.9897519777664759,0.9999637406833565,0.9999785193852984,0.9998685847921255,0.9997776576677898,0.9853312587132895,0.9999379640431141,0.9856940272525481,1.0000000000000009,0.9999545096401128,0.9998791188978637,0.9998379086831243,0.9999692944806783,0.9999548231706312,0.9982139401545138,0.9998295377903329,0.9999167386682358,0.9999597853869511,0.9991389346764951,0.9999618231337005,0.9998714655402832,0.985461000255974,0.9999149374108725,0.9999178442612328,0.9998720741702504,0.9999245447651306,0.999835412429036,0.9998829414094367,0.9999186422563451,0.999827173981109,0.9863552008393437,0.9998364911304809,0.9999540131505572,0.9995266250640684,0.9998915939383997,0.9999276481996001,0.999949204273262,0.9998929998531363,0.9897730376397006,0.9998248715147033,0.9998290053922958,0.9998360265065911,0.999858045834037,0.9999657499882838,0.9999718495566291,0.9998961306899203,0.9998965741811738,0.9998950243192888,0.9998581182613837,0.9998638623839615,0.9997921856079826,0.9998705020872802
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,0.9999325132922983,0.9997971164878137,0.9998986394149757,0.9998103655961363,0.9998849653617911,0.9997107369628704,0.9997981000194331,0.999921399478312,0.9999298871804974,0.9995351545435431,0.9999553239813073,0.9999226611389326,0.9999153594073581,0.9927825530857284,0.9998051760141695,0.9999622875394143,0.9998889866855908,0.9998902211782542,0.9999435138065406,0.9999299746185109,0.9999504078065218,0.9999275802917278,0.9998549430116225,0.9999139200619417,0.9999546006842688,0.999932217143377,0.9999390696574986,0.9998225107013361,0.9998477971515995,0.999824359982633,0.9999017419033591,0.9997956877503775,0.999963041064618,0.9998507230078362,0.999963041064618,0.9997751385597103,0.9998410406968601,0.9997656461813277,0.9998461187952815,0.9999072209280317,0.999856395331627,0.999918551539329,0.9855583822440765,0.9860101393136591,0.9999541440563503,0.9999482047928554,0.9999620617035188,0.9997074585678418,0.9893346235997144,0.999962908749372,0.9999635478980873,0.9998422292413311,0.99980390625734,0.9847391241267318,0.9999385032454825,0.9852145525719419,0.9999545096401128,1.0,0.9999002564350938,0.9998351806331034,0.9999729632204128,0.9999541389216526,0.9980128203412678,0.9998587476776498,0.9999616198989869,0.9999482535212577,0.999062412174872,0.9999697333145664,0.9999313148571384,0.9849674552284223,0.9999341099370024,0.9999053506220675,0.9999049787361135,0.9999180197412465,0.9998430578017269,0.9998633867220567,0.9999289382445911,0.9998904386778035,0.985885834495789,0.999828630274862,0.9999450715295224,0.9996375366628256,0.9998945145987479,0.9999556184070895,0.9999562760233395,0.9998856162139718,0.9891269560252873,0.9999237666921752,0.9999194949449691,0.9999282353301056,0.9999266246562312,0.9999538834191521,0.9999724493200366,0.9999607033269394,0.9998877504395051,0.9999411626452948,0.9999328080388827,0.9999111291025785,0.9998686901870537,0.9999281430731543
COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,0.9999636854173518,0.9996812663472497,0.9999010477857568,0.9999519062065526,0.9998113535691412,0.9994264430971327,0.9996826384153221,0.9998770013500156,0.9999735757862075,0.9992029269082583,0.9999058541298916,0.9999767184652775,0.9997172710415347,0.9928577252507055,0.9999582776104984,0.9999277035134886,0.9999258501923578,0.9999676841911374,0.9999031903502322,0.9999720610359417,0.9999660686189287,0.9999563328883684,0.9997626757586418,0.9998420715634415,0.9998760093752893,0.9998655191632962,0.9998933721973963,0.9999438561891114,0.9999758618693262,0.999959407384115,0.9999458578431165,0.9995699192323851,0.9998342086359439,0.9999212593900363,0.9998342086359439,0.9997834807004755,0.9999680143326786,0.9997315589340005,0.9999351257088681,0.9999824792769566,0.9996975986797978,0.9999828512596511,0.9867548669986221,0.987196002892983,0.9999047578869489,0.9997599069785531,0.9999111917136869,0.9994100448536183,0.9883462463019508,0.9999442457979568,0.9998761381965586,0.9996974624260874,0.9995533758862832,0.985842416622323,0.9999661365510062,0.986551213965908,0.9998791188978637,0.9999002564350938,1.0000000000000009,0.9999682263303993,0.9998643107094496,0.999904057097904,0.9974424769123438,0.9999702222971653,0.999875348362439,0.9999171534215271,0.9985717068215264,0.9999248188712028,0.9997846287305041,0.9862232121091783,0.9999233931477203,0.9999611861098472,0.9999759637611139,0.9999690360175004,0.999772281905137,0.9999229124030007,0.9999845041461541,0.9999458563261153,0.987147708382265,0.9999640552186748,0.9999261693134295,0.9994318900117126,0.9999756584449533,0.999966566486939,0.9999144053682739,0.9999715396165865,0.989650364360481,0.9997839758559673,0.9997635368701067,0.999890531044406,0.9997839334046806,0.9998388415571646,0.9998898664143222,0.9999149506614401,0.9999619443735045,0.9998799458560946,0.999794855240724,0.9997261020167335,0.9996872975947054,0.9997869771651551
